,ABC,Diffusion_bool,partition,prediction
461,"[36.78756, 36.43313, 1.00972823361594, 0.334728, 2.54117, 0.85060075176, 3019.95, 50.0, 41.304347826087, 6.52173913043478, 0.0, 0.0, 0.0, 0.0, 2.17391304347826]",1,train,999
571,"[9.56168, 4.85659, 1.96880527283547, 0.901746, 0.702415, 0.63339991659, 1905.97, 48.2142857142857, 37.5, 0.0, 12.5, 0.0, 0.0, 0.0, 1.78571428571429]",0,train,999
526,"[9.01467, 4.33972, 2.07724691915607, 1.00323, 0.706918, 0.70920134514, 2251.06, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25]",0,train,999
82,"[11.49614, 10.90273, 1.05442765252373, 1.13639, 0.568466, 0.64599907774, 1372.2, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",0,train,999
518,"[8.01411, 3.79872, 2.10968694718221, 0.818446, 0.768774, 0.629200005204, 2514.12, 58.0645161290323, 19.3548387096774, 0.0, 19.3548387096774, 0.0, 0.0, 0.0, 3.2258064516129]",0,train,999
44,"[9.42427, 4.27216, 2.20597309089547, 0.982453, 0.617434, 0.606599885602, 1610.56, 46.875, 21.875, 20.3125, 6.25, 0.0, 0.0, 0.0, 4.6875]",0,train,999
52,"[5.64744, 4.1969, 1.34562176844814, 1.08566, 0.51416, 0.5582029456, 1283.49, 49.4117647058824, 28.2352941176471, 16.4705882352941, 0.0, 0.0, 0.0, 2.35294117647059, 3.52941176470588]",0,train,999
417,"[11.42001, 10.68224, 1.06906510245042, 1.32181, 0.482518, 0.63779711758, 1156.43, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",0,train,999
9,"[10.15021, 8.70819, 1.16559353895586, 0.656268, 1.09559, 0.71900065812, 3672.63, 45.0867052023121, 41.6184971098266, 0.0, 11.5606936416185, 0.0, 0.0, 0.0, 1.73410404624277]",0,train,999
211,"[9.46604, 8.41122, 1.125406302534, 0.69659, 1.13266, 0.7889996294, 3384.04, 30.0, 0.0, 60.0, 0.0, 0.0, 0.0, 0.0, 10.0]",1,train,999
108,"[9.17575, 5.94989, 1.54217136787403, 0.929043, 0.634201, 0.589199999643, 1609.25, 51.063829787234, 34.0425531914894, 8.51063829787234, 4.25531914893617, 0.0, 0.0, 0.0, 2.12765957446809]",0,train,999
121,"[14.97276, 6.60675, 2.26628221137473, 0.720686, 1.05233, 0.75839949838, 2829.56, 45.2830188679245, 0.0, 24.5283018867925, 22.6415094339623, 0.0, 0.0, 0.0, 7.54716981132075]",0,train,999
418,"[11.34307, 10.585, 1.07161738308928, 1.32207, 0.484999, 0.64120262793, 1162.75, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",1,train,999
314,"[15.0923, 7.9386, 1.90112866248457, 0.589907, 1.37649, 0.81200108643, 3787.24, 45.2830188679245, 22.6415094339623, 24.5283018867925, 0.0, 0.0, 0.0, 0.0, 7.54716981132075]",1,train,999
377,"[9.16707, 5.75569, 1.5926969659589, 0.884237, 0.811547, 0.717599884639, 2587.34, 35.2941176470588, 17.6470588235294, 20.5882352941176, 17.6470588235294, 0.0, 0.0, 0.0, 8.82352941176471]",1,train,999
489,"[8.7376, 3.97317, 2.19915080401795, 0.99936, 0.631404, 0.63099990144, 1795.03, 46.1538461538462, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692]",0,train,999
148,"[12.19685, 4.3543, 2.80110465516845, 0.882362, 0.793779, 0.700400425998, 2732.81, 53.2019704433498, 17.7339901477833, 24.6305418719212, 0.0, 0.0, 0.0, 0.0, 4.43349753694581]",0,train,999
409,"[14.23644, 11.75665, 1.21092658197701, 0.378656, 2.21785, 0.8398022096, 4996.41, 59.2233009708738, 31.0679611650485, 7.76699029126214, 0.0, 0.0, 0.0, 0.0, 1.94174757281553]",1,train,999
268,"[20.72686, 7.8738, 2.63238334730372, 0.987929, 0.773942, 0.764599746118, 1858.6, 34.4827586206897, 0.0, 41.3793103448276, 13.7931034482759, 0.0, 0.0, 0.0, 10.3448275862069]",0,train,999
325,"[5.86756, 4.66068, 1.25894933786486, 1.85218, 0.373074, 0.69100020132, 1391.77, 23.5294117647059, 0.0, 0.0, 23.5294117647059, 0.0, 0.0, 23.5294117647059, 29.4117647058824]",0,train,999
618,"[13.51875, 4.58024, 2.95153747401883, 0.967914, 0.713493, 0.690599863602, 2257.59, 45.3781512605042, 15.1260504201681, 31.9327731092437, 0.0, 0.0, 0.0, 0.0, 7.56302521008403]",0,train,999
506,"[12.48204, 11.20672, 1.11379957739642, 0.609743, 1.19723, 0.73000261189, 2375.98, 41.1214953271028, 29.9065420560748, 13.0841121495327, 14.3302180685358, 0.0, 0.0, 0.0, 1.55763239875389]",1,train,999
95,"[9.63817, 7.84231, 1.2289963033851, 0.968257, 0.71985, 0.69699980145, 1961.09, 35.0649350649351, 11.6883116883117, 0.0, 46.7532467532467, 0.0, 0.0, 0.0, 6.49350649350649]",0,train,999
24,"[15.65949, 6.23259, 2.51251726810202, 1.14479, 0.566042, 0.64799922118, 1133.23, 41.2371134020619, 24.7422680412371, 4.12371134020619, 16.4948453608247, 1.03092783505155, 0.0, 0.0, 12.3711340206186]",1,train,999
254,"[16.06628, 15.68836, 1.02408919734121, 1.01053, 0.634917, 0.64160267601, 1505.68, 41.1764705882353, 17.6470588235294, 29.4117647058824, 0.0, 0.0, 0.0, 5.88235294117647, 5.88235294117647]",1,train,999
534,"[12.498, 6.04018, 2.06914363479234, 0.48038, 1.65952, 0.7972002176, 5211.38, 52.5, 32.5, 12.5, 0.0, 0.0, 0.0, 0.0, 2.5]",1,train,999
216,"[7.19899, 4.51752, 1.59357125148311, 1.177, 0.510961, 0.601401097, 1431.79, 32.4324324324324, 38.7387387387387, 16.2162162162162, 1.8018018018018, 1.8018018018018, 0.0, 1.8018018018018, 7.20720720720721]",0,train,999
35,"[7.47545, 6.2198, 1.20187948165536, 0.467817, 1.6592, 0.7762019664, 7061.42, 43.0769230769231, 43.0769230769231, 0.0, 12.3076923076923, 0.0, 0.0, 0.0, 1.53846153846154]",1,train,999
551,"[10.17237, 6.1037, 1.66659075642643, 0.867774, 0.782692, 0.679199767608, 1727.49, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077]",1,train,999
240,"[10.11008, 7.63969, 1.32336259717345, 0.70182, 0.978314, 0.68660033148, 2641.12, 53.8922155688623, 34.7305389221557, 7.18562874251497, 2.39520958083832, 0.0, 0.0, 0.0, 1.79640718562874]",1,train,999
340,"[9.46149, 6.72598, 1.40670801875712, 1.3222, 0.551655, 0.729398241, 1899.19, 18.1818181818182, 12.1212121212121, 42.4242424242424, 3.03030303030303, 0.0, 0.0, 0.0, 24.2424242424242]",1,train,999
616,"[16.53276, 6.69779, 2.46839031979205, 0.78335, 0.930107, 0.72859931845, 2498.59, 45.0, 20.0, 20.0, 10.0, 0.0, 0.0, 0.0, 5.0]",0,train,999
649,"[9.10869, 5.99614, 1.51909228270187, 0.787709, 0.919375, 0.724199961875, 3001.77, 38.3561643835616, 38.3561643835616, 6.84931506849315, 10.958904109589, 0.0, 0.0, 0.0, 5.47945205479452]",1,train,999
509,"[6.36917, 5.18527, 1.22831983676838, 0.882052, 0.825122, 0.727800510344, 3308.15, 29.2682926829268, 0.0, 0.0, 29.2682926829268, 0.0, 0.0, 29.2682926829268, 12.1951219512195]",1,train,999
96,"[10.13386, 5.37207, 1.8863976083707, 0.637133, 1.15737, 0.73739862021, 3578.48, 50.8771929824561, 28.0701754385965, 17.5438596491228, 0.0, 0.0, 0.0, 0.0, 3.50877192982456]",1,train,999
521,"[12.65101, 8.2906, 1.52594625238222, 0.451159, 1.77897, 0.80259832623, 4503.64, 52.9411764705882, 29.4117647058824, 14.7058823529412, 0.0, 0.0, 0.0, 0.0, 2.94117647058824]",1,train,999
606,"[8.72596, 4.78582, 1.82329464961073, 0.69846, 0.960112, 0.67059982752, 2891.46, 44.6280991735537, 39.6694214876033, 0.0, 14.8760330578512, 0.0, 0.0, 0.0, 0.826446280991736]",1,train,999
501,"[8.9985, 5.11189, 1.76030783135005, 0.769828, 0.849281, 0.653800293668, 2552.36, 50.5263157894737, 25.2631578947368, 18.9473684210526, 0.0, 0.0, 0.0, 0.0, 5.26315789473684]",0,train,999
42,"[11.94166, 7.13512, 1.67364529258092, 0.709142, 1.01785, 0.7218001847, 2658.68, 52.1739130434783, 34.7826086956522, 0.0, 8.69565217391304, 0.0, 0.0, 2.17391304347826, 2.17391304347826]",0,train,999
191,"[7.13587, 6.98688, 1.02132425345791, 0.8258, 0.814482, 0.6725992356, 2662.15, 52.8301886792453, 30.188679245283, 15.0943396226415, 0.0, 0.0, 0.0, 0.0, 1.88679245283019]",0,train,999
663,"[10.69025, 9.42287, 1.13450042290725, 0.594994, 1.24875, 0.7429987575, 3371.05, 42.1875, 20.3125, 23.4375, 9.375, 0.0, 0.0, 0.0, 4.6875]",1,train,999
498,"[12.9835, 12.22348, 1.06217705596115, 0.782876, 0.825418, 0.646199942168, 2055.94, 53.0612244897959, 34.6938775510204, 10.2040816326531, 0.0, 0.0, 0.0, 0.0, 2.04081632653061]",0,train,999
674,"[12.72726, 10.75924, 1.18291440659377, 0.565447, 1.36211, 0.77020101317, 4134.76, 48.0, 30.0, 16.0, 2.0, 0.0, 0.0, 0.0, 4.0]",1,train,999
541,"[11.7936, 5.96806, 1.97611954303408, 0.502437, 1.57671, 0.79219744227, 5217.08, 52.5, 32.5, 12.5, 0.0, 0.0, 0.0, 0.0, 2.5]",1,train,999
296,"[10.82391, 6.6625, 1.62460187617261, 0.808261, 0.864572, 0.698799829292, 2456.74, 46.4589235127479, 29.4617563739377, 4.53257790368272, 15.2974504249292, 0.0, 0.0, 0.0, 4.24929178470255]",0,train,999
624,"[19.50435, 6.85327, 2.84599176743365, 0.908856, 0.822132, 0.747199600992, 2099.7, 36.3636363636364, 12.1212121212121, 36.3636363636364, 0.0, 0.0, 0.0, 6.06060606060606, 9.09090909090909]",1,train,999
62,"[13.14316, 8.49712, 1.54677820249685, 0.600599, 1.2008, 0.7211992792, 3638.73, 47.887323943662, 36.6197183098592, 8.45070422535211, 5.63380281690141, 0.0, 0.0, 0.0, 1.40845070422535]",1,train,999
323,"[9.51379, 4.14819, 2.29347980685552, 1.05388, 0.66421, 0.6999976348, 2033.7, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25]",0,train,999
536,"[11.30468, 5.41503, 2.087648637219, 0.512269, 1.52498, 0.78119997962, 5157.57, 51.1627906976744, 34.8837209302326, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884]",1,train,999
464,"[18.51106, 6.94262, 2.66629312853073, 0.597667, 1.30608, 0.78060091536, 3782.32, 48.0, 20.0, 16.0, 12.0, 0.0, 0.0, 0.0, 4.0]",1,train,999
401,"[17.9991, 10.13495, 1.7759436405705, 0.790446, 0.913408, 0.721999699968, 1514.86, 51.9480519480519, 10.3896103896104, 22.0779220779221, 0.0, 0.0, 0.0, 10.3896103896104, 5.19480519480519]",1,train,999
84,"[11.40307, 10.64671, 1.0710416645142, 1.32388, 0.482069, 0.63820150772, 1171.45, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",0,train,999
612,"[11.1437, 9.04409, 1.23215270967007, 0.650684, 1.16708, 0.75940028272, 3510.47, 50.6024096385542, 28.9156626506024, 15.6626506024096, 0.0, 0.0, 0.0, 0.0, 4.81927710843374]",1,train,999
195,"[9.3261, 6.791, 1.37330290089825, 1.20544, 0.468044, 0.56419895936, 1387.02, 24.0, 44.0, 23.1111111111111, 0.0, 0.0, 0.0, 0.0, 8.88888888888889]",0,train,999
531,"[13.66711, 9.63813, 1.41802507332854, 0.628902, 1.23644, 0.77759958888, 3346.47, 50.8474576271186, 23.728813559322, 20.3389830508475, 0.0, 0.0, 0.0, 0.0, 5.08474576271187]",1,train,999
424,"[7.9329, 6.23525, 1.27226654905577, 0.684898, 1.06848, 0.73179981504, 3777.17, 50.0, 16.6666666666667, 27.7777777777778, 0.0, 0.0, 0.0, 0.0, 5.55555555555556]",1,train,999
603,"[12.27463, 5.80964, 2.11280389146315, 0.829543, 0.860956, 0.714200023108, 2687.86, 47.5, 22.5, 20.0, 5.0, 0.0, 0.0, 0.0, 5.0]",0,train,999
276,"[6.84822, 4.59519, 1.49030181559413, 1.0747, 0.579508, 0.6227972476, 2027.08, 50.5263157894737, 6.31578947368421, 31.5789473684211, 8.42105263157895, 0.0, 0.0, 0.0, 3.15789473684211]",0,train,999
459,"[7.32111, 5.46808, 1.33888128922766, 1.5718, 0.467871, 0.7353996378, 1734.34, 14.2857142857143, 0.0, 0.0, 14.2857142857143, 28.5714285714286, 0.0, 14.2857142857143, 28.5714285714286]",1,train,999
644,"[13.71017, 3.97085, 3.45270408099022, 1.23134, 0.491823, 0.60560133282, 1305.87, 41.2607449856734, 14.8997134670487, 36.3896848137536, 0.0, 0.0, 0.0, 0.0, 7.44985673352436]",0,train,999
302,"[12.74838, 4.90662, 2.59819998288027, 0.732143, 0.914849, 0.669800291407, 2559.11, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182]",1,train,999
251,"[9.64796, 7.3234, 1.31741540814376, 0.745691, 0.895545, 0.667799846595, 2478.17, 31.5789473684211, 42.1052631578947, 21.0526315789474, 0.0, 0.0, 0.0, 0.0, 5.26315789473684]",0,train,999
218,"[7.3635, 4.07388, 1.80749064773631, 1.22764, 0.496238, 0.60920161832, 1275.62, 41.304347826087, 21.7391304347826, 19.5652173913043, 2.89855072463768, 2.89855072463768, 0.0, 2.17391304347826, 9.42028985507246]",0,train,999
53,"[6.99036, 4.92473, 1.41944025357735, 0.885864, 0.717492, 0.635600333088, 2152.69, 43.2432432432432, 36.036036036036, 14.4144144144144, 1.8018018018018, 0.0, 0.0, 1.8018018018018, 2.7027027027027]",0,train,999
125,"[10.40168, 6.18945, 1.68054996809086, 0.9137, 0.688847, 0.6293995039, 1577.44, 47.2906403940887, 35.4679802955665, 14.7783251231527, 0.0, 0.0, 0.0, 0.0, 2.46305418719212]",0,train,999
328,"[6.04771, 4.78066, 1.26503662674191, 1.07351, 0.50321, 0.5402009671, 1393.84, 51.5337423312883, 24.5398773006135, 0.0, 20.8588957055215, 0.0, 0.0, 0.0, 3.06748466257669]",0,train,999
332,"[13.71044, 4.29007, 3.19585461309489, 1.01438, 0.651434, 0.66080162092, 1763.41, 37.9746835443038, 7.59493670886076, 30.379746835443, 15.1898734177215, 0.0, 0.0, 0.0, 8.86075949367089]",0,train,999
436,"[5.1465, 3.74676, 1.37358677897704, 0.93374, 0.608092, 0.56779982408, 1711.3, 45.0, 15.0, 30.0, 0.0, 0.0, 0.0, 0.0, 10.0]",0,train,999
672,"[16.39277, 6.7436, 2.43086333708998, 0.781296, 0.934601, 0.730200022896, 2482.68, 45.0, 20.0, 20.0, 10.0, 0.0, 0.0, 0.0, 5.0]",1,train,999
194,"[10.73095, 6.57358, 1.63243620675492, 0.838883, 0.830152, 0.696400400216, 2516.71, 45.679012345679, 24.6913580246914, 24.6913580246914, 0.0, 0.0, 0.0, 0.0, 4.93827160493827]",1,train,999
366,"[15.05129, 7.94511, 1.89440926557342, 0.572296, 1.41465, 0.8095985364, 3880.01, 45.2830188679245, 22.6415094339623, 24.5283018867925, 0.0, 0.0, 0.0, 0.0, 7.54716981132075]",1,train,999
198,"[16.88394, 10.60987, 1.59134277799822, 0.446812, 1.84104, 0.82259876448, 4557.7, 45.6221198156682, 33.1797235023041, 17.5115207373272, 0.0, 0.0, 0.0, 0.0, 3.68663594470046]",1,train,999
335,"[10.24604, 5.19927, 1.97066895929621, 0.774705, 0.92887, 0.71960023335, 3156.94, 44.1860465116279, 27.906976744186, 23.2558139534884, 0.0, 0.0, 0.0, 0.0, 4.65116279069767]",0,train,999
637,"[6.71193, 5.19255, 1.29260767830835, 1.00366, 0.644838, 0.64719810708, 2503.38, 49.1803278688525, 22.9508196721311, 21.3114754098361, 0.0, 0.0, 0.0, 0.0, 6.55737704918033]",1,train,999
636,"[6.64754, 5.07389, 1.31014665276543, 0.794522, 0.860391, 0.683599578102, 2998.35, 54.8387096774194, 29.0322580645161, 12.9032258064516, 0.0, 0.0, 0.0, 0.0, 3.2258064516129]",0,train,999
557,"[11.49062, 10.84702, 1.05933426876691, 1.17541, 0.550957, 0.64760036737, 1321.44, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",1,train,999
214,"[7.22153, 5.5004, 1.31290997018399, 0.929467, 0.682757, 0.634600100519, 1942.84, 38.9830508474576, 32.2033898305085, 6.77966101694915, 16.9491525423729, 0.0, 1.69491525423729, 0.0, 3.38983050847458]",0,train,999
182,"[7.05179, 4.74765, 1.48532221204175, 0.905742, 0.733321, 0.664199629182, 2753.93, 48.4848484848485, 18.1818181818182, 27.2727272727273, 0.0, 0.0, 0.0, 0.0, 6.06060606060606]",1,train,999
205,"[10.37122, 8.95436, 1.15823129737915, 0.787001, 0.845489, 0.665400688489, 2047.69, 29.7872340425532, 42.5531914893617, 0.0, 25.531914893617, 0.0, 0.0, 0.0, 2.12765957446809]",1,train,999
626,"[28.67887, 6.71408, 4.27145193384648, 0.993033, 0.709342, 0.704400014286, 1685.86, 41.025641025641, 10.2564102564103, 33.8461538461538, 0.0, 0.0, 0.0, 7.17948717948718, 7.69230769230769]",1,train,999
250,"[7.26408, 5.9349, 1.22395996562705, 0.928559, 0.670501, 0.622599738059, 1829.96, 39.3939393939394, 42.4242424242424, 12.1212121212121, 3.03030303030303, 0.0, 0.0, 0.0, 3.03030303030303]",1,train,999
22,"[15.46142, 7.44821, 2.07585715225537, 1.15975, 0.559948, 0.649399693, 1054.13, 37.2759856630824, 25.8064516129032, 0.0, 22.9390681003584, 1.0752688172043, 0.0, 0.0, 12.9032258064516]",0,train,999
289,"[11.047, 9.74411, 1.13371051845679, 1.19777, 0.543843, 0.65139883011, 1318.05, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",0,train,999
199,"[10.85901, 8.03964, 1.35068361269908, 1.03314, 0.588883, 0.60839858262, 1347.74, 40.0, 28.0, 8.0, 20.0, 0.0, 0.0, 0.0, 4.0]",0,train,999
286,"[11.01144, 9.80964, 1.12251214111833, 1.18637, 0.537607, 0.63780081659, 1316.25, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",0,train,999
510,"[18.12979, 5.71178, 3.17410509508419, 1.1222, 0.573515, 0.643598533, 1415.26, 38.4615384615385, 11.5384615384615, 30.7692307692308, 15.3846153846154, 0.0, 0.0, 0.0, 3.84615384615385]",0,train,999
513,"[10.62365, 6.73057, 1.57841757830317, 0.736025, 0.92986, 0.6844002065, 2583.34, 50.0, 32.6086956521739, 10.8695652173913, 4.34782608695652, 0.0, 0.0, 0.0, 2.17391304347826]",0,train,999
130,"[12.53345, 9.36877, 1.33779033960701, 0.673241, 1.13986, 0.76740048626, 2933.84, 56.25, 0.0, 27.0833333333333, 12.5, 0.0, 0.0, 0.0, 4.16666666666667]",1,train,999
143,"[13.78566, 6.83219, 2.01775126277226, 0.585033, 1.31377, 0.76859880441, 3970.91, 52.9411764705882, 25.4901960784314, 15.6862745098039, 1.96078431372549, 0.0, 0.0, 0.0, 3.92156862745098]",1,train,999
621,"[9.9038, 9.36477, 1.05755934208742, 1.10837, 0.500916, 0.55520026692, 1149.97, 20.0, 40.0, 20.0, 6.66666666666667, 0.0, 0.0, 6.66666666666667, 6.66666666666667]",0,train,999
6,"[10.5421, 9.07611, 1.16152184140562, 0.632077, 1.15144, 0.72779874088, 3677.95, 45.0867052023121, 41.6184971098266, 0.0, 11.5606936416185, 0.0, 0.0, 0.0, 1.73410404624277]",1,train,999
306,"[12.37219, 5.304, 2.33261500754148, 0.722154, 0.942735, 0.68079985119, 2634.52, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182]",0,train,999
222,"[10.15365, 9.81645, 1.03435050349159, 1.11827, 0.580004, 0.64860107308, 1388.51, 44.4444444444444, 29.6296296296296, 0.0, 14.8148148148148, 7.40740740740741, 0.0, 0.0, 3.7037037037037]",1,train,999
29,"[9.7655, 7.73483, 1.26253582819532, 0.727417, 0.927666, 0.674800018722, 2562.17, 52.6315789473684, 33.9181286549708, 7.01754385964912, 4.67836257309941, 0.0, 0.0, 0.0, 1.75438596491228]",0,train,999
412,"[14.32515, 11.45272, 1.25080766839668, 0.462369, 1.81543, 0.83939855367, 4736.81, 42.3529411764706, 28.2352941176471, 15.2941176470588, 7.05882352941176, 0.0, 0.0, 0.0, 7.05882352941176]",1,train,999
267,"[10.23917, 5.38907, 1.89998830967124, 0.840589, 0.786353, 0.660999681917, 1756.74, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077]",0,train,999
308,"[15.26982, 4.36349, 3.49945112742323, 1.00336, 0.543771, 0.54559807056, 1234.78, 32.258064516129, 41.0557184750733, 25.5131964809384, 0.0, 0.0, 0.0, 0.0, 1.17302052785924]",0,train,999
365,"[11.02589, 4.28602, 2.57252415994326, 0.996288, 0.717463, 0.714799777344, 2246.99, 45.2830188679245, 18.8679245283019, 24.5283018867925, 5.66037735849057, 0.0, 0.0, 0.0, 5.66037735849057]",0,train,999
630,"[7.72889, 5.88361, 1.31363057714566, 0.997869, 0.66181, 0.66039968289, 1993.96, 26.6666666666667, 33.3333333333333, 13.3333333333333, 20.0, 0.0, 0.0, 0.0, 6.66666666666667]",0,train,999
74,"[8.30102, 5.43995, 1.52593681927224, 0.998622, 0.629868, 0.629000041896, 1910.93, 50.2994011976048, 28.7425149700599, 14.3712574850299, 2.39520958083832, 0.0, 0.0, 0.0, 4.19161676646707]",0,train,999
80,"[28.48677, 11.8329, 2.40742083512917, 0.684425, 1.11451, 0.76279850675, 1937.02, 45.0, 15.0, 32.5, 0.0, 0.0, 0.0, 0.0, 7.5]",1,train,999
479,"[15.37344, 3.88956, 3.95248819917934, 0.850165, 0.77585, 0.65960051525, 2031.12, 51.6129032258064, 25.8064516129032, 12.9032258064516, 6.45161290322581, 0.0, 0.0, 0.0, 3.2258064516129]",0,train,999
221,"[9.05788, 8.40599, 1.07755065138074, 0.706681, 0.994508, 0.702799907948, 2978.73, 54.5454545454545, 30.3030303030303, 12.1212121212121, 0.0, 0.0, 0.0, 0.0, 3.03030303030303]",1,train,999
554,"[10.17011, 5.92824, 1.71553614563513, 0.888503, 0.778388, 0.691600073164, 1671.71, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077]",0,train,999
8,"[10.21446, 8.80719, 1.15978649262705, 0.655338, 1.11423, 0.73019725974, 3557.22, 45.0867052023121, 41.6184971098266, 0.0, 11.5606936416185, 0.0, 0.0, 0.0, 1.73410404624277]",0,train,999
160,"[14.19972, 6.54893, 2.16825038594091, 0.666736, 1.13628, 0.75759878208, 3453.0, 48.9795918367347, 22.4489795918367, 20.4081632653061, 4.08163265306122, 0.0, 0.0, 0.0, 4.08163265306122]",0,train,999
344,"[8.80758, 7.78405, 1.13149067644735, 0.713822, 0.990723, 0.707199873306, 3079.94, 51.219512195122, 29.2682926829268, 15.8536585365854, 0.0, 0.0, 0.0, 0.0, 3.65853658536585]",1,train,999
570,"[9.39066, 7.30655, 1.28523858729496, 1.12702, 0.56645, 0.638400479, 1680.51, 37.8378378378378, 18.9189189189189, 32.4324324324324, 0.0, 0.0, 0.0, 5.40540540540541, 5.40540540540541]",1,train,999
596,"[5.87719, 4.74286, 1.23916581977963, 1.30118, 0.532594, 0.69300066092, 1937.44, 35.2941176470588, 0.0, 0.0, 11.7647058823529, 0.0, 0.0, 23.5294117647059, 29.4117647058824]",1,train,999
475,"[12.21297, 10.12216, 1.20655769124377, 0.962787, 0.659959, 0.635399945733, 1518.32, 55.1020408163265, 30.6122448979592, 12.2448979591837, 0.0, 0.0, 0.0, 0.0, 2.04081632653061]",0,train,999
441,"[16.48295, 9.14033, 1.80332110547431, 0.959417, 0.730652, 0.700999949884, 1292.29, 52.6315789473684, 10.5263157894737, 21.0526315789474, 0.0, 0.0, 0.0, 10.5263157894737, 5.26315789473684]",0,train,999
642,"[9.16363, 5.74685, 1.59454831777408, 0.890102, 0.815861, 0.726199507822, 2580.67, 35.2941176470588, 17.6470588235294, 20.5882352941176, 17.6470588235294, 0.0, 0.0, 0.0, 8.82352941176471]",0,train,999
331,"[13.68943, 4.23916, 3.22927891374706, 1.04302, 0.663456, 0.69199787712, 1760.08, 37.9746835443038, 7.59493670886076, 30.379746835443, 15.1898734177215, 0.0, 0.0, 0.0, 8.86075949367089]",0,train,999
502,"[7.19373, 5.47476, 1.3139808868334, 0.743514, 0.911886, 0.678000007404, 3328.7, 47.0588235294118, 23.5294117647059, 23.5294117647059, 0.0, 0.0, 0.0, 0.0, 5.88235294117647]",0,train,999
538,"[11.36787, 5.34922, 2.12514534829377, 0.533932, 1.444, 0.770997808, 5154.94, 51.1627906976744, 34.8837209302326, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884]",1,train,999
467,"[11.37522, 8.59238, 1.32387301306506, 0.399184, 2.0567, 0.8210017328, 5704.93, 57.4468085106383, 31.9148936170213, 8.51063829787234, 0.0, 0.0, 0.0, 0.0, 2.12765957446809]",1,train,999
370,"[16.88905, 3.72632, 4.53236705382254, 0.773731, 0.897987, 0.694800379497, 2558.73, 51.7985611510791, 28.7769784172662, 15.1079136690647, 0.0, 0.0, 0.0, 0.0, 4.31654676258993]",0,train,999
647,"[6.98334, 4.14157, 1.68615766484691, 1.19557, 0.544341, 0.65079776937, 1881.83, 45.6521739130435, 30.4347826086957, 17.3913043478261, 2.17391304347826, 0.0, 0.0, 0.0, 4.34782608695652]",0,train,999
243,"[11.74767, 8.70516, 1.34950649959334, 0.798853, 0.819675, 0.654799832775, 1739.27, 44.4444444444444, 31.1111111111111, 17.7777777777778, 4.44444444444444, 0.0, 0.0, 0.0, 2.22222222222222]",0,train,999
203,"[17.26438, 5.3381, 3.23418070099848, 1.05121, 0.621382, 0.65320297222, 1443.0, 40.0, 24.0, 16.0, 16.0, 0.0, 0.0, 0.0, 4.0]",1,train,999
342,"[13.35543, 4.52002, 2.95472807642444, 0.978068, 0.713857, 0.698200688276, 2257.67, 45.3781512605042, 15.1260504201681, 31.9327731092437, 0.0, 0.0, 0.0, 0.0, 7.56302521008403]",0,train,999
270,"[13.89765, 5.51402, 2.52042067312052, 0.824207, 0.891766, 0.734999779562, 2275.65, 27.2727272727273, 29.5454545454545, 15.9090909090909, 20.4545454545455, 0.0, 0.0, 0.0, 6.81818181818182]",0,train,999
446,"[10.55832, 7.30371, 1.44561051848992, 0.591685, 1.21213, 0.71719913905, 3948.21, 48.7179487179487, 42.7350427350427, 2.13675213675214, 5.12820512820513, 0.0, 0.0, 0.0, 1.28205128205128]",0,train,999
359,"[8.82176, 4.19423, 2.10330859299562, 1.0822, 0.657551, 0.7116016922, 2070.12, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25]",0,train,999
