,SMILES,y_bin,partition,prediction
7541,B A B B B B B B B B B B B B A A B B A B,0,train,999
6877,B A A A B B B B A A B A B B A A B B B A,1,train,999
14471,B B A A A A A A B A A B B B B A A A A A,1,train,999
5257,A A A A A A A A A A B A A B A A A B A B,0,train,999
2149,B B A B B A A A B B B B A A B B B B A B,1,train,999
15092,B A A B A A A B A B B A B B B A A A A B,1,train,999
5546,B A B A A A A A A A A A A A A B A B B B,1,train,999
7841,B A A A A A B A A B A A B A A B A B A A,0,train,999
4376,B B B A A A A A B A A A A B B A B A A A,1,train,999
4391,A A B A A A B A A A A A B A B B A A A B,1,train,999
14068,A B A B B B A B A B A A B A A A A B B A,0,train,999
14983,B A A A A B A A A A A A A B A A B A A A,1,train,999
11472,B B B A B B A B B B A A B B B B B B B B,0,train,999
7102,A B A B B A A A B B A A A A A A A B B B,1,train,999
9066,B A A A A B B B B A B A B A B B B A B B,1,train,999
14229,B B B B A B A B A B A A A B A B A B B B,0,train,999
15899,B B A B B A B B B B A B B B B B B B A B,0,train,999
9647,A B B B B A B B B B A B A B B B B A B A,0,train,999
5999,A A B A A B A A B B A A A B A A B A B B,0,train,999
2312,B B B A B A B A B B B A B B B A B A B B,0,train,999
14848,B B B B B B B B B B A B B B B A B A A B,0,train,999
7605,B B B A A B B A B A A A B B B B B A A A,1,train,999
9739,B A A B B B B B A A B A B A A B A B A B,0,train,999
15387,A A A A A A B A B B A B A A A A B B B A,1,train,999
5346,A A A A B A A A A B B A A A A A B A A B,1,train,999
6984,A A A A B B B A B A A A A A A B B A A B,1,train,999
12047,B B B A A A B B B A B B A A B B B A B B,0,train,999
5700,B B A B A A A A A B A B B A A A A A A B,1,train,999
1509,B B B B A B B B A A B B A B A A A A B B,1,train,999
5213,A A A B B B B A A A B A B B B B A B A B,0,train,999
9780,A A A B B A A A A A A B B A A B B A A A,1,train,999
14804,B B A A A A A A A A A A A B A A A A B A,1,train,999
3843,A B A A B A A A A B A A B A A B A B A A,0,train,999
14872,B B B B A B A B B A B B B B B A A B B B,0,train,999
11786,A B A A B A A B A A A B B B A B A B B B,0,train,999
3832,B B B A B B A B A A A B A B A B B B B B,0,train,999
4149,A A B B A A A A A A B B A B A B A B A A,1,train,999
3445,B B A A B B B B B A A B B A B B B B A A,0,train,999
10152,A B B A B B A B B B B A B B B B B B B B,0,train,999
3937,A A B B A B A A B A B A A B B B A A A A,1,train,999
437,B B B B A B A B A A A A B A A A B B B B,0,train,999
12675,B B B B A A B A A B B A A A A B B A B B,0,train,999
6789,A A A A B A B A A A B A A B A A A A B A,1,train,999
3926,B B B B B B A B A B B B B B B A B B A B,0,train,999
8139,A A A B B B B B A A B B A A A A A B B A,1,train,999
1439,A A A A A A B A A A A B A A B A A B B B,1,train,999
11033,A B A A B B B A A B A A B B B B B B B B,0,train,999
13860,B A A A A B A A A B A A A A A B B A A B,1,train,999
15622,A B A B B B A A A A A A A A A A A A A A,1,train,999
15644,A A A A B A A B A A B B B A A B B B A B,1,train,999
1129,B B B B A A A A B B A A A A B B A A B B,1,train,999
12845,B B A B B A A B A A B A B B B B A A A A,1,train,999
5612,B A B A B B A A A A B B B A A B A A A B,1,train,999
9786,A B A B A A A B B A A B A A A A B B A B,1,train,999
10354,B A B B B A B B A A B B B B B B B B B A,0,train,999
3746,A A B A B B A A A A A B A A B A A A A A,1,train,999
14617,B B B A B B B B B A B B B B B B B B A A,0,train,999
5395,B A A A A A A A A B A A B B A A B A A A,1,train,999
6528,A B B A B B A B B B A A B B A A B A A B,0,train,999
7988,A A B B B B B A B A B B B B B B A B A B,0,train,999
6764,A A A B A B A A A A A B A B A A A A A A,1,train,999
12575,A A A A B A A A B A B A A A B A A B A A,0,train,999
13091,B B B B B B A B B B B B B A B B B A A A,0,train,999
8486,B B B A A B A A B B B A B A A A B B A B,0,train,999
1240,A A A B A B A A A A B A A A A B A A B B,1,train,999
231,A B B A B A A B A A B A A B A A A A B B,0,train,999
5729,B A A A B A A A B A A A B A A A B B A A,1,train,999
10529,A A A A A B A A A A A A A B B A A B A A,1,train,999
3173,A A B B B B B A B A B B B B A A B B B B,0,train,999
4280,B A B B B B B B B B A A A A A A B A B B,1,train,999
2947,A B A B A B B A B B A B B B B B B B B B,0,train,999
1432,A A B B A B B A A B B A A A B B B A A B,0,train,999
9068,A A A B A B B A B B A B A B A A B A B A,0,train,999
15633,B A A B A B B B B A A B B B B B B B B B,0,train,999
15533,A B A A B B B A A B B B B B A B A B A B,0,train,999
4296,B B B A B B A A B A B B A B B A B B A B,0,train,999
4994,A A B A A B A A A B A A A A B A A A A A,0,train,999
686,A B B B B A B B B A B B A B B A B B B A,0,train,999
14015,A A B A A A A A A A A A A A A B B A A B,1,train,999
14860,B B A A A B B B A B B B B A A A B B A A,1,train,999
1195,B A A A B B B B B B B B B A B B B B A B,0,train,999
9220,B B B B B A B B B B A B B A A B B B B B,0,train,999
7855,A B B B B B B B B B A B B B B B A A B B,0,train,999
1038,A B B B A B B A B A A B A B A A A B A B,0,train,999
2800,B A B A B B A B B B A B B B B B B B B B,0,train,999
8954,A A A A B A B A A A A A B B A A A A A B,1,train,999
8123,A A A A A A A A B A B A A A A B B A A A,1,train,999
15245,B B B B A B A B A B A B A B B B B B B B,0,train,999
14385,A A A B B A A B A A A B B B B A B A A A,1,train,999
7314,B A A B B B B A B B B B B B B B B A B B,0,train,999
15342,B A B B B A A B B A A B B A A B B B A A,0,train,999
5665,A A A A B A A A B B B A A A B A B A A A,1,train,999
12169,B B B B A B A A B A A A B B A B B A A B,1,train,999
7663,A B A A B B A A B A A A A B A A A B A A,0,train,999
11119,B A A A B B B B A A B A B B B A B A A B,1,train,999
7674,A A B A A A A A A A A A A A A B B B A B,1,train,999
11543,A A A A A B B A B A A A A A A A A B A A,1,train,999
1750,A B B B A A B B B B A B B B A B B B B B,0,train,999
6346,B B B A A A A A B A A A A A A B A B B A,1,train,999
5925,B B A A A B B B B B B A B A A A A B A A,1,train,999
8075,B A A A B B A A A A B B A A A A A B A A,1,train,999
1574,A B A A B A A A B B B B B A A A A A A B,1,train,999
5436,B B A A B B B B A A B B B A B A A A A A,1,train,999
10244,B B B A A A B B B B A B A B B A A A A B,1,train,999
13172,A A B B B B B A B B B B A B B B B B B B,0,train,999
11460,A B B B A A B B B A A B A A A A A B A A,1,train,999
6425,B B B B A B B B A B A B B B A A B B B B,0,train,999
5072,B B A A A B B B B B B A B B B B B B B B,0,train,999
8398,B A A A B B A A A A A A A A B A A A A B,1,train,999
9203,B B B B B B B B B B B B B B B A A A B B,0,train,999
4323,B A B B A A A A B B A B A A A A A B B A,1,train,999
9272,B A B B B A B B B B A B A A B B B A B B,0,train,999
629,B B B B B A B B B B A B A B A B B A A B,0,train,999
6146,B A A A A A A A A A A A A A B A A A A A,1,train,999
1356,A A B B A A A A A A B B A A A A A B A A,1,train,999
11261,A A B A A B A A A A A A A A A A A A B B,1,train,999
6199,B B B A B B B B B B A B B B A B B B B B,0,train,999
10308,B A A A A A A A A A A A B A A B A A A A,1,train,999
3213,A A A A A B A A A B B A A A B A B A A A,1,train,999
13389,A A B A A A A B A A A A B A B A B A A A,1,train,999
6264,B A B B B B B A B B B A B B A B A B B B,0,train,999
14824,A A B B A B A A A A A A A B A B B A B B,1,train,999
4565,B B B A B A A B B A A A B A A A B B A A,1,train,999
2300,B B B B A B B A B A B A B A A A A A B B,0,train,999
10456,A A A A A B B A A A B B B B A B B A A A,1,train,999
8201,B B B B A B B B B B B A A B B B B A B A,0,train,999
6469,A A A A A A A B A B A A A A B A A A B A,1,train,999
194,B A B B A A A B B B A B B B B B A B B B,0,train,999
14730,B B B B B B B B A A B B A B A B A B B B,0,train,999
1620,B B B B A B B B B B B B B A B B B A B B,0,train,999
12093,B A A A A A A A A A A A A A A A A B B A,1,train,999
12022,A B B A B B B B B B A A A B B B B B A A,1,train,999
8363,B B B B B B B A B B B B B A B B A B B A,0,train,999
6526,A B A A B B A B B B B A A A B B A B B B,0,train,999
4720,A A A A A A A A B A A A A B A A A A B A,1,train,999
292,A A B A A A A A A B A A B A A A B A A A,0,train,999
3440,A A A A B A A B A B A B A A A A A B A A,1,train,999
9874,A B B A A B B B A B A B A B A B B B A A,0,train,999
13084,B B B A B B B A B A A B A B B A B A A A,0,train,999
1389,B B B B A A B B B B B B B A B B B B A B,0,train,999
7624,B B B A B A A A B A A A A A A B A A A A,1,train,999
6644,B B B A B B B B A B B B B B B A B B B B,0,train,999
2739,A A B A B A A A A A A A A A B A B A A A,1,train,999
15790,B B A A A A A B B A A A A A A A A A A B,1,train,999
6719,B A A B B B A A A B A A A A B A A A A B,1,train,999
1008,A A A B A B A A B A A B B B A A B B B B,1,train,999
12302,A B A B B B B A A B B B A B B B B B A B,0,train,999
11096,A A B B A A B A A B A A B B A B B A B A,0,train,999
6439,A B A A A A A A A B A A A B A A A A B A,1,train,999
2020,A B A B B B B B B B A B A B B B A A B B,0,train,999
10975,B A B B A A B B B B B A A B B A B B A B,0,train,999
2900,B A B B B B A B B B A A B B B B B B B B,0,train,999
3718,B A B A A A B A A B B B A B A A B B A A,1,train,999
10123,B A A A A B A A A A A A B A A A A B A A,1,train,999
8803,A A B B B A A B A A B B B B A A B B B A,1,train,999
14779,B B A B A B B B A B A B A A A A B B A B,0,train,999
1923,B B B B A A B B B A A A B A A A B A A B,1,train,999
9217,A B A A A B B A B B B A A A A A A A A B,1,train,999
8817,B B A B B B B B B B A B B B A B B B A A,0,train,999
12171,B B B B B B A B A A B B B B B B B A B A,0,train,999
0,B B B B A A B B B A B A B B B A B B B B,0,train,999
2146,B B B A B B A B A B A A B A B B B B A A,0,train,999
9481,B B B B A A B A B B A B B B A A A B B A,0,train,999
4815,B B B A B B A A B B A B B A B A B B A B,0,train,999
13023,B B B B B A B A B A A B B B B A B B A B,0,train,999
14686,A A B B A A B A A A A A A A A A A A A A,1,train,999
1171,B A B B B B B B A B A B A B B B A B B A,0,train,999
4670,A B B B A A B A A A A A A A A B A B B A,1,train,999
12146,A A A A A A A B A A A A A A A A B B A B,1,train,999
3716,A A A A A B A A A A A A B A A A A B B A,1,train,999
8654,B A A A A B A A B B A A B A A A B A A A,0,train,999
1513,B B A B B B A A B A A B A A B A A B B B,0,train,999
13631,A A B A A A B B B B B B B B A B B B B B,1,train,999
3392,B A A B A A A A A A B A B B B B A B A B,0,train,999
3646,B B B B A B B B B B A B B B A B B B A B,0,train,999
7297,B B A B B B B B B B B B B A B B B B B B,0,train,999
13570,A A A A A B A B A B B B A B B B B A A B,0,train,999
1998,B B A A A B B B B B B B B B B B B A B B,0,train,999
5492,B A B B A B B A A A B A A A B B A A A B,1,train,999
12254,B B B B A B A B A B B A B B B B B B A A,0,train,999
1888,B B B A A A A A B A B A B A A A A A B A,1,train,999
15350,A A B B A A A B A A A A A A A B B B B A,1,train,999
11066,A A B A A A B B A B A B A A B A A B B A,0,train,999
13187,B B B B A B B B B B B B B B A B A B B B,0,train,999
15798,B B A A A B B A A A B B A B B B A A A B,0,train,999
10736,A A A B A B A B A A A B B A B A A A A A,1,train,999
15009,B A B B A B B B A A A B A B B B A B A A,0,train,999
9240,A A B B A A A B B B B A B B A A A A A B,1,train,999
7739,B B A B A A A A A A A A A A A A A B B A,1,train,999
4528,B B A A B A B A B A B A A B B A A A B A,0,train,999
13217,B A B B B B A B B B B A B B B A A B B A,0,train,999
1570,B A B B A B A B A A A B B B A B B B B A,0,train,999
15437,B B B A A A B A A A A A A B B B A A A A,1,train,999
1607,B B A B A A B B B B B B B B B B B B B B,0,train,999
10130,B B B B B B B B B A B B B B B B B B B B,0,train,999
3454,A B A A B A B A B B A B A A A A A A B A,1,train,999
13378,A A A A A B A A A A A A A B A A A A B A,1,train,999
12869,B A A A A A A A A A A A A A A A B B A A,1,train,999
9894,A A A B B B B A A A B A A A A B B B A A,1,train,999
2110,A B B A A B A A A A B B B A B B B B B B,1,train,999
9032,A B A A A A A B A A B B A A B A B A A A,0,train,999
9891,A B A A A A B B A A A B A A A A A A A A,1,train,999
1634,B A B B B A B B B A B B B B B B A B A B,0,train,999
7823,B B A B B B B A B A B B B A A A B B B B,0,train,999
10185,A B B B B A B A B B A B B A B A B B B B,0,train,999
8874,B B B A B A B A B A B B B B B B A A B B,0,train,999
13265,B A B A B A B B A A B B B A A B A B B A,0,train,999
8349,B B B B B B B B A B A B B A A A A B B B,1,train,999
14898,A A A B B A A A A A B A A A A A A A A A,1,train,999
681,A A A A A A A A A A A B A A A B B B A A,1,train,999
8255,B A B B A B A B B B B A B B A A A B A B,0,train,999
13498,B B A B A B A A A B A A A A A A A B A A,1,train,999
10335,B B B A B A A B B A B B B B A B B B B A,0,train,999
2764,A B B A A A A B A A A A A A A B A A A A,1,train,999
5163,B B B B B A A A B B B A B A B B B A B B,0,train,999
8277,A A A B B A B A B B B A A B B B B B B B,1,train,999
3534,A A B A A A A B A A A A B B A B A A A B,0,train,999
1133,B B A B B B A B B A B B B B B B B B B B,0,train,999
1470,B A B A A A B A A A B B B A A A A A A A,1,train,999
8144,B A A A B A B B B A A A B A A B B B B B,0,train,999
2379,B A B A A B A A B A A B A A B A B A A A,0,train,999
15925,A A B B A A B A A A A A B A A B A A A A,1,train,999
7958,A A B A A B B B A A A A B B A A B A A A,1,train,999
2949,B B B A B A B A A A B A A B A A A A A B,0,train,999
4686,B B A A B A A A A A A A A A B A A A A A,1,train,999
74,A A B A B B A B B B B A B B B B B B B B,0,train,999
8243,B A B B B A A A B B B A A A B A B A A A,1,train,999
709,B B A B A A A A A A A A B A B A A A A B,1,train,999
14694,A B B B A A A A A B A B A A B A A A A B,1,train,999
5035,B B B A B A B A A A B A B A B A B B B B,0,train,999
14155,B A B A B A A B A A A A A B A B A A B A,0,train,999
15144,B B B B B B B B B B B A A B B B B B B A,0,train,999
10938,B A A B B B B B B A B B B A A A A A A B,1,train,999
15528,A A A B A A A B B A A A B A A B A A B B,1,train,999
3062,A A B A A A A A A A B A B A A B A A A B,1,train,999
247,B B B B B B B B A B A A B B B A B B B B,0,train,999
5269,B A A A B A B B A A B A B A B A B A A A,0,train,999
5379,B A B B B A B A B A A A B A B B A A B A,0,train,999
4527,B A B B A A A A A A A A B A B A B A A A,1,train,999
15186,A B B A B A B B B B A A A A A A B A B A,1,train,999
1773,A A B A A B B B A A B B B B B B B B B B,1,train,999
9396,A A A A A A B A B B A B A A A A A A A A,1,train,999
11095,B B A A B B A B A B B B B B B B B B B B,0,train,999
14806,B B B A A A A A A B B B B A B A A A A B,1,train,999
15746,A A A B A A B A A A A B B B A B A A A B,1,train,999
1050,B B B A B A A B A B B A B B B B A B B B,0,train,999
8234,A A B A A A A A B A B A B A B B B A A A,1,train,999
6064,A B A B B A A A B A A B B A B B A B B A,0,train,999
4858,A A B B B B B B B B B B A B A A B A A B,1,train,999
3550,A A A B A B A A A B A B B A A A A A A A,0,train,999
4206,A A A A A A B B A A A A A A A B A A A B,1,train,999
7154,A A A A B A A A A A B A A A A A B A A A,0,train,999
5472,A B A A A B A A A B B A B A B B A B B A,0,train,999
4257,A B B B B B A B B B A B A B B A A B B A,0,train,999
6796,A B B B B B B B B B B A B B B B A B B A,0,train,999
9859,A A A A A B A A A A A B A A A A A A B A,1,train,999
12377,B B B B A B B B B B B A B B B B A B B B,0,train,999
11344,A A A B B B B A B B B B A B B A B B B A,0,train,999
6522,B A B B B B B B A B A A B B B A A B B A,0,train,999
6728,A A A B B B A B A B A B B B A B B B B B,0,train,999
1011,B B B A B A B B B B B B B A B B B B A B,0,train,999
13014,A B B B B A B B B B B B B B A B B B B B,0,train,999
6602,B B B A A A B A A A A B A A A B B A B A,1,train,999
11192,A A A A A A A A B A B B A A A A A A A A,1,train,999
8155,B A A A A A A A A B A A A B A B A B A A,1,train,999
12270,B B A A B A A B B B A A B B B B A B B A,0,train,999
9090,A B A A A B B A A B A A A B B A B A B B,1,train,999
14747,A B A A A B A A A A B A B A A A A A A A,1,train,999
12590,A A A A A B A B A A A A A B A B A A A A,1,train,999
15396,B B B B B A B B B B B A B B B B B B B B,0,train,999
15954,A B A A B A B B A A A A B A A A B B A A,1,train,999
5812,B B A A A A B A A A A A A A B A A A A A,1,train,999
13629,A B A B B A B B A A A A A B A B A A B B,0,train,999
6937,A B B A B A A A A B A B A A B A A A A B,0,train,999
7144,A B B A B A B A B A A A B A A A A A A A,1,train,999
2697,B B A A B A A B B B B B B B B B B B B B,0,train,999
14332,A B B B A B A A B B B A B B B B A B B B,0,train,999
2713,B B B A A A B A B B B B A A A A A A A A,1,train,999
1002,B A A B A A A A B A B B A A A A A A A B,1,train,999
12863,A A A A B A B A A B B B A B A A A A A B,1,train,999
6730,A A A A A A B A B B A B A A B A A A B A,0,train,999
6770,B A B A A A B B A B A B A A A A B B A A,0,train,999
9061,A B B B B B B A A B B B A A A A A B B A,1,train,999
14256,A A A A B A A A A B A B B A A A A A B A,1,train,999
1476,A A A B A A A B A B A B B B B B A A B B,1,train,999
14971,A B A A A B A A A A A B A B A A A A B A,1,train,999
6872,A A B A A B A B A A A A A A A B A A A B,1,train,999
8668,B A A A B B A B A B A A B A B B A A A B,0,train,999
6717,B A A B B B B B A B B B B B B A A A B B,0,train,999
10506,B A A A B A A A A B A A B A A A A A A B,1,train,999
11753,A A A A A A A A A A B B B B B B B B B B,1,train,999
5518,A A B B A B B A B A B A B A B A A A A A,0,train,999
11980,A A B A A A B A B B A A B A A A A B B B,1,train,999
7354,B A B B B B A A A B B B A A B A A B B A,1,train,999
9389,B B B B B B B B B B A A B B A B B B B B,0,train,999
7465,B B B B B A B B B A B B B B B B A B B B,0,train,999
13064,B A B B B A B A B A A B B B A B A B B A,0,train,999
7496,A B B B B B B B B A B B B A A A B B B B,0,train,999
10881,A A A B A B A B A B B B A B B B B B B B,0,train,999
7871,A B B A B A A A A A A A A A A A B B A A,1,train,999
918,A B B B A A B A B B B A A B A B A B A A,0,train,999
14501,B A B A B A B A B B B A B A B A B B A B,0,train,999
11740,A B A B A A A B B A A A A A A A B A A A,1,train,999
3121,A B B A B B B A B A B A B A B A B B B A,0,train,999
13659,A A A B B B B B A B B A B B B A B B B B,0,train,999
11895,A B A B B A B B A A B A A B A A B B A A,0,train,999
5371,A B B A A A A A B B B A A A A B A A B A,1,train,999
5662,B B B B A B B A B B B B B A B A A B B B,0,train,999
10850,A A A A A A B A A A A B B A A B A B A A,1,train,999
11265,B B B B A B A B A B A B B B B A B A B B,0,train,999
10281,B A A A A A A B A B A A A A A A A A B A,1,train,999
6655,B A A B A B A A A A B B A B A A B A A A,0,train,999
15990,B A A B B A A A B B A A B A A A A A A B,1,train,999
13610,A A A B B A A B A B B A A B A B B B A B,0,train,999
14837,A A A A A A A A A B A A A A A A B A A A,1,train,999
9356,B B A A A A A A A A A A A A A A A A A A,1,train,999
10360,A B A A A A A B A A A A A A B B A A A A,1,train,999
11538,B A B B B B B A B B A B B A B B B B B B,0,train,999
7113,B B A A B B A B B B A B B B B A B B B A,0,train,999
6162,A A A A B A A A B A A B A A A A A A A A,1,train,999
13622,B A A B A A A A B B A A A A A B A A B A,0,train,999
13022,A A A B B A A A A A B A A B B A A A A A,1,train,999
2869,A B B B B B B A B B B B B A A A B B A A,1,train,999
1560,A A B A B A A B A A A A A A A B B B A B,1,train,999
3223,B B B A B A A A B A B A A A A B A B A A,1,train,999
11661,B B A A B B B B B B A B B B B B A A B B,0,train,999
12234,A A A B A B B B B A B B A A B A B B B B,0,train,999
459,A B B B B B B B A B B B A B A A B A B A,0,train,999
2334,A A A B A A A B A A A A A A A B B A A A,1,train,999
9994,A B B B A B A B A A B B A A B A B B A B,0,train,999
7659,A B B A B A B B A A A B B B B B B B B B,0,train,999
10577,B B A A A B A B A B A B B A B B B B B B,0,train,999
12862,A B B A B B A B B B B B B B B B B B B A,0,train,999
1045,A A B A B A B B A B B A B B B A A B B B,0,train,999
965,B B B B B A A A A A B B A B A A B A B A,1,train,999
10540,A A A A A B A A A A B A B A A A B B A A,1,train,999
10703,A A B B A A A B A A A B A A A B A A A B,1,train,999
2908,B B B A A B B B B B A A B B A A B A B B,1,train,999
9129,B B A B A B A B A B B B B B B B B B B B,0,train,999
2015,A A A A A A A B A B B A A B A A B B A B,1,train,999
650,B B B A A A A B A B A B A A A A A B A B,1,train,999
10505,B A A B A A B A B B B B A A B A A B A A,0,train,999
6765,B A B B B B B A A B B A B A B B B B A B,0,train,999
13776,B B B B B A B B B A B B A B B A B A A B,0,train,999
8970,A B B B B A B A A B B B A B A B B B B B,0,train,999
15786,B A B A B A A B B B B A B B A B B B B B,0,train,999
2505,A A A B A A B B A A A A B B B A B B A A,1,train,999
7073,A B A B B A B B A A A A A A A A B B A B,1,train,999
9271,A B A A A A B B A A B A B A B B A B A A,0,train,999
9834,B B A A B B B B B B B A A B A A B A A A,1,train,999
14037,B A A A A B A B A A A A A A B B A A A A,1,train,999
9788,A B A A A B B B A A A B B A B A B A A B,0,train,999
5516,B A A B B A B B B B B B A A A B A A B A,1,train,999
20,B B B A B B A A B A B B A A B A A B B B,0,train,999
11848,B A B B A B A B B B B B A B B A B B B B,0,train,999
1009,A A B A A B A A A A A A A A B A A A B A,1,train,999
12183,B B B A A B B B B A A B B B B A B A A B,0,train,999
11767,A A A A A A A B A A A B A B A A B A A A,1,train,999
14757,B B B B B B B B A B B B B A B B B B A A,0,train,999
4367,B B A A B A A A A A B A B A B A A A A A,1,train,999
3561,B B A B B B B B B A A B B B B B B B B B,0,train,999
10209,A B B B B B A B A A B B B B B A B A A B,0,train,999
7548,A A A B A A A A A A A A A A B A A A B A,1,train,999
7117,A A B B A A A B A B A A B A B A A B A A,0,train,999
13866,A B A B B A A B A A A B A B B A B A A A,0,train,999
6200,A A B A A A B A A A A A B A B A A A B A,1,train,999
4621,B B B B A A A A A B B A B B A A A B A B,1,train,999
14102,B B B A A A A A A A A B A B A B A A B A,1,train,999
13998,B A A A A B B B B A B A B B B A A B B A,1,train,999
13184,B B B B B A B A A B B B B A B B B B B B,0,train,999
598,A B B B A A A A B A B A B B B A A B A A,1,train,999
15706,A A B A A A B A A B A A A A B B A B A A,0,train,999
15825,B B A A A A B B B B A B B A A B B B B A,1,train,999
15438,B B B B A A B B B A B B B B B B A B B B,0,train,999
9218,B B B B A B B B A B B B B B B B B B B B,0,train,999
10406,A B B A A B A B A A A A B A A B A A B A,0,train,999
2445,B B B B B B B A B B B B B B B A B B B A,0,train,999
6046,A A B A A A A B B A A B A A B A B B B B,0,train,999
12794,B B B B A B A B B B B A A B B A A B A B,0,train,999
15383,B B B B B B B A A A B B B B B B B B B B,0,train,999
89,A A A A A B A A A B A A A A A B B B A B,1,train,999
6853,B B A B A A A B A B B A A A A A B B A A,1,train,999
14598,B A A A B A A A A A A A A A B B A A A A,1,train,999
3712,B B A A B B B A A B A B A A B B B A A B,0,train,999
15883,A A A B A B A A A B A A B A A B A A A B,1,train,999
543,B B B B A B B B A A B B B A B B B B A B,0,train,999
10084,A B A A A B A B A A B A B A B A A B B A,0,train,999
2494,B A B B B B A A A B B B A A B A B B B A,0,train,999
3386,A B A B B B A B A A A A B A B A A A A A,1,train,999
15400,B A B B B B A B A A A B B A B B B A A B,0,train,999
6567,A A A B A A B B A A A A A A A A A A B B,1,train,999
10868,A A B A A A B B A A A A B A B A A A A B,1,train,999
1367,B B A A A B B B B B B B A B B B B B A B,0,train,999
13329,A A B A A A A A A A A B A B A B B A A B,1,train,999
12539,B A B A A A B A B A A A A B A B A A B A,0,train,999
12689,A A A A A A B B A B B A A B B B B B B B,1,train,999
9758,A B B B B A A B B A B B B B A A A A B B,1,train,999
2864,A A B A A A A A B A A A A A A A A A A A,1,train,999
15891,A B B A B B A B B A B A B B B A B B A B,0,train,999
13082,A B A A A A A B B B A B B B A A A A A B,1,train,999
1287,B A A A B A B B B B B A B B B B B B A B,0,train,999
12984,A B B B B B A A A A B B B B B B B B B B,1,train,999
3030,B A B A B A A A A A B B A A A B A A A A,1,train,999
15001,A A A B B B A A B A B A B A A B A A B B,0,train,999
7727,B A A B A B A B A B B B A B B A B B B A,0,train,999
11486,B A A A A B B B A B B A B A B B A A A A,1,train,999
7775,B B A B B B B B A B B B B B A B B B B B,0,train,999
5719,B B A A B A B B A A B B A A A B A A B B,0,train,999
13123,A B A B B A A B A A A B B A A A B B B B,1,train,999
5520,B B A B B B A A A A A B B B A B B B B B,1,train,999
5966,A A B A A A A A B B A A B B A A B A A B,1,train,999
654,B B A B B B B B B A B B B A B B A B B B,0,train,999
8413,A B B B B B B B B B B B B B B B A B B B,0,train,999
1397,A A A A A A A B A B A A A A A A B A B A,1,train,999
8276,B B A A A B A B A A B B A A A A B B B B,1,train,999
8301,A B A A B A B B A A B B B A B B B B A B,0,train,999
617,A A A B B A A B B A A A B A A B B A A B,1,train,999
12956,B B A B A A B A B B B B B A A B A B B A,0,train,999
6751,A A A B A B B A A A A B A A A A A B B B,1,train,999
5837,B B A B B B A B B B A A A B B B B B B B,0,train,999
3520,B B B A B B B B B B B B B A B B B A A B,0,train,999
1457,A B A A B A B A A A A B A A A A A B A B,0,train,999
9224,A A A A A A A B A B B A A A A A A A B B,1,train,999
6434,A A A A B A B B A A A B B A B A A B A B,0,train,999
1452,B A A B B B A B A B B A A A B B B A A A,1,train,999
12339,A A B A A B A B A B A B A A B A A B A B,0,train,999
10003,A A B A A B B A A A A A B B B B A B A A,1,train,999
3431,B B A B A B B B A B B B A B A A B A A A,0,train,999
8986,B B B A A A B A A A B A B B B A A B B A,1,train,999
8239,B A B B B B B B B B B B B B B B A A B B,0,train,999
14647,A B B A B B A A B A A B B A B A B B B B,0,train,999
1851,A A A A B A A A A A B B B A A A B B A A,1,train,999
1112,B B B B B B A B B B B B B B B B A B B B,0,train,999
4346,A A A A B A A A A B A A A A A A B A A B,1,train,999
13859,A A B B B B B B B B A A B B B B B B B B,0,train,999
6386,B A A A B B A A B A A A B A B B B A B B,0,train,999
14949,B B B B A B B B B B B B B A B B B B A A,0,train,999
11455,A A B A B A A B A A A A A A B A B B A B,0,train,999
11071,A B B B B A B B B A B A A B A B B B B B,0,train,999
11769,A B B A A B A A A B A B A A A B A B A B,0,train,999
13114,B A B B A B B B B B B B A B B B B B A B,0,train,999
6838,A A B B B B A A A B A A B A A B A A A B,1,train,999
15705,A A A A A A A A B A A A B B A A A A B A,1,train,999
14673,B B A B B A B B B B B B B B B B B B B A,0,train,999
7201,A B B B B A B A A B B B B B A B B A B A,0,train,999
4637,B A B B B B A B B B A A A B B B A B A A,0,train,999
3263,B B B A B A A B A B A B B B A A B A B B,0,train,999
2424,A B B B B B B A B A A B B A A A A B B B,1,train,999
4110,B A B B B B B B B B B A B B B B A B B B,0,train,999
14248,A B A A B B B A B B B B B B A A B A B A,0,train,999
15352,B A A A B B B B A B B B A B B A A B A B,0,train,999
2700,B A B A B B B B A B B B B B A B B A B B,0,train,999
3298,B B A B B B B B B A B A B A A A B A B B,1,train,999
12523,A A B A A B B A A A B B B A B A B B A B,0,train,999
2024,A B B A B A A B A B A A A A B B A A A A,1,train,999
6221,B A B B B B B B B A B B B B B B B B A B,0,train,999
15316,A A A A A B B A A B B B B A A A A A A A,1,train,999
15511,A B B A B B B A A A A B A B A A A B A B,1,train,999
6678,B A A A A B A B B B B B B B B B B A B A,0,train,999
11593,A B A A A A A A A B A A B B A A A B A B,1,train,999
12647,B B A B A A A B A A A A B B B A B B B A,0,train,999
12212,A A A B A A A A A A A B B A B A B B A A,1,train,999
13648,A A A A A A A A B A A A A A A A A B A B,1,train,999
5201,B B B A B B A B A B A A B A A A B A B B,0,train,999
8554,B A B B B B B A B B B B B B B B B B A B,0,train,999
6062,A A A A B A A A A B B A B A B A A A A A,1,train,999
