,SMILES,y_bin,partition,prediction
7648,B B A A A A B A A B A A B A B A A A A B,1,train,999
8387,A A B A A A A A A B A A A B A A A A A A,1,train,999
7365,A A B A B B B B A A A B B B B A B B A B,0,train,999
10054,A A A B B B A A A B B B B B B A A A B B,1,train,999
5889,A A B A A A A A B B A B B A A B B B B A,1,train,999
8477,B A A A A A A A A A A A A B A B A A A A,1,train,999
288,B B A B A A A B B A A A A A B B B A B B,1,train,999
13410,B B B A B A B A B B A B B A B B A B B A,0,train,999
7780,B A A A B A A A A B A B A A A A B A A B,1,train,999
8383,B B A B B B B B A B A B B B B B A B A B,0,train,999
13387,A A A A A B A A A A A B B A A A B B A A,1,train,999
9697,B A B B B B A A B A A A B A A B A B A A,0,train,999
8532,A B B A A A A B A A B B A A B A B A B A,0,train,999
14566,B A B A B B A B A B B B B A B A B A B B,0,train,999
13085,A A B A A A B A B B A A A A A A B B A B,1,train,999
4933,B B A B A A B B B B A A A A B B B A B B,1,train,999
9929,B B B A A A B B B A B B B B A A A B B B,1,train,999
6128,A B A B A B B A B B B A A A B A B A B B,0,train,999
1973,B B B A A B A B A B B A B B B B B A A B,0,train,999
10299,B A B A B B A A A A A A B A A B A A B B,1,train,999
8172,B B A A A B B B B B A B B A A B B B B A,1,train,999
2334,A A A B A A A B A A A A A A A B B A A A,1,train,999
15691,A B A B A B B B B B B A B B B A B B B B,0,train,999
2895,B A A B A A B B B B A B A A A A B A A B,0,train,999
8200,B B A A A A B B A B A A A B A A B B A A,1,train,999
6926,B B B B A B A B A B B B A B B A A B B A,0,train,999
4384,A A B A B A A A B A B B A B A B B A A B,0,train,999
13747,B B B B B B B A B B B B B B B B B B B A,0,train,999
3801,A A B B B A A A A A B A A B B A A A B A,1,train,999
10098,B B B B B B B A A A A A B B B B B A A B,1,train,999
10644,A B A B B A A A A A A A B A A B A B A A,1,train,999
4144,A B B A A A A A A A A A B B B B A B B A,1,train,999
12083,A B B B A B A B A B B B B B A B B B B A,0,train,999
7669,B A A A B A A B A A A B A B A A A B A B,0,train,999
10202,A A B A B B B A B A B B B A B B A B A B,0,train,999
5805,B B A B B B A A A B A B B B B B A B B B,0,train,999
2007,A B B B A A B B B B B B B A B A A A B B,1,train,999
526,B A B A B A A A A B B A B B A B B B B A,0,train,999
15926,A B B B A B A B A B B B A A A A A A B B,1,train,999
13039,B B B B B A A A B A A B A A B A B A B B,0,train,999
14681,A A B A A B A A A A A B A A B A A B B A,0,train,999
14502,A B B B A B A B B A B A A B A A A A B B,0,train,999
7695,A A A A A A A A A A B A A A A B B A B A,1,train,999
8124,A A A B A A A A B A A B A A B A B A A A,0,train,999
5434,B B A B B A B A A A A B B B A A B B A B,0,train,999
7289,B A B B A B B B B B B B B A B B B A B A,0,train,999
15244,B A B A A A B A B B A B A B B B B A B B,0,train,999
7271,B A A B B B A B A A B B B B A A B B A A,0,train,999
12613,B A A B A A A A A A A A A B A A A A A A,1,train,999
4590,A B B B B B B B B A B A B B A B B A B B,0,train,999
11573,B A A A A A B B A A A A A A A A A A A A,1,train,999
3274,B A A A A A A A A A A A A A A B A A B B,1,train,999
2706,A B B A B A A A B B A A A A A A B A A B,1,train,999
7116,B B A B A A B B B A A A A B A A B A A A,1,train,999
6460,A A B B A A B A A B A B B B B A B A A B,0,train,999
15289,B B A B B B A B A A B B A B B B A B B B,0,train,999
6279,B B B B B B B B A A B B A A A B B B B B,1,train,999
15149,B B B B A B B B B A B A B B A B B A B A,0,train,999
747,B B B B B B B B B B B B B B B B B B A A,0,train,999
11914,A A A A A A A A A A A A B A A A B B B B,1,train,999
12094,B B B B A A B A B B A B A A B A A B B B,0,train,999
7480,B A B A B A A A A A A A A B A B A A B B,1,train,999
13908,B B A B B B A A B B B B B B A A B B B A,0,train,999
7973,A B B B A B B B B B B B B A B B B A A B,0,train,999
3863,B B B B B B B A B A B B B B B B B A B A,0,train,999
14302,A B B A B A B A B A B B A B A A B B B A,0,train,999
9033,B A A A A A A A A B A A A A A A B A A B,1,train,999
7399,A A A A B B B A A A B B A B B B B B B A,1,train,999
4317,B A A B A A B A A A A A B A B A B A A B,1,train,999
9344,B B A B B B B B A A B B A B B B B B B B,0,train,999
13806,B B B A A B B B B B A A B B B B A B B B,0,train,999
6410,B B B A B B A B B A A B A B B A A B B A,0,train,999
6262,A B A A A A A B A B A A A A A A A B A A,1,train,999
10588,B A B A B B B B A A A B B B A A A B A B,0,train,999
13114,B A B B A B B B B B B B A B B B B B A B,0,train,999
9405,A B A B A B B A A B B A A B B A B B B B,0,train,999
10993,B B A B A A A B B A A B B B A B A B B B,0,train,999
8366,B B B B A B B B B B B A A B B A B A B B,0,train,999
14008,B B B B B B B A B B B A B B B A A B B B,0,train,999
13066,A A B A A B A B B A A B A B B A A A B A,0,train,999
14318,B A B B B B B B B B B A A B B B B B B A,0,train,999
7355,B A B A A B A A B A B A B B A A B A B A,0,train,999
6663,A B B A A B A A A B B B B A A A B A A A,1,train,999
3362,B A B A B A A A A B B B B B B B A B B B,0,train,999
11323,B A A B B A B A B B B A B B A A A A B A,0,train,999
1760,A A A A A B A A A A B A A A A A A A A A,1,train,999
12725,A A A B A A B B B A A A B B A B B A B A,0,train,999
12716,B B A A B B B A B B B B B B A B B B B B,0,train,999
9246,A A A A A B A A A B B A B A B A B A A B,1,train,999
157,B B A A A A B A A B A A B A A A A B B B,1,train,999
9848,A A B A B A B B A B A A B B A B B B A A,0,train,999
8224,B B B B A A B B B B B B B A A B B A B B,0,train,999
8627,B A B A B A B A B B A B A A A A A A A A,1,train,999
5775,B B B B B B B B B A B A B A B A A A A B,1,train,999
5872,A B B A B B B B A A A B A A A B A A A B,1,train,999
6309,A B B A B A B B B B B B A A B A B B B A,0,train,999
7433,A A B A B B B A A A A A A A A B A A A B,1,train,999
4471,A B B B B B A B B B B B A B B A A A B B,0,train,999
373,A A A A A A A A A B A A A A B B A A A A,1,train,999
7209,B B B A A A A A B A B A A A A A A B A A,1,train,999
15701,A A A A A A A B B A B B A A A B A A A A,1,train,999
3829,B A B A B B A A A A A B A A A B A A A A,1,train,999
5897,B A B A A B B A B A A A A A A B B B A A,1,train,999
3185,A A A A A A A A A A A A A A B B A A B B,1,train,999
5453,A A A A A A A A A A A A B A A A B B A A,1,train,999
7400,A A B B B A A A A B A A A A A A A B A A,1,train,999
4920,B B B B B B B B B B B B A B B A A B B B,0,train,999
4699,A A A A B A A A A A A A A B A A A A A B,1,train,999
3313,A A B A A B B B B A A A B B B B A A A B,1,train,999
5029,A A A A B A A B A B B A B A A A B A A A,0,train,999
6934,A B A B A B B B A B B A B B B A B B B B,0,train,999
3010,B B A B B A A B A A B A A A A B A A B A,0,train,999
1555,B B A A B B B B B B A B A B A A B A A A,1,train,999
3883,B B A B B B A B A A B B B B A B B A A B,0,train,999
613,A B A B A A B A B A A A A B B A A B B A,0,train,999
14434,B A B A B A B B B B A A B B A A B B B B,0,train,999
8881,A B B B B A B B B B B B B A B B B A A B,0,train,999
12572,A A B B A A A A B A B B A A A A A B B B,1,train,999
1676,B A B B B B A A A A A B B A A B A A A A,1,train,999
9622,A A B B B A A A B B A A B A A B A A A B,1,train,999
1625,A B A B B B B A B B A B B B A B B A B B,0,train,999
8285,B A A B B A B B B B A A B A A A B B A B,0,train,999
6994,B B B A B A A B B B B B B A A A A B B A,1,train,999
8760,B B B B B A A B A B B B A B B A B B B B,0,train,999
4108,B B A B B B A B A A A B B B B B A B A A,1,train,999
14337,A B B B A B B A B B B B B B B B A A B A,0,train,999
2207,B B B A A B B A A B A B A B B B A B A B,0,train,999
1558,B A A B A B A B A A B A A A A A A B A B,0,train,999
11164,B A B A A B A B A A B B B A B B A B A A,0,train,999
8469,A A A A B B B B B A A B A A A A B A A B,1,train,999
5058,A B B A B B B B A A B B B A B A A B B B,0,train,999
2005,A A B A B A B A A A A A B A A A A A B B,1,train,999
7931,B B A A B A B B B B B B A B A A B B B B,0,train,999
13615,A B B B A B A A B B A A B B A B A B B B,0,train,999
1795,B B B B A B B B B A A A A A B B B A B A,1,train,999
8001,A A B A A A B A A B A B A A A B A A A A,0,train,999
2724,A A A A A B B A B B A A A A B A B A A A,1,train,999
3791,B A A A A A B B A B B A A B A A A B B B,1,train,999
2885,B B A A B B B B A A B A B B A A A B A B,1,train,999
5001,B A A B A B A A B B B B B B B B B B B B,1,train,999
5459,A B A B B B A B B B B B B B A B A B B A,0,train,999
11816,B A B A A A B A A A A A A B A A A A A A,1,train,999
5306,A B B B B B A B B B A B A B B B A B A B,0,train,999
7224,B B B B B B B B A B A B B B A A B B B B,0,train,999
12194,B B B B A B B B B B A B B B B B B B B A,0,train,999
5995,B B A B A A B B B B B B B B A B B B B A,0,train,999
10899,B B A B A B A A B A B A B A A B B B B B,0,train,999
6684,B A B A B A B B B B B B B B B B A B A B,0,train,999
6308,A B A B A B A A B B A B A A B B A B A B,0,train,999
1140,A A A A B A A A A A A B A A B A A A A A,1,train,999
1900,A B B B B B A B B A B A B A B B B A B A,0,train,999
15954,A B A A B A B B A A A A B A A A B B A A,1,train,999
10681,B B B B B B A A A A A B A B B A A A A B,1,train,999
1286,B A B A B B B A A A A A B B B A A B B B,1,train,999
5169,A A A B A B A B A B A B B A A A A B B B,0,train,999
426,B B B B B B A B B A B B B A A B B B B B,0,train,999
1326,B A B B B A B A A B B B B B A A B B A B,0,train,999
4110,B A B B B B B B B B B A B B B B A B B B,0,train,999
1245,B B B B B B B B B A A B B B B A B B B B,0,train,999
9339,A B B A A B A B A B B B B A B A A B A B,0,train,999
15399,B B A A A A B A A A A A A A A A A B A A,1,train,999
12712,B A A B B B B A B A B B B B B B B A B A,0,train,999
7054,B B B B B A B B B B B B B A B B A B B B,0,train,999
8071,B A A A A A B A A A A A B A A B A A B B,1,train,999
6351,A A B B A A A A A B A A A A A A A A B A,1,train,999
2392,A A A B A B A A B A A B B B A A A A A A,1,train,999
10103,A B A B A B B B A A B B B B B B B B A B,0,train,999
2763,B B B A A A B B B A A B A A B B B A B A,0,train,999
14420,A B B A A B A A A A A A A A B A A A A B,1,train,999
12365,B A B B B A B B B B A B B B A A A B B B,0,train,999
12705,A B B A B A B A A B B B B A A A B A A A,1,train,999
9216,A A A A A A B A B A B A A B A A B B A A,0,train,999
14098,A B B A A B B B B B A A B B A B A B B B,0,train,999
12816,B A A A A A A A A A B B A A A A A A A A,1,train,999
10154,A A B B B B B A B B A B B A B B B A A A,0,train,999
3086,B A B B B B B B A B B A A B A B B B B A,0,train,999
2470,A A A A B A B B A A B B A A A A A B A A,1,train,999
8948,B B A B A B B B A A A A B A B A B A A B,0,train,999
7371,A A B B B B B B B B B B A B A B B A B B,0,train,999
4193,B A B B A B A A B B A A B A B A B B B A,0,train,999
8300,B A B A A A A A A A B A B B A A B B A A,1,train,999
13193,A B B A A B B B A A B B A A A A B B A B,1,train,999
606,A A A B B A A A A A A B B A A B A A A A,1,train,999
5490,A B A A A A A A A A A A A A A A A A A A,1,train,999
5134,B A A A A A A B A A A A A A A A A A A A,1,train,999
1212,B A A A B B B B B B B B B B B B B B B B,1,train,999
4355,B A A B B A B B A A B B B B B B B B B B,0,train,999
2644,A B A A B B A B B B B A A A B A A B A A,1,train,999
10410,A B B B A B B B B B A A B B A B A B B B,0,train,999
11515,A B B B A B B A B B B B A B A A A A A A,1,train,999
4326,B A B A B A B A A B A A B A B B B B B A,0,train,999
593,A A A B B A A B B B B A B B B B A B A B,1,train,999
14577,A A A B A B B B A A B A B B A B A B B B,1,train,999
6447,B A B B B B B B B B B B B A A A B B B B,0,train,999
10073,A B A B A B A A B B B B B B A B A A B B,0,train,999
12387,A A B B A A B B A B B B B B B B B B B B,1,train,999
4056,B A B B B B A B A B B B A A B B B B A B,0,train,999
4685,A B B B A B B A B A A A A B A A A B B B,0,train,999
4946,B A B B B B A B B B A A A A B A A A B B,1,train,999
890,B B A A B B A B A B B A A A B B B A A B,0,train,999
7421,A A A B B B B A B A B A B A B A B B B B,0,train,999
5396,B B B B B A A A A A A B B B A A A B A A,1,train,999
2044,B B B B B B A B A B B B B A B B B B B B,0,train,999
14864,B B A A B B B B A B A B A A A B A B B A,0,train,999
12447,B A A A A B A B A A A A B B A A A B A A,1,train,999
990,A A A B A B B B B A B A A A B B A B A A,1,train,999
7466,A A A B A B A B B B B A A A B A A B A B,1,train,999
12548,B B B A A B B B B A B B B B B B A B B A,0,train,999
7250,B A A B A B A B B B B A B B A B A A B B,0,train,999
12305,A B B A A B B B B B A B A A A B B B B A,1,train,999
2349,B A A B B B A A A B B A B A B A A B A A,0,train,999
15475,A A A A B A B B A B B A B A B B A A A A,1,train,999
2981,A A B A B B A B A B A B B A A A B A B A,0,train,999
15633,B A A B A B B B B A A B B B B B B B B B,0,train,999
8269,A A A A A B B B A A A B A A B A B A A A,1,train,999
6728,A A A B B B A B A B A B B B A B B B B B,0,train,999
5260,A B A B B A B A B B A B B B A B B A B A,0,train,999
12876,B B B B A B B B A B B B B A B B B B B B,0,train,999
7976,A A A A B B A A A A B B A B B B A A B B,1,train,999
4931,A A A A A B B A A A B A A B A A A A A A,1,train,999
37,A A A A B B A B A A B B B A B B B A B A,1,train,999
1637,A A A A A A B A A A A A B A A A B A B B,1,train,999
11547,B B B B B B B B A B A B B B B B A B A B,0,train,999
12117,B B B B A A B B B A B A A B B B B B B B,0,train,999
967,A A B A B B B A A A B B B B A B B B A B,1,train,999
14253,A A A A A B A A A A A A A A A A B B A B,1,train,999
270,A A A B B A B B A A A A A A B A A A B A,1,train,999
12266,B A A B B A A B B A B B B A B B A B B B,0,train,999
2332,A A A B B A B A A A A A A B B B B B A A,1,train,999
14068,A B A B B B A B A B A A B A A A A B B A,0,train,999
12298,B A B B B A A A A A A A A A A A A B A A,1,train,999
10166,B A A B B A B A A B A A B B A A A B A B,0,train,999
11434,A B A B A B A B B A B B B B A B B A B A,0,train,999
9045,B A B B A A A A B A A B B A A A B A B A,1,train,999
13019,B B A B B A B B B B A B B A B A B B B B,0,train,999
15755,A B A A A B A B A A B B B B B A B A B A,0,train,999
1497,A B A A A A A A A A B A A B B A A A A A,1,train,999
1501,A B A B A A A B B A B A B A B B A B A A,0,train,999
4313,B B B B B B B B A B B A B B B B B B B B,0,train,999
15734,B A B B B B A A B B B B B B B A B B B A,0,train,999
1400,B B A A A B A A B B A B A A B B A A B A,0,train,999
11016,A A A B B A A A B B A A A B A A A A B A,1,train,999
7367,B B B B B B B B B A B A A B B B B A A A,1,train,999
11271,B B B A B B B A B A B B A B B A B B B B,0,train,999
1605,B B A A A A A A B B B A A B B A A A B A,1,train,999
12763,A A B B B A B B B A A B B B A B B B B B,0,train,999
12190,A B B B B B B B B B B A B A A B B A B B,0,train,999
13636,A A B A A B A B B B A B A A A A B A B B,1,train,999
9682,A B B B B A B B B B B A B B A A A B A B,0,train,999
1375,B B B B B A B B B A B B B B B B B B B B,0,train,999
5336,A B B B B B B A B B B B A A B B A B B A,0,train,999
3622,A B A B B B B A B A A A A A B A A B A B,1,train,999
12791,B A A A A A A B B B B A B A B B B A A B,1,train,999
12794,B B B B A B A B B B B A A B B A A B A B,0,train,999
47,B B A B A B A A A A B A A A A A B A B A,1,train,999
10903,A A B B B A B B B A A A A B B A B A B A,1,train,999
15183,B B B B B B A B B B B A B B B B B B A B,0,train,999
1349,A A A A A A B A A B B A B A B B B A B B,1,train,999
5959,B A A A B A A A A B B B A A A A B B B A,1,train,999
12074,A B B B A B B B A B A B B B B A A A A A,1,train,999
5079,A B A B B B A B A A A B A A B B B B B A,0,train,999
5996,B B A B B B B B A A B A B B A B A A B A,0,train,999
5120,A A A A A A A B A B A A B A A B A A B A,1,train,999
3548,B B B B B A A B B B A B B B B B B A B B,0,train,999
6126,A B A A A A A A A A B A A A A A A B A A,1,train,999
4127,B A B A A A B B A A A B B A A A A A A A,1,train,999
7791,B B B B B B B A B B A B B B B B B B B A,0,train,999
3858,B A A B B A A B B B A B B A B B B A B A,0,train,999
1796,A B A B B B A B A B B B B A B B B B B A,0,train,999
2373,B B B A B A B B B B B B B B A B B B B B,0,train,999
13482,B A A A A A B A B A A A B A B A A A A B,1,train,999
14668,A B B B B B A A A B A A A A B A B B A A,1,train,999
8937,B A B A B A B B B B B B B A B B B A A A,0,train,999
13056,A A B B A B B A B B B A B B A B B B B B,0,train,999
4913,A A A A A B A A B A A B A A A A A A B A,1,train,999
903,A A A A A B B B A A A A A B A B A A A B,1,train,999
70,B B B B B A B A A B A B B A B A B B A A,0,train,999
6240,B B B B B A A A A B B A A A A B B A B A,1,train,999
4891,B A B B B A A B A A B B A A A A A B B B,1,train,999
3542,B B B B B A A B B A B B B B B B B B B B,0,train,999
5121,B B A B A B B B A B B B B B B B A B B B,0,train,999
14368,B A A B A B A A A B A B B A B A B B B A,0,train,999
15975,A B A A B B A A A B B A B B A B B A B B,0,train,999
5118,A A B B B B A B B A A A A A B B B B A A,1,train,999
7223,B B B A A B B B B A B B B B B A B A B B,0,train,999
1574,A B A A B A A A B B B B B A A A A A A B,1,train,999
5294,A B B B A B A A A B A B A B A B A B B A,0,train,999
14964,A A A B A A B A A A A B A A A A B A A A,0,train,999
3958,A A A A A B A A A B A A A B A A A B A B,1,train,999
9855,A A B B B B B B B B B B B B B A B A B B,0,train,999
3959,B A B A B A A B A A B A A A A A A B B A,1,train,999
9190,B A B A B A A A B B B A A A B B A B A A,0,train,999
9850,B A A B B A A A A A A A A A A B A A B A,1,train,999
9745,B B A A A B A A A A A B A A A B A A A A,1,train,999
6907,A A B A A A A B A B A B A B A A B A A B,0,train,999
9478,A B A B A B B B B A B A A B B B B B B B,0,train,999
8674,A B B B B B A A A A B A B A B B A B B A,1,train,999
3292,B A B B B B A B B B B B B B B B A A A B,0,train,999
13556,A B B B A B B A B B A B B B B B B B A B,0,train,999
11214,A A A A A A B A B A B A B A A A A A A B,1,train,999
10471,A A A A B A A A B B A B A A A B A B A A,1,train,999
11409,A B A B A B B B B B A B B B A B B B B B,0,train,999
11808,A B A B B B B B A A B B A B B B A B A B,0,train,999
11905,A A A A A B A B A B A A A A A A B B B A,1,train,999
6467,B B A B B B B B A B A B A B B B B B A B,0,train,999
3071,A A B A B A A B A B A A A A A A B B A A,1,train,999
11162,A A B A A B A A B A B A A B A B A B A A,0,train,999
11018,A A A A A A B A B B B A A B B A A B A A,1,train,999
151,B A A A B B B B B B A B B A B B B B B A,0,train,999
7614,B B B B A B B B B A B B A A B B B B A B,0,train,999
15906,B B B B B B B A A B A B B B B B A B A A,0,train,999
15310,A A A A A A A A A A A B B A B A A A B A,1,train,999
3918,B A B B A A B B A A A A B A B B A A A A,1,train,999
14051,B A B A A A B B A A B A A A B B B A A A,1,train,999
11962,B B B B A B A B B B B B A A B B B B A B,0,train,999
11058,B B B B B A B B B B B B A B B B B B B B,0,train,999
4711,B A A B B A B A B B A B A A A B A B A A,0,train,999
4671,B B B B B B B B B B B B B B A B B B A A,0,train,999
5062,A A B A A A A A B A A A B A A B B A A A,1,train,999
7103,A A A A A B B A A B A B A B B A B B B B,1,train,999
3529,B A A A B B B B B B B A A B B B B B B A,0,train,999
8546,B B B A B B B A B B B B B A B A B A B B,0,train,999
342,B A A B B B B B B B B A A B B B B B B A,0,train,999
1405,A A A B B B B B B B B B B B B B A A B A,1,train,999
3239,B A B A A B A B A A A B A B A B A B B A,0,train,999
3511,A A B B A A B A A B A A B B A B B A A B,0,train,999
5993,A A A B A A B A B B B B B A A B A B A B,1,train,999
5727,A A A B B B B B A B A B A B A A A A A A,1,train,999
14207,B A A A B B A A B B B A A B A A B A A A,0,train,999
13770,A B B B B A A A A A A A A B B B B A B B,1,train,999
14316,B A B B A B A A B A A B B B A A B B B B,1,train,999
15170,B A A B A A A B B B A B A A B A A A A A,1,train,999
7447,B B A B A B A B A B B A A B B B A A A A,0,train,999
2088,A A B A A A A A B A B A A A B A B A A A,1,train,999
3003,B A B A A B B A A A A B A A A A B B B B,1,train,999
12153,B A B B A A B A B B A B B B A A A B B B,0,train,999
797,B A B B A A A A A A B B A B B A A A A A,1,train,999
2447,B B B B B B B B B A A B B A B A B B B B,0,train,999
2465,A A A A A B A B B B B A B B A B A B B B,1,train,999
3217,B A A A A B A B B B B A B A B A B A B A,0,train,999
3992,A A B B B B A B B A A B A B A A A B A B,1,train,999
1447,A A B A A A A A A A B A A A A B A A A A,1,train,999
4280,B A B B B B B B B B A A A A A A B A B B,1,train,999
1376,B B B A A B B B B B B B A B B B A B B A,0,train,999
13875,B B A B A B B B B A B B A B B B B B B A,0,train,999
13057,B A A A A A A B A B A A A A B A A A A A,1,train,999
6480,A B A B B A A A A B B A A A B A A A A A,1,train,999
177,B A A A A A B A A A B A A A B A A A A B,1,train,999
15804,B B A A B A A A B B B A B B B A A A B B,1,train,999
299,B A B A A A B A B A A B A B A B B B A B,0,train,999
7,B A B B B A A A B A B A B B A B A A B A,0,train,999
7974,A B B A B B B A B B B B B A B B B B B B,0,train,999
8616,A A A B A B A A A A B A B B A A B B B A,1,train,999
3487,A A B A A B A B B A A A B B A A A A A B,1,train,999
2009,A B B B B A B B B B B B B B B A A B A A,0,train,999
14426,A A A A A A A B B A B A B A B B A B A A,1,train,999
474,B A A B B B A B B B A B B B B A B A B A,0,train,999
14508,B B B B B B A A A A B B B B A B A B B B,1,train,999
11159,B A A B B B B B B A A A A B A A B A B B,1,train,999
8344,A B B B A B B B A B A B B A B B B A A B,0,train,999
3413,A A B B A A A A B A A B A B A A A B A A,1,train,999
14049,A B B B B A B A B A B B B B B A A B A B,0,train,999
8240,A A A A B B A A A B A B B B A B A B A A,1,train,999
14889,B B B B B B B B B B A B B B A A B B B B,0,train,999
3745,B B B B A A A B A B A B A B A B A B B B,0,train,999
11788,B B B A B B A B B A A A B A B A B B A A,0,train,999
9305,A B B B B B B A B A A B A B A B A A A A,1,train,999
6373,B B A B B B B B B B B A A B B B A B B B,0,train,999
10468,A A B B B A B A A B A B B A B B B B B B,0,train,999
5784,B B B B B B A B B B B A A B A B B B B B,0,train,999
1156,A B A B B B B A A A B A A B A A B A B A,1,train,999
12039,A A A A B B A B A A A A A B A B B A A A,1,train,999
13939,A B A A A A B A A B A A A A B B A A A B,1,train,999
11489,B A A A B B B A B B B B B A B B B A A A,1,train,999
1328,B B A B B B A B B B B B B B B B A A B B,0,train,999
529,A B B B B B A B B A B B B B B B A B B B,0,train,999
14210,A A A B A B B A A A A B A A B A A A A B,1,train,999
8808,A A A A A A B A A A B A A A A B A A A A,1,train,999
1518,B B B A B B B B B B B A A A B B A B B A,0,train,999
2992,A B B B B B B B A B A B B A B B B B B A,0,train,999
11841,A B B B A A A A B A B B B A A B B B A B,1,train,999
791,B A B A A B B A B A B A A A B A B B A B,0,train,999
15763,B B B A A B B B B A A B B B B B B B B A,0,train,999
12536,B B A B A A A A A A A B B B A A A B B A,1,train,999
2352,A B A B B B B B B B B B B B B B B B A B,0,train,999
5232,A A A A B A A A A A A A A B A B A A A B,1,train,999
6561,B B A A A A B A B A A A A B A B A A B B,0,train,999
4115,B B B B A A A B B B A B A A B B B B B B,1,train,999
6938,B A A A A B A B A A A A A B B A A A A A,1,train,999
3100,B A A A A A B A A A A B A A B A A A A A,1,train,999
2394,A B B A A A A B A A A A B A A A A B A B,1,train,999
15172,A A A A A B B B B B B B A B B A B A A B,1,train,999
7602,A B B B B A B B B B B A B B B B B B B B,0,train,999
5455,B B B B B B A B B A A A B B B B B A B B,0,train,999
3723,B A A B B A A A A B A A A A A A A A B B,1,train,999
6980,A B A B B B A A A A A B B B B A B B B B,1,train,999
9422,B B A B B B B B A B A A B A A A B B B B,1,train,999
2020,A B A B B B B B B B A B A B B B A A B B,0,train,999
11230,B B A B B A A B B B B B B A B B A B B A,0,train,999
3314,B A A B B A B A B A B A A B A A A B A B,0,train,999
5827,B A B A A B B A A A A A A A A A A A A A,1,train,999
4543,A A A A B A A A A B B A A A B A B A B B,1,train,999
1666,A B B B B B A B B A B B B A B B A B B B,0,train,999
14585,A A A A B A B B B B A A A A B B A A A A,1,train,999
9906,A A A A A A A B A A A A B A A A A A A A,1,train,999
565,B A B A B B A A B A B B A A B A B A B A,0,train,999
15262,A B B B B A B B A B B A A A A B A B A B,0,train,999
14371,B B B B B B B B A A B A B B B B B B B B,0,train,999
15342,B A B B B A A B B A A B B A A B B B A A,0,train,999
15840,B B B A B B B B B B B A B B B B A A B B,0,train,999
7207,A B B A A B B B A A A A B B A B A A A A,1,train,999
14155,B A B A B A A B A A A A A B A B A A B A,0,train,999
11123,A A B A B A A A A A A A A A A A A B A B,1,train,999
6642,B A A B B A B A B B B A B B B B B B A A,0,train,999
3016,A A B B B A B B B B B B B A B A B B A B,0,train,999
7227,B B B B A B B A B A A B A A A A A A A B,1,train,999
2225,B A B B B B A A B B A A A B A A B B B B,0,train,999
14431,A A A A B B A B B A A B A A A A A A A A,1,train,999
11258,B A B B A B B B B B A A B A B B B B B A,0,train,999
14759,A A B B A A B B B B A B A A B B A A B A,0,train,999
13662,B B A B A B B A B B B A B B A B B B B B,0,train,999
12819,A B A B B A B A A B A B A B B B B A A B,0,train,999
15100,A A A A A B A B A B A A A B B B B A B A,1,train,999
9716,A B B A B A A A A A A B A B A A B A A B,0,train,999
12215,B B B A A B B B B B B A B A B B B B B B,0,train,999
3318,A B B A A A A A B A A A A A B B B A A A,1,train,999
10319,B B A A B B A A B B A B B A A B A B B B,0,train,999
13411,B B B B B A A B A B A B B A A B B B B B,0,train,999
8485,B B B B B B B A B B B B B B B B A B B A,0,train,999
11535,B B B A B B A B A A A A B B B A B A A A,1,train,999
2053,B A A B B B B A B B B B B B B B B B B A,0,train,999
8007,A A A A A A B A A A A A A A A A A B A B,1,train,999
12007,B A A B B B B A B A B B B A B B A B A A,0,train,999
3426,B B A B B A A A B B B B B A B A B B A A,0,train,999
933,B B A B B B B A B B B B B B A B B B B B,0,train,999
5923,A A B A A A A A A A B A B A A A A A A A,1,train,999
3359,B A A B B A A B A B A B B A B A A B A A,0,train,999
11897,B A A B B B B A B A A A B B B B B B B B,0,train,999
8117,B A A A B A B A A B A A B A B B A B A A,0,train,999
3820,B B A B A B A A A A B A A A A B A A A B,1,train,999
15771,B B B B B B B B B A B B B A A B B B B A,0,train,999
11583,B B B B A B B B A B B B A B A B B A B B,0,train,999
38,A A A B B B B A B A B A B A B B B B B A,0,train,999
3928,B B B B B B B A A A B B B B B B A B B A,0,train,999
9837,B B A A B B A A B B B B B B B B B B B B,0,train,999
10519,B A A A A B A B A A B A A A A A A A A A,1,train,999
395,B B B A B B A B A A B B A B B B B B B B,0,train,999
15866,A A A A A A B B A A B A B A B B A B A A,1,train,999
15071,B B B A A A A A A B A A B B A A A A A A,1,train,999
2594,B B B A B B A B B B B B B B B A B A B B,0,train,999
7784,A A A B B B B A B B B B B A A B A B B B,0,train,999
6252,B B B B B A A A B B B A B A B A B B B B,0,train,999
14643,B A A B B B A B B A A B B B A A B A A B,0,train,999
15663,A A A A A B A B B A B A A B A A A B A B,1,train,999
13828,A B B A B B A B B B B B A B B B A B B B,0,train,999
8225,B B B A B B B A B A B A A A A A B A B B,1,train,999
14744,B A A A A A B B A A B A B B A A A A A B,1,train,999
7955,A A A A A B A A A B A B A A A A A A A A,1,train,999
9968,B B B A A B A A B B B A B B A B A A B B,0,train,999
11536,B B A B B A B B B A B A A A A B B A B B,0,train,999
14655,A A A A A A A A A A B B B A A A A A B A,1,train,999
710,B B A A A B B B B A B A A B A A A B B B,1,train,999
5973,B B A A B B B A A B B B B A B B A B A B,0,train,999
5879,A A A B A B A A A A B B A A A B B A A A,1,train,999
10897,A A B B B A B A A B B B B B B B B B B B,0,train,999
3550,A A A B A B A A A B A B B A A A A A A A,0,train,999
3546,A B B B A A A A B A A A B A B A B A A A,1,train,999
