,SMILES,y_bin,partition,prediction
90,B B B A B B A B B B A B A B B B B B B B,0,train,999
11755,B B B B B B A B B B A B A B B B B B A B,0,train,999
5669,A A B A B A A A A A A A A B A A B A A A,1,train,999
3252,B A B B A A A A B A B A B B B A B A B B,0,train,999
10916,A A B A A B A A B B A B B A A B B A A B,0,train,999
8292,B A B B B A A B B B B A B B B B B B B B,0,train,999
4325,A A B A B B A A B B B A A A B B A A A A,1,train,999
1016,B B B B A B A A A B A B B B A B B B B A,1,train,999
13018,A B A B B A B A B B A A A A B B A A A A,1,train,999
15523,A A A A A A B A B B A A A A A B A A A A,1,train,999
8187,A B B A B B B B A B A A B B B A A A A A,1,train,999
13021,B B A A B B A A B A B B A A A A B A A A,0,train,999
14099,A A A A B A B B A B A A A A A A A A A A,1,train,999
4627,A B A A A A A A B B B A B B A B A A B B,1,train,999
1797,A A B B B B A A A B B A A A B B B A B A,1,train,999
13221,B A B A A A B A A A A A A A A A A B B A,1,train,999
11738,B A B A A A A A B A A A A B A B A A A A,1,train,999
1517,B A B A B B A A B B A A B B A A B A A A,0,train,999
4060,A A B A A A A A A A A B A A B B A A A A,1,train,999
7199,B B B A B B B B A B A B B B A B B A B B,0,train,999
1251,B B B A A B B B B B A A B B B A B B A B,0,train,999
7717,B B A B A B A A A B A A A B B A A A A B,1,train,999
12551,A A A A A A A A A A A A A A A A B A A B,1,train,999
364,A A A A B A A A A B A A A B A A A A A A,1,train,999
11644,B B B A A B B B B B A A B A B B A B B B,0,train,999
12656,B A B A B B B A B B A B A A B B B A B A,0,train,999
6312,B B B A B B A A A A A A A B A B A A A B,0,train,999
9295,B A B B A A A A A A A A B B A A A A B A,1,train,999
3840,A A A A B B B A A A A A B A A B B B A B,1,train,999
2574,A A A A A A A B A A A A B A A A A B B A,1,train,999
5832,B B A A B B B B B B B B B B B B B A B B,0,train,999
13003,B B B A A B A A B A A A A B A A A A A A,1,train,999
5571,A B A A A A A A B A A A B A B B A B B A,0,train,999
2094,B A B A A B A A A A A B A B B B A B B B,1,train,999
1146,B A B B B B B A A B A B B B A B A A B B,0,train,999
3039,B A A B A B B B A A B B B A A A B A B A,1,train,999
15652,B B B B B B B B B A A B B B B A B A A B,0,train,999
4681,B A A B A A A A A B A B B B A A B A A B,0,train,999
13368,A A A A A A A A A A A B B A A A A B B A,1,train,999
2965,B A B B B B A B B B B B A A B B B B A B,0,train,999
7547,A B B A B A B A B A A B A A B B B B B B,0,train,999
3586,A B A A B A B A B A A A A A B A A A A A,1,train,999
6709,A A B A A B A A A B A B B B A B B A B A,0,train,999
472,B B B B B B B B B B A B B B B A B B B B,0,train,999
11592,A A A A B B B A B A B A A B A B B B B B,1,train,999
11467,A B A A B B A B A A B A A B A B B B B B,0,train,999
9384,A B B A A B A A B A A A B A B B A A B A,0,train,999
13325,B A B A A B B A A B A A A B A A B A B A,0,train,999
349,A B B B B B A B A B B B B B A A A B B B,0,train,999
8116,A A B A B A B A A B A B A A B A A B A A,0,train,999
6470,B A B B B B A B B B B B B A A B A B A B,0,train,999
10731,A B A A B B A B A A A A A B A A B A A B,0,train,999
6210,A A A A B A A A A A B B A A B A B A A A,1,train,999
7718,A A A B B A B B B B A B B A B A B A B A,0,train,999
11951,A A A A B B A A A A B A A A A A A A A A,1,train,999
3242,B B B A A B B A A B A B B B B A A B B A,1,train,999
5245,A B A B A A B A A A A A B A A A A A A B,1,train,999
6927,A B B B B B B A A B B B B A A B B B B A,0,train,999
3263,B B B A B A A B A B A B B B A A B A B B,0,train,999
8307,B A A A A A A A A B A B A A B A B B A A,0,train,999
15387,A A A A A A B A B B A B A A A A B B B A,1,train,999
7505,A B B A B B B B B B A B A A B B A B B B,0,train,999
6264,B A B B B B B A B B B A B B A B A B B B,0,train,999
14068,A B A B B B A B A B A A B A A A A B B A,0,train,999
1789,B B A B A A A A B A A B B B A A B A B B,1,train,999
12042,A A A A B B B A B A A B A A A A B A A A,1,train,999
8663,A A A A A B A A A A A A A B B A A A A A,1,train,999
877,A B A A B B A A B B B A B B B B A B B A,0,train,999
6028,B B A A A A A A A B A B A A B B A A A A,1,train,999
7529,B B A A A B B B B B B A B B B B B A A B,0,train,999
14940,B B B B A B B B B B B B A B B B B B A B,0,train,999
10464,B B B A B A B B B A B A A B B B B A A B,0,train,999
14758,B B B A A B A A A A B B A B B B B A A A,1,train,999
10103,A B A B A B B B A A B B B B B B B B A B,0,train,999
12209,B B A A B B A B A A B B B A B A B B B B,0,train,999
7782,B B A B A A B B B A A B B A B B B B B A,0,train,999
11353,A B A A A B A B B A B B A B B A A B B A,0,train,999
5482,A A A B B A A A A B A A A A B A A B A A,1,train,999
2318,B B B A B A B A A B A B B B A B B B A B,0,train,999
12712,B A A B B B B A B A B B B B B B B A B A,0,train,999
13169,A A B A A B A B A B B A B A A A A B A A,0,train,999
83,A A B A A B A A B A A A A A A A A B A A,1,train,999
8121,A A A A B A A A A B A A A A A A B A B A,1,train,999
3189,A B A B A A B B A A B B B A A B B A A B,0,train,999
14692,B B B B A B B B B B A B B B B A B B B B,0,train,999
15433,B A B B A B A B B B B A A B A A B B B B,0,train,999
15799,B A A A B B A A B A A B B A B B B B A A,1,train,999
11620,B B B B B B A B B A B B A A B B B B B B,0,train,999
8814,A A A A A A A B B B B A A B B A B A A B,1,train,999
11380,B A B B B B A A A B A A B B A B A A A B,1,train,999
2491,B A B A B A A B B A A B A A B B B B B A,0,train,999
7836,B B B A B B B B B B B A A B A B A B A B,0,train,999
13637,B B B B A B B A B B B A A B A B B B B A,0,train,999
10153,A B B B B B B B A B B B A B B B B B B B,0,train,999
4411,B A A A B B A A A B B A B B B A A B B A,1,train,999
3583,B B B B A B A A B B A B B A B B B B B B,0,train,999
8949,A A A B B A A A A A A A A A A A A A A B,1,train,999
5866,A A B A A B A B A B A A A B A A B A A A,0,train,999
4237,A A A B B B B B B B B B A B A A B A B A,1,train,999
13474,A A B A B A A B A A A A B A A B B A A A,0,train,999
3706,B B A B B B A A A A B B A B B A A A A B,1,train,999
2341,A A B B B A A A A A A A B B A A A B A A,1,train,999
6558,A A A B B B A A A A A A B B A A A B A A,1,train,999
1903,A A A A A A A A A A B A A A B A A A A B,1,train,999
13973,A A A A A A B A B A A A A A A B A B B B,1,train,999
3666,B B A B B A A B B B B A A B B B B A B B,0,train,999
14944,B B A B A A A B B A A B A A A A B A A A,1,train,999
14184,B B B B B B B B A A B A B A B B B B B B,0,train,999
9667,A A B B A A A A B B B A A A A B B B B A,1,train,999
15667,B B A A A A A A A A A A A A B A A B A A,1,train,999
8506,A A B A A B A A A B A A B B A A A A A A,1,train,999
13067,B B A B A B B B B B B A B A B B A A A B,0,train,999
10000,B B B A A B B A B A A B A A B B A A B B,0,train,999
8026,B B B B A B B B A B A B A B B A B B B B,0,train,999
14247,A A A A B B A A A A A A B A A A A A A A,1,train,999
9033,B A A A A A A A A B A A A A A A B A A B,1,train,999
5202,A B B B A A B A B A B B A B B B A A B A,0,train,999
7980,A B A B A A A A A B B B A A A A A A A A,1,train,999
14447,B B A B A A A B A A A A B A A A A A A A,1,train,999
989,A A A B A B A B A A A A A A A A B A B B,1,train,999
11793,A A B A B A A B A A B B A A A A A A B A,0,train,999
13500,B B B A A B B B B B B B A B B B B B B B,0,train,999
8798,A B B B B B B A B A B A A A A B B A B B,0,train,999
5520,B B A B B B A A A A A B B B A B B B B B,1,train,999
13198,A B A B B A B B A A A A A A A A A B A A,1,train,999
6295,A A A B A B A A B B A A B B B B B A A B,1,train,999
6535,A A A A B A A A A B A B B B A A A A B A,1,train,999
5373,A B A B B A A B B B A B A A B A B A A A,0,train,999
2960,B B B B A B A B B B B B B B B B A B B A,0,train,999
9127,B B A A A A A A A A B B B A A A A A A B,1,train,999
10208,B B B B B B B A A B B A B B B B B B A A,0,train,999
423,A A A A B A A A B A A B A A A B A A A B,1,train,999
4645,A A B A A B B B A B A B A A A A B B B A,1,train,999
324,A B B A A B B A A B B A A B A A B A B A,0,train,999
4118,B A A B B B B B B B B A B B B B B B B B,0,train,999
2437,B A B A A A A A B A A A A A A A A B A A,1,train,999
8262,B B B A B B A B B B B A B B B B B B A B,0,train,999
14624,A A B A A A A B A B A A B A A A B B B A,1,train,999
8718,A A B A B B B B A B B B A A A B B B A B,0,train,999
7124,A A A B A A A B B B A A B A A A B A A B,1,train,999
8029,A B B A B A A B A A A A B B B A A A A B,1,train,999
9820,A B A A B B A B A A B B A A A B A A B B,0,train,999
3549,A A A B B B B B A B B B B A B B A B A B,0,train,999
12890,B A B B A A B A A A A A B B B B B B A B,1,train,999
1057,A B B B B A B B B A B B B A A B B B B A,0,train,999
9313,A B B B B B A B B A B B A B A B A B B A,0,train,999
7085,B A B A A A A A B A A B A B A A B A B A,0,train,999
4938,A A A B B B A B B B B B B B A B A B A B,0,train,999
14714,B A A A A B A A A B A B A A A A B B B B,1,train,999
13095,A B B A A A A A B A A A A B B A A A A A,1,train,999
4012,A A B B B B B A B A B B A A A A B A A B,1,train,999
8792,B A A A A A A A A B A A A A A A A A B A,1,train,999
10387,A A B A A A B A A A B B B A A A A B A A,1,train,999
7985,A A A B A A A A A A A A A B A A A A A A,1,train,999
13557,A B B B B B B B B B A B B B B B B A B B,0,train,999
4031,A A A B A B A A A A A A A A A B A B A A,1,train,999
7153,A A B A A B A B A A B A B A A A B B A A,0,train,999
5864,A A B A B B B B B B B B B A A A B B B B,1,train,999
27,B B B B B A B A B B B A B B B B B B B B,0,train,999
7154,A A A A B A A A A A B A A A A A B A A A,0,train,999
9553,B A A A A A A B A A B A B B B A A A A A,1,train,999
7069,A A B A B B A A B A B B B A A B B B A A,0,train,999
3894,B B B B B B A A A B B B B A B B B B A B,0,train,999
5786,A B B B B B A B B B B A A A A B A A B A,1,train,999
7081,A A A A B B A A B B B A B B A B A B A B,0,train,999
1775,A A B A B A A A A A B A A A A A A A A A,1,train,999
7965,A A A B B A A B B A A B A A B A B B B A,1,train,999
8475,B A B B A A A A B A A B B B A B A B A A,0,train,999
15525,B A A A B B A A A A A A A A A A B B B A,1,train,999
12095,A A A A A B B A B B B B B B B A B B B B,1,train,999
8757,A A A A B A B A A A A A B B A B A B B A,1,train,999
2896,B A B B B B A B B A B B B B B A B B A A,0,train,999
11773,A A B A A A B A A A A A A A A A A A B B,1,train,999
7112,A A A B A A A A A A A A A B B A A A A A,1,train,999
259,A B A B B A B A B A B A B B A A B A B B,0,train,999
3763,A B B A B B A A B B A B B B A B B B A B,0,train,999
12040,A A A B A A B A A A A B B B A A B A B B,1,train,999
6969,A A A A A B A B A B B A B B B A B A A A,1,train,999
6098,A B A B A A B B A A B B B B B A A A B B,0,train,999
1978,B A A B B A B B B A A B B B A B B B B A,0,train,999
5010,A B B B B B A B B B A B A B B B B B B B,0,train,999
2234,B A A B A A A B B B B B A A A A B B A B,1,train,999
8004,A B A A A A B A B A A A A A A A A A B B,1,train,999
12865,A B B A B B A B B B B B B A B B B B B B,0,train,999
10067,B B A B B A B B A B A A A A A A A A A A,1,train,999
7787,B B B A A B A A A B A B A A B B B B A A,1,train,999
2616,B B B B B B A B B B B B A A A B B A B B,0,train,999
13031,B A B B B B B B B B B A A B B B B A A B,0,train,999
7046,A B B A A A A A B B A A B A B A A B A B,1,train,999
1241,B B B B B A B B A B B A A B B B A B A B,0,train,999
244,A B B B B A B B A B B B B B B B B A B A,0,train,999
12197,A B B A B A A B B B A A B B A B B A A B,0,train,999
11174,B A A A A A B B A A A A A A B A B A A B,1,train,999
8386,B A A A B A A A B A A B A B A A A A B A,1,train,999
10648,A B A A A B B B B A A A A A B A A A B A,1,train,999
10282,B B B A B B B B B A B A B A B B B B B A,0,train,999
13994,B B B A B B B A B B B B B B B A B B B A,0,train,999
4554,B A B B B A B A B A B B B B B A A B B A,0,train,999
9079,B A A A A A B B B B B A B A A A A A B A,1,train,999
11941,B A B B A B A A A A A B A A B A A B B B,1,train,999
337,A A B B A B B A B B B A B B B A A A B B,0,train,999
2423,B A B B B B A A A B B A A A A A A A A B,1,train,999
5329,B B B B A B A B B B B B B B B B A B B B,0,train,999
3015,B A B B B A B B B B B B B B A B B B B B,0,train,999
4135,B B B B A A B B A B A A B A A B A B B B,0,train,999
14629,A A B A A A B A B A B A A A B B A A A A,0,train,999
12196,B B B B A A A B B B A B A B B B B A B B,0,train,999
11537,A B A A B B A B A A A B A B B B B B A B,0,train,999
4232,A A A A A A A A A B A A B A A B A A A A,1,train,999
520,B B B A B B B B B A B A B A B B B B B B,0,train,999
3244,A B B A B B B B B A B B B B A B B B A B,0,train,999
6090,B B B B B B A B B B B A B B B B A B B A,0,train,999
8190,B A B A A B A A A A A B B B B A B A B A,1,train,999
2456,B B B A B B A B A B A A A A B B B B A B,0,train,999
13686,A B A A A A A B A B A B B A B A A A B A,1,train,999
2785,A A A A B A B B B B A B B A B B A B B A,0,train,999
15679,B B B B B B B B B B B A B A B B B B A B,0,train,999
8156,B B A A A A A B B B A B B B B B A B B B,1,train,999
7671,A A A A B B A A B A A A A A A A A B A A,1,train,999
3132,B B B A A A B A B B B B B A A B A A A A,1,train,999
15058,B B B B B B B B A A B B B A B B B A A A,1,train,999
1113,A B B A A A B B B A A A A A A A A A A A,1,train,999
2182,A A A B B B A A A A B A A A A A A A A B,1,train,999
6762,B B A B B B A A A B B A A B B B A A A A,1,train,999
11026,A A B A A A A B A B A A A A A A A A B A,1,train,999
7437,A A A B A A A B A A A A A A A A A A A A,1,train,999
6041,B A A A B A B B A A B A B B A B B B B B,0,train,999
5170,B A A B B B B A A B A A A A A B B A B A,1,train,999
10882,A B A B B A A A A B A A A A B B A B A A,1,train,999
1817,B B B B B A B A B B A B A A B B B B A B,0,train,999
6242,A A A B B B A A A A A A A B A A A A A B,1,train,999
663,B B B B A B A A A A B B B A B A B B A B,0,train,999
4443,B B A B A B B B B B B B B A B B B B B B,0,train,999
11310,B B A A B B A A B A B A A A B B A A A A,1,train,999
8580,B B B A B A B A A B B B B B A B A B A A,0,train,999
1018,B A B B B A A B A B A B B B A A B B A A,0,train,999
6799,B A A B A A A B B B B B B A B B B A B A,0,train,999
12647,B B A B A A A B A A A A B B B A B B B A,0,train,999
14178,A A B A B A A A A B A A B A B A B A B A,0,train,999
14125,B B A B B B B B B B B A B B B B B B B A,0,train,999
5316,A A A A A A A B B B A B A B A A A A B A,1,train,999
5317,B A A B B B B B B B A B A B B B B B B A,0,train,999
1462,B A A A A A A A B B B A B A A A B A B B,1,train,999
10508,B B B B B A A A A B A B B A B B B B A B,1,train,999
6383,A B B A B B A A B B B B B A A B B B B B,0,train,999
15380,A A B A A B A B A B A B B A B A B B A B,0,train,999
683,A A A A A A A A B B A A B A A B A B A A,1,train,999
3824,B B B A A B A A B A A B B A A A A B B A,1,train,999
1368,B A B B B A B B B B A A B B B B A A A B,0,train,999
13706,B B B B A B A B A A A B B A A A A B A A,1,train,999
5948,B A A A B B B B B B B A B B B B A B B B,0,train,999
426,B B B B B B A B B A B B B A A B B B B B,0,train,999
13056,A A B B A B B A B B B A B B A B B B B B,0,train,999
12038,B A A A A B A B A B A B B B B B B B B B,1,train,999
6527,A B B A B B B B B B B B B B B B A B A B,0,train,999
3927,B B B A A A A A B B B A B B B B B A B B,1,train,999
1589,B A B B B A A B B B B B A B A B B B B B,0,train,999
10562,B A B B A A A B A B B A A A A B A B A B,1,train,999
2790,B B A B A B B B B B B A A B B B B B B B,0,train,999
5348,B A A B A A B A B A A A A A B A A B A A,1,train,999
6490,A A A A A B B A A A A B A A A B A B B A,1,train,999
8890,A B B A A A A A B A A A B A A A B A B A,1,train,999
9576,B A B B A B B B B B B A B B A B B B B B,0,train,999
13432,B A B B B B B A A A A B B B B B A A B A,1,train,999
6158,B B A B A A A B B A A B B B B B B B B B,0,train,999
1900,A B B B B B A B B A B A B A B B B A B A,0,train,999
10624,A B A A B A A A A A A B B A A A B A B B,1,train,999
4905,B B B B B B B A A B A A B B B B B B A B,0,train,999
14866,A B A B B B B B A B B B B B B B A B B B,0,train,999
3699,A A B B B A A A A B A A A B A A B A A A,1,train,999
11556,A A B B A A B B A A A B B A B A A A B A,1,train,999
9571,B B A B A A A A B A A B A B A A B A A A,0,train,999
8356,A A B B A A A B B A A B A A B A B B B A,1,train,999
7102,A B A B B A A A B B A A A A A A A B B B,1,train,999
11648,A B B B A B B B A A A B B B B B B B B A,0,train,999
1383,A A B A A A B A A A A A A B A A A A A B,0,train,999
15878,B B B B B B B A A B B B A B B B B B B B,0,train,999
4893,A B A B A B A A A A B A A A A A A B B A,1,train,999
5325,A B B B B B B B A B B B B B B A B B A B,0,train,999
13691,A A A B B B B A B A B B A B B B B A A B,0,train,999
9206,B A A B B B B B B B B B A A B A B B A B,0,train,999
2351,B B A B A A A B B B B B A A B A B A B A,1,train,999
3525,B B B B B B B A B A B B B B B A B A A A,0,train,999
6223,A B A B B B B A B B B B B B A B A A A B,0,train,999
7715,A A A B A A B A A A A B B A B A A A A B,1,train,999
9983,B A B A A B B B A B A A B A B B A A A B,0,train,999
7511,A A B A A A B B B A B B A A A A A A A A,1,train,999
10652,B A B A B B A A A A B A B A A A B A B B,0,train,999
9141,B B B A A B B B B B B A B B B B A B B B,0,train,999
15963,B B A B A B A B A B B B B B A B A B B A,0,train,999
9256,B A A A A A B A A B A A B A A A A A A B,1,train,999
11444,B B A A B B A A A A B B A B B A B B B B,1,train,999
9651,B B B B B B A B B B B A B B B B B B A A,0,train,999
1094,A A A B A A A A A A A A A A A B A A B A,1,train,999
4537,B B B B B B B B B B B B A B B A A A B B,0,train,999
9180,B A A A B A B B B B B B A B B B B A B A,0,train,999
572,A B B B B B B B B B B B B B A B B B B A,0,train,999
7333,A B B B B A A B A A B A B B B B A B B A,0,train,999
13843,B B A A A B B A B B A B B B B B A A B B,0,train,999
1556,A A A B B A B A A A A A A A B A A A A B,1,train,999
8582,A A B A A B B B A B B A A B B B B A A A,1,train,999
4475,B A A B A B B A B B B A A B B B B B B A,0,train,999
4672,A B B A A B A A B B B A B B B B B B B A,0,train,999
14192,A A A A A B B A A A A A A A A A B B B B,1,train,999
12843,A B A A B A B A A A B A B A B A A A B B,0,train,999
6243,A B B B B A B B B B A B B B B B B B B A,0,train,999
10660,A A A A B B A B A A B B A A A A A A B B,1,train,999
6347,B A A B A B A A A A B B A A B A B A A A,0,train,999
3921,A A A B A A A B A A A B A B B A B A A A,1,train,999
15650,B A A A A A B B A A A A B A A A A A B A,1,train,999
5017,B A B B B A B A A A A A B B A B B B B A,1,train,999
15958,A B B A A A B A B A B B B B B A A B B A,1,train,999
12492,B B B A A B B B A A B A B A A B B A B B,0,train,999
4958,A B B A A B B A B B A B A B A B B A B A,0,train,999
2710,A A B B A A A A A A A B B B A A B A A A,1,train,999
2092,B B B A B B B B B A A B B B A B A A A A,1,train,999
733,B A B B B A B A A A B A B B B B B B A B,0,train,999
3096,A B B A B B B B B B B A B A A A B A A B,0,train,999
9071,B A A A B A A A A A A A A A A A A A B A,1,train,999
9757,B A A A A A A B B A A A A A A B B A A A,1,train,999
3598,B B B B B B B B B B A B B A A B A B A B,0,train,999
1403,A A B A B B A A A A B A A A B A A B A B,1,train,999
8058,A B B B B A B B B A B B B A B B A B B B,0,train,999
11542,B A A A B A A A B A B A A A B A A A B A,0,train,999
15363,B A B A A A A B B A A B A A A A A A B A,1,train,999
12180,B B B A A A B A A A B B A A B B B B B B,1,train,999
12349,B A A A A A A A B A B B A A B A B A A B,1,train,999
5860,B B A B A A B B B B B B B A B B A B A A,0,train,999
8448,B A A B B B A B B A A A B A B B B B A B,0,train,999
3370,A A A A A A A B A B B A B A B A A A B A,1,train,999
12638,A A B B A A B B A A A A A B B A A A A B,1,train,999
11180,A A A A B A A A A A A A A B B B B A A A,1,train,999
4146,B A A B A B A A B A B A A B B B B A A B,0,train,999
5148,A B A B B A B A B A B B A B B A A B B A,0,train,999
3190,A B B B B B B B A A A B B A B A B A A B,1,train,999
1862,B B A B B B B A A A B B B B A A B B B B,0,train,999
4354,B B B A A B B A B B A B B B A B B B B A,0,train,999
8181,B B A A B A A A A A B A A A B B A A A B,1,train,999
14572,A A A A A B B A A A A A A B A A A A A A,1,train,999
12598,A B B A B B A B B B B A B B B B B B A A,0,train,999
14058,A B B A B B A B A B A B B A B B A A B B,0,train,999
11422,A B B B B B B B A B B A B B B B B B B B,0,train,999
5915,B A B A B B B B B B B B B B A B A A B B,0,train,999
10055,A B B A A A A A B A B A A A A A B B A A,1,train,999
4454,A A A B A B A A A B B A A B B A A B B A,1,train,999
12098,B B B B A B B A B A B B B B B A A B A B,0,train,999
8908,A B A A B A B B A A B B A B B B B B B B,0,train,999
2172,B A B B B B B B B B B B A A A B B B A B,0,train,999
4754,B B B B B B B B A B B B B B A B A A B B,0,train,999
346,A B A B B A B B B A A B A B B B A A A B,0,train,999
7177,B A A A A A A A A A A B B A A B B A A B,1,train,999
6819,B B A B B A A A B B B B B B A B B A B B,0,train,999
15729,A A B A B B A A A A A A A B B A A A A A,1,train,999
14,A B A A B A A A A B A A A A A A A A A A,1,train,999
15549,A A A A B B A A B A B A A A B A A B B A,0,train,999
2811,B A B B B A B B B B B A B B B B A B A B,0,train,999
15875,A A A B A A A A A A A A A B A A A B A A,1,train,999
14307,B A A B B B B B B B A B A B B B B B A A,0,train,999
11994,A B B B B B A B A A A B A A A B A A A B,1,train,999
3286,A A A A B B A A A A A A B A A A B A A B,1,train,999
10141,A B B B B B B B A B A B A A A A B B A B,0,train,999
6994,B B B A B A A B B B B B B A A A A B B A,1,train,999
14588,A A A B B A A B B B B A A B B B B B B A,1,train,999
12110,B A A A B A A A A A A A B A B A A B A A,1,train,999
3262,B B B B B B B B B B B B A A A A A B B A,1,train,999
14633,B B A A A B A A A A A B B A A B A A B B,1,train,999
1282,A A A A A A A A A B B A B A A A A A A A,1,train,999
3827,A A A A A A A B A A A A A A A A A A B A,1,train,999
10041,B B B A A A B A B A B A A A B B A B A B,0,train,999
6213,B B B B B B A A B B B B B A B A B A B B,0,train,999
5095,B A B A B B B B B B B B A A A B B B B B,0,train,999
13829,A A B A A B B A A B A A A A A A A B A B,1,train,999
5625,B A B B B A A A B A B B A B A A B B B B,0,train,999
12971,B A B B A A B B A B B B B B B B B B A B,0,train,999
1,B B B A A A B B A A B A B A B B B A B B,0,train,999
8906,A A B A B A B A A A B B A A A A A B A A,0,train,999
7885,A A B B A B B B B B A B A A A B B A B B,0,train,999
1619,B A B B B B B B B B A A B B B A B A B B,0,train,999
455,B A B A B A B A B A B A B A B A B A B A,0,train,999
9205,B A A A A A A A A A B A B A A A A B A A,1,train,999
13211,B B B A A A A B B B B B B A B A B A A A,1,train,999
4625,B B A B B A A A A B B B B A A B A A B B,0,train,999
8547,A A B A A A A A B B A A B B A B A A A A,1,train,999
3695,B B A A A A A A A A A B A B A A A A B A,1,train,999
3660,A A A A A A B A A A A A A A A A B B A B,1,train,999
14882,A B B B B B A A A B A A B B A B A A B A,1,train,999
14404,A B A A A B A B A A A A A A A A A A A B,1,train,999
14867,A B A B B B A A B B B A B A A A B B A B,0,train,999
2588,A B A A B A A A A A A B B B A A A A A A,1,train,999
4642,A A A B A A A A A A A A A B A A A B B A,1,train,999
14569,B A A B B B A B B A B A B A B A A B B B,0,train,999
7117,A A B B A A A B A B A A B A B A A B A A,0,train,999
2742,B B A B A B B B A B B B B B B B B B B A,0,train,999
1653,A A A A A A A A A A A B B A A B A A A A,1,train,999
6810,A A A A A B B A A B A A A A A A A A A A,1,train,999
15199,A A B A A A A A B A A A B B A B A A B A,1,train,999
1168,A B B B A B B B A B B B B B B B B B B B,0,train,999
2000,B B B B A A A B B A A A B A A B B A B A,1,train,999
731,B B B A B B B B B B B A B B B B B B B B,0,train,999
11887,B B A B B B B B B A B B B B A B A A B B,0,train,999
10224,A A B B B A B A A A B A B A B B A A B A,0,train,999
6066,A A B B A B B A A A B A A B B A B A A B,0,train,999
3926,B B B B B B A B A B B B B B B A B B A B,0,train,999
8914,B B B B A B B B B A A B A B A A B B A B,0,train,999
15844,A B A B B A B B B B A A A A B B B A A B,1,train,999
9507,B A B B B B B B B B B A B B B B A A B A,0,train,999
14491,B A A A B A A A A A B A A B A B A A A A,1,train,999
11172,B B A A A B B B A B B B B B A A A B A A,1,train,999
15063,A A A B B B B B B B B B A B B A B B A A,0,train,999
3067,A B A B B A A A A A A A A A A A A A A A,1,train,999
2430,A B B A A A B B B B A A A A B B B B A A,1,train,999
4348,A A A A A A A A B A A A A A B A A A A A,1,train,999
1387,A B A A A B B B B B A B B B A B B B A B,0,train,999
2542,B A A A A A B A A A B A B A B A A A A A,1,train,999
1294,A A A A A A B A B A A A A A A A A A A B,1,train,999
3228,A A A A B A A A A A A A A A A B A B A A,1,train,999
8654,B A A A A B A A B B A A B A A A B A A A,0,train,999
5472,A B A A A B A A A B B A B A B B A B B A,0,train,999
9418,B B B B B B B A B A B B B B A B A B B B,0,train,999
8941,A B A A A B B A A B A B A A A A B A A B,0,train,999
4414,A B A A B A B B A B A B B A B B B B B B,0,train,999
497,A A A A B A B A B A B B A A B A A A A B,0,train,999
1951,A A A A A B A B B A A B B B A A A B B B,1,train,999
2461,A B B A A B A A A A B A A B B B B B B A,1,train,999
10028,A A B A B B B A B B A A B B A B B A B A,0,train,999
581,A A B A A A A A A A B B B B B A B A A A,1,train,999
6711,B A B A B B A B B B B B A A B B B B B B,0,train,999
6571,B B A B B B A A B B B B A B B B B B B B,0,train,999
10317,A B A B A A A A A A A B A A A A A A A A,1,train,999
11250,B A A B B A B A B A B B A A B B A A A A,1,train,999
4362,A A A B B A A A B A A B B A B B A B B B,0,train,999
14815,A B A B B A B B B A A B B B B B A B B B,0,train,999
4735,A A A B A A A A B B A A A A A B A A B A,1,train,999
9198,B A A B B B B A A B A B A A A A A B B B,1,train,999
1984,A B A A A A B B A B A A A A B A A B A A,1,train,999
5911,A B A B B A B B B B A A B A B A B A A B,0,train,999
5748,A A A A A B A A A A A B A A B B A B A A,1,train,999
1225,A A A A B A B A B B A B A A A A B A B A,0,train,999
15000,B B B B B A B B B B B B B B B A A A B A,0,train,999
8443,A B A A A A B B A B A A B A B B B B A A,1,train,999
6911,B B A B A B B B B B A B B A B B B A A A,0,train,999
6570,B A B B A B B B A A B B B B B A A B B B,0,train,999
1126,B A A A A A A A A A A A A B A A A A A A,1,train,999
7583,A A B A B A A A B A A B A A A B B A A B,0,train,999
7744,A A A B A A B B B A A A A A A A B B A A,1,train,999
10238,B B B B A A B B A B B A B B B A B A A A,0,train,999
12499,A B B B A B B A A B B B B B B A B B A B,0,train,999
127,B B B B B B A B B A B B B B B B A A B A,0,train,999
10902,A A A B A B A A A A A B B A B B B B A A,1,train,999
11987,A A B A A B A A A A B A A B A A B A A A,0,train,999
10486,A B B A B B A B A A B B A B A B B A B A,0,train,999
6903,B B A A B B B A B B B B B B B B B B A B,0,train,999
10246,B A B B B A A A A B B A A A A B A A A A,1,train,999
3557,B A A A B B B B A A A B B B A B B B B A,1,train,999
10658,A A B A A B A A A A A A B A B A A A B B,1,train,999
12148,B B A B B A B B B A B B B A A A B B B B,0,train,999
11675,A A A B A A A B A A B A A A A A A B A A,0,train,999
10216,B B A A A B A B A A A A A A A A A B A A,1,train,999
1904,B B A A A B B B A A B B B A A B A B B A,0,train,999
14573,B A A B B B B B B B B B A A B B B B B B,0,train,999
5777,B B B A B B B A B B A A B B B B B B B B,0,train,999
1177,A B A B A B B B A B A B A B B B B B B A,0,train,999
3445,B B A A B B B B B A A B B A B B B B A A,0,train,999
7422,A A A A A A B A A A B A B B A A A A A A,1,train,999
12306,B B B A A A B B B B A A A B B B A A B B,1,train,999
3058,B B B B B B B B A B B B A A B A B B B B,0,train,999
