,SMILES,y_bin,partition,prediction
15020,B B B A B B B B B B B B A B A B B B A B,0,train,999
1389,B B B B A A B B B B B B B A B B B B A B,0,train,999
749,B A A A A B A A A B A B A A A A A B A A,1,train,999
15756,A A A B A A A B B B A B B A A B B A A A,1,train,999
3991,B B B A B A A A A A A A B A A B A A A A,1,train,999
5038,B B B A B B B B A A A B B B B B A A B A,0,train,999
13812,A B A A A A B A B A B A A A B B A A A B,1,train,999
8344,A B B B A B B B A B A B B A B B B A A B,0,train,999
2773,B B B B A A A B B B B A A B A B A A A B,1,train,999
10089,B A B B B B B B A A B B B B B B B B B B,0,train,999
10879,B B B B B B B A A B B B A B B A B B B A,0,train,999
8916,A A A A A A A A A A A B B B B A B A A A,1,train,999
1668,B A B B A A B A B A A A B B A B B B A B,0,train,999
7805,A B B B B B B B A B A A B B B A B B A B,0,train,999
15721,A A B A B A B B B A A A B A B B A A B A,1,train,999
941,B B B B B B B A A B A B B B B B B B B B,0,train,999
1450,A B A B B A B A B B B B A A B A A B A B,0,train,999
15593,B B A B B B B A B B B B B A B B A B B A,0,train,999
8745,B B B B B B B B A B A B B B B B A B B B,0,train,999
4812,A B B A A A A B B A A A A A A A A A A A,1,train,999
15712,B B A A B B B A B B B B A B B A A A A A,1,train,999
2735,B A A B A B A B A A A B A B B A A A B A,0,train,999
13356,B B B B A A B B A B B A B B A A A A A B,1,train,999
9172,B B B B A A B B A B A A B A A B A B A A,0,train,999
14802,B B B B B B B B A B B B B A B B A B B B,0,train,999
14369,A A B A A A B A B A B B B B A A B A A A,1,train,999
10608,A B B B B B B A B B B A A B A B A B B B,0,train,999
12958,B B A B A B A A A A B B A A B A B A A B,0,train,999
6433,A A A B A B A B B A A B A A A B B A A B,0,train,999
13013,A A B B A A A A B B A A B B A A A A A B,1,train,999
11356,B A A A B B A A A A A A B A A A A A A B,1,train,999
9417,A A B A A B B A A B B A A B A B B A A A,0,train,999
6141,A A B B B A A A A A A B B B B A A A A A,1,train,999
14356,B A B A B A A A A A B B A A A B B A A A,1,train,999
13234,B B A B A B A B B B B B A B B B B B B A,0,train,999
2562,B B B B B B B B A B B B B A B A A A A B,1,train,999
14998,A A A A A A A A A A A A A A B A A A A B,1,train,999
10771,A A B B B B B B A B B A A A B A B A A A,1,train,999
12485,B A B B A A B B A A B A B B A A A B A A,0,train,999
5988,B B B A A B A B A B B B A B B B B A B A,0,train,999
9214,A A A B B A A A A A A A B A A A B A A A,1,train,999
1313,B A A B A B B B B A B B B A B B B A A A,0,train,999
5874,B A A A A A A A B A B A B A A A A B A A,1,train,999
9923,A A A A A A A A A A A B A A A A A A A A,1,train,999
848,B B A A A A B A A B A A A B A B A B B A,0,train,999
8839,B A B B B B B B B B B B A B B B A B B A,0,train,999
15992,B B B B B A A B B B A B B A B B B B B B,0,train,999
14265,A A B B A A B B B A B B A B B B A A A B,0,train,999
3129,A A A A B A A A A A A A B A A A A A B A,1,train,999
3081,B B B B A B B B B B A A B A A B A A B A,1,train,999
510,A A A B B A A B A B B A A A B A B A B B,0,train,999
6993,B B B B A B B B B A A B B B B B A A B B,0,train,999
8951,A A B A B B B A A A A A B A A A A A A A,1,train,999
10635,B A A A A A A A B A A A B B B A A B A B,1,train,999
6134,A B B B B B B B B B B B A B B A B B B B,0,train,999
15399,B B A A A A B A A A A A A A A A A B A A,1,train,999
6904,B B B A A B A B B A A A A B B A A A A B,1,train,999
5289,B A A B B A B B B A B B A B A B A B A A,0,train,999
419,B A B A B A B B A A B B B B B B A B B B,0,train,999
6747,B B B B A B B A B A B B B B B B B A A A,0,train,999
11512,B B A B B A B A A B A B B A A B B B A B,0,train,999
4226,B A A A B B A B B A A A A B B A B A A B,1,train,999
15229,A B B B B B A B B A B B B A B B B B A B,0,train,999
14136,A B B A A A A A A B B A A A A B A A A A,1,train,999
5406,B A B A B B A A B B A A B A A B A A A B,0,train,999
12596,B B B B B A B B A B A B B B B B B B B B,0,train,999
12033,A A A B A B A A A B B A A B B A B B B A,1,train,999
10476,A B B B A A B B B B B B B A B B A B B B,0,train,999
8808,A A A A A A B A A A B A A A A B A A A A,1,train,999
3525,B B B B B B B A B A B B B B B A B A A A,0,train,999
2865,A A A B B B B A A B A A B B B B B B B B,1,train,999
805,B A A A A A A A A B A A A B B A A A B A,1,train,999
7454,B B A B B B B A B B B B B B A A B B B B,0,train,999
5581,A A B A A B B B B A B B A B B B B A B B,0,train,999
14539,B B A B B B B B B B A B A B A A A A A A,1,train,999
14766,B A B A B B B B B B B B B B B A A B B B,0,train,999
4302,B A A A B A A A B B A B A B A B A A A A,0,train,999
4946,B A B B B B A B B B A A A A B A A A B B,1,train,999
12932,B A A A B A A A A A B A B B A A A A A B,1,train,999
10596,B B A A B B B B A B A B A B B A B A B A,0,train,999
11954,B A A A B A A B A A A B A B A A B B B A,0,train,999
425,A B A B B A A A A A B A A B A B B B A A,1,train,999
7216,B B B A B B A B B B A A B B B B B B A B,0,train,999
6205,A A B A A A A B A A B A A B B B B A A A,1,train,999
9852,B A B B B B A A B B B B B B B B B B A B,0,train,999
8281,A A A A A A B A A A A A A A A A A B B B,1,train,999
10031,B B B A B B B B A B A B B B B B A B A A,0,train,999
655,B A A B A A A A B A B A A A A A A B A B,0,train,999
5095,B A B A B B B B B B B B A A A B B B B B,0,train,999
1463,B B A B A A A B A A A A B A A A A A B B,1,train,999
2620,A A A A A A A A A A B B A A A A A A A A,1,train,999
12720,A A A A A A A A B B A A A A A B A A A B,1,train,999
6584,A B B B B B B A B B B B B B A B B A B B,0,train,999
8760,B B B B B A A B A B B B A B B A B B B B,0,train,999
9391,A B A B B B A B B A B B B B A B B B B B,0,train,999
7526,B B B B A B B A B A A A B A B B B A B B,0,train,999
6428,A A A B A A A A A A B A A B B A B A A A,1,train,999
13068,B B A A B A A B A A B A A A A B B B A A,1,train,999
1846,B B B B B B B B B A B A B B B B B A B B,0,train,999
15263,A B B A A B A B A A A A B A A A A B A B,0,train,999
14681,A A B A A B A A A A A B A A B A A B B A,0,train,999
12189,B B A A B A A A B A A A A A A A A B A A,1,train,999
13904,B B B B A B A B B A A B A A B B A B B A,0,train,999
11133,A A B A A A A A B A B A A A B A A A A A,0,train,999
6751,A A A B A B B A A A A B A A A A A B B B,1,train,999
5492,B A B B A B B A A A B A A A B B A A A B,1,train,999
13108,A A A B B B A B A A B B B A A B B A B B,0,train,999
2151,B A A B A A A A A B A A A A A A A A A A,1,train,999
1873,B A A A A B B B A A B A A A A A B B A A,1,train,999
4661,A B A A B A A B A A A A A B B B A B A A,1,train,999
5169,A A A B A B A B A B A B B A A A A B B B,0,train,999
12835,B A B B B A A A A A B B B B A B A B B B,1,train,999
11753,A A A A A A A A A A B B B B B B B B B B,1,train,999
4119,B A B B B A A B B A A B B A B A B A A B,0,train,999
3611,A B A A A B B B A A A A A B A B B B A A,1,train,999
15488,A B B B B B B B A B B B A B A B A B A B,0,train,999
1435,A A B A A A B A B A A A A B B B B B B B,1,train,999
15563,B B B B B B A B A B A B B B B A B B A A,0,train,999
10081,A A A B B A A A A A A A A A A B A B A A,1,train,999
2550,A A A A B A B A A A A A A A A A A B A A,1,train,999
2026,A B A A A A A A A A A B B B A B A B B B,1,train,999
200,B B A A A B A A B B B B B B A B B B B B,0,train,999
15197,B B B B B B A B B B B B A B B A B A B A,0,train,999
15876,A A B A A A B B B B B B B A A A B B A B,1,train,999
4133,A B A A A A A A B A A A A A B B A A A A,1,train,999
1039,A B A A A B A A A A A A A A A B A A A A,1,train,999
13902,A A B B A A B A A B B A B B B A A B A A,1,train,999
3615,A A B A B A B A A A B B A A B A B B A B,0,train,999
5075,B A B A B B B B A B B A A B B B A B B A,0,train,999
9680,B B A B A B A B A B A A A B A A B B A B,0,train,999
12177,A A A A B B A B A B B B B A B A A B A B,1,train,999
6103,A B B B A A B B A B B A B A A A A B A A,1,train,999
14068,A B A B B B A B A B A A B A A A A B B A,0,train,999
9258,B B B A A A B B B A A B B A B A B B A A,1,train,999
11769,A B B A A B A A A B A B A A A B A B A B,0,train,999
8443,A B A A A A B B A B A A B A B B B B A A,1,train,999
9441,A A A A A A A B B B B B A A A A B B B A,1,train,999
8252,B A B B B B B B B A B B B B B A B B B B,0,train,999
7763,A A A B A A B B A A A B B A A A B B A A,1,train,999
10198,B B B B B A A B B B B A B B B A B B B B,0,train,999
2826,A A A B A A B A B A B A A B B A A A A B,1,train,999
5857,A A A A A A B A A A B A B A A B A B A B,0,train,999
6473,A B B A A B B A B B B B B B A B B B B B,0,train,999
14659,B B A B A B B A A A B B A B B B A A B A,0,train,999
10655,A B A B A A A A A B A A A B B B A A B B,1,train,999
6554,B A B B A B B A B A B A B B B B A B B A,0,train,999
5838,B B B B B B B A B B B B B A B A B A A B,0,train,999
6636,B B B B B A B B B B B A A B A B A B B B,0,train,999
7907,B B B A B B A A A A B B B B B A A B B A,1,train,999
4722,A B A B A A A A B A A A A A B A A A A A,1,train,999
1034,B A A A B A B B B A A A A B A A B A A A,1,train,999
14546,A A A B B A A A A B B A A A A A B B A A,1,train,999
161,B B B B B B A B B B B B B A B B B B B B,0,train,999
7084,B B A A B A B A B B B A A B A A B A B A,0,train,999
11003,A A A A A B B A B B B B A B B B A A B B,1,train,999
10008,A A B A A B A B A A B B B B A A A A B B,1,train,999
5810,A B B A A A B A B B B A A B A B B B B A,0,train,999
5240,B B B B B B B B B B B B A B A B B A B B,0,train,999
205,B A B B A A A A A A B B A A B A A B B A,1,train,999
15913,A B A B A B B A B A B A A B B A B B A B,0,train,999
5103,A A B B B B B B B A B B A A B B B B B B,0,train,999
15159,B B A A A B B B B B B A A A B B B A A A,1,train,999
3491,A A B A A A A B A B B A B A B A A B A A,0,train,999
5573,B A A A A A A A B A A A B A A A A A A A,1,train,999
2816,A A B B A B B B B A B B B B B A B B A B,0,train,999
11281,B B A B A A B B A A A A B A A B A A B B,1,train,999
9964,A B B A A A A A B A A B A A B B B A A B,1,train,999
2348,A A A A B B A A A A A A A A A A A B A A,1,train,999
1004,A B A A B A A A B B B B A B A A A A A A,1,train,999
3626,A B B B A A B B B B A A A A B B A B B A,1,train,999
13492,B B A A A A B B B A B A B B B A B B A B,0,train,999
507,B A B B B B B B A B B A B B A B B B B A,0,train,999
2268,A A A B A A B A B B A A A A A A A A B A,1,train,999
9644,A A A A A B A A A A A A A A A B A A B B,1,train,999
6945,B A B B B B A A A A B A A A B B A A A B,1,train,999
15324,A B A A B A A A A B A A A A A A A A B A,0,train,999
329,B B B B B B B A B B B B B B B B A A B B,0,train,999
837,B B A B B B B B B B A B A B B B B B B B,0,train,999
10981,A A B B B A A B B B A B A A A A A B A A,1,train,999
14910,B A B A A B A A A A A A B B B B A B A A,1,train,999
7438,B B A A B A B A A B A B A A A B A A B B,0,train,999
15550,B B B A B A A A A A A B A A B A A B B A,1,train,999
9049,A B A B B B A A A B A A A B B B B B B B,1,train,999
11834,A B B A A B A A B A A B A B A A A A A A,0,train,999
59,B A B B A A B A B A A B B A A B A B A A,0,train,999
12914,B B B B B B B B B B A B A B B B B B B A,0,train,999
284,B B A A A B B B B B B B B A B B A A B A,0,train,999
14525,B A B B B A A B B A B A B A A B B A B A,0,train,999
4333,B A A B A A B A B B A A A A A A A B B A,1,train,999
10591,A A B A B B A B B B B A B B B B B A A B,0,train,999
130,A A A B B A A A B B A A B B A A A B A B,1,train,999
14522,B B A B B B A B B B A B A B B B B A B B,0,train,999
5871,B A B B B B B B B B B B A B B A A B B B,0,train,999
8311,A A A B B A A B B B A A B A B B B A A A,1,train,999
7764,B B B B B A A B B B B A A B B B B B B A,0,train,999
3003,B A B A A B B A A A A B A A A A B B B B,1,train,999
7301,B B A A A B A B A B B B B B A B B A B B,0,train,999
13967,A A B A B B A B B B B A B B B A B B A B,0,train,999
7359,A B A A B B B A B A A A B A A A A B A A,0,train,999
12378,B B B B B B B B A B A A B B B B A B B B,0,train,999
10259,A A A A A B B A A A A A A B A A A A B A,1,train,999
4709,B B A B B B B B B B B A B B B B B B B B,0,train,999
8124,A A A B A A A A B A A B A A B A B A A A,0,train,999
8963,A A A A B A A A A B A A A B A A B A A A,1,train,999
1501,A B A B A A A B B A B A B A B B A B A A,0,train,999
10575,B A B B B B B A B B A B B B B B B A B A,0,train,999
1107,A A B A A A A B A B B B B A B A B B A B,0,train,999
2864,A A B A A A A A B A A A A A A A A A A A,1,train,999
12097,A B B A B B B B B A A B A A B B B B A B,0,train,999
1799,B A A B A A A B A B B A A A A A A A B B,1,train,999
9599,B B B B B A B B A B A B B A A B B B A B,0,train,999
123,B B B B B B B B B A B B B A A B B A A B,0,train,999
11019,A B B B B B B A A B B B A A A B A B B B,0,train,999
7723,A A B A A B B B A A A B B B B B A A B B,1,train,999
13688,B A B B A A A A B B A B B B B A A B A B,0,train,999
8912,B B A B A B B A A B B B B B B B A A B B,0,train,999
9164,B A B B A B A A A B B A B A A B B B A B,0,train,999
1201,B B B B B A B A A B B A B B A B A A A A,1,train,999
8727,B B A B A A A B B B B A A B A B B B B B,0,train,999
15986,B B B A A A A B B A A B A B B B A B B B,0,train,999
4838,B A B A A A B A B A A B B B A A B B A B,0,train,999
11583,B B B B A B B B A B B B A B A B B A B B,0,train,999
4068,B B A B A B B B B B B A B B B B B B B B,0,train,999
12513,B A B A A A A A A A B A A B B A A B A A,1,train,999
1012,A B B A A B B B B B A B A B B B A B A A,0,train,999
8646,A A B A B A A B A A A A A A A A A A A B,1,train,999
743,A B A B A A B A B B A A A A A B B B B B,1,train,999
5460,A A B A A B A A B A A B A A A A B A A B,0,train,999
5816,B A B B A B B B B A B A B A A B B B A B,0,train,999
11916,A A B A A A A A A B A A A B A B A A B A,0,train,999
7794,A B A B A B A A B A B A A A A A B A A B,0,train,999
14777,B A A A B A A A B B B B B B A A B B B A,1,train,999
14692,B B B B A B B B B B A B B B B A B B B B,0,train,999
5256,A A A A B B A A B A A B A A A A A A B B,1,train,999
238,A B B B A A A B A A B B B B B B A A B B,1,train,999
11667,A A A B A B A A A A A B A B B A A A B A,1,train,999
4455,B B B A B B B A A A A B B B A A B B B B,0,train,999
9451,B A B B B A B A B A A B A B B B A A B B,0,train,999
15426,A A A B A A A A A B A B B B A A A B B A,1,train,999
8608,A A A A A B B A A B A B A A A A B B A A,1,train,999
13609,B B B B B A B B B B B B B B A B B B B B,0,train,999
1102,A A A A A A A B A A A A A B A B B A A B,1,train,999
810,A A A A B A A A A B A B A B A A A B A B,0,train,999
3554,B B A B B B B B B B B A A B B B A A B B,0,train,999
8020,A A A B B A A A B A A B B A B B B A A B,1,train,999
12996,B B A B A A B B A B A B A A A B A A B A,0,train,999
3476,B A B A A B A A A B A B B A A A A B A A,0,train,999
9655,A B A B B A A B A A A A B A B A B A B A,0,train,999
9949,A B B B A B A B B A A B B B A B A B B B,0,train,999
12254,B B B B A B A B A B B A B B B B B B A A,0,train,999
10843,A A A A A A A B A A B A B A B A A A A A,1,train,999
1352,A B B B B B B B A A A A A A A B B A B A,1,train,999
11379,B B B A B B B B B A B A A A A B B A A B,0,train,999
14283,A A A A A A A A A A A A A A B B B A B A,1,train,999
12323,A A B B A A A B A A A A A A A A A A A A,1,train,999
6017,A B A B B B A B B B B B A A B B A B B A,0,train,999
12923,A A A A A A A A A A A A A B A B A A A A,1,train,999
9937,A A A A A A A B B A A A B B A A A B A B,1,train,999
12561,B A A A A A B B B A B B B A B B A A B B,1,train,999
11049,B A B B A B A B B B A B B B A A B B B A,0,train,999
15967,B B A A B B B B B A B B B B B B A A B B,0,train,999
4165,B B B B B A B A B A A A B B B B B A A B,1,train,999
12163,B A A B B A A A B B B A B B A B A B A B,0,train,999
7774,A A A A A A A A A A A A A B A A A B A A,1,train,999
15720,A A B A A A A B A A B A A A A A B B A B,1,train,999
3053,B A A B A A A A B B B A A A A A B B A A,1,train,999
7969,B B A B A B B A B A B B B A A B A B A B,0,train,999
1696,B B A B A A A A B A A A A A A B A A A A,1,train,999
8121,A A A A B A A A A B A A A A A A B A B A,1,train,999
13514,A B A A A A B A A A A A B A A A B A A A,1,train,999
6851,A A B B B B B A B A A B B A A B B A B B,0,train,999
2868,A A A B B A B A A A A A B B B B B B A B,1,train,999
8118,A A A A B B B A B B B B B B B A A B A B,1,train,999
10217,A A B B A B B A B A A B B A B B A B A B,0,train,999
2770,A A B A B B A A A A A A B A B B A A B B,1,train,999
3890,A A A A A A B B A B A A A A A A B B B A,1,train,999
7768,B B B A A B A A A B A A B A B A B A A A,0,train,999
4240,A A A A A A A A B B A A A B A B A B A B,1,train,999
2177,B B A A B A A A A A A A B B A A A A A A,1,train,999
5037,A B B B B B B B B A B B B B A B B A B B,0,train,999
9543,B A B B A B B A B B B B B B B B B A B B,0,train,999
2267,B B B B A A B B B B B A A B A B B B B B,0,train,999
8025,B B B B A A B A B A B B B A A B A B A A,0,train,999
8096,A B A A A A A A B A A A A A B B A A B A,1,train,999
10480,A A A A A A A A A A A A A B B A A B A B,1,train,999
11589,B B A B A B B A B A B B B B B B B B B B,0,train,999
32,A A A A B B A B A B B A B B A B A A A A,1,train,999
2290,B A A B B B A B A B B B A B B B A B A B,0,train,999
9482,A B A A A A A A A A B A A B A A A A A B,1,train,999
4356,B A A A B A A A B B A A A A A B A B A A,1,train,999
7566,B B A A A B B B A B B B B A B B B A B A,0,train,999
9436,B A A A B B B A A A A A A B A A B B A A,1,train,999
13351,B B B A B B A B B B A A B A B A B A A B,0,train,999
11420,B B B A A B A B B B A B B B B B B A B B,0,train,999
1766,B A B B B A B B B A A A A B B A B B A A,1,train,999
2614,A A A A B B B B B B A B A B B B B B B A,1,train,999
14138,B A A B B B B A A B A B B A B B B B B B,0,train,999
13647,B A B B A B A A B A B A A A B B B A A A,1,train,999
3013,B A A A B A B A A A A A B B A A A A A A,1,train,999
8213,B A A B A B A A B A A A A A B A A A A A,1,train,999
6771,B B A B A B B B B B B B A B B B B B B B,0,train,999
14675,A A B B B B B B B B B A B B B B B B A B,0,train,999
12533,A A A A A A A B B A A A A A A A A A B A,1,train,999
13606,A A A A B A A B A A A A A A B B B A B A,1,train,999
5954,A A A B B B A B A B A B A A A A A B A A,1,train,999
11352,A B B B A B A A A A B B A A B A B A B B,0,train,999
6039,B A A A A A B B A A B A A A A B B A A A,1,train,999
12175,A A A A B A A A A A B B A A A A B A A A,1,train,999
2578,A B A A A B A A A A A B B B B A A A B A,1,train,999
9976,B A B A B B B B B B A B B B B B B A B B,0,train,999
644,B B A A A A B B B B A B B B B B B A B B,1,train,999
5640,A A A A A B A B A A A A B B B B A A A B,1,train,999
1329,B A B A B A A A A B B A B A B B B A A A,1,train,999
7643,A B B B A A B B A A A B A A A A B A A B,0,train,999
3792,B B B B A A A B A A A A B A B A B B B B,0,train,999
13088,A B A A A A A A A A A A A B A A B B A A,1,train,999
1694,A B B A A A B A A B A A A B B A A B A A,1,train,999
13769,A A A A A A A A A A A A A A A A B A B A,1,train,999
15027,A A A B B A A B A A A B A A A A A B A A,1,train,999
1754,B B B B A A B B B B A B A B B B B B A A,0,train,999
8592,B B A A B B A B B B A B B B A A A A A B,1,train,999
9158,A A B B B A B B B B B B B B B B B B B B,0,train,999
10005,B B A B A B A A A B B A B A A B B A A A,0,train,999
7819,A B A B A A A A B B A A A A A B B B A A,1,train,999
10634,B A A B A A B B A A A A A A B A A A A A,1,train,999
2426,B A A A A B A A A A B B A A A A A A A A,1,train,999
2723,A B A A B B B B B B B B A A B B B B B B,0,train,999
8196,A A B A A A B A B A A A B A A A B B A B,0,train,999
6672,B B A B B B A B A B B B A B A B B B B B,0,train,999
12610,A B B B A B B A B B A B B B B A B B B B,0,train,999
14888,A A A A B B A A A A B B B A A A A B A B,1,train,999
8352,B A A B B B B B B A A A A A A A B A A A,1,train,999
14004,A B B B B B A B A A B B A B A B A B B A,0,train,999
2943,A B A A A A B A A A B A A A A A A A A A,1,train,999
8712,A A A A A A A A A A A B B A A A B A A A,1,train,999
3371,B B B B B A B B B B A B A B B B B A A B,0,train,999
10030,B B B A B A B B B A B A B A A A A B B B,0,train,999
1099,A B A A B B B B A A B B B B B A B A A A,1,train,999
107,A A A A A A A A A B B B A B B B B B A A,1,train,999
6783,B A B B A B B B B B A B B B B B B B B A,0,train,999
422,B B A B B B B B B B A B B B B B B B B A,0,train,999
7857,A B A A B A A A A A A A B B B A B A A A,1,train,999
14814,A A A A B A A B A A A A B B A A A A A A,1,train,999
9073,B A A B A B A A A A B B A A B A A B A A,0,train,999
12397,B A B B B B B B B B B B A A B B B B B B,0,train,999
9105,B B B B B B A A B B B B B B B B B A B B,0,train,999
4323,B A B B A A A A B B A B A A A A A B B A,1,train,999
3528,A A B A A A A A A A A A A A A A B A A B,1,train,999
2178,A A B B B A B A A A A A A A B A A B B B,1,train,999
15894,A A A B A A A A A A B A A A A B A A A A,1,train,999
6213,B B B B B B A A B B B B B A B A B A B B,0,train,999
11736,A B A A B A B A B A B A B B B B B B A B,0,train,999
7817,A B A A B A A B A A A A A A A A B A A A,1,train,999
12582,B B A A B B B B B B A A B B A A B B B B,1,train,999
3825,B A A B A A A A B A A A A A A A B A B B,1,train,999
12492,B B B A A B B B A A B A B A A B B A B B,0,train,999
11803,B A A A A A B A A A B A B B A A B A A A,1,train,999
10469,A A A A A A A B A A A A B A A A A A B A,1,train,999
5091,A B B B B B B A B A A B A B B B B B B B,0,train,999
11592,A A A A B B B A B A B A A B A B B B B B,1,train,999
12604,B B A B B B B B B A B B B B A B B B B B,0,train,999
3154,B A A A A B A B A A A A B A B A B B A B,1,train,999
5727,A A A B B B B B A B A B A B A A A A A A,1,train,999
11574,B B A B A A A A A A A B B A A A A A B B,1,train,999
7545,B B B B B B B A B B A B B A B B B B A B,0,train,999
12276,B B B B B B B B A B A A B B B B B B B B,0,train,999
6466,A A B B A A A B A B A A A B B A A B A A,0,train,999
5691,B B B B B A B B A B A B B B A B A B A B,0,train,999
15888,A B A A A B A B A A B A A B A B A A B A,0,train,999
15963,B B A B A B A B A B B B B B A B A B B A,0,train,999
14115,B A B A B B A A B A B B B B B B B A B B,0,train,999
8208,A A A A A A A A A B B A A B A A A A A A,1,train,999
14032,B A A B A A B B B B B A B A B B A B B B,0,train,999
11556,A A B B A A B B A A A B B A B A A A B A,1,train,999
6866,A A A A B A A A A B B B A A A A B A A B,1,train,999
7812,B B B A A B B B A B B A A B B B B B B B,0,train,999
6556,A A A B A B A A A A A B A B B B B A A A,1,train,999
9604,B A A B A A A B B B B B B B B B B B B B,1,train,999
179,A B B B B B B A A A B B B B B A B A B B,0,train,999
1085,A A A A A A A A A A A A A A B A B A A A,1,train,999
11855,B B B A B A B A B B A B B B B B A B B B,0,train,999
9501,A B B B B B A B B A A B A A A B A A B B,1,train,999
3475,A B B B B B B B A A B B A A B B A B B B,0,train,999
14374,B A B A A B B A B A B B B A B B B B A B,0,train,999
13499,A B B A A A A A A A A B A A A A B A A A,1,train,999
9342,B B B A A A A B B A B B B B B A B A A B,1,train,999
1802,B A B B A B A B B B B A A A B A B B B B,0,train,999
5915,B A B A B B B B B B B B B B A B A A B B,0,train,999
15926,A B B B A B A B A B B B A A A A A A B B,1,train,999
3838,B A A A A A B B A A A A A A B A A A A A,1,train,999
4861,A B A B B B A B A B B A B B B B B A B B,0,train,999
13278,A A B B A A B A B A A B B B B A B A A A,1,train,999
15705,A A A A A A A A B A A A B B A A A A B A,1,train,999
13885,A A A B B A A A A A A B A A A A A A A A,1,train,999
10818,A A B A A B B B B A A B A A A A A A A A,1,train,999
7584,A A B A A A A A A A A B B A A A A B A A,1,train,999
5040,A A A B A A A A A A A B A B A A A A A A,1,train,999
6573,A A A A A B A B A A A A A A A B A A B A,1,train,999
11192,A A A A A A A A B A B B A A A A A A A A,1,train,999
12741,A A B A A A A A A A A A A A A A A A A B,1,train,999
13071,B B A B B A B B B B B B B B A B B B B B,0,train,999
11326,A A A A B A B B A A A A A B A A A B A A,1,train,999
5713,A A B A A A A B A A A A A A B A A A A B,1,train,999
14833,B B B A A A B A B A B B B B B B B B B A,0,train,999
7185,A A A A A A B A A B A A B A B A A A A A,1,train,999
2051,B B B B B B B B A A A A A A B A B B A B,1,train,999
11253,A A A A A A A A A B B B A B A A A A B B,1,train,999
10539,B A A B B A B B B A B A B B A A A B B A,0,train,999
3157,A B A A B B B B A A A A B B B A B B B B,1,train,999
4492,A A B B B B B A B A B B B B A A B A A A,1,train,999
12089,B A B A A B A B A A A B B B B A B B B A,1,train,999
12510,A B B A B B B A B A A A A A A B A B B B,1,train,999
2628,A A B B B B B B B B B B B B B B A B B B,0,train,999
111,A A A A B B B B B A A A A B A B B B A B,1,train,999
9364,B A A B A A A B A A B A B A A B A B A A,0,train,999
12349,B A A A A A A A B A B B A A B A B A A B,1,train,999
13159,A A A A B A B A A B A B A B A A A A A B,1,train,999
14618,A B B B B A B B A B A A A B A B A A B A,0,train,999
11528,B B B A B B B B B B B B A B B B B B B A,0,train,999
9494,A A A B A A A A A A A B B B A B A A A A,1,train,999
11907,A B A A B A B A B B B A A A A A A A A A,1,train,999
10061,A A B A B A B B A A A B B B B B A B A B,0,train,999
8449,B A A B A A B A B B A A B B B A B A A B,0,train,999
13608,B A A A B A A B A A A A A A B B B A A B,1,train,999
2800,B A B A B B A B B B A B B B B B B B B B,0,train,999
7462,B B A B B B B A A B B B B A A B B A B B,0,train,999
11255,A A A A B B B A A B A B B B B A B A A B,1,train,999
2597,A A A B A B A A A A A A A A B B A A A A,1,train,999
2758,B A B B A A B B A B B B B B A B B A A B,0,train,999
2803,A A A A A A A A A A B B B A A A B A A A,1,train,999
15929,B A B A A B A A A B A A A A B B A B A A,1,train,999
7607,B A A B A A B A A B A A B B A A A A B A,0,train,999
5952,A A B A A A A A A B B A A A A A B A A B,1,train,999
6534,A A A B B B A A B A B A A A B A B A A B,0,train,999
6482,B A A B B B A B A B B B A A A B A B B A,0,train,999
11683,B B B B B B A A B B B B B B A B B A B B,0,train,999
10931,A A B B B B B B A A A A B A A B B A A B,1,train,999
3242,B B B A A B B A A B A B B B B A A B B A,1,train,999
2088,A A B A A A A A B A B A A A B A B A A A,1,train,999
1200,B B B B B A B A B B A A A B B A B B B A,0,train,999
12664,B B B A B B B B B A B B B B A B B A B B,0,train,999
13167,A A A A B B A A B A A B A A B A A A A A,1,train,999
7945,A B B B A B B A B B B B A B B B A B B B,0,train,999
4125,B B A B B B B B A A A B B A B A B B A A,1,train,999
2714,B A B B B B B B A B B B A B B B B A B A,0,train,999
15089,B B A B B B A B B A A A A A A A A B B B,1,train,999
11924,A B B B B A B A B A B B A A A B B A A A,0,train,999
4483,A B B B B B A A B B B B A A B B B B A B,0,train,999
15657,B B B B A A A A A A A A A A A A A B B A,1,train,999
6982,B B A B B B B B A B B A B B B B B B B B,0,train,999
12976,B A A B B A A A A B A B A B A A B A B B,1,train,999
12418,B A B B B A A B A A B A B A B B B B B A,0,train,999
8645,B B B B B B B B B B A B B B A B B B B A,0,train,999
11008,B A B B A B A A A A B B A B A B A B B A,0,train,999
9380,B B B A B A A A A A A B A B A A A A A A,1,train,999
9409,B A A A A A A A A A B A A B A A B A A A,1,train,999
9236,B B B A A B B A B A B B B B B A B B B B,0,train,999
7562,A B A A B A B A B B A A A A B A B B B A,0,train,999
3461,B A A A B B A A B A B A A A B A B B A A,0,train,999
9040,B A B A B A A A B A A A A A B B A B B A,0,train,999
6399,A B B A A B B B A A A A A A A B B B B B,1,train,999
2153,B B A B B B A B A A A A B A A A B A A A,1,train,999
309,A A B B B B B B B A B A A B A B B B B A,0,train,999
15796,B A B B B A A A A A B A A B B A B A A A,1,train,999
10886,A A B B B A B A A B B A A B B B A A A B,0,train,999
6691,A B A A B A B A B A A A A A A B A A A A,1,train,999
1532,A B A A A A A A A A A A B A B A B A A A,1,train,999
