,SMILES,y_bin,partition,prediction
14726,A A B B B B B B B B B A A A B B B A B A,1,train,999
1886,A B A B A A A B B A A A A A B A A A A A,1,train,999
7143,A A B A B A B A B A A B A A B B A A A B,0,train,999
10512,A B B B B B B A A B B B A A B B B A B B,0,train,999
229,A A A A A A A B A A A A B B A A A B A B,1,train,999
13516,A A A B A B A B A A A A A A A A B B A B,1,train,999
13543,B B B A B B B A A B A B A A B B B B B B,0,train,999
8875,B B B B B B B B A B A A A B B B B B A B,0,train,999
5531,B B B A B A B B B B B B B A A B A B B B,0,train,999
10118,A A B B A A A B B B B A B A B B B B B A,1,train,999
5901,A B A A A B B A B B B B B A A A A B B B,1,train,999
13456,B B B B A A B B A A B B B B A B A B A B,0,train,999
11250,B A A B B A B A B A B B A A B B A A A A,1,train,999
4131,A B B B B A B B B A B B B B B A A B B B,0,train,999
8981,B B B A A A B B B B B B B B B B B B B B,0,train,999
776,A A A A A A B A B A A A A A A A A A B A,1,train,999
5046,A A A A B A A B B A B B B A B A A B B B,1,train,999
13916,A B A B B A A A B B B A A B B B A B A A,1,train,999
6179,A B A A A A A A A A A A A A B A A A A A,1,train,999
13299,A A A B A A B A A A A A A B A A A B A A,1,train,999
9681,A A B A A A A A A A A A A A A A B B B A,1,train,999
4785,A A A B B B A B A A A A A B B A A B B A,1,train,999
9058,B B B B B B B A A A A A A B A A A B B A,1,train,999
12821,B B B B A A A A B B A B B B B A B B B A,1,train,999
1250,B B B A B B A B B B A B A B A B B B B B,0,train,999
4292,B B A B B B A B B B A B A B A A B B A A,0,train,999
14847,A A B A B A A A A B B A B A A B A A A A,1,train,999
709,B B A B A A A A A A A A B A B A A A A B,1,train,999
15148,A B A A A A A A A A A B B A A A A A A A,1,train,999
15379,B B A B B B B B A A A B B B B B B B B B,0,train,999
5644,A B A B A A A A B A A A A A B A A A B A,1,train,999
12638,A A B B A A B B A A A A A B B A A A A B,1,train,999
10470,B B A A A A A B A A A A B B A A A A A B,1,train,999
12698,A B B A B A A B B A B B B A A A B A B A,0,train,999
15466,B B A B B B B A B B B B A A B B B B A A,0,train,999
5818,A A A A A A A A B B B A B A A B A A B A,1,train,999
15174,A A B B A B A B B B B A B A B A B B A A,0,train,999
5751,A B B B B B B B B B B B B B B B A A B B,0,train,999
2380,A B A B A A A A A A B A A B A A A A B A,1,train,999
14207,B A A A B B A A B B B A A B A A B A A A,0,train,999
7672,B A B A B B B A A B A B A A B B B B B B,0,train,999
2647,A B A B A B A A A B B A A B B B A A A B,1,train,999
11289,B B B B B B B B B A A B B B B B A B B A,0,train,999
14420,A B B A A B A A A A A A A A B A A A A B,1,train,999
5480,A A B A B A B A A A A A A A A A A B A A,1,train,999
9863,B B B A B B B B B A B B B B B B A B B A,0,train,999
2897,B B B B B B B B A B B B B A B B B B B A,0,train,999
12322,B A A A A A B B A A A A B B B A A A A A,1,train,999
14676,A A A A A A B A A B B A A A A B A A A B,1,train,999
2788,B A B B B A B A A B B A B B B B B B A B,0,train,999
14215,A A A B A A A A A A A A B A A A A A A A,1,train,999
3226,A A B B B A A B B A A B A A B A A A A A,1,train,999
2696,B B B B B B B B A A B B A B A B A A B B,0,train,999
11183,B A B A B A A A B B B A A A A A B B A A,1,train,999
68,A B B A A A A A A B B A A A A A A A A A,1,train,999
899,B A B B A B B B B B A A B A B A B A B A,0,train,999
3401,B A A A A A B B A B A A A A A A A A A A,1,train,999
15125,A A A B A B A A B B A B A A B A B B A B,0,train,999
10610,B B B A A A A A A B B A A A A A A B A B,1,train,999
8909,B A A B A A B A A B A A A B B B A A B A,1,train,999
15274,A A A B A B B B B B B B A B B B B B B A,0,train,999
2578,A B A A A B A A A A A B B B B A A A B A,1,train,999
14951,B B A A A B A A B A A B B A B A A A B A,0,train,999
15882,A A A B A A B B A A B B A A B B A B A B,0,train,999
13810,B A B B A B B B A A A A B A A A B B A A,1,train,999
643,B A B A A A B B B B A B B B A B B B B B,0,train,999
6560,A B A A A A A B A B A A B A A A A A A B,1,train,999
3158,A A A B B A A B B A B A A A A A A B A A,1,train,999
2568,A A B B B A A A A A B B A B B B B B B B,1,train,999
11646,B B B A A B B B A A B A B B B A A A A B,1,train,999
4267,A B B A A A A A A A A B B B A A B A B A,1,train,999
7928,A A A A A B B A A A A A B A A A A B A A,1,train,999
6082,B B B A B B B B B B A B A A B A A A A B,1,train,999
6295,A A A B A B A A B B A A B B B B B A A B,1,train,999
12274,B B B B B B A B A B B A B B B B B B B B,0,train,999
12118,B B A B A A B B B A B B B B B A A A A B,1,train,999
13141,B B B B A B B B B B B B A B B A B B B A,0,train,999
648,B B B B B B B A B B B B A A B B B B A B,0,train,999
8434,B B B A B B B A B B B A B B B A B B B B,0,train,999
10774,A A A B A B B A A B A A A A A A B A A A,1,train,999
7457,A B B B A A B B B B B A B A A A A A A A,1,train,999
15221,B B B B B B A B A B A B A B B A A B A B,0,train,999
6607,B B B B B B B B A A B A A A B A B B A B,0,train,999
7836,B B B A B B B B B B B A A B A B A B A B,0,train,999
5915,B A B A B B B B B B B B B B A B A A B B,0,train,999
5328,A A A A A A A B A B B B A A B A B A B B,1,train,999
7323,B A B B A A A B B A A A A B B A A A B A,1,train,999
9207,A B B A B B B A B B A B A B B A A B B A,0,train,999
9931,A A A A A A B A A B B A A A B B B B B B,1,train,999
11296,A A A A A A B A B A A B A A A A B A A A,1,train,999
5824,A A A A A B A A A A A B A A B B A A B B,1,train,999
9682,A B B B B A B B B B B A B B A A A B A B,0,train,999
930,B B B B B B A A A B A A A B B B A A A B,1,train,999
8154,A B A B B B B B B A A B B B A B B B B B,0,train,999
9990,B B B A A B B B B A B B B B B B A B B B,0,train,999
9011,A A A A A B A A B B B A A B A A A A B A,1,train,999
11374,B A A A A A B A A B B B A A A A A A A A,1,train,999
7598,A B A B A A B A A A B A B B B A B A A A,0,train,999
5772,B A A A B A A A A A B B A A A A A A A A,1,train,999
12245,A B B B B B B A A B A B B A B B B A A A,1,train,999
7927,A A A A B B B A B B B B A B A A B B A A,1,train,999
9774,A B B B B B A B B B A B B B A B B A B B,0,train,999
14545,A A B A B B A B B B A A B B B B B A A B,0,train,999
12246,A B A A B A B B A A A A B B B A B A A A,1,train,999
1480,A B A A B A A A B B A B A A A A A A A A,1,train,999
19,B B A B B A B A B A A A A B A B B B B A,1,train,999
12513,B A B A A A A A A A B A A B B A A B A A,1,train,999
10468,A A B B B A B A A B A B B A B B B B B B,0,train,999
11342,B B B B B B B B A B B B A B A B A A A B,0,train,999
15441,A A A A A A B A A A A A B A A B B A A A,1,train,999
8775,A A B A B A A A A A A A A A A A B A A A,1,train,999
2616,B B B B B B A B B B B B A A A B B A B B,0,train,999
2273,B B B B B B B B B A A B A B B A B A B B,0,train,999
8997,B B A B B B B B B B B B B B B A B B B B,0,train,999
9156,B B A A A A A A A A A A A A B A A A A A,1,train,999
3210,A A A B A A B A B A A B A B A A A A A A,1,train,999
7421,A A A B B B B A B A B A B A B A B B B B,0,train,999
8485,B B B B B B B A B B B B B B B B A B B A,0,train,999
14660,A B A A A B B B B A B A B B B A A B B B,0,train,999
14588,A A A B B A A B B B B A A B B B B B B A,1,train,999
2092,B B B A B B B B B A A B B B A B A A A A,1,train,999
11149,A B A A B B A A A A A A A A A A A A A A,1,train,999
8611,B B A A A A A A A B A B A B A A A A A A,1,train,999
3496,A B A A B A B A A A A A A B A A B A B A,0,train,999
2550,A A A A B A B A A A A A A A A A A B A A,1,train,999
13566,A A B B B A A A A A A A A A B A A A A A,1,train,999
839,B B B A A B A A A A A B B A A B B A B B,1,train,999
10794,A B A B A A B B B A B B A B B B A B B B,0,train,999
10487,B A B A B B B B B B A A B B B B B A A B,1,train,999
12259,B A A B B B B A A B A A A B A A B A A A,1,train,999
860,A B A B B A A A A A A A A A A B B A A B,1,train,999
15090,B A A A B B B A B B B B A B A A B B B B,0,train,999
3853,B B B B B A B B B B A B B B B B B B B A,0,train,999
3059,B B B B A A A B B B A B B A B B B B B A,0,train,999
13560,A A A A B B A A A A A A A B B A A A A A,1,train,999
15701,A A A A A A A B B A B B A A A B A A A A,1,train,999
14497,B B B B B B B B A B A B B B B B A B A A,0,train,999
13237,A A A B B A A A B B B B A B B B A A A B,1,train,999
7407,A B B A A A A B B A A B A A B A A B B B,1,train,999
14090,A A A B B A A A B A A B B A A A B B A A,1,train,999
4432,A B B B A B A A B B B B B B B A B A B A,0,train,999
4000,A B B A A A B A A A A A A B A A A A A A,1,train,999
13059,B A A A A A A B A A A A A B A A A A A A,1,train,999
13250,B B B A B B A A B B A B A B B B B A B B,0,train,999
5299,B B A A A A B B A A A B A A A B B B B B,1,train,999
13019,B B A B B A B B B B A B B A B A B B B B,0,train,999
13239,A A A A A A A A A A A B A A A A A A A B,1,train,999
3104,A B A A A A A B B A B B A A A B A A A A,1,train,999
2184,B B B B B A B B B B A B A B A A A B B B,0,train,999
10917,B A B A B B B A B B B A B A B B B B B B,0,train,999
3349,A A B A B B A B B A B B B B B A B B B B,0,train,999
4163,B A B B B B B B B B B A A B A B A B B B,0,train,999
4671,B B B B B B B B B B B B B B A B B B A A,0,train,999
7810,B A B B B A A B B A A B A A B A B B B A,0,train,999
2153,B B A B B B A B A A A A B A A A B A A A,1,train,999
13712,B A B A A A B B A B A B A B B B A A B B,0,train,999
8557,A A A A A B B A B B A A B B B B B A A B,1,train,999
7075,A A B B A B A A A A A A A A A A A A A A,1,train,999
3198,A A A B A A B B B B A B A B B B B B A A,1,train,999
6863,B B B B B B B B B B A B B A B B B A B B,0,train,999
10433,A A A B A A B B A A A A B A A A A B A A,1,train,999
14879,A A B A B B A B B A A A B A A A B A A A,1,train,999
487,B B B B B B B B A B B B B A B A B B B A,0,train,999
1298,A B A B A A A A B A A A A A A A A B A A,1,train,999
938,A B B A A A A A A A A A A A A A A A A A,1,train,999
12162,B B A B B A A B B B B B B A B A B B B B,0,train,999
3108,A B B A B B B A B A B A B B A A B B A A,0,train,999
4590,A B B B B B B B B A B A B B A B B A B B,0,train,999
15217,B B A B B A B B B A B A B B A B A B A A,0,train,999
5658,A B B B A A A B B A A A A B B A B B B A,1,train,999
7257,B A B B A A A B A B B B A A B A A B B B,0,train,999
3771,B B B A B B B B A B B B B A A B B B A A,0,train,999
10308,B A A A A A A A A A A A B A A B A A A A,1,train,999
7557,B A B B B A A A B B A B A B B A B B B A,0,train,999
8109,A A B B A A B B B A A B B A A B A A B A,0,train,999
1000,A A A A B A B A A A A A A A A A A B B B,1,train,999
10128,B B A B B A B A B A B B B B A B A B A A,0,train,999
11172,B B A A A B B B A B B B B B A A A B A A,1,train,999
15758,A B B A B A B A A A A A A B A B B A B B,1,train,999
14002,A B A B B B B A A B B B B B A B B B A B,0,train,999
11634,A B A A A A A A B B A A B B A A B A A A,1,train,999
6630,A B B A B A A A A A A B B B B B B A A B,1,train,999
7724,A B A A A B A A A A A A A B A B B A A A,1,train,999
10081,A A A B B A A A A A A A A A A B A B A A,1,train,999
9550,B A A A A A B B A A B B B B B A B B B A,1,train,999
6951,A B A A B B A A A B A A A A A A A A A A,1,train,999
12822,A B A B B B A A B B A A A A A A A A A A,1,train,999
5407,B A B B B B A A B B B A B A B B A A B A,0,train,999
2259,A B A A B B A B A A A B A B B B A A A A,1,train,999
12936,B B B B B B A B B A B B A B B B A B B A,0,train,999
15729,A A B A B B A A A A A A A B B A A A A A,1,train,999
13025,A A B A A B B A A A B B B A B A B B B B,0,train,999
3303,B A B B B A B A A B B B A B B A A B B B,0,train,999
1061,A A A B A A B A A A A A B B A B A A A A,1,train,999
11168,B A B B B B B B B B B B B A A B B B A B,0,train,999
1319,B B B B B B B B A B B B B A B B A A B B,0,train,999
15115,A A B A B B A A B B A A A B B B A A B A,0,train,999
6320,B A A A A A A A B A A B B B A A A A A B,1,train,999
3807,B B B B B B B B B B B A B B B A A B B B,0,train,999
13374,A A A A A A B A A A A B A A A B A A A A,1,train,999
3067,A B A B B A A A A A A A A A A A A A A A,1,train,999
9974,B A B B B B B B A A B B B A B B B B A B,0,train,999
14465,A B B B A A A A B B A A B A B B B B B B,1,train,999
9995,B B B B B B A B B B B B B A B B A A B B,0,train,999
13552,B A A A A B B A A B B A A B B A B A A B,0,train,999
11954,B A A A B A A B A A A B A B A A B B B A,0,train,999
3915,A B B B B A B B B B B B A B B B B B B B,0,train,999
6159,B B B B B B A B A B B B B B B B B B A B,0,train,999
9924,B B B B B A B B B B B B B B A B B A B B,0,train,999
15396,B B B B B A B B B B B A B B B B B B B B,0,train,999
9941,B B B B B B B B A A A B B B B B B B B B,0,train,999
1330,A B A B A B A A A A B A A B A A A A A A,1,train,999
14493,A B A A A A A A A B A A A B B B A A A A,1,train,999
7181,B B B B B B B B B B B B B A B B B A B B,0,train,999
13392,A A A B B A A A B B A B A B B A A B A B,0,train,999
7022,B B B B B B A A A B B A A B A B B A B B,0,train,999
13140,A B B B B A B B B A B B A B B A A A B B,0,train,999
15195,B B B A B A B A B A B B B A B B B B A A,0,train,999
4397,B A A A B A A B A B A A A A A A A B A A,1,train,999
3126,B B A A A B B B A A A B A B A A A A B B,1,train,999
12264,A B A B A B B B B A B A A B A B A A B B,0,train,999
10521,B A A A A B A B A A A A A A B A B B A A,1,train,999
8530,A B B B B B A B B B B A B B B B B B B B,0,train,999
6081,A B B B A B B A B B B A B A B A B A A B,0,train,999
7387,B A A B A A A A A A B B A A A A B A A B,1,train,999
2567,B A A B A B B A A B A A A A A A B A A A,1,train,999
14753,B B B B A B B A B B A A B A A B B B B B,0,train,999
6671,A A A A A A B A A A A A A A B A A A A A,1,train,999
10747,A A B A A A A A A B A A A A A A A B A B,1,train,999
2909,A A A A A A B B B B A B A B B A A B B B,1,train,999
748,B B B B B A A B A B B A B A A B A B A A,0,train,999
5612,B A B A B B A A A A B B B A A B A A A B,1,train,999
5694,A A A A A A A A B A B B A A A A B A B B,1,train,999
1492,B B A A A B B B B A A A A A B A A A A B,1,train,999
10008,A A B A A B A B A A B B B B A A A A B B,1,train,999
3293,A A A A A A B B A B B A A B A B A A A A,1,train,999
12537,A A A B B B B A B A A A B B A B A B B B,1,train,999
13214,A A A A B B A B A B A B A B A B A A B B,0,train,999
11523,A A A A A B A A A A A A B A B A A A A A,1,train,999
2966,B A A B A A A A B A A B A A B A A B A A,0,train,999
4963,A A A B B B A B B B A B B A B B B B B A,0,train,999
5122,A B A A A A A B B B B A A B A B B A B A,1,train,999
4265,A B A B B B A A B B A A B B A B B A A B,0,train,999
6767,B A B B B A A A A B A A A A B B B B B B,1,train,999
7447,B B A B A B A B A B B A A B B B A A A A,0,train,999
14225,B B B A A B B B A B B A B B B B B B B B,0,train,999
9888,A A A A A A B A A A B A A A A A B A B A,1,train,999
2939,A A B B A A A B A A A A A A A A B B A A,1,train,999
10768,A A A B A A A A B A B A A A A B A A A A,1,train,999
1742,B A B A A B B A A B A A B B A A B B B A,0,train,999
15337,B A A A A A A A A A B A A A A A A A A A,1,train,999
14437,B A B A B A A A A B A A A A A A A A B A,1,train,999
2285,A A B B A B A B B A B A A A A A A A B B,1,train,999
11995,B B A A B B B B B B A B B B A B B B A B,0,train,999
10500,B B A A B B B B A A B A A A A A A A B A,1,train,999
12422,A A A A A A B A A B A B B A A A A A B B,1,train,999
1104,A A B B B B A B A A A A B B A B A B A A,0,train,999
10247,A A A A A B A B B B B A B A A A B A A A,1,train,999
8913,A B B B A A B B A B B B A B B B B B B B,0,train,999
15526,B B B B B B B A B A A A A B B B B B B B,1,train,999
473,B B B A B A B B B B A B B B B B A B B B,0,train,999
7465,B B B B B A B B B A B B B B B B A B B B,0,train,999
10994,B A B B A B B A A A B B A A B A A B A B,0,train,999
8947,B B B A A B A B A B B B B B A A B A A A,1,train,999
5842,B A A B A A A B A B B A A A A A A A A A,1,train,999
470,B A A A B A B B A A B A B B B B B B A B,0,train,999
5121,B B A B A B B B A B B B B B B B A B B B,0,train,999
9894,A A A B B B B A A A B A A A A B B B A A,1,train,999
9411,A B B B A B B B A A A A B A A A B A B B,0,train,999
7748,A A B B B A B B A A A B A A A A A A B B,1,train,999
10893,B A A A B B B B B A B B B B B A B B B B,0,train,999
7024,A B B B B B B B B B A B A A A B A A B B,0,train,999
11698,B A A A A B B B B B B A B B B B A B B B,0,train,999
11642,B A A A B B B B B A A A B A B A B A B B,1,train,999
2494,B A B B B B A A A B B B A A B A B B B A,0,train,999
12349,B A A A A A A A B A B B A A B A B A A B,1,train,999
7704,A A A A A A A B A A A A A A A B A B A A,1,train,999
13221,B A B A A A B A A A A A A A A A A B B A,1,train,999
678,A A A A A B A A B A A B A A A A A A A A,1,train,999
13233,B B A B A A B A B A A B B A B A A A B A,0,train,999
9569,A A A B B A B A B B A A A A A B A A B B,0,train,999
7278,A B A B B A A A B A A A B A A B A A A A,1,train,999
15964,B B B B B B B B A B B B B A B B A B B A,0,train,999
4990,A B B B B B B B B A B A B B B B B A B B,0,train,999
3191,B A B A A B B A B A B B A A A B B A A A,0,train,999
3077,A B B A B B B A A A B A A B A A A A B A,1,train,999
3761,A B A B B A B A A A A A A A A A A B B A,1,train,999
15265,B A A A B B B B A A B B A A B A A A B A,1,train,999
15859,B A A B B B B A B A B B B B B A B B B A,0,train,999
6374,B B A A A B B B B B A B B B A A A A B A,1,train,999
10721,A A B A A B B B B A B A A A A A B B B B,1,train,999
7816,A B B A B B A B B B B B B B B A B B B A,0,train,999
12397,B A B B B B B B B B B B A A B B B B B B,0,train,999
12214,A B B B B B B B B B A B B B B B B B B B,0,train,999
14989,A B A B A A A A A A B A A B A A B B B A,0,train,999
14121,B A A A B B B B B B B B A B B B A B A B,0,train,999
14697,B B B A B B B A B B B B A B B B B B A B,0,train,999
11618,A B A B B A B A A A B A A B B A A B B A,0,train,999
928,A A A A A A A A B A B A A B B B B B A A,1,train,999
8534,B A B B A A A B A A B A B A A B B A B B,0,train,999
3100,B A A A A A B A A A A B A A B A A A A A,1,train,999
15861,A A B B A A B A A B A A A A A A B A A A,1,train,999
2613,B B A A A B B A A B A A A A B B B A A A,1,train,999
220,B A A B B B B B B B A B B A B B B A B B,0,train,999
10641,B A B B B B A A B B B B B B A B B A A A,0,train,999
3833,A A A A B B A A A A B B A A A B A B B B,1,train,999
7765,B B A B A A A B B B B A B B A B B B A B,0,train,999
6247,B A B B B B B B A B B A B A A B B B B B,0,train,999
12419,B B A A B B B A A B B A A B B A B A A B,0,train,999
11910,B B A B B B B A B B A B A B A B B B A B,0,train,999
12891,A B B A B B A B A B A A B B A A B B A B,0,train,999
9362,B A B B A A B A B A A A B B B A A A B B,1,train,999
15258,B B A B A B A B A B A A B A B B B A A A,0,train,999
528,B A A A A A A A A A B B A A A A B B A A,1,train,999
14102,B B B A A A A A A A A B A B A B A A B A,1,train,999
2643,A A A B A A A A B A A A A B A A B A A A,0,train,999
7337,A B B A B B B B B B B B B B B B B A B B,0,train,999
12893,A B A B A B B A B B A A A A B A A B B A,0,train,999
10451,A A A A A A A A B A B A A A A A A A B A,1,train,999
4147,A B B B A A A A B A B A B B A A B A B A,0,train,999
1948,A A B B B A A A B B B A A A B B B A A A,1,train,999
9336,B A A A B A A A A B B A B A A A A B A B,1,train,999
1878,A B B B B B A B B B B A B B B B B B B A,0,train,999
8101,A B B A B A B A B A B A B A B A A B A A,0,train,999
13523,B B A B B B A B A B B B A B B B A B B B,0,train,999
11007,A B A A A A B A A A A A A B A B A A A A,1,train,999
11602,B A A A B B A B B B B B A A A B A B B A,0,train,999
12841,B B B B A B B A B B A A B B B B B A B B,0,train,999
8015,A A A A A A B A A A A A A A A A A A B A,1,train,999
967,A A B A B B B A A A B B B B A B B B A B,1,train,999
4719,A A A A B B B A B A B A A B B B A B A A,1,train,999
7871,A B B A B A A A A A A A A A A A B B A A,1,train,999
10426,A A A A A A A B A A B A A A A A A A B A,1,train,999
4175,B B B B B A B B B A B A B B B B B B A B,0,train,999
14754,A B B B A A A A B B A B A A A B A A B A,1,train,999
4799,B B B B B B A B B B B A B A B B B B B A,0,train,999
14183,B B B B A B B B B B B B B B B A B B B A,0,train,999
15406,A A B B A B B B B B B B B B A A B A B B,0,train,999
11537,A B A A B B A B A A A B A B B B B B A B,0,train,999
2981,A A B A B B A B A B A B B A A A B A B A,0,train,999
12514,A A A B A B B A B A A B A B B A A A A B,1,train,999
12352,B A A B A A A A A A B A A A A A B A A B,1,train,999
14735,A A A A A B B B A A B A A A B B A B A A,1,train,999
1436,A B B B B A B B B B B A A A B B A A B B,0,train,999
7667,A A A A A A A A A A B A A A B A A A A A,1,train,999
10670,B A A B B B B B A B B B B B B A B B B B,0,train,999
4926,A A A A B B A A A B B B A A B A B A B A,1,train,999
7500,A A B B B B B A A B B A B A B A B A B B,0,train,999
1650,A A A A B A B A A A A A B A A A A A A A,1,train,999
3256,B A A B A B B B B A B B B B B B B B B B,0,train,999
6266,A B B A B B B B A A B B B B B A B B A A,0,train,999
120,B A A A A A B A A A A A A A B A B B B A,1,train,999
4910,B B B A A A A A B A B A A A B A A A A B,0,train,999
420,B B B B B B B B B B A B B B A B B A A B,0,train,999
2011,A A A A A A A B B A A B A A A A A B A A,1,train,999
4627,A B A A A A A A B B B A B B A B A A B B,1,train,999
14557,A B B B B B A A B B B A B B B A B A A B,0,train,999
14005,B B A A A A B B A A A A A A B B B B B B,1,train,999
322,A B A B A A A A B A A A A B A A B A B A,0,train,999
13584,A A B A A A A A A B A A A B A A B B A A,1,train,999
5353,A A B A B A A B B A A A A A B B A A A B,1,train,999
3419,B B B B B B B A A B A A B B A A B B B A,1,train,999
12403,A B A A A B B A B A A B B A B A A B A A,0,train,999
2658,B B A A A B B B B B B B B B B B B B B B,0,train,999
7228,A B B B B B A B A A B B B A B A A A B A,0,train,999
7624,B B B A B A A A B A A A A A A B A A A A,1,train,999
5958,B A A A A B B B A A A A A A A A A A A B,1,train,999
4656,A A A A A A A A A A B B A A A A B B B A,1,train,999
4223,B A A B B B B B B B B B B A B B A A B A,0,train,999
12217,B B A B B B B B B A B B B B B A B B B B,0,train,999
13118,B B B A A B B A B B A A A B A A A B A B,0,train,999
1246,B B A B B A A A B A A B B B A A A A B A,1,train,999
2712,A B A A A A A A A A A A A A A A A B A A,1,train,999
11326,A A A A B A B B A A A A A B A A A B A A,1,train,999
6011,B A B A A A A A A A B B A B B A B A A A,1,train,999
7313,B B B B A A B B B B B A B B A B A A B B,0,train,999
12835,B A B B B A A A A A B B B B A B A B B B,1,train,999
3259,A B B B B B B A A B A A A A A A A B B A,1,train,999
1438,B B B A B B A B B A B B B A B A B B A A,0,train,999
4527,B A B B A A A A A A A A B A B A B A A A,1,train,999
13115,B B B A A B B A B B B B A A B B B B B B,0,train,999
12350,A B A A A A B B A A B A B B A A B B A A,1,train,999
1491,B B B A A B A B A B B B B B A A A A B A,0,train,999
11530,B B A A A B B B A A A A A A A A B A A A,1,train,999
3994,A B A A B A B A A B A A A A B B A B A A,0,train,999
5787,B A B B B A B B B B B A B B A B B B B A,0,train,999
218,A A B A B B A B B B B B B B B B B A B A,0,train,999
13571,B B B B A B B B B B B B B B B B B A A B,0,train,999
13145,B A A A A B A B B A A A A A B B A A A A,1,train,999
150,B B B A A A B B B B B B A B B B A B B B,0,train,999
14876,B A A B B B B B A A B B B A A A B B B A,0,train,999
11620,B B B B B B A B B A B B A A B B B B B B,0,train,999
13365,A A B A A A A A B A A A B A A A A B B A,0,train,999
4938,A A A B B B A B B B B B B B A B A B A B,0,train,999
5634,B B B A B A B A B A B A B B B A B A A A,0,train,999
2376,A A A A A A A A A B B B A A A B A B A B,1,train,999
13367,A B B B A B A A B A A B B B A A B A A A,1,train,999
7517,A B A A A B A A A B A B B A B A B A A B,1,train,999
6782,A A A B A B B A B A A B B A B A A B A B,0,train,999
2264,A A A B A A B A A B B B A B B B B A B B,1,train,999
1056,A A A A A A B A A B A A A B B A A A A A,1,train,999
13010,A B A B A B B A A A B A A A B B B B B A,1,train,999
12115,A B B B A A B A B B A A A A B A A A B A,0,train,999
5157,B A B B A A A B B A B B A B B B A A A A,1,train,999
12484,A A A B A A B A B A A A A B A A A A A A,1,train,999
14532,B B B A B B B A B B A B B B A B B A B B,0,train,999
5739,B B B A B A B B A B B B B B A A B A B B,0,train,999
3516,B B B A B B B A B A B B A A A A B B B A,1,train,999
10605,A B A B A A A A A A B A B A A B A A B A,0,train,999
10958,B A B B B B B B A B A B A B A B B A B B,0,train,999
3587,A B A A A A A A A A B A B A A A A A A A,1,train,999
5567,A A A A B B A A A A B B B B B B A A B A,1,train,999
5731,B B B B B A A B B B B B A A A B A A B A,1,train,999
12985,B B B A A B A B A B A B B A B B A B B B,0,train,999
15326,B A B B A B A B B B B B B B A B A A B B,0,train,999
5189,A A A A A A A A B A A A B A B A A B A A,1,train,999
14747,A B A A A B A A A A B A B A A A A A A A,1,train,999
7412,A A A A A B A A B B B A A A A A B A A A,1,train,999
10090,A A A A A B A A A A A A B A B B B A A B,1,train,999
8309,A A A A A B A A B A A A A A B A A B B A,1,train,999
14597,B B B A A B A A B B B B A B A B A B B B,0,train,999
11420,B B B A A B A B B B A B B B B B B A B B,0,train,999
8879,A A A B A A A A B B B A A A B B A A A B,1,train,999
4560,B A A A A A A B A B A B B A B B A A B B,1,train,999
15679,B B B B B B B B B B B A B A B B B B A B,0,train,999
2721,A A A A A A A B B A A B A B B A A A A A,1,train,999
2724,A A A A A B B A B B A A A A B A B A A A,1,train,999
8120,A B A B B B A B A B B A A B A B A B A A,0,train,999
13084,B B B A B B B A B A A B A B B A B A A A,0,train,999
12065,B B A A B B B B B B B B B B B B B B A A,0,train,999
12225,B B A B A A A B B A B B A B A B A A A B,0,train,999
12158,A B A B B B A B B B A B A A B B A A A B,0,train,999
6130,A A A B A A B A A B B B A B A A A A B B,1,train,999
4508,B A A B B A A B B B B A A B A B A B B B,0,train,999
11918,B B B A B B A B B B B B A B A A A B B B,0,train,999
9703,A A B A B A A A A B A A A B A B A A B A,1,train,999
4691,A A B A A A B A A B A B A B B A A A B A,0,train,999
1197,B B B B B B B A A A A B B A B B B B B B,0,train,999
515,B A B B B B B B A B B B B B A B B B B B,0,train,999
1994,A B B A B A A B B B B B A B A A A A B A,1,train,999
6446,B B B B B B B B A B B B A A B B B B A B,0,train,999
5759,A A B A B A A A A A A A B A B B A A A A,1,train,999
11694,A B A B B B A A B A B B B B B A B A B A,0,train,999
13748,B A A A A B B A A A A B B B B B B A B B,1,train,999
14260,B A B B A A A B A A B A B B B A A B B A,0,train,999
2155,A B B A B A A A B B B B B A A B B B B B,1,train,999
10155,A A B A B B B B B B A A B B A B A B B A,0,train,999
15816,A A A A A A B B A A A A A A A B B A A A,1,train,999
4049,A A A A A A B A B B A A A B B A A A A B,1,train,999
1816,A A A A A A A A B B A A A B A B A A A A,1,train,999
1604,A A B A A B A B B A B B A B A B A B B A,0,train,999
13768,B A A A B B A B A A A B B A B B A A A B,0,train,999
6995,A A B A A B B A A A A A A A A A B A A A,1,train,999
978,B B A B B B B B B A A B B B A B B B A B,0,train,999
3233,A B B B A B A B A A A A A B B A A B B A,1,train,999
12945,B B A A B B B B B B A A B A A A A A B A,1,train,999
8684,B B B A A B B A A A A B B B A A A A A A,1,train,999
1787,A B A A B A A B A A A B A A B A A A A A,1,train,999
1807,B B B B B A B B A B A B B B A B A A A B,0,train,999
3758,B B A A B B B A B B B B B B B B B A B B,0,train,999
1257,A A A B A A A A A B A A A A A B A A A A,0,train,999
14822,A A A A A B A B A A B A A A A A A B A A,1,train,999
15730,A B A A A B B A B B B B B A B B A B A B,0,train,999
12318,A B A A A B B A B A B A A B B B B A B B,0,train,999
12924,B B A B B B A B B B B B B A B B B A A B,0,train,999
69,B B B A A B B A B B B B A B A B A B A A,0,train,999
2203,B B A B B A B A B B A A B A B B A B A B,0,train,999
