,SMILES,y_bin,partition,prediction
11309,B B A B B B B A A B B A B A B B B B A B,0,train,999
4875,A B A B A B B B A B B B B A A B B B B B,0,train,999
8225,B B B A B B B A B A B A A A A A B A B B,1,train,999
7114,A A B B B B B A B A A B B B B A B A B B,0,train,999
12212,A A A B A A A A A A A B B A B A B B A A,1,train,999
13206,B B B B B B B A B A B B B A B B B B B A,0,train,999
1302,A A A B B B A B A A B B A A B B B B B A,1,train,999
12749,B A A B B A B A B A B A B B B B A B B B,0,train,999
15197,B B B B B B A B B B B B A B B A B A B A,0,train,999
13503,B A B B A B A B B B A B B B B A B B B B,0,train,999
8695,A A A A A A B A B A B B A A A A A B A A,1,train,999
2608,A B A A B A B B A A A A A B B A B A A A,1,train,999
4369,B A B B B B A B B B B B B B A A A B A A,1,train,999
1,B B B A A A B B A A B A B A B B B A B B,0,train,999
589,A B A A A A B B A B B B A B A B A A A A,1,train,999
10676,A B A B A A A A A B B A B B B A A A A A,1,train,999
6521,A B A B A A A A B A B A A B A A B B A B,0,train,999
7900,A A A A B A B B B A A A A A A B B B B A,1,train,999
14599,A B A A B A A A A A B A A A B B B A B A,1,train,999
5055,A A B B A A B A B B B A A B A A A B A B,1,train,999
15842,B B B A B B B B A B A B B B B A A A B B,0,train,999
5906,A B B B B B B B A B B B A A A B B B B B,0,train,999
2236,A B A A B A B A B A A B B A A A B A A B,0,train,999
14618,A B B B B A B B A B A A A B A B A A B A,0,train,999
14205,A B A B B A B A B A A A A A A B A B B B,1,train,999
12761,A A A B B B B A B B B B B B B B B B B B,0,train,999
8402,B B A B B B B B B B B A A A A A A B B A,1,train,999
12724,B A A A A A A A B B B B B A B A B A B A,1,train,999
7617,A A B A A A B B A A A A A A B B B A A A,1,train,999
14217,A B B A A A B B A A A A B A B A A A A B,1,train,999
8901,B B B B B B B B A A A B B A B B B B A A,0,train,999
5422,A A A A A B B B A A A B B B B A B A B A,1,train,999
661,B A A B A B B A B B B B A A A A B A B B,0,train,999
10899,B B A B A B A A B A B A B A A B B B B B,0,train,999
14112,A A A A A A A B A A A A B B B A B A A A,1,train,999
966,B B A B B B B B A B B B A A A B B A B A,0,train,999
8564,B B B A B B A B B A A A A A A A A B B B,1,train,999
15985,B B B B B B A B A A B B A B A B A B A B,0,train,999
12904,B A B B A B B B B B B B B B B B B B A B,0,train,999
14203,A A A B B B B B A B B B B B B B B B A B,0,train,999
13447,A A A A A A B A A A B A A A A A A A A B,1,train,999
12753,B A A A A A A A B B A A A B A A B A A B,1,train,999
7156,B A A A A A B B A B A A A A A B A A A B,1,train,999
12623,A B A B A B B B A B A A A B B B B B B A,1,train,999
15597,B B A A A A B A A A B A A A B A A A A B,1,train,999
10236,A B A B B B B B B A A B A B B B B B B B,0,train,999
885,B B B B B B A A B B B B B B B B A A B A,0,train,999
14930,B B A A A B B A B A B B B B B B B A B A,1,train,999
15402,B A B B A A A B A B A B A B B A B A B B,0,train,999
5863,A B A A A A B A A A B A A A A A B A A B,1,train,999
10870,A A A A A B B A A A A A A B A A A B A B,1,train,999
4423,A B B B A A A B A A B B B A A A B A A A,1,train,999
10263,A B A A A B A B B A B A B A A A A A B A,1,train,999
5051,A A A B A B A A A A B A A A A A B B B A,1,train,999
6984,A A A A B B B A B A A A A A A B B A A B,1,train,999
15237,B A A A A A A A A A A B A B A A B A A A,1,train,999
4816,A B B B A A B B B B B A A A A B A B A A,1,train,999
15627,B A B B B A B B B B A A B A B B B B B A,0,train,999
2520,A A A A A A B A A A A A B B B A A A A B,1,train,999
12511,A B A A B B B A B A A B B A A A A A A A,1,train,999
7873,B B B A B A B B A A B B A A B A B B B A,0,train,999
13598,A A A A B B B A B A B B A A A A A B A A,1,train,999
7300,A A A B A A A A A A B A A A A A A A A B,1,train,999
9940,A B A A A A A A B A A B A B A A A A B A,0,train,999
11243,B B B A A A A B B A A A A B B A B A B A,1,train,999
11692,B B B B B B B B B B B B B A B B B B B B,0,train,999
9126,A A A A A B A A B B A A A A A A B A B A,1,train,999
9384,A B B A A B A A B A A A B A B B A A B A,0,train,999
15144,B B B B B B B B B B B A A B B B B B B A,0,train,999
9514,A B A B A A A A A A A A A B A A A A A A,1,train,999
9597,B B B B A B A B B B B A B B A A A B B B,0,train,999
4699,A A A A B A A A A A A A A B A A A A A B,1,train,999
12686,B B B B B A B B B A A A B B A B B A B B,0,train,999
11218,B B B A A A B B B A B A A B B A B A B A,1,train,999
130,A A A B B A A A B B A A B B A A A B A B,1,train,999
12632,B B B A A B B B B B B A A A B A A B A B,1,train,999
10810,A A B A A A A A A A A A A A A A A B A B,1,train,999
9747,B A A A A A B B A B B A B A B A A B A B,1,train,999
13667,B A B A B A A B A A A A B A A B A A B A,0,train,999
11861,A B A B B A B A A B B A A A B A B A B A,0,train,999
7655,B A B B A A A B B B A B B B A A A A A B,1,train,999
1806,A A A A A B B A B B A B B A A B B A B A,1,train,999
271,B A A A B A A A A B A A A A A A B A A B,1,train,999
14615,B A B B B B A B A B B A A B B B B A B B,0,train,999
10204,B A B B B B A B A A A A A A B A A B A A,1,train,999
10248,B A A B B A A B B B A B A B B B A B B B,0,train,999
15853,B B B B A B A A B B A A B B A B B B A A,0,train,999
7165,A B A A B A A A A A B B B B A B B B B B,1,train,999
5278,B B B B B B A A B B B B B B B B B A A B,0,train,999
13885,A A A B B A A A A A A B A A A A A A A A,1,train,999
10252,B A A A B A A A A A B B A A B A A A A A,1,train,999
1491,B B B A A B A B A B B B B B A A A A B A,0,train,999
14522,B B A B B B A B B B A B A B B B B A B B,0,train,999
15280,B A B A B B B B B B B A B B B B B B B B,0,train,999
6448,B B B B B B B B A A B B B A B B B A B A,0,train,999
14486,A B B B B B B B B B B B A B A B B B A B,0,train,999
13060,B B A B B A B A B A B B B B A B B B B B,0,train,999
7101,A A B A A A B B A A A B A A B B B B A B,0,train,999
6228,B B B A B B A A B B B A B B B B B B B B,0,train,999
4833,A B A B A B A A A A B B B A A A A B B A,1,train,999
12071,A A B A A B B A B A A B B A A A A A A A,1,train,999
9746,B B A A A B A B A B A B B B B B B B A A,1,train,999
14494,B B B B A B B B A B B B B B A A A B B B,0,train,999
5590,B A A B B A B A B A A A A A A A A B A A,1,train,999
9038,B A B A B B B B A B B A B B A B A A B B,0,train,999
15593,B B A B B B B A B B B B B A B B A B B A,0,train,999
7045,A B B B A B B B B B B B B B B B B A A B,0,train,999
2876,A A A A A A A A B A B A A B A A A A A A,1,train,999
12251,A A B B B A B B B B A B A B A B B A B B,0,train,999
15079,A A B A B B B A B A B A B A B A B A B B,0,train,999
10217,A A B B A B B A B A A B B A B B A B A B,0,train,999
2666,B B B B B B B A B B B A B B A B B A B B,0,train,999
1437,A B A B B A A A A A A A A A A B B A A A,1,train,999
13214,A A A A B B A B A B A B A B A B A A B B,0,train,999
6810,A A A A A B B A A B A A A A A A A A A A,1,train,999
6569,A A B A B A A A B A A A B A B A A A B A,0,train,999
7581,A A B B A A A A B A B A B B A A A A A B,1,train,999
13597,B A A B B B A B A A A A A A A B B B A B,1,train,999
11200,B B B B B A B B B B A B B A A A B B B A,1,train,999
3949,A A A A B A B A A B A A A B A A A A A A,1,train,999
9575,A A A A A B A A A B A A A B A A B A A B,1,train,999
13426,B B A A A B B A A A B B B B A B A B A A,1,train,999
694,A A A B B B A A A A B A A B B A A A B B,1,train,999
7653,B A A A A A A A A A A B B A A A A B B A,1,train,999
13767,B A A A A B A B A A A A A A A A A B A B,1,train,999
1793,B B B B A A A B A B A B B A B B A B A B,0,train,999
1126,B A A A A A A A A A A A A B A A A A A A,1,train,999
10388,B B A B B B B B B A A A A A B B B B A B,1,train,999
7362,B A A B B A A A A A A A B B A B B B B A,1,train,999
15243,B A A A B B A A A A A B A B A A A A B A,1,train,999
5161,B B B B B B A A B B B B A A B A A A A A,1,train,999
6216,B A A B B A B B A A A B B B B A A B A A,0,train,999
5442,B A A A B B B B A A B B B B A B B B A B,0,train,999
8120,A B A B B B A B A B B A A B A B A B A A,0,train,999
6226,A A A B A B B B A B A A A B A A B A B A,0,train,999
13519,A A A A B A A A A B A A A A A B A B A A,1,train,999
8970,A B B B B A B A A B B B A B A B B B B B,0,train,999
9638,A B B A B B B B A A B B B A A B A A B B,0,train,999
4985,B B A A B A A A B A A A A A A B A A B A,1,train,999
13949,A B A B A A A A A A A A A B A B B A A B,1,train,999
9199,B B B A B B B B B B B B A B B B A B B B,0,train,999
3233,A B B B A B A B A A A A A B B A A B B A,1,train,999
11604,A A A B A A B A B B A A B A B A A A A A,1,train,999
14346,A B A A A A B A A B B A B B B A A B B A,0,train,999
7654,B A A A A A A A B A A A A B A B A A B B,1,train,999
11055,A A A A B A B A A B A A A A A B A A A B,1,train,999
12595,A A A B B B A B B A B A B B B A B A A A,1,train,999
3869,B A A A A A B B B A A B A A B B A B B A,1,train,999
13562,B A B B B B B A A B A A A B A A B B B B,1,train,999
14033,B B B A B B B A B B A A B B B A B A A B,0,train,999
5476,A B A A A B A B A B B A A A A A B A A A,0,train,999
2251,A B B B B B A B B A A B B B B B A B A B,0,train,999
10648,A B A A A B B B B A A A A A B A A A B A,1,train,999
2266,A A B B B A B B A B B B A A B A B A B A,0,train,999
14676,A A A A A A B A A B B A A A A B A A A B,1,train,999
881,A A A B A A A A B A A A A A A A A A A B,1,train,999
14644,B A A A A B A A A A A A A A B A A A B A,1,train,999
15381,A B B B B A A B A A A B B B B B A B B A,1,train,999
3962,A B A A B A B A B B B B A B A B B B A A,0,train,999
13557,A B B B B B B B B B A B B B B B B A B B,0,train,999
15031,A A B B A A A A A A B B B B B A A A A B,1,train,999
13356,B B B B A A B B A B B A B B A A A A A B,1,train,999
35,B A A A B A B B A B B A A A B A A A A A,1,train,999
2355,B A A B A B B B B B B B A B A B B A A B,0,train,999
4937,A B B A A A B A A A A B B A B A A B A A,1,train,999
7910,A A A A A A A B A B B B B A A B B A B A,1,train,999
6509,B A A B B B B B B B A B A B A A A A B A,1,train,999
10711,B A A B B A B B B B A B B A B B A A A B,0,train,999
12777,A B B B B B A A A B A A A B A A A A A A,1,train,999
2242,A B A B A B B A A A A A B A A B A B A A,1,train,999
15465,A B A B A B A B B A A B B B B B A B A A,0,train,999
11409,A B A B A B B B B B A B B B A B B B B B,0,train,999
9821,B A A A A A A A A A A A A A B A A B A A,1,train,999
5135,A B B B B B A B B B A A A A B A A A B A,1,train,999
3942,A B B B B A B B B B B B B A B B B B A A,0,train,999
967,A A B A B B B A A A B B B B A B B B A B,1,train,999
10313,B A A B B A A B B A A A B A A A A A B A,0,train,999
862,A B A B B A B A B B B B B B B B B B B B,0,train,999
5224,B A A B A A B B B B B B B B A B B B B B,0,train,999
2544,A B B B B A B B A A A B A B B B A A A B,1,train,999
2612,B B B A B B A A A B A B B B B B B A A A,1,train,999
4766,B B A B A B A A B B A A A A B A B B B A,0,train,999
11616,B B A B B B B B A B B B B B B B B B B B,0,train,999
1896,A A A A B B A B B A A A B B A A B A B A,1,train,999
13034,B B B A B A B B B B B B B B B B B B B A,0,train,999
9298,B B B B B A B B B B B B A B A B B B A B,0,train,999
7619,A A A A A A A A A A A A B B B A B A A A,1,train,999
1930,B B A B A B B B B A B B A B B A A B B B,0,train,999
15198,A B A A B A B A A A B A A A A A A A A A,1,train,999
3733,A A B A B A A A B B B A B B B A B B B B,0,train,999
8726,B B B A A B B A B A B A A B A A A A B B,0,train,999
13567,B B A A B A B B B A A B A A B B B B A A,0,train,999
7104,B B A B A B A B A B B A B B B B B B A A,0,train,999
3658,A B A A A B B A A B A B A B B B A A B B,0,train,999
6782,A A A B A B B A B A A B B A B A A B A B,0,train,999
2193,A A A B A A A A B B A B A A A A A B A A,1,train,999
11471,B A B A B B B B B A B B B B A B B B B B,0,train,999
4076,A B B A B B B B A A B B A B B A A B A A,0,train,999
7477,A A A B A A A B B A A A B A A A A A A A,1,train,999
6863,B B B B B B B B B B A B B A B B B A B B,0,train,999
15949,B B B B B A B A B A B A B B A B B B B A,0,train,999
2740,A A A A A A A B A A B A B A A B A B A A,1,train,999
669,B B B B B B A B B B B B B B A B A A B B,0,train,999
8082,B A B A A A B B A A B A A A A A A A B A,1,train,999
15134,A A A A B B A B A B B A A B A A A A A B,1,train,999
3488,A B B B B A B B B A B B B B A B B B B B,0,train,999
15427,B A A B A B B B B A B B A B B B A B B B,0,train,999
480,A B A A A A A B B A B A A B A B B B A B,0,train,999
13037,A B B A A B A B A A B B A B A B A A A B,0,train,999
3170,B A A A A A A A B A A A B A B A A A B A,1,train,999
8068,B A B B A B B B B A B B B A B B B B A B,0,train,999
10309,A B A A A B B B B B A B A A B A B B B B,1,train,999
9704,B B A B B B B B B A B B B A B A B A B B,0,train,999
9807,A A A A B A A A A A A B A A A A B A A B,1,train,999
8153,B B B B A B A B A A B B A A A A A A A A,1,train,999
4274,B A A A A B B A B B A B A A A A B A B A,0,train,999
2561,B A B B B A A A B B B A A A B A A B A A,1,train,999
12932,B A A A B A A A A A B A B B A A A A A B,1,train,999
9574,B A B B B A B A B B B B B B B B A B B B,0,train,999
13243,A A B A B B A A A B A A B B A A A A A A,1,train,999
11769,A B B A A B A A A B A B A A A B A B A B,0,train,999
3413,A A B B A A A A B A A B A B A A A B A A,1,train,999
14918,A A A B A A A A A A A B B A A B A B A A,1,train,999
10083,A A A B A A A B A B A B A A B A B A A A,0,train,999
8202,B A A A A A B A A A A A A B A A A B A A,0,train,999
15107,B B A A A B A B A A B A B A B A A B B B,0,train,999
1173,A B A B A A A A B B A B A B A A B A A B,0,train,999
8890,A B B A A A A A B A A A B A A A B A B A,1,train,999
156,A A A A A A A B A A A A A B B B A B A A,1,train,999
11254,A A A B B A A A A A B A A A A A B B A A,1,train,999
5433,A A A A A A B A A A A A A B A B A B A A,1,train,999
10999,B A A A A A A A A A A A B A A A A A A A,1,train,999
2787,B A A A B B B B A A A A A A A A B A A B,1,train,999
11713,B B B B A A A A A B A B A A A A A B A B,1,train,999
12887,B A B A B B B A A B B A A A B A A A A B,0,train,999
15909,B A A B B A B B B A B A B A B A A A B A,0,train,999
9116,A B B A B A A B B A A B B A B A A A B A,0,train,999
2981,A A B A B B A B A B A B B A A A B A B A,0,train,999
1621,A B B A B A B B B B A A A A B A B B B A,0,train,999
13883,A A A B B B A B A B B B B A A A A A B B,1,train,999
2326,A B A A B A A A A A A A A A A B B A A B,1,train,999
831,B A A A A A B A A A A A B A B A A B A B,1,train,999
9606,B B A B B A B B B B A A B B B A B B B A,0,train,999
5541,B B A B B A A B B B B B B B A A B B B B,0,train,999
9593,A A A A B A B B B B A A B B B B B B B B,1,train,999
3498,B A A A A B B B B A A A A B A A A A B A,1,train,999
5617,A A A A A A B A A A B A A B A B A A A A,1,train,999
4745,A A A B A A B A A B A A B A A A A A A A,0,train,999
13424,A B B B B B B B A B B B B A B A B B B B,0,train,999
13020,B B B A A B B B B A B A B B B B A B B B,0,train,999
4803,B A B B B B A A A B A B B B B B A B B B,0,train,999
3966,A B B B B B B A A A B A A A A B A A A A,1,train,999
13481,A A A A A A A B B B B B A A A A B A A A,1,train,999
1587,B B A A B A A B B A B A A A B A A A B A,0,train,999
6358,B B B B A B B B B B A B B B B B A A A B,0,train,999
5320,B A B B B B B B B B A B A B B B B B B B,0,train,999
9272,B A B B B A B B B B A B A A B B B A B B,0,train,999
9046,B B A B A B B A A B B B A A B A A B B B,1,train,999
11275,A A A A A A A A A A A A A B B A A A A B,1,train,999
14697,B B B A B B B A B B B B A B B B B B A B,0,train,999
7891,B A B B B B A B B A A A B A A A B B A B,0,train,999
15889,A A A B A A A A B A B A A A B A A A A A,1,train,999
1883,A A B B A A A A B A A B A A B A A A A A,1,train,999
4127,B A B A A A B B A A A B B A A A A A A A,1,train,999
4142,B B B A A A B B B B A B B B A A A B B B,1,train,999
12642,A B A A A A A A A A A B A A A A A A A A,1,train,999
15501,A B A A B A A A B A B A A B B A A A B B,0,train,999
1188,A A B A A B A B B A A B B B B B B A A A,1,train,999
8115,B A B B A A A B B B A B B B B B B A B A,0,train,999
15328,A A A A B A A B A A A A A A A A A B B A,1,train,999
15802,B B A B B B B B B B B B B B B B B B B B,0,train,999
1054,A B B A A A A A A A B A B A A A A A A A,1,train,999
13086,A B B B A B A B B B A B A B B B B B B B,0,train,999
3189,A B A B A A B B A A B B B A A B B A A B,0,train,999
9181,A B A B A A B B A A A B B A B B A A A A,1,train,999
9818,B B A A A A A A A A B A A B B A B B B A,1,train,999
3515,B A B B B A B B B A B B B A B A B A B B,0,train,999
1317,B B B B A B A A A B B B B A B A B B A B,0,train,999
7506,B A B A A A A B B A B A B A B A B B A A,0,train,999
14516,B A B A A A A B A B A B A B B A A A A A,1,train,999
10640,A A B B A A B B B A B B B A A A B B A B,1,train,999
14107,A A A B A B B A A B A A A A A A B A B A,1,train,999
2558,A B A A B B A A A A A A A B B A B A A A,1,train,999
8456,A B A B A A A A B A A B B A A B B B B B,1,train,999
10729,B B B B A A A B A A B A A A B A B A A A,1,train,999
9829,B B A A B B B B B B A A B B B B B B B B,0,train,999
2986,A B A A A A A A A A A A A B A A A B A B,1,train,999
1742,B A B A A B B A A B A A B B A A B B B A,0,train,999
8472,A A A B A B B B B B B B B A B B A B B A,0,train,999
7667,A A A A A A A A A A B A A A B A A A A A,1,train,999
908,A A B A A A B A A A B A B A A A A B B A,0,train,999
7445,B B A B A B A A B B B B B B B A A B B B,0,train,999
8251,A A B B B B B B B B B B A A B B A A A B,1,train,999
9059,B B A A B A A A A A A A A B A A B A A B,1,train,999
920,B A B B A B B B A A A B A B A A A B B A,0,train,999
13816,A B B B B B B B B A A B B A B B B B B B,0,train,999
8026,B B B B A B B B A B A B A B B A B B B B,0,train,999
12379,A B A B A A B B B A A B A B A B A B A B,0,train,999
12228,A B B A A B B B B B B B A B A A B B B A,0,train,999
4312,B A B B A A B B B B B A B B B B A B B B,0,train,999
1076,A A B B B A B A B B A B A A A B B A A B,0,train,999
14797,B B B A A B B A A B B B B B A A B B B B,0,train,999
14822,A A A A A B A B A A B A A A A A A B A A,1,train,999
7088,B B A A A B B B A B A A B B B A B B A A,1,train,999
8213,B A A B A B A A B A A A A A B A A A A A,1,train,999
2725,A A B A A A A B A A A A B A A A A A A A,1,train,999
10898,B B B B B A B A B B A A B A B B A B B B,0,train,999
7389,A B B B B A A A A A B A A B A B B B B B,1,train,999
11449,A A B B A A B A A B A B A B A A A B A B,0,train,999
12519,B B B A B B B B A B A B B A A B A B B B,0,train,999
15521,B A B A B A A B B B B A B B A A B B A B,0,train,999
14773,A A B A A B A A B A A A A A B A A A A A,1,train,999
15615,A A A A B B B A A A A A A B A A A B A A,1,train,999
8455,B B A B B A A A A B A A B A A B B B A B,0,train,999
1612,B A A B B B B B B A A B B B B B B B B B,0,train,999
5312,A A A B A B A A A A A A A A B B A B B B,1,train,999
12740,A B B B B B B A A B B B B B B B B B B A,0,train,999
7675,A B B B A B B B A B B B B B B B A A B A,0,train,999
15085,B A B B B B B A B B B B B B B A A A B B,0,train,999
4262,B A B B B A B A B B A B A B B B A B A A,0,train,999
2643,A A A B A A A A B A A A A B A A B A A A,0,train,999
12098,B B B B A B B A B A B B B B B A A B A B,0,train,999
579,A B B B B A A A B A B A A A B B A A A B,1,train,999
8523,A B A B B A B B A B A B B B B A B B B B,0,train,999
3856,B B A B B A A B B A B A A B A B B A B A,0,train,999
2175,B B B A A A A B A B B B A B A B A B A A,0,train,999
564,A A A A B A A B B A A B A A A A A A A A,1,train,999
3587,A B A A A A A A A A B A B A A A A A A A,1,train,999
8021,B A A B B B B B B B B B B B B B A B B A,0,train,999
7527,A B A A B B B B A B A A A A A A A A B A,1,train,999
7772,A A A B A A B B B A B B B A A B B A B B,0,train,999
1135,A B B A A A A B B A A A A A A A A A A B,1,train,999
8713,B B B B B B B A B B B B A B B B A A B B,0,train,999
974,B A B A B B B B B B B A B B B B A A B B,0,train,999
6876,B B B A B B B B B A B A B B A B B B B B,0,train,999
233,B B B B B B B B A B B B A A B A B A B A,0,train,999
15168,A A A A B B A A B B A B A B B A A A A A,1,train,999
8156,B B A A A A A B B B A B B B B B A B B B,1,train,999
9260,A B A A B B A B A B B B A A B B B B A B,0,train,999
419,B A B A B A B B A A B B B B B B A B B B,0,train,999
13118,B B B A A B B A B B A A A B A A A B A B,0,train,999
8313,B B B A B B A A B A B B A A B B A A B B,0,train,999
1780,A A A A A B A A A A B B A A A B B A A B,1,train,999
11954,B A A A B A A B A A A B A B A A B B B A,0,train,999
10332,B A B A A A A A A B A B A B A A A A A A,1,train,999
6452,A A A B B B A A B A A B B B A B A A A A,1,train,999
9996,A A A B A B B A B B B B B A B B B B B B,0,train,999
14924,A B B B A B B B B A A A A B B B A A A A,1,train,999
1689,B B A A B B B B A B B B A B B A B B A B,0,train,999
4720,A A A A A A A A B A A A A B A A A A B A,1,train,999
10162,B B B B B B B B A B B B A B A B B B B B,0,train,999
12466,A A B A A A A A A B A A A B A A B A B A,1,train,999
9902,B B B B A A B B B B A B B B A B B B A A,0,train,999
10976,A A A A B A A A B A A A B A A B B A A A,0,train,999
12405,A B B A A B A B A B B B B B A A B A B B,0,train,999
15027,A A A B B A A B A A A B A A A A A B A A,1,train,999
4820,B A B B B A B B A A B A A A A B B B B A,0,train,999
6327,B B B B A B A B B B B A B A B B B A B B,0,train,999
7629,B B B B B A A B B B B B B A B B B B B A,0,train,999
4619,B A A A A A A B A A A A A A B B A A B A,1,train,999
7565,A A A A A A A B A A A B B A A A B A A A,1,train,999
679,A B B A A A A B A B A B A A A A A A B A,1,train,999
3826,A A B A A B A B A B B A A A A B A B A A,0,train,999
3986,B B B B A A B B B B A A A B B A A B A B,1,train,999
6037,B B B B A B A A B A A B B A A A A B A A,0,train,999
5276,A A A A A A A A B A A A A A A A A A A B,1,train,999
14119,A B A A B A B A A A B A A A B A A B A A,0,train,999
14022,B B B B A A B A A B A A B B A A A B A A,1,train,999
5616,B A B A B A A B B B A B B B B B B A B B,0,train,999
953,A B A A B B B A B B A A A B B A B A B B,0,train,999
6729,B B B B B A A A A A B B A B B B A B A B,1,train,999
577,A A B B B B A B B A B B B B A A B A B B,0,train,999
3501,B B B B B B B A A A A B A B B B B B B B,1,train,999
5932,B B A B A A B A A A B B A A A A B A B A,0,train,999
3248,B A A B A A B A B B B B B A A B A A A B,1,train,999
7152,B B B B B B B B A B B A B B B B B A B B,0,train,999
4966,A B A A A A B A A A A B A B B B A A A A,1,train,999
10124,A A B A A A B A B A B A A A A A A A A A,1,train,999
4229,A B B A A B A A A B A B A A B B A A A A,0,train,999
1881,A B B A B B A B A B B B A A A B A B A B,0,train,999
8394,A A B B B B B B B B A B B A B B B B A A,0,train,999
9898,A B A B B B B B B A B B A B B A B B A B,0,train,999
14557,A B B B B B A A B B B A B B B A B A A B,0,train,999
13611,A A A B B A A A A B A A B B A A A A A B,1,train,999
7452,B B A B B B A B A B B B B B B B B B B A,0,train,999
12184,A A B A B B B A B A B B B B B B A B A A,0,train,999
11259,A B B A B A B B B A A B B B A A A A B B,1,train,999
5132,A A A A A A A B A A A A B B A A A B A A,1,train,999
4417,A A B B B B A B A A B B B A B B B B A A,0,train,999
4257,A B B B B B A B B B A B A B B A A B B A,0,train,999
14128,A B B B B A A B B A B B B B B B A A B B,0,train,999
15494,A A A B A A B A B B B B B A A B A A A B,0,train,999
13970,A A A A A A A A A B B A A A B A A A B B,1,train,999
12794,B B B B A B A B B B B A A B B A A B A B,0,train,999
9621,A A A A B A B A A B B B B A B A A B B A,1,train,999
13142,A B A B B A A A A A A B B B A B B A B A,1,train,999
13083,B B B B A A B A B A B A B A B A A A A A,1,train,999
9263,B B A A B A A B A B A B A B B A A B B A,0,train,999
2797,B B B A A A A A A A A B B A B B B A B B,1,train,999
3722,B A B A B A A A B A A B B B A A A A A A,1,train,999
7610,A A B A A A A A B A B B A A A A B A A A,1,train,999
12958,B B A B A B A A A A B B A A B A B A A B,0,train,999
8834,B A A B B B B B A A B A A B A B A A A A,1,train,999
8588,B B A B B B B A A B B B B B B A B A B B,0,train,999
2001,A A A A A B B A A B A A A A A A A A B A,1,train,999
5650,B B B B B B B B B A B A B B A B B B B B,0,train,999
6819,B B A B B A A A B B B B B B A B B A B B,0,train,999
11176,A A A A B A B A A A A A B A B A A A A A,1,train,999
3673,A A A B B B A A A A A B A A A A A B B A,1,train,999
13606,A A A A B A A B A A A A A A B B B A B A,1,train,999
6514,B B A B B B B A B B B A A B B A B A A B,0,train,999
3065,B A B B B A A A A B B B B A A B A B B B,1,train,999
5183,B A B A A A A A A B A A A A B B A A A A,1,train,999
15676,B A B A A A A B A A A A B B A A A B A A,1,train,999
15375,B B B B B B B B B A A A A B B B B B B B,1,train,999
15646,B B B B A A B B B B B B B A B A B A B B,0,train,999
7004,A A A A B B A A B B A A B A B A A A A A,1,train,999
13048,B B B B A A B B A B B B B B A B B B A B,0,train,999
7458,A A B A A A B B A B A B A A A B A A A B,0,train,999
4032,A A A A B B B A A A A B A A A B A A A A,1,train,999
9487,A A A A A B A B B B B A A A A A B B B A,1,train,999
13384,A A B A B B B B A B A B B B A A A B B B,1,train,999
4615,B B A A B A B A A B B B B B B B B B A B,0,train,999
11226,B A A B B A B A A A A A B A A A A A A A,1,train,999
597,A A B A B B A B A B A B B B A B B A B B,0,train,999
9291,A A B B B B A A B A A A A B A A A B B B,1,train,999
9145,A B B B B B B B B B B B B A B A A A B B,1,train,999
1354,A A B A A A B B A B B A A A A A A A A A,1,train,999
451,B B A A B A A B A B B B A B A A B A B A,0,train,999
2066,A A B A B B A A A A B B A A A A B A B B,1,train,999
9107,A A A A A B A B A A B B B B B B B B A B,1,train,999
14957,A A A A A B B A B B A A A A A A B B A B,1,train,999
2668,A B B B B B A B B B B A A B B A A B B B,0,train,999
2339,B B B B B A A B A B A A A A A B B A B B,1,train,999
6975,A A B A A B B A B B A A B B B B A B A A,0,train,999
6716,B B B B B B A A B A B A B B B B B B B B,0,train,999
4541,B A A A A B A A A A B A B A B A A B B A,1,train,999
14781,B A A A A B B B A B A B A B B A B A B B,0,train,999
5327,A A B A B A A A A A A A A A A B A A A A,1,train,999
15314,B B B A B B A B A A A B B B B B B A B A,0,train,999
8425,B B B A B A A A B A A B B A B B B B A B,0,train,999
423,A A A A B A A A B A A B A A A B A A A B,1,train,999
7385,B A A A A A A A A A A B A A B B A A A A,1,train,999
13269,B B B A B B A B B B A B B B B A B B B B,0,train,999
5849,B A B A A A A A B B B B A A A B B B A A,1,train,999
11451,B B B B B B A B B B A B B B B B B B B A,0,train,999
13781,A A B A B A A B B A A A A B A A A A A A,1,train,999
2537,B B A A B B B B B A B A B A A A B A A A,1,train,999
4355,B A A B B A B B A A B B B B B B B B B B,0,train,999
11295,A A A B B B B B A A A A A A B A B A B B,1,train,999
3815,A B A A A B B B B A B B B A A B A B A B,0,train,999
14160,B B A B A A B B B B B B A B B A A B A A,1,train,999
3304,A B A A A A A A B A A B A A B A A A A B,1,train,999
11639,B A B A A A A A A B B B B A A B A A B B,1,train,999
1195,B A A A B B B B B B B B B A B B B B A B,0,train,999
7942,A B A B B B B A A B B B B B B A B B B B,0,train,999
9174,A A A B A A A B A B B A A A A A A A A B,1,train,999
8959,B B B B B B A A A B B B B B A B B B A A,1,train,999
5504,A B A B B A A B B B B B B B B B B B B B,0,train,999
14429,A B A B B A A B B B B B B B B B B A B B,0,train,999
14974,B B B A A A B B A B B A A A A A B A A A,1,train,999
3300,B A B B B A A B A B B A A B B A B B A B,0,train,999
10593,B B B A B B A B B B A B B B B B B A B B,0,train,999
12677,B A B B B B B B B B B B B A B B B A B A,0,train,999
3038,A A B B A A A B B B B B A B B B B B B A,1,train,999
4891,B A B B B A A B A A B B A A A A A B B B,1,train,999
8074,B B B B B B B B B B B A B B A A B B A A,1,train,999
