,Smiles,deltaG4_bin,partition,prediction
195,*[Ni@](C9=N(c1cc(C(C)(C)C)ccc1)C(C(C)C)C(C(C)C)N(c1cc(N(C)C)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1100,*[Ni@](P(COC)(COC)C1=CC=CN(c2ccccc2)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
259,*[Ni@](C9=N(CCC)C1CCCCCC=1N(CCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
562,*[Ni@](C9=N(c1cc(C)c(OC)c(C)c1)C=CN(c1cc(C)c(OC)c(C)c1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
312,*[Ni@](C9=N(Cc1ncccc1)C(C(C)C)=C(C(C)C)N(Cc1ncccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
537,*[Ni@](C9=N(c1cc(OC)ccc1)C(O)C(O)N(c1cc(OC)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
96,*[Ni@](C9=N(c1c(C)cccc1)C1CCCCCC=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1371,*[Ni@](P(C(C)CC)(C(C)(C)C)c1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
167,*[Ni@](C9=N(CC)C(Cl)=C(Cl)N(N=Cc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1143,*[Ni@](P(CCOCC)(CCOCC)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
818,*[Ni@](P(C)(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1112,*[Ni@](P(C(C)OC)(c1cc(OC)ccc1)C1=CC=CN(c2ccccc2)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1003,*[Ni@](P(c1cc(C(C)(C)C)ccc1)(c1cc(C(C)(C)C)ccc1)C1=CC=CN(c2ccccc2)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
157,*[Ni@](C9=N(c1c(C(C)C)cccc1)C(OC)=C(OC)N(B1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
784,*[Ni@](P([H])(CC)CCO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1082,*[Ni@](P(CCO)(N(CC)CC)c1ccc(C(Cl)(Cl)Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1333,*[Ni@](P(C(C)CC)(C1CC1)OC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
215,*[Ni@](C9=N(c1c2ccccc2ccc1)c1ccccc1N(c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
635,*[Ni@](C9=N(c1ccc(C(F)(F)F)cc1)C(C(F)(F)F)=C(C(F)(F)F)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
887,*[Ni@](P(C12CC3CC(C1)CC(C3)C2)(c1ccc(C)cc1)c1ccc(C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
293,*[Ni@](C9=N(Cc1c(C#N)cccc1)c1ccccc1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1137,*[Ni@](P(OC(C)C)(N(CC)CC)c1ccc(C(Cl)(Cl)Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
46,*[Ni@](C9=N(C1CCC1)C(F)C(F)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1286,*[Ni@](P(CCC(=O)N)(c1ncccc1)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
55,*[Ni@](C9=N(C)C1N(C)C(=O)N(C)C(=O)C=1N(N1CCCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1283,*[Ni@](P(CCC(=O)N)(CCC(=O)N)CCC(=O)N)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
334,*[Ni@](C9=N(N(C)C)C(C(F)(F)F)C(C(F)(F)F)N(Nc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
419,*[Ni@](C9=N(N=Cc1ccc(OC)cc1)C1C=COC=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
907,*[Ni@](P(c1ccccc1)(Cc1ccccc1)Cc1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
92,*[Ni@](C9=N(c1c(C)cccc1)C1C2=CC=CC(=C23)C=CC=C3C=1N(C(=O)c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
98,*[Ni@](C9=N(c1c(C)cccc1)C1C(=O)CCC(=O)C1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1351,*[Ni@](P(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1c(F)c(F)c(F)c(F)c(F)1)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1355,*[Ni@](P(c1c(F)c(F)c(F)c(F)c(F)1)(c1c(F)c(F)c(F)c(F)c(F)1)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1266,*[Ni@](P(N1CCCCC1)(c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
147,*[Ni@](C9=N(c1c(C)cc(C)cc(C)1)C(C)=C(C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
19,*[Ni@](C9=N(C1CC1)C(C(F)(F)F)=C(C(F)(F)F)N(C1CC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1014,*[Ni@](P(c1cc(C(C)(C)C)ccc1)(C1=CC=CN(c2ccccc2)1)C1=CC=CN(c2ccccc2)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
570,*[Ni@](C9=N(C1=CC=CO1)C1N(C)C(=O)N(C)C(=O)C=1N(C1=CC=CO1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
974,*[Ni@](P(CC)(C1CCC1)C(=O)c1c2ccccc2ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1099,*[Ni@](P(COC)(COC)C(=O)c1c(C)cc(C)cc(C)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
569,*[Ni@](C9=N(C1=CC=CO1)C1C=CN(C)C=1N(C1=CC=CO1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
47,*[Ni@](C9=N(C1CCCC1)C(=O)C(=O)N(C1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
628,*[Ni@](C9=N(c1ccc(C(F)(F)F)cc1)C1CCCCC1N(c1ccc(C(F)(F)F)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
773,*[Ni@](P([H])(C)c1ccc(C(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
993,*[Ni@](P(c1ccc(C(C)C)cc1)(OC(C)C)c1ccc(F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
972,*[Ni@](P(c1cc(C(C)C)ccc1)(c1cc(C(C)C)ccc1)N(C(C)C)C(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
425,*[Ni@](C9=N(Nc1ccccc1)C(C(C)C)=C(C(C)C)N(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
712,*[Ni@](C9=N(B1CCC1)C(C(C)C)C(C(C)C)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1249,*[Ni@](P(N(C(C)C)C(C)C)(N1CCCC1)N1CCCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1404,*[Ni@](P(C(C)(C)C)(c1ccc(N(C)C)cc1)Cc1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
401,*[Ni@](C9=N(N=Cc1ccccc1)C1CCCCC1N(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
822,*[Ni@](P(C1CC1)(c1ccccc1)N1C=CC=CC=C1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1214,*[Ni@](P(C(C)C)(C(C)C)c1c(C)cccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
778,*[Ni@](P([H])(C12CC3CC(C1)CC(C3)C2)c1cc(C(C)C)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1119,*[Ni@](P(CCC)(CCC)CC(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
632,*[Ni@](C9=N(c1ccc(C(F)(F)F)cc1)N=CN(B1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
971,*[Ni@](P(c1cc(C(C)C)ccc1)(c1cc(C(C)C)ccc1)COC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
86,*[Ni@](C9=N(C)C(F)=C(F)N(B1CCCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
35,*[Ni@](C9=N(C1CCC1)C1C(=O)CCC(=O)C1N(C1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
110,*[Ni@](C9=N(c1cc(C)ccc1)C1C=CN(C)C=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
228,*[Ni@](C9=N(Cc1ccccc1)c1ccccc1N(C1=CC=CO1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
544,*[Ni@](C9=N(c1cc(OC)ccc1)C(C(C)C)C(C(C)C)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
726,*[Ni@](C9=N(B1CCCCC1)C(C)=C(C)N(B1CCCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1263,*[Ni@](P(N1CCCCC1)(N1CCCCC1)c1ccc(F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
909,*[Ni@](P(c1ccccc1)(Cc1ccccc1)N(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
657,*[Ni@](C9=N(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N=CN(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
64,*[Ni@](C9=N(C12CC3CC(C1)CC(C3)C2)CCN(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
72,*[Ni@](C9=N(c1ccccc1)C(Cl)C(Cl)N(c1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
542,*[Ni@](C9=N(c1cc(OC)ccc1)N1C=CC=C1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
29,*[Ni@](C9=N(C1CC1)c1ccccc1N(c1c(OC)cccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
101,*[Ni@](C9=N(c1cc(C)ccc1)C1C(=O)CCC(=O)C1N(c1ccc(C)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
368,*[Ni@](C9=N(C(C)C)C1C=COC=1N(c1ncccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
692,*[Ni@](C9=N(B)C(O)C(O)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
335,*[Ni@](C9=N(N(C)C)C(C(C)C)=C(C(C)C)N(C(=O)c1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
31,*[Ni@](C9=N(C1CC1)c1ccccc1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
894,*[Ni@](P(C12CC3CC(C1)CC(C3)C2)(N1CCCC1)CCC(=O)N)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
393,*[Ni@](C9=N(N1CCCCC1)C1CCCCC1N(c1ccc(C(Cl)(Cl)Cl)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
869,*[Ni@](P(C1CCCC1)(c1c(C)cccc1)c1c(C)cccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
554,*[Ni@](C9=N(c1ccc(OC)cc1)C(C)C(C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
638,*[Ni@](C9=N(C(C)CC)C1C=COC=1N(C(C)CC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1189,*[Ni@](P(OCc1ccccc1)(OCc1ccccc1)OCc1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1331,*[Ni@](P(C(C)CC)(CCCCCC)C1OC=CC=1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
672,*[Ni@](C9=N(c1c(F)c(F)c(F)c(F)c(F)1)C(F)C(F)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
275,*[Ni@](C9=N(c1cc(N(C)C)ccc1)C(C)=C(C)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1289,*[Ni@](P(CCCC)(CCCC)CCCO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
477,*[Ni@](C9=N(CCO)C1C=CN(C)C=1N(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1000,*[Ni@](P(CC)(CCC)c1c(C)cccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1284,*[Ni@](P(CCC(=O)N)(CCC(=O)N)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
417,*[Ni@](C9=N(N=Cc1ccc(OC)cc1)C(C)C(C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
706,*[Ni@](C9=N(B1CCC1)C(C)C(C)N(B1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1073,*[Ni@](P(CC)(C(C)(C)C)C(C)(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
744,*[Ni@](C9=N(CC(C)C)C1CCCCC1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
892,*[Ni@](P(C12CC3CC(C1)CC(C3)C2)(c1cc(C)c(OC)c(C)c1)c1cc(C)c(OC)c(C)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
471,*[Ni@](C9=N(CCO)C(F)=C(F)N(CCO)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1066,*[Ni@](P(CO)(OCC)N(C(C)C)C(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
713,*[Ni@](C9=N(B1CCC1)C(C)=C(C)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
690,*[Ni@](C9=N(B)C(F)=C(F)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1051,*[Ni@](P(Cc1ccccc1)(CCC(=O)N)c1cc(N(C)C)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
729,*[Ni@](C9=N(B1CCCCC1)C(C(F)(F)F)=C(C(F)(F)F)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1241,*[Ni@](P(N)(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1224,*[Ni@](P(C(=O)c1c2ccccc2ccc1)(C(=O)c1c2ccccc2ccc1)C(=O)c1c2ccccc2ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
606,*[Ni@](C9=N(C(=O)c1c2ccccc2ccc1)N1CCCCC1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
381,*[Ni@](C9=N(N1CCCC1)C=CN(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
837,*[Ni@](P(C)(C)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
607,*[Ni@](C9=N(C(C)CC)C(C(C)C)=C(C(C)C)N(C(c1ccccc1)c2ccccc2)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
248,*[Ni@](C9=N(C(c1ccccc1)c2ccccc2)C(F)C(F)N(CCO)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
337,*[Ni@](C9=N(N(C)C)C(C(Cl)(Cl)Cl)=C(C(Cl)(Cl)Cl)N(B1CC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1184,*[Ni@](P(C(C)C)(CCCCCC)C12CC3CC(C1)CC(C3)C2)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
272,*[Ni@](C9=N(c1cc(N(C)C)ccc1)N=CN(c1c(F)c(F)c(F)c(F)c(F)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
465,*[Ni@](C9=N(CO)c1ccccc1N(C(C)OC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1023,*[Ni@](P(c1ccc(C(C)(C)C)cc1)(c1ccc(C(F)(F)F)cc1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1336,*[Ni@](P(C(C)CC)(C1CCC1)C1CCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1369,*[Ni@](P(C(O)C(Cl)(Cl)Cl)(C(O)C(Cl)(Cl)Cl)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
3,*[Ni@](C9=N([H])C(C(F)(F)F)C(C(F)(F)F)N([H])9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
492,*[Ni@](C9=N(CCCC)C(OC)=C(OC)N(c1cc(C(C)C)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
166,*[Ni@](C9=N(c1cc(C(C)C)ccc1)C1C=CN(C)C=1N(CO)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
407,*[Ni@](C9=N(C(C)C)c1ccccc1N(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1159,*[Ni@](P(c1cc(OC)ccc1)(c1cc(OC)ccc1)C(=O)c1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
796,*[Ni@](P([H])(C(C)C)N(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1409,*[Ni@](P(CCCCC)(C1CCCC1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
769,*[Ni@](C9=N(CCCCC)C(C(Cl)(Cl)Cl)=C(C(Cl)(Cl)Cl)N(CCCCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
904,*[Ni@](P(c1ccccc1)(c1ccc(C)cc1)OCc1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
117,*[Ni@](C9=N(c1ccc(C)cc1)C(C)=C(C)N(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
460,*[Ni@](C9=N(Nc1ccccc1)C(Cl)=C(Cl)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
994,*[Ni@](P(c1ccc(C(C)C)cc1)(c1ccc(OC)cc1)N1CCCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1273,*[Ni@](P(CCCC)(c1c2ccccc2ccc1)N(C(C)C)C(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
529,*[Ni@](C9=N(CCCC)N=CN(CCCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1385,*[Ni@](P(CC(C)C)(c1ccc(Cl)cc1)c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
534,*[Ni@](C9=N(c1c(OC)cccc1)C(Cl)=C(Cl)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
6,*[Ni@](C9=N([H])C1CCCCCC=1N(C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
981,*[Ni@](P(c1cc(C(C)C)ccc1)(CCC(=O)N)CCC(=O)N)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
418,*[Ni@](C9=N(N=Cc1ccc(OC)cc1)C1C=COC=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
137,*[Ni@](C9=N(c1cc(C)cc(C)c1)C1C(=O)CCC(=O)C1N(B1CCCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1021,*[Ni@](P(CC)(C(C)C)N1C=CC=CC=C1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
901,*[Ni@](P(c1ccccc1)(c1ccccc1)c1ccc(C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1,*[Ni@](C9=N([H])C(C)C(C)N([H])9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1356,*[Ni@](P(c1c(F)c(F)c(F)c(F)c(F)1)(c1c(F)c(F)c(F)c(F)c(F)1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1017,*[Ni@](P(c1ccc(C(C)(C)C)cc1)(c1ccc(C(C)(C)C)cc1)c1ccc(C(C)(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
644,*[Ni@](C9=N(C(C)CC)C(Cl)C(Cl)N(C(C)CC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
986,*[Ni@](P(CC)(CC)CC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
718,*[Ni@](C9=N(B1CCCC1)C(C)C(C)N(B1CCCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
746,*[Ni@](C9=N(CC(C)C)C(O)=C(O)N(C(C)(C)C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
668,*[Ni@](C9=N(c1c(F)c(F)c(F)c(F)c(F)1)C1C=CN(C)C=1N(c1c(F)c(F)c(F)c(F)c(F)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
734,*[Ni@](C9=N(CC(C)C)C(C)=C(C)N(c1ccc(Cl)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1105,*[Ni@](P(COC)(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
223,*[Ni@](C9=N(Cc1ccccc1)C1C(=O)CCC(=O)C1N(Cc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
