,Smiles,deltaG4_bin,partition,prediction
819,*[Ni@](P(C1CC1)(C1CCCCC1)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
568,*[Ni@](C9=N(c1cc(C)c(OC)c(C)c1)N1C=CC=C1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
868,*[Ni@](P(C1CCCC1)(C1CCCC1)CCCO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
559,*[Ni@](C9=N(c1cc(C)c(OC)c(C)c1)CCN(c1cc(C)c(OC)c(C)c1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
648,*[Ni@](C9=N(c1ccc(C(Cl)(Cl)Cl)cc1)C(C)=C(C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
560,*[Ni@](C9=N(c1cc(C)c(OC)c(C)c1)C(C)C(C)N(c1cc(C)c(OC)c(C)c1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1382,*[Ni@](P(CC(C)C)(COC)N1CCCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1383,*[Ni@](P(CC(C)C)(C(=O)c1c2ccccc2ccc1)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
758,*[Ni@](C9=N(CCCCC)C(O)=C(O)N(C1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1049,*[Ni@](P(Cc1ccccc1)(C(=O)c1ccccc1)C(=O)c1c2ccccc2ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
957,*[Ni@](P(c1cc(C)cc(C)c1)(c1cc(C)cc(C)c1)CCOCC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
174,*[Ni@](C9=N(c1ccc(C(C)C)cc1)N1CCCCC1N(c1ccc(C(C)C)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
818,*[Ni@](P(C)(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
735,*[Ni@](C9=N(CC(C)C)C(OC)=C(OC)N(c1ccc(C(F)(F)F)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1250,*[Ni@](P(N(CC)CC)(N(CC)CC)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
316,*[Ni@](C9=N(Cc1ncccc1)C(C)C(C)N(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
282,*[Ni@](C9=N(c1ccc(N(C)C)cc1)C=CO9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1288,*[Ni@](P(CCC(=O)N)(c1ccc(C(Cl)(Cl)Cl)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
68,*[Ni@](C9=N(C12CC3CC(C1)CC(C3)C2)C1C(=O)CCC(=O)C1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1127,*[Ni@](P(OCC)(C(=O)c1ccccc1)C(=O)c1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1075,*[Ni@](P(CCO)(CCO)CCO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
709,*[Ni@](C9=N(B1CCC1)C(C(C)C)=C(C(C)C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
674,*[Ni@](C9=N(c1c(F)c(F)c(F)c(F)c(F)1)C(Cl)=C(Cl)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
398,*[Ni@](C9=N(N=Cc1ccccc1)N1CCCCC1N(N=Cc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1102,*[Ni@](P(COC)(OCc1ccccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1187,*[Ni@](P(C(C)C)(C1CC1)c1ccc(N(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
106,*[Ni@](C9=N(c1cc(C)ccc1)C1C=COC=1N(c1ccc(OC)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
416,*[Ni@](C9=N(N=Cc1ccc(OC)cc1)N1C=CC=C1N(c1ccc(F)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
71,*[Ni@](C9=N(c1ccccc1)C(Cl)=C(Cl)N(c1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1340,*[Ni@](P(C(C)CC)(c1ccccc1)c1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1223,*[Ni@](P(C(C)C)(CCCC)c1ccc(C(C)(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
161,*[Ni@](C9=N(CC)C=CN(CCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
814,*[Ni@](P(CCCCCC)(C(O)C(Cl)(Cl)Cl)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
760,*[Ni@](C9=N(CCCCC)C1C2=CC=CC(=C23)C=CC=C3C=1N(C(c1ccccc1)c2ccccc2)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1283,*[Ni@](P(CCC(=O)N)(CCC(=O)N)CCC(=O)N)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
452,*[Ni@](C9=N(Nc1ccccc1)C1C2=CC=CC(=C23)C=CC=C3C=1N(C(=O)c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
860,*[Ni@](P(C)(CC)c1cc(N(C)C)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
799,*[Ni@](P([H])(C(C)CC)C(C)(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1209,*[Ni@](P(C(=O)c1ccccc1)(C(=O)c1ccccc1)N1CCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
801,*[Ni@](P([H])(CCCCC)OCC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
791,*[Ni@](P([H])(OC)N1CCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
379,*[Ni@](C9=N(N1CCCC1)C(C(F)(F)F)=C(C(F)(F)F)N(N1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1155,*[Ni@](P(c1c(OC)cccc1)(N1C=CC=CC=C1)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1088,*[Ni@](P(OC)(C1OC=CC=1)N(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
139,*[Ni@](C9=N(c1cc(C)cc(C)c1)C(C(C)C)=C(C(C)C)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
279,*[Ni@](C9=N(c1ccc(N(C)C)cc1)N1CCCCC1N(c1ccc(C(F)(F)F)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
455,*[Ni@](C9=N(Nc1ccccc1)C(Cl)C(Cl)N(C(=O)c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1095,*[Ni@](P(OC)(c1c(F)c(F)c(F)c(F)c(F)1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1134,*[Ni@](P(OC(C)C)(OC(C)C)OC(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1325,*[Ni@](P(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(C(F)(F)F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
115,*[Ni@](C9=N(c1ccc(C)cc1)C1C=CN(C)C=1N(c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
508,*[Ni@](C9=N(C(C)OC)C(F)C(F)N(c1ccc(F)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1114,*[Ni@](P(C(C)OC)(N1C=CC=CC=C1)N1C=CC=CC=C1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
289,*[Ni@](C9=N(Cc1c(C#N)cccc1)c1ccccc1N(N(C(C)C)C(C)C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1284,*[Ni@](P(CCC(=O)N)(CCC(=O)N)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1058,*[Ni@](P(O)(C(=O)c1ccccc1)C(=O)c1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
64,*[Ni@](C9=N(C12CC3CC(C1)CC(C3)C2)CCN(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
858,*[Ni@](P(C1CCC1)(N(C(C)C)C(C)C)c1ccc(C(Cl)(Cl)Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
291,*[Ni@](C9=N(Cc1c(C#N)cccc1)C(=O)C(=O)N(c1cc(OC)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
651,*[Ni@](C9=N(C(C)CC)C(Cl)=C(Cl)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
329,*[Ni@](C9=N(N)N1C=CC=C1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1017,*[Ni@](P(c1ccc(C(C)(C)C)cc1)(c1ccc(C(C)(C)C)cc1)c1ccc(C(C)(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1045,*[Ni@](P(Cc1ccccc1)(Cc1ccccc1)N1C=CC=CC=C1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
772,*[Ni@](P([H])(C)CC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
920,*[Ni@](P(c1c(C)cccc1)(c1c(C)cccc1)c1ccc(Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
353,*[Ni@](C9=N(N(C(C)C)C(C)C)CCN(c1ccc(C(F)(F)F)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1320,*[Ni@](P(c1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
464,*[Ni@](C9=N(CO)N1C=CC=C1N(CO)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
462,*[Ni@](C9=N(CO)C(F)=C(F)N(CO)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1184,*[Ni@](P(C(C)C)(CCCCCC)C12CC3CC(C1)CC(C3)C2)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
645,*[Ni@](C9=N(c1ccc(C(Cl)(Cl)Cl)cc1)C(C(Cl)(Cl)Cl)=C(C(Cl)(Cl)Cl)N(B)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1106,*[Ni@](P(COC)(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
609,*[Ni@](C9=N(c1ccc(F)cc1)C1C(=O)CCC(=O)C1N(c1ccc(F)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1233,*[Ni@](P(C(C)C)(C(C)CC)C1CCCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1258,*[Ni@](P(N1CCCC1)(c1ccc(F)cc1)c1ccc(C(Cl)(Cl)Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
691,*[Ni@](C9=N(B)N=CO9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
209,*[Ni@](C9=N(c1ccc(C(C)(C)C)cc1)C(OC)=C(OC)N(B1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
341,*[Ni@](C9=N(N(C)C)C1C2=CC=CC(=C23)C=CC=C3C=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1377,*[Ni@](P(CC(C)C)(c1ccccc1)N1CCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
250,*[Ni@](C9=N(C(c1ccccc1)c2ccccc2)C(OC)=C(OC)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
662,*[Ni@](C9=N(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(O)=C(O)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1412,*[Ni@](P(CCCCC)(c1cc(C)ccc1)c1cc(C)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
981,*[Ni@](P(c1cc(C(C)C)ccc1)(CCC(=O)N)CCC(=O)N)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1213,*[Ni@](P(C(C)C)(c1cc(OC)ccc1)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
214,*[Ni@](C9=N(c1c2ccccc2ccc1)C(C(Cl)(Cl)Cl)=C(C(Cl)(Cl)Cl)N(c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
681,*[Ni@](C9=N(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)C1C=CN(C)C=1N(B1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1347,*[Ni@](P(C(C)CC)(CCCO)CCCO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
543,*[Ni@](C9=N(c1cc(OC)ccc1)C(O)C(O)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1287,*[Ni@](P(CCC(=O)N)(Cc1ncccc1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
869,*[Ni@](P(C1CCCC1)(c1c(C)cccc1)c1c(C)cccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
570,*[Ni@](C9=N(C1=CC=CO1)C1N(C)C(=O)N(C)C(=O)C=1N(C1=CC=CO1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
731,*[Ni@](C9=N(B1CCCCC1)c1ccccc1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
729,*[Ni@](C9=N(B1CCCCC1)C(C(F)(F)F)=C(C(F)(F)F)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1181,*[Ni@](P(c1cc(C)c(OC)c(C)c1)(C1OC=CC=1)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
302,*[Ni@](C9=N(CCC)C(C(Cl)(Cl)Cl)=C(C(Cl)(Cl)Cl)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
360,*[Ni@](C9=N(N1CCC1)C(=O)C(=O)N(N1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1066,*[Ni@](P(CO)(OCC)N(C(C)C)C(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
92,*[Ni@](C9=N(c1c(C)cccc1)C1C2=CC=CC(=C23)C=CC=C3C=1N(C(=O)c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
741,*[Ni@](C9=N(CC(C)C)N=CN(B1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
798,*[Ni@](P([H])(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
348,*[Ni@](C9=N(N(CC)CC)C1C2=CC=CC(=C23)C=CC=C3C=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1056,*[Ni@](P(O)(O)N)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
582,*[Ni@](C9=N(C(=O)c1ccccc1)C(F)C(F)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
44,*[Ni@](C9=N(C1CCC1)C(O)C(O)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
815,*[Ni@](P(C)(CCCCCC)CCCCCC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
628,*[Ni@](C9=N(c1ccc(C(F)(F)F)cc1)C1CCCCC1N(c1ccc(C(F)(F)F)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1071,*[Ni@](P(CO)(c1ccc(C(F)(F)F)cc1)c1ccc(C(Cl)(Cl)Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1160,*[Ni@](P(c1cc(OC)ccc1)(c1ccc(OC)cc1)C1=CC=CN(c2ccccc2)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
991,*[Ni@](P(c1ccc(C(C)C)cc1)(COC)OC(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
475,*[Ni@](C9=N(CCO)C(C(F)(F)F)C(C(F)(F)F)N(C(=O)c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
916,*[Ni@](P(c1ccccc1)(N(C)C)Cc1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1193,*[Ni@](P(C(C)C)(C12CC3CC(C1)CC(C3)C2)N1CCCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
521,*[Ni@](C9=N(CCOCC)C1C=CN(C)C=1N(B)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
661,*[Ni@](C9=N(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(O)C(O)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
635,*[Ni@](C9=N(c1ccc(C(F)(F)F)cc1)C(C(F)(F)F)=C(C(F)(F)F)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1001,*[Ni@](P(c1cc(C(C)(C)C)ccc1)(c1cc(C(C)(C)C)ccc1)c1cc(C(C)(C)C)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
487,*[Ni@](C9=N(CCCO)CCO9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
389,*[Ni@](C9=N(N1CCCCC1)C(=O)C(=O)N(N1CCCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
366,*[Ni@](C9=N(N1CCC1)C(C(C)C)=C(C(C)C)N(c1c(OC)cccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1152,*[Ni@](P(c1c(OC)cccc1)(c1c(OC)cccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1140,*[Ni@](P(OC(C)C)(c1c(F)c(F)c(F)c(F)c(F)1)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
449,*[Ni@](C9=N(Nc1ccccc1)C(OC(C)C)=C(OC(C)C)N(C(=O)c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
334,*[Ni@](C9=N(N(C)C)C(C(F)(F)F)C(C(F)(F)F)N(Nc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
902,*[Ni@](P(c1ccccc1)(c1ccccc1)c1cc(C(C)(C)C)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1414,*[Ni@](P(CCCCC)(c1ccc(C(C)C)cc1)c1ccc(C(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
422,*[Ni@](C9=N(Nc1ccccc1)C1N(C)C(=O)N(C)C(=O)C=1N(Nc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
875,*[Ni@](P(C1CCCC1)(c1ccc(Cl)cc1)c1ccc(C(Cl)(Cl)Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
258,*[Ni@](C9=N(CCC)c1ccccc1N(CCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
137,*[Ni@](C9=N(c1cc(C)cc(C)c1)C1C(=O)CCC(=O)C1N(B1CCCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1202,*[Ni@](P(C1OC=CC=1)(N1C=CC=CC=C1)c1cc(N(C)C)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1043,*[Ni@](P(Cc1ccccc1)(Cc1ccccc1)Cc1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
842,*[Ni@](P(C1CCC1)(C1CCC1)C(=O)c1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
262,*[Ni@](C9=N(c1c(N(C)C)cccc1)C(F)C(F)N(c1cc(OC)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
82,*[Ni@](C9=N(c1c(C)cccc1)C(C)C(C)N(c1c(C)cccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
414,*[Ni@](C9=N(C(C)C)C(OC)=C(OC)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1247,*[Ni@](P(N(C)C)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
883,*[Ni@](P(C1CCCCC1)(c1ncccc1)c1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1328,*[Ni@](P(c1ccc(Cl)cc1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
408,*[Ni@](C9=N(N=Cc1ccc(OC)cc1)C(OC)=C(OC)N(N=Cc1ccc(OC)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1357,*[Ni@](P(c1c(F)c(F)c(F)c(F)c(F)1)(C(O)C(Cl)(Cl)Cl)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1336,*[Ni@](P(C(C)CC)(C1CCC1)C1CCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
777,*[Ni@](P([H])(C)C1OC=CC=1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
919,*[Ni@](P(c1c(C)cccc1)(c1c(C)cccc1)Cc1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
