,Smiles,deltaG4_bin,partition,prediction
235,*[Ni@](C9=N(c1ccccc(c2ccccc2)1)C(Cl)=C(Cl)N(Cc1c(C#N)cccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
411,*[Ni@](C9=N(N=Cc1ccc(OC)cc1)C(Cl)C(Cl)N(N=Cc1ccc(OC)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
340,*[Ni@](C9=N(N(C)C)CCS9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1285,*[Ni@](P(CCC(=O)N)(CCC(=O)N)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1192,*[Ni@](P(OCc1ccccc1)(C1=CC=CN(c2ccccc2)1)C1=CC=CN(c2ccccc2)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
320,*[Ni@](C9=N(Cc1ncccc1)C(=O)C(=O)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
522,*[Ni@](C9=N(CCOCC)C1CCCCCC=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
548,*[Ni@](C9=N(c1ccc(OC)cc1)C1C=CN(C)C=1N(c1ccc(OC)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1001,*[Ni@](P(c1cc(C(C)(C)C)ccc1)(c1cc(C(C)(C)C)ccc1)c1cc(C(C)(C)C)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1397,*[Ni@](P(C(C)(C)C)(O)C(=O)c1c(C)cc(C)cc(C)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
85,*[Ni@](C9=N(c1c(C)cccc1)C(F)=C(F)N(C(c1ccccc1)c2ccccc2)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
208,*[Ni@](C9=N(c1ccc(C(C)(C)C)cc1)C(C(F)(F)F)C(C(F)(F)F)N(N=Cc1ccc(OC)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
880,*[Ni@](P(C)(C(C)C)C1CCCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
306,*[Ni@](C9=N(c1ncccc1)C1C=CN(C)C=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1048,*[Ni@](P(Cc1ccccc1)(c1ccc(OC)cc1)c1ccc(OC)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
884,*[Ni@](P(C)(N(CC)CC)N(CC)CC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
938,*[Ni@](P(c1cc(C)ccc1)(c1cc(C)c(OC)c(C)c1)C(=O)c1c2ccccc2ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1009,*[Ni@](P(c1cc(C(C)(C)C)ccc1)(COC)COC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
43,*[Ni@](C9=N(C1CCC1)C1C2=CC=CC(=C23)C=CC=C3C=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1124,*[Ni@](P(OCC)(OC(C)C)OC(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
372,*[Ni@](C9=N(N1CCC1)C(OC)C(OC)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
10,*[Ni@](C9=N([H])N1CCCCC1N(c1cc(C)cc(C)c1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1087,*[Ni@](P(CCCO)(OC(C)C)c1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
940,*[Ni@](P(c1cc(C)ccc1)(N1C=CC=CC=C1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
603,*[Ni@](C9=N(C(=O)c1c2ccccc2ccc1)C(C)C(C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
597,*[Ni@](C9=N(C(C)CC)C(OC(C)C)=C(OC(C)C)N(c1c(C(C)(C)C)cccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
354,*[Ni@](C9=N(N(C(C)C)C(C)C)C1C=COC=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
57,*[Ni@](C9=N(C1CCCCC1)C(OC)=C(OC)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1081,*[Ni@](P(CCO)(C(=O)c1c2ccccc2ccc1)C(=O)c1c2ccccc2ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
649,*[Ni@](C9=N(c1ccc(C(Cl)(Cl)Cl)cc1)c1ccccc1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1218,*[Ni@](P(C(C)C)(C(C)C)N1C=CC=CC=C1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
842,*[Ni@](P(C1CCC1)(C1CCC1)C(=O)c1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
918,*[Ni@](P(C)(CC(C)C)c1c(C)cccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
93,*[Ni@](C9=N(C)C1C2=CC=CC(=C23)C=CC=C3C=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
806,*[Ni@](P(CCCCCC)(C1CCCCC1)C1CCCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1356,*[Ni@](P(c1c(F)c(F)c(F)c(F)c(F)1)(c1c(F)c(F)c(F)c(F)c(F)1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1144,*[Ni@](P(CCOCC)(c1ncccc1)c1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
387,*[Ni@](C9=N(N1CCCCC1)CCN(N1CCCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
406,*[Ni@](C9=N(C(C)C)C1CCCCCC=1N(c1c(F)c(F)c(F)c(F)c(F)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
143,*[Ni@](C9=N(CC)C1C=CN(C)C=1N(CC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1277,*[Ni@](P(N1C=CC=CC=C1)(N1C=CC=CC=C1)N1C=CC=CC=C1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
750,*[Ni@](C9=N(C(C)(C)C)C1CCCCCC=1N(C(=O)c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
321,*[Ni@](C9=N(N)C(OC)=C(OC)N(N)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
612,*[Ni@](C9=N(c1ccc(F)cc1)C(F)C(F)N(c1ccc(C(F)(F)F)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
594,*[Ni@](C9=N(C(=O)c1c(C)cc(C)cc(C)1)C(OC)=C(OC)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1409,*[Ni@](P(CCCCC)(C1CCCC1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
803,*[Ni@](P(CCCCCC)(CCCCCC)c1ccc(C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
745,*[Ni@](C9=N(CC(C)C)C1C2=CC=CC(=C23)C=CC=C3C=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
615,*[Ni@](C9=N(c1ccc(F)cc1)C1CCCCCC=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
488,*[Ni@](C9=N(CCCO)C(C(Cl)(Cl)Cl)=C(C(Cl)(Cl)Cl)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
944,*[Ni@](P(c1ccc(C)cc1)(c1ccc(C)cc1)CCO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1102,*[Ni@](P(COC)(OCc1ccccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1177,*[Ni@](P(c1cc(C)c(OC)c(C)c1)(c1cc(C)c(OC)c(C)c1)c1cc(C)c(OC)c(C)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1358,*[Ni@](P(C(C)CC)(N(C(C)C)C(C)C)N1CCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
178,*[Ni@](C9=N(c1ccc(C(C)C)cc1)c1ccccc1N(N1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
962,*[Ni@](P(c1cc(C)cc(C)c1)(C(C)OC)N)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1005,*[Ni@](P(c1cc(C(C)(C)C)ccc1)(c1c2ccccc2ccc1)COC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
41,*[Ni@](C9=N(C1CCC1)C1C=COC=1N(Nc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
509,*[Ni@](C9=N(C(C)OC)C(OC(C)C)=C(OC(C)C)N(c1ccc(Cl)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
765,*[Ni@](C9=N(CCCCC)C1CCCCCC=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
207,*[Ni@](C9=N(c1ccc(C(C)(C)C)cc1)C1C=COC=1N(c1ccc(C(C)(C)C)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
176,*[Ni@](C9=N(c1ccc(C(C)C)cc1)C(C(F)(F)F)C(C(F)(F)F)N(c1ccc(C(C)C)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
936,*[Ni@](P(c1cc(C)ccc1)(c1ccc(OC)cc1)N(CC)CC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
681,*[Ni@](C9=N(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)C1C=CN(C)C=1N(B1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
905,*[Ni@](P(c1ccccc1)(c1ccc(C(C)C)cc1)COC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
931,*[Ni@](P(C)(CC(C)C)CC(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
457,*[Ni@](C9=N(Nc1ccccc1)C1C2=CC=CC(=C23)C=CC=C3C=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
451,*[Ni@](C9=N(Nc1ccccc1)C1C=CN(C)C=1N(C(=O)c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
638,*[Ni@](C9=N(C(C)CC)C1C=COC=1N(C(C)CC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
158,*[Ni@](C9=N(c1c(C(C)C)cccc1)N=CO9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
1305,*[Ni@](P(CCCC)(C(C)CC)C(C)CC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1121,*[Ni@](P(OCC)(OCC)OCC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
311,*[Ni@](C9=N(Cc1ncccc1)CCN(Cc1ncccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
106,*[Ni@](C9=N(c1cc(C)ccc1)C1C=COC=1N(c1ccc(OC)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
401,*[Ni@](C9=N(N=Cc1ccccc1)C1CCCCC1N(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
533,*[Ni@](C9=N(c1c(OC)cccc1)C1N(C)C(=O)N(C)C(=O)C=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
817,*[Ni@](P(C1CC1)(C1CC1)N)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
658,*[Ni@](C9=N(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(O)C(O)N(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
1336,*[Ni@](P(C(C)CC)(C1CCC1)C1CCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
630,*[Ni@](C9=N(c1ccc(C(F)(F)F)cc1)C1C2=CC=CC(=C23)C=CC=C3C=1N(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
201,*[Ni@](C9=N(c1cc(C(C)(C)C)ccc1)c1ccccc1N(c1c(F)c(F)c(F)c(F)c(F)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
281,*[Ni@](C9=N(c1ccc(N(C)C)cc1)C(C(Cl)(Cl)Cl)=C(C(Cl)(Cl)Cl)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
64,*[Ni@](C9=N(C12CC3CC(C1)CC(C3)C2)CCN(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
104,*[Ni@](C9=N(c1cc(C)ccc1)C1CCCCC1N(CO)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
711,*[Ni@](C9=N(B1CCC1)C(C(F)(F)F)=C(C(F)(F)F)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
1234,*[Ni@](P(C(C)C)(C(C)CC)OC(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
51,*[Ni@](C9=N(C1CCCCC1)C(C(C)C)=C(C(C)C)N(c1ccc(C)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
914,*[Ni@](P(c1ccccc1)(N)N)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
448,*[Ni@](C9=N(Nc1ccccc1)C(C)C(C)N(C(=O)c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
966,*[Ni@](P(c1cc(C)cc(C)c1)(c1ncccc1)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
925,*[Ni@](P(C)(CC(C)C)C1=CC=CN(c2ccccc2)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
992,*[Ni@](P(CC)(c1cc(C(C)(C)C)ccc1)OC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
218,*[Ni@](C9=N(c1c2ccccc2ccc1)C(OC(C)C)=C(OC(C)C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
971,*[Ni@](P(c1cc(C(C)C)ccc1)(c1cc(C(C)C)ccc1)COC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
134,*[Ni@](C9=N(c1cc(C)cc(C)c1)C=CN(c1cc(C)cc(C)c1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
1072,*[Ni@](P(CO)(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
259,*[Ni@](C9=N(CCC)C1CCCCCC=1N(CCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,1
337,*[Ni@](C9=N(N(C)C)C(C(Cl)(Cl)Cl)=C(C(Cl)(Cl)Cl)N(B1CC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1245,*[Ni@](P(N(C)C)(c1ccc(C(Cl)(Cl)Cl)cc1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
319,*[Ni@](C9=N(Cc1ncccc1)C(C(F)(F)F)=C(C(F)(F)F)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
163,*[Ni@](C9=N(c1cc(C(C)C)ccc1)C(OC)C(OC)N(c1cc(C(C)C)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
631,*[Ni@](C9=N(c1ccc(C(F)(F)F)cc1)C1C=COC=1N(B)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
908,*[Ni@](P(c1ccccc1)(Cc1ccccc1)c1c(OC)cccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1233,*[Ni@](P(C(C)C)(C(C)CC)C1CCCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
723,*[Ni@](C9=N(CC(C)C)C(F)C(F)N(N)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
1328,*[Ni@](P(c1ccc(Cl)cc1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
504,*[Ni@](C9=N(C(C)OC)C1CCCCC1N(C(C)OC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,1
1135,*[Ni@](P(OC(C)C)(OC(C)C)C(=O)c1c(C)cc(C)cc(C)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
42,*[Ni@](C9=N(C1CCC1)CCN(B1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
1207,*[Ni@](P(C(C)C)(CCCO)N(CC)CC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1118,*[Ni@](P(C(C)OC)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
832,*[Ni@](P(C1CC1)(N1C=CC=CC=C1)c1ccc(C(Cl)(Cl)Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
629,*[Ni@](C9=N(c1ccc(C(F)(F)F)cc1)C1CCCCCC=1N(c1ccc(C(F)(F)F)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
394,*[Ni@](C9=N(N1CCCCC1)C1C=CN(C)C=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
