,ABCD,Diffusion_bool,partition,prediction
344,"[8.80758, 7.78405, 1.13149067644735, 0.713822, 0.990723, 0.707199873306, 3079.94, 51.219512195122, 29.2682926829268, 15.8536585365854, 0.0, 0.0, 0.0, 0.0, 3.65853658536585, 241.0, 0.717261904761905, 8.66666666666667, 7.14285714285714]",1,train,999
456,"[10.9643, 9.26908, 1.18288977978397, 0.761133, 0.922834, 0.702399410922, 2668.75, 49.1379310344828, 36.2068965517241, 11.2068965517241, 0.0, 0.0, 0.0, 0.0, 3.44827586206897, 433.0, 0.633040935672515, 6.5, 7.01754385964912]",1,train,999
116,"[14.10999, 7.45371, 1.89301569285631, 0.571355, 1.35818, 0.7760029339, 3968.58, 55.3191489361702, 17.0212765957447, 17.0212765957447, 4.25531914893617, 0.0, 0.0, 2.12765957446809, 4.25531914893617, 199.0, 0.85042735042735, 8.0, 7.69230769230769]",1,train,999
175,"[8.65094, 5.25908, 1.64495310966937, 1.14098, 0.541817, 0.61820236066, 1619.08, 41.3793103448276, 20.6896551724138, 24.1379310344828, 6.89655172413793, 0.0, 0.0, 0.0, 6.89655172413793, 217.0, 0.753472222222222, 7.0, 16.6666666666667]",0,train,999
647,"[6.98334, 4.14157, 1.68615766484691, 1.19557, 0.544341, 0.65079776937, 1881.83, 45.6521739130435, 30.4347826086957, 17.3913043478261, 2.17391304347826, 0.0, 0.0, 0.0, 4.34782608695652, 57.0, 0.678571428571429, 8.0, 9.52380952380952]",0,train,999
164,"[11.51198, 6.01308, 1.91448974568773, 0.74228, 0.956244, 0.70980079632, 2401.5, 44.1176470588235, 35.2941176470588, 7.05882352941176, 10.5882352941176, 0.0, 0.0, 0.0, 2.94117647058824, 91.0, 0.606666666666667, 4.8, 6.66666666666667]",1,train,999
376,"[13.08434, 12.35689, 1.0588699907501, 0.80193, 0.92851, 0.7446000243, 2176.28, 48.4848484848485, 24.2424242424242, 21.2121212121212, 3.03030303030303, 0.0, 0.0, 0.0, 3.03030303030303, 385.0, 0.751953125, 14.0, 6.25]",1,train,999
167,"[6.57316, 4.4573, 1.47469544342988, 1.65256, 0.324103, 0.53559965368, 893.337, 8.84955752212389, 35.3982300884956, 26.5486725663717, 8.84955752212389, 0.0, 3.53982300884956, 0.0, 16.8141592920354, -79.0, -0.9875, 3.15789473684211, 190.0]",0,train,999
509,"[6.36917, 5.18527, 1.22831983676838, 0.882052, 0.825122, 0.727800510344, 3308.15, 29.2682926829268, 0.0, 0.0, 29.2682926829268, 0.0, 0.0, 29.2682926829268, 12.1951219512195, 49.0, 1.02083333333333, 0.0, 41.6666666666667]",1,train,999
222,"[10.15365, 9.81645, 1.03435050349159, 1.11827, 0.580004, 0.64860107308, 1388.51, 44.4444444444444, 29.6296296296296, 0.0, 14.8148148148148, 7.40740740740741, 0.0, 0.0, 3.7037037037037, 49.0, 0.680555555555556, 0.0, 8.33333333333333]",1,train,999
7,"[10.34629, 8.86044, 1.16769483231081, 0.640612, 1.13953, 0.72999659236, 3624.84, 45.0867052023121, 41.6184971098266, 0.0, 11.5606936416185, 0.0, 0.0, 0.0, 1.73410404624277, 169.0, 0.541666666666667, 0.0, 3.84615384615385]",1,train,999
45,"[9.6188, 8.65235, 1.11169797800598, 0.750661, 0.891481, 0.669200018941, 2948.81, 54.0, 30.0, 13.0, 0.0, 0.0, 0.0, 0.0, 3.0, 157.0, 0.726851851851852, 8.66666666666667, 5.55555555555556]",1,train,999
120,"[6.30911, 4.65211, 1.35618246344132, 1.66761, 0.453344, 0.75600098784, 1985.26, 37.5, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 25.0, 97.0, 1.01041666666667, 0.0, 66.6666666666667]",1,train,999
402,"[10.98593, 10.0178, 1.09664097905728, 1.04962, 0.641947, 0.67380041014, 2024.45, 39.5604395604396, 17.5824175824176, 13.1868131868132, 0.0, 26.3736263736264, 0.0, 0.0, 3.2967032967033, 113.0, 0.784722222222222, 8.0, 8.33333333333333]",0,train,999
293,"[12.51834, 7.61249, 1.64444748039078, 0.637007, 1.16011, 0.73899819077, 3372.84, 50.9433962264151, 31.1320754716981, 12.2641509433962, 2.83018867924528, 0.0, 0.0, 0.0, 2.83018867924528, 151.0, 0.699074074074074, 8.66666666666667, 5.55555555555556]",1,train,999
223,"[17.06952, 6.66429, 2.56134111810861, 0.730619, 1.01613, 0.74240388447, 2955.01, 44.7761194029851, 17.910447761194, 17.910447761194, 14.9253731343284, 0.0, 0.0, 0.0, 4.47761194029851, 193.0, 0.804166666666667, 8.0, 10.0]",1,train,999
657,"[13.97996, 12.00951, 1.16407413791237, 0.61183, 1.29415, 0.7917997945, 2839.84, 48.951048951049, 20.979020979021, 22.3776223776224, 0.0, 0.0, 0.0, 3.4965034965035, 4.1958041958042, 111.0, 0.792857142857143, 10.6666666666667, 8.57142857142857]",1,train,999
289,"[11.047, 9.74411, 1.13371051845679, 1.19777, 0.543843, 0.65139883011, 1318.05, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,train,999
637,"[6.71193, 5.19255, 1.29260767830835, 1.00366, 0.644838, 0.64719810708, 2503.38, 49.1803278688525, 22.9508196721311, 21.3114754098361, 0.0, 0.0, 0.0, 0.0, 6.55737704918033, 93.0, 0.775, 6.5, 13.3333333333333]",1,train,999
47,"[12.16451, 6.87343, 1.76978742781988, 0.774775, 0.912006, 0.70659944865, 2997.35, 47.6190476190476, 28.5714285714286, 19.047619047619, 0.0, 0.0, 0.0, 0.0, 4.76190476190476, 337.0, 0.702083333333333, 8.0, 10.0]",1,train,999
179,"[9.63063, 4.26523, 2.25793919671389, 1.03635, 0.67313, 0.6975982755, 2115.22, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
497,"[15.6562, 6.95834, 2.24999065869158, 0.815704, 0.851289, 0.694399842456, 1942.26, 45.7765667574932, 26.158038147139, 20.708446866485, 3.26975476839237, 0.0, 0.0, 0.0, 4.08719346049046, 961.0, 0.715029761904762, 10.1333333333333, 8.92857142857143]",1,train,999
276,"[6.84822, 4.59519, 1.49030181559413, 1.0747, 0.579508, 0.6227972476, 2027.08, 50.5263157894737, 6.31578947368421, 31.5789473684211, 8.42105263157895, 0.0, 0.0, 0.0, 3.15789473684211, 181.0, 0.942708333333333, 20.0, 6.25]",0,train,999
469,"[12.93918, 4.8446, 2.67084589026958, 0.716983, 0.950093, 0.681200529419, 2681.14, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",1,train,999
256,"[8.78737, 4.08662, 2.15027822503683, 1.10967, 0.589005, 0.65360117835, 1869.94, 50.9433962264151, 16.9811320754717, 22.6415094339623, 5.66037735849057, 0.0, 0.0, 0.0, 3.77358490566038, 181.0, 0.837962962962963, 12.0, 7.40740740740741]",0,train,999
46,"[9.91084, 4.94321, 2.00494010976673, 0.792408, 0.795297, 0.630199705176, 2023.49, 43.0379746835443, 43.0379746835443, 7.59493670886076, 2.53164556962025, 0.0, 0.0, 2.53164556962025, 1.26582278481013, 137.0, 0.503676470588235, 12.0, 2.94117647058824]",0,train,999
389,"[8.8545, 8.04507, 1.10061192755315, 0.943263, 0.727475, 0.686200250925, 2132.46, 53.5211267605634, 25.3521126760563, 16.9014084507042, 0.0, 0.0, 0.0, 0.0, 4.22535211267606, 233.0, 0.766447368421053, 8.0, 7.89473684210526]",1,train,999
333,"[13.29616, 4.97277, 2.6737934792882, 0.983012, 0.681578, 0.669999352936, 1639.9, 44.4444444444444, 29.6296296296296, 19.7530864197531, 0.0, 0.0, 0.0, 0.0, 6.17283950617284, 289.0, 0.668981481481482, 6.4, 13.8888888888889]",1,train,999
409,"[14.23644, 11.75665, 1.21092658197701, 0.378656, 2.21785, 0.8398022096, 4996.41, 59.2233009708738, 31.0679611650485, 7.76699029126214, 0.0, 0.0, 0.0, 0.0, 1.94174757281553, 181.0, 0.741803278688525, 8.0, 3.27868852459016]",1,train,999
524,"[11.37766, 5.00759, 2.27208297803934, 0.697273, 1.02542, 0.71499767966, 3392.15, 53.1914893617021, 29.7872340425532, 13.8297872340426, 0.0, 0.0, 0.0, 0.0, 3.19148936170213, 109.0, 0.726666666666667, 8.66666666666667, 6.0]",1,train,999
156,"[8.58626, 4.2007, 2.04400695122242, 1.51602, 0.384955, 0.5835994791, 1102.68, 43.6363636363636, 0.0, 29.0909090909091, 21.8181818181818, 0.0, 0.0, 0.0, 5.45454545454545, 193.0, 1.00520833333333, 10.6666666666667, 12.5]",0,train,999
275,"[12.53415, 7.4934, 1.67269196893266, 0.637007, 1.15949, 0.73860324643, 3357.0, 50.9433962264151, 31.1320754716981, 12.2641509433962, 2.83018867924528, 0.0, 0.0, 0.0, 2.83018867924528, 151.0, 0.699074074074074, 8.66666666666667, 5.55555555555556]",0,train,999
150,"[12.83976, 11.91501, 1.0776121883238, 0.685959, 1.09365, 0.75019906035, 3065.8, 43.3734939759036, 38.5542168674699, 14.4578313253012, 0.0, 0.0, 0.0, 0.0, 3.6144578313253, 81.0, 0.5625, 8.0, 8.33333333333333]",1,train,999
280,"[17.29009, 12.6482, 1.36700004743758, 0.96734, 0.718052, 0.69460042168, 1463.57, 50.4854368932039, 19.4174757281553, 17.4757281553398, 3.88349514563107, 0.0, 0.0, 0.0, 8.7378640776699, 253.0, 0.810897435897436, 4.0, 17.3076923076923]",1,train,999
356,"[8.86151, 4.15241, 2.13406431445835, 0.875522, 0.802264, 0.702399781808, 2553.18, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
100,"[7.21934, 5.21879, 1.38333598401162, 0.929294, 0.737549, 0.685399860406, 2794.99, 48.6486486486487, 24.3243243243243, 20.2702702702703, 4.05405405405405, 0.0, 0.0, 0.0, 2.7027027027027, 217.0, 0.753472222222222, 15.0, 5.55555555555556]",1,train,999
529,"[7.38156, 5.81733, 1.26889139863133, 0.675677, 1.03807, 0.70140002339, 3536.85, 48.780487804878, 39.0243902439024, 0.0, 9.75609756097561, 0.0, 0.0, 0.0, 2.4390243902439, 97.0, 0.60625, 0.0, 5.0]",0,train,999
392,"[23.06458, 12.98274, 1.7765571828443, 0.330655, 2.61602, 0.8650000931, 4830.79, 55.5555555555556, 27.7777777777778, 11.1111111111111, 2.77777777777778, 0.0, 0.0, 0.0, 2.77777777777778, 721.0, 0.751041666666667, 8.0, 5.0]",1,train,999
125,"[10.40168, 6.18945, 1.68054996809086, 0.9137, 0.688847, 0.6293995039, 1577.44, 47.2906403940887, 35.4679802955665, 14.7783251231527, 0.0, 0.0, 0.0, 0.0, 2.46305418719212, 241.0, 0.627604166666667, 12.0, 5.20833333333333]",0,train,999
209,"[20.68684, 7.65386, 2.70279832659599, 0.945467, 0.761105, 0.719599661035, 1638.15, 28.5714285714286, 19.047619047619, 19.047619047619, 28.5714285714286, 0.0, 0.0, 0.0, 4.76190476190476, 97.0, 0.673611111111111, 8.0, 16.6666666666667]",1,train,999
589,"[11.37189, 6.87066, 1.65513793434692, 0.813465, 0.893708, 0.72700017822, 2627.1, 45.679012345679, 24.6913580246914, 24.6913580246914, 0.0, 0.0, 0.0, 0.0, 4.93827160493827, 109.0, 0.736486486486487, 10.0, 10.8108108108108]",1,train,999
658,"[7.42167, 6.24399, 1.1886101675371, 1.08555, 0.571506, 0.6203983383, 1738.2, 40.3846153846154, 11.5384615384615, 34.6153846153846, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 145.0, 0.863095238095238, 36.0, 4.76190476190476]",0,train,999
15,"[9.3993, 5.21411, 1.80266622683449, 0.901246, 0.715232, 0.644599979072, 1879.08, 49.6350364963504, 27.7372262773723, 17.5182481751825, 2.91970802919708, 0.0, 0.0, 0.0, 2.18978102189781, 295.0, 0.723039215686274, 16.0, 4.41176470588235]",0,train,999
129,"[7.0311, 5.28936, 1.32929125640909, 1.03834, 0.599612, 0.62260112408, 1815.68, 43.9024390243902, 29.2682926829268, 14.6341463414634, 7.31707317073171, 0.0, 0.0, 0.0, 4.8780487804878, 73.0, 0.675925925925926, 6.0, 11.1111111111111]",0,train,999
231,"[11.37997, 7.84586, 1.45044265383272, 0.791329, 0.921741, 0.729400383789, 2590.9, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455, 91.0, 0.561728395061728, 0.0, 11.1111111111111]",0,train,999
63,"[18.63687, 3.90699, 4.77013506561317, 0.676975, 1.06562, 0.7213980995, 2868.16, 44.1379310344828, 22.0689655172414, 2.75862068965517, 27.5862068965517, 0.689655172413793, 0.0, 0.0, 2.75862068965517, 145.0, 0.755208333333333, 2.0, 6.25]",0,train,999
407,"[7.04903, 4.97186, 1.41778529564388, 1.01719, 0.65632, 0.6676021408, 2223.34, 30.379746835443, 0.0, 60.7594936708861, 0.0, 0.0, 0.0, 0.0, 8.86075949367089, 145.0, 1.00694444444444, 13.7142857142857, 29.1666666666667]",1,train,999
24,"[15.65949, 6.23259, 2.51251726810202, 1.14479, 0.566042, 0.64799922118, 1133.23, 41.2371134020619, 24.7422680412371, 4.12371134020619, 16.4948453608247, 1.03092783505155, 0.0, 0.0, 12.3711340206186, 85.0, 0.708333333333333, 0.666666666666667, 30.0]",1,train,999
433,"[14.75395, 5.96588, 2.47305510670681, 0.935418, 0.70129, 0.65599928922, 1927.56, 56.5656565656566, 24.2424242424242, 16.1616161616162, 0.0, 0.0, 0.0, 0.0, 3.03030303030303, 793.0, 0.786706349206349, 10.6666666666667, 5.35714285714286]",1,train,999
186,"[11.38543, 11.12419, 1.02348395703417, 0.437316, 1.90251, 0.83199806316, 4292.99, 58.0645161290323, 19.3548387096774, 19.3548387096774, 0.0, 0.0, 0.0, 0.0, 3.2258064516129, 61.0, 0.847222222222222, 12.0, 5.55555555555556]",1,train,999
450,"[9.81819, 9.19443, 1.06784107334549, 1.3396, 0.434308, 0.5817989968, 1028.47, 33.3333333333333, 0.0, 33.3333333333333, 11.1111111111111, 0.0, 0.0, 11.1111111111111, 11.1111111111111, 55.0, 1.01851851851852, 6.0, 33.3333333333333]",0,train,999
662,"[8.31732, 6.45797, 1.28791555241043, 0.729711, 0.878704, 0.641199974544, 2637.82, 60.7594936708861, 30.379746835443, 0.0, 7.59493670886076, 0.0, 0.0, 0.0, 1.26582278481013, 577.0, 0.751302083333333, 0.0, 2.08333333333333]",0,train,999
475,"[12.21297, 10.12216, 1.20655769124377, 0.962787, 0.659959, 0.635399945733, 1518.32, 55.1020408163265, 30.6122448979592, 12.2448979591837, 0.0, 0.0, 0.0, 0.0, 2.04081632653061, 176.5, 0.726337448559671, 12.0, 3.7037037037037]",0,train,999
372,"[9.48433, 7.47639, 1.26857079419345, 0.558554, 1.36961, 0.76500114394, 4676.87, 50.561797752809, 35.9550561797753, 11.2359550561798, 0.0, 0.0, 0.0, 0.0, 2.24719101123596, 117.0, 0.65, 10.0, 4.44444444444444]",1,train,999
93,"[8.84098, 5.5446, 1.59452079500776, 0.885689, 0.706568, 0.625799505352, 2141.9, 57.1428571428571, 31.7460317460317, 6.34920634920635, 3.17460317460317, 0.0, 0.0, 0.0, 1.58730158730159, 833.0, 0.723090277777778, 8.0, 2.77777777777778]",0,train,999
255,"[15.9244, 15.48384, 1.02845289023911, 0.975432, 0.659195, 0.64299989724, 1571.53, 41.1764705882353, 17.6470588235294, 29.4117647058824, 0.0, 0.0, 0.0, 5.88235294117647, 5.88235294117647, 199.0, 0.78968253968254, 10.0, 14.2857142857143]",0,train,999
464,"[18.51106, 6.94262, 2.66629312853073, 0.597667, 1.30608, 0.78060091536, 3782.32, 48.0, 20.0, 16.0, 12.0, 0.0, 0.0, 0.0, 4.0, 229.0, 0.795138888888889, 8.0, 8.33333333333333]",1,train,999
130,"[12.53345, 9.36877, 1.33779033960701, 0.673241, 1.13986, 0.76740048626, 2933.84, 56.25, 0.0, 27.0833333333333, 12.5, 0.0, 0.0, 0.0, 4.16666666666667, 217.0, 1.00462962962963, 13.0, 7.40740740740741]",1,train,999
43,"[12.04076, 6.91892, 1.74026582183347, 0.729779, 0.981393, 0.716200002147, 2315.89, 52.1739130434783, 34.7826086956522, 0.0, 8.69565217391304, 0.0, 0.0, 2.17391304347826, 2.17391304347826, 257.0, 0.669270833333333, 0.0, 4.16666666666667]",0,train,999
441,"[16.48295, 9.14033, 1.80332110547431, 0.959417, 0.730652, 0.700999949884, 1292.29, 52.6315789473684, 10.5263157894737, 21.0526315789474, 0.0, 0.0, 0.0, 10.5263157894737, 5.26315789473684, 217.0, 0.904166666666667, 8.0, 10.0]",0,train,999
625,"[19.59015, 6.72401, 2.9134623535658, 0.902602, 0.827829, 0.747200111058, 2118.2, 36.3636363636364, 12.1212121212121, 36.3636363636364, 0.0, 0.0, 0.0, 6.06060606060606, 9.09090909090909, 121.0, 0.840277777777778, 8.0, 25.0]",1,train,999
660,"[9.13708, 7.11095, 1.28493098671767, 0.82221, 0.831905, 0.68400061005, 2497.23, 44.9438202247191, 35.9550561797753, 8.98876404494382, 8.98876404494382, 0.0, 0.0, 0.0, 1.12359550561798, 145.0, 0.604166666666667, 16.0, 2.5]",0,train,999
478,"[11.21149, 10.84114, 1.03416153651738, 1.13101, 0.56781, 0.6421987881, 1373.27, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
622,"[9.9638, 9.32015, 1.06906004731684, 1.26973, 0.451435, 0.57320056255, 1083.51, 33.3333333333333, 0.0, 33.3333333333333, 11.1111111111111, 0.0, 0.0, 11.1111111111111, 11.1111111111111, 55.0, 1.01851851851852, 6.0, 33.3333333333333]",0,train,999
348,"[18.63539, 7.90997, 2.35593687460256, 0.469492, 1.71078, 0.80319752376, 4163.83, 59.0909090909091, 26.5151515151515, 12.1212121212121, 0.0, 0.0, 0.0, 0.0, 2.27272727272727, 122.0, 0.782051282051282, 10.6666666666667, 3.84615384615385]",1,train,999
241,"[10.39855, 7.33583, 1.41750149608156, 0.70723, 0.9779, 0.691600217, 2567.28, 53.3333333333333, 33.9393939393939, 7.27272727272727, 3.63636363636364, 0.0, 0.0, 0.0, 1.81818181818182, 121.0, 0.6875, 8.0, 3.40909090909091]",0,train,999
502,"[7.19373, 5.47476, 1.3139808868334, 0.743514, 0.911886, 0.678000007404, 3328.7, 47.0588235294118, 23.5294117647059, 23.5294117647059, 0.0, 0.0, 0.0, 0.0, 5.88235294117647, 109.0, 0.756944444444444, 8.0, 12.5]",0,train,999
643,"[6.10819, 5.25433, 1.1625059712656, 0.863424, 0.799607, 0.690399874368, 3014.46, 48.0, 16.0, 32.0, 0.0, 0.0, 0.0, 0.0, 4.0, 181.0, 0.837962962962963, 16.0, 8.33333333333333]",0,train,999
196,"[11.6643, 6.15098, 1.89633196661345, 1.20476, 0.50035, 0.602801666, 1354.07, 22.7272727272727, 40.9090909090909, 26.2626262626263, 0.0, 0.0, 0.0, 0.0, 10.1010101010101, 19.0, 0.105555555555556, 5.2, 44.4444444444444]",0,train,999
440,"[16.4214, 9.23775, 1.77764065925144, 0.447552, 1.78124, 0.79719752448, 4870.46, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",1,train,999
277,"[9.52843, 6.46475, 1.47390541010867, 1.03139, 0.62576, 0.6454026064, 1932.71, 48.4848484848485, 18.1818181818182, 24.2424242424242, 6.06060606060606, 0.0, 0.0, 0.0, 3.03030303030303, 157.0, 0.817708333333333, 16.0, 6.25]",1,train,999
139,"[7.15691, 4.93813, 1.44931583413154, 1.49442, 0.433746, 0.64819869732, 1547.92, 26.6666666666667, 23.3333333333333, 0.0, 6.66666666666667, 0.0, 0.0, 26.6666666666667, 16.6666666666667, 73.0, 0.5703125, 0.0, 62.5]",0,train,999
403,"[11.61723, 9.4131, 1.23415559167543, 1.01509, 0.654132, 0.66400285188, 1809.63, 39.8148148148148, 20.3703703703704, 14.8148148148148, 0.0, 22.2222222222222, 0.0, 0.0, 2.77777777777778, 129.0, 0.75, 10.6666666666667, 6.97674418604651]",0,train,999
467,"[11.37522, 8.59238, 1.32387301306506, 0.399184, 2.0567, 0.8210017328, 5704.93, 57.4468085106383, 31.9148936170213, 8.51063829787234, 0.0, 0.0, 0.0, 0.0, 2.12765957446809, 79.0, 0.731481481481482, 8.0, 3.7037037037037]",1,train,999
180,"[7.46367, 6.87207, 1.08608759805997, 0.921652, 0.679649, 0.626399860148, 2056.1, 43.8871473354232, 42.0062695924765, 8.15047021943574, 3.13479623824451, 0.0, 0.0, 0.0, 2.82131661442006, 147.0, 0.525, 5.77777777777778, 6.42857142857143]",0,train,999
286,"[11.01144, 9.80964, 1.12251214111833, 1.18637, 0.537607, 0.63780081659, 1316.25, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,train,999
621,"[9.9038, 9.36477, 1.05755934208742, 1.10837, 0.500916, 0.55520026692, 1149.97, 20.0, 40.0, 20.0, 6.66666666666667, 0.0, 0.0, 6.66666666666667, 6.66666666666667, 1.0, 0.0185185185185185, 6.0, 33.3333333333333]",0,train,999
38,"[11.69294, 6.93274, 1.68662606703843, 0.710904, 0.983817, 0.699399440568, 2507.52, 52.1739130434783, 34.7826086956522, 0.0, 8.69565217391304, 0.0, 0.0, 2.17391304347826, 2.17391304347826, 257.0, 0.669270833333333, 0.0, 4.16666666666667]",0,train,999
88,"[11.40668, 10.82581, 1.0536560312808, 1.13771, 0.564817, 0.64259794907, 1371.18, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
193,"[11.11626, 7.91904, 1.40373833191902, 0.721226, 0.950881, 0.685800100106, 2603.58, 51.219512195122, 36.5853658536585, 9.75609756097561, 1.21951219512195, 0.0, 0.0, 0.0, 1.21951219512195, 109.0, 0.648809523809524, 16.0, 2.38095238095238]",0,train,999
485,"[8.62412, 3.75854, 2.29453990113182, 1.03974, 0.598036, 0.62180195064, 1703.98, 46.1538461538462, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",0,train,999
279,"[12.14192, 7.10734, 1.70836346650083, 0.697914, 1.01216, 0.70640063424, 3308.64, 55.5555555555556, 30.5555555555556, 11.1111111111111, 0.0, 0.0, 0.0, 0.0, 2.77777777777778, 117.0, 0.73125, 8.0, 5.0]",0,train,999
364,"[10.30187, 9.48231, 1.08643041621715, 0.81249, 0.894287, 0.72659924463, 2228.36, 56.0, 24.0, 16.0, 0.0, 0.0, 0.0, 0.0, 4.0, 133.0, 0.791666666666667, 8.0, 7.14285714285714]",1,train,999
331,"[13.68943, 4.23916, 3.22927891374706, 1.04302, 0.663456, 0.69199787712, 1760.08, 37.9746835443038, 7.59493670886076, 30.379746835443, 15.1898734177215, 0.0, 0.0, 0.0, 8.86075949367089, 217.0, 0.904166666666667, 6.85714285714286, 23.3333333333333]",0,train,999
168,"[7.75569, 7.04294, 1.1012006349621, 0.956692, 0.659355, 0.63079965366, 1710.86, 44.4444444444444, 37.037037037037, 7.40740740740741, 7.40740740740741, 0.0, 0.0, 0.0, 3.7037037037037, 57.0, 0.59375, 4.0, 8.33333333333333]",0,train,999
264,"[21.81992, 21.11699, 1.03328741454156, 0.624269, 1.24978, 0.78019891082, 2170.68, 51.8796992481203, 36.0902255639098, 9.77443609022556, 0.0, 0.0, 0.0, 0.0, 2.25563909774436, 91.0, 0.659420289855073, 8.66666666666667, 4.34782608695652]",1,train,999
200,"[15.24588, 13.37948, 1.13949720019014, 0.777112, 0.931654, 0.723999503248, 2351.93, 33.3333333333333, 30.5555555555556, 5.55555555555556, 25.0, 0.0, 0.0, 0.0, 5.55555555555556, 79.0, 0.548611111111111, 2.0, 16.6666666666667]",1,train,999
624,"[19.50435, 6.85327, 2.84599176743365, 0.908856, 0.822132, 0.747199600992, 2099.7, 36.3636363636364, 12.1212121212121, 36.3636363636364, 0.0, 0.0, 0.0, 6.06060606060606, 9.09090909090909, 121.0, 0.840277777777778, 8.0, 25.0]",1,train,999
472,"[9.60382, 5.42977, 1.76873421894482, 0.669195, 1.06247, 0.71099961165, 2677.74, 44.7761194029851, 35.8208955223881, 8.95522388059701, 8.95522388059701, 0.0, 0.0, 0.0, 1.49253731343284, 145.0, 0.604166666666667, 12.0, 3.33333333333333]",0,train,999
518,"[8.01411, 3.79872, 2.10968694718221, 0.818446, 0.768774, 0.629200005204, 2514.12, 58.0645161290323, 19.3548387096774, 0.0, 19.3548387096774, 0.0, 0.0, 0.0, 3.2258064516129, 181.0, 0.837962962962963, 0.0, 5.55555555555556]",0,train,999
109,"[20.3631, 9.01147, 2.25968682135101, 0.521418, 1.59795, 0.8331998931, 3403.71, 53.0, 32.0, 12.0, 0.0, 0.0, 0.0, 0.0, 3.0, 75.0, 0.707547169811321, 8.0, 5.66037735849057]",1,train,999
75,"[8.93125, 8.46949, 1.05452040205491, 1.07172, 0.572909, 0.61399803348, 1637.38, 39.0243902439024, 24.390243902439, 26.8292682926829, 2.4390243902439, 0.0, 0.0, 0.0, 7.31707317073171, 67.0, 0.697916666666667, 7.33333333333333, 18.75]",0,train,999
642,"[9.16363, 5.74685, 1.59454831777408, 0.890102, 0.815861, 0.726199507822, 2580.67, 35.2941176470588, 17.6470588235294, 20.5882352941176, 17.6470588235294, 0.0, 0.0, 0.0, 8.82352941176471, 73.0, 0.760416666666667, 4.66666666666667, 25.0]",0,train,999
64,"[8.30709, 6.8904, 1.20560344827586, 0.897695, 0.723854, 0.64980011653, 2129.09, 44.0, 34.9090909090909, 9.81818181818182, 8.72727272727273, 1.09090909090909, 0.0, 0.363636363636364, 1.09090909090909, 147.0, 0.607438016528926, 18.0, 2.47933884297521]",0,train,999
444,"[9.81772, 5.95471, 1.648731844204, 0.686123, 1.04005, 0.71360222615, 3581.56, 52.9411764705882, 32.244008714597, 12.2004357298475, 0.0, 0.0, 0.0, 0.0, 2.61437908496732, 339.0, 0.697530864197531, 9.33333333333333, 4.93827160493827]",1,train,999
645,"[9.71746, 9.09929, 1.06793606973731, 1.3312, 0.43705, 0.58180096, 1039.09, 33.3333333333333, 0.0, 33.3333333333333, 11.1111111111111, 0.0, 0.0, 11.1111111111111, 11.1111111111111, 55.0, 1.01851851851852, 6.0, 33.3333333333333]",0,train,999
330,"[7.54991, 6.34934, 1.18908579474402, 1.01424, 0.671046, 0.68060169504, 2168.93, 44.4444444444444, 13.3333333333333, 24.4444444444444, 0.0, 11.1111111111111, 0.0, 0.0, 6.66666666666667, 69.0, 0.8625, 7.33333333333333, 15.0]",1,train,999
544,"[9.75529, 5.37054, 1.8164449012576, 0.541661, 1.42377, 0.77120068197, 5154.28, 51.1111111111111, 35.5555555555556, 11.1111111111111, 0.0, 0.0, 0.0, 0.0, 2.22222222222222, 271.0, 0.654589371980676, 10.0, 4.34782608695652]",1,train,999
240,"[10.11008, 7.63969, 1.32336259717345, 0.70182, 0.978314, 0.68660033148, 2641.12, 53.8922155688623, 34.7305389221557, 7.18562874251497, 2.39520958083832, 0.0, 0.0, 0.0, 1.79640718562874, 123.0, 0.683333333333333, 8.0, 3.33333333333333]",1,train,999
