,SMILES,mp_bin,partition,prediction
77704,CN(C1=NC2=C(C=CC=C2C(=N1)N(C)C3=CC=CC=C3)OC)C4=CC=CC=C4,1,train,999
32812,ClC1=C(NCC2=CC=C(C=C2)Cl)C(=CC=C1OC3=CC=CC=C3)[N+](=O)[O-],0,train,999
185268,COC1=CC=C(CN2C(C3(C4=C(OC3)C=C5OCCC5=C4)C6=CC=CC=C26)=O)C=C1,0,train,999
174397,COC1=CC=C(C=C1)CCCC=2N=C(NC2)C(=O)N3C(C(=O)NC4C(OC(C4)=O)OCC5=CC=CC=C5)CCC3,0,train,999
108399,COC=1C=CC2=C(S(C3=C(C(N2)=O)C=CC=C3)(=O)=O)C1,1,train,999
89275,COC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=CC=C2)NC3=NC=CC=C3,0,train,999
155469,C(C1=CC=CC=C1)N(C(=O)C2=C(OC3=C2C=CC=C3)C)CC4=CC5=CC=C(C=C5C=C4)O,1,train,999
196594,CC=1C=C(C=C(C1)C)N2N=CC=3C2=NC=NC3NCCOCCOC,0,train,999
208957,C(CCC)C=1N(C2=C(C=3N(C(=C2C)C)N=NN3)N1)CC(C)(C)NC(=O)NC4CCCCC4,1,train,999
181970,C(C)OCC=1OC(=CC1C(=O)OCC)C2=CC=C(C=C2)C(F)(F)F,0,train,999
220956,IC1=NN=CN1C2=CC(=C(C=C2)C)OC,0,train,999
50707,ClC1=CC=2N(C3=CC=C(C=C3SC2C=C1C(C)=O)C(C)=O)C,1,train,999
244559,CC1=CC(=CC(=C1N)Cl)Cl,0,train,999
263913,OC(=O)C1=CC=CN1CC=2C=CC=CN2,1,train,999
159188,NC1=C(C2=C(S1)CCC2)C(=O)C=3OC4=C(C3)C=CC=C4,0,train,999
98065,CC1=CC=C(C=C1)C23CCC(CC2)(CC3)Cl,0,train,999
190262,C12(CC3CC(CC(C1)C3)C2)C4=NOC5=C4C(=CC(=C5)O)Cl,1,train,999
225229,COC=1C=C2SC=3C=C(C=CC3NC2=CC1)C#N,1,train,999
49403,C(C)OC(=O)C=1N=C(SC1C=2N=C3N(C=CC(=C3)C)C2)NC,1,train,999
183350,OC1=C(C(N(C2=NC=CC=C12)C3=CC=CC=C3)=O)C(CC4=CC=C(C=C4)CC(=O)OCC)=O,1,train,999
266900,FS(=O)(=O)C=1C=CC(Br)=CN1,0,train,999
228664,C(C(=O)O)C(N)C(CC)CC,1,train,999
98441,C(CCC)C=1N(C(=C(N1)S(=O)(=O)C)C(=O)O)CC2=CC=C(C=C2)C3=C(C=CC=C3)C(=O)O,1,train,999
109271,CN1C(=C(C2=C1N=CCN2)N)C(=O)OCC,0,train,999
246019,CSC1=CC=C(C=C1)Br,0,train,999
28197,CC=1NC(=C(C(C1C(=O)OC)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)CO,0,train,999
180430,C(C)(=O)OC1C(OC2=NC(=CC=C2)C)SCC(C1OC(C)=O)OC(C)=O,0,train,999
203952,C1(=CC=CC=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)NCCO,0,train,999
50574,C1(CC1)N2C=C(C(C3=CC(=C(C(=C23)F)N4CC(CC4)CNC(C)C)F)=O)C(=O)O,1,train,999
228351,C12=C(NC=N1)N=CN=C2C,1,train,999
111075,FC=1C=CC(=C(C1)N)C2=NC(=NO2)C,1,train,999
172767,O(C1=CC=CC=C1)CCSCC2=NN=C(O2)C3=CC=C(OCCCN4CCSCC4)C=C3,0,train,999
140185,C(CCC)OCCOC1=CC=C(C=C1)C=2C=CC3=C(C=C(CCS3(=O)=O)C(=O)NC4=CC=C(CP5(OCCCO5)=O)C=C4)C2,1,train,999
203957,COC1=CC=C(C=C1)C(N2CCCCC2)(C3=CC=C(C=C3)OC)C4=CC=C(C=C4)OC,0,train,999
36832,NN1C=C(C(C=2C=C3C(=CC12)OCO3)=O)C(=O)O,1,train,999
42554,C1(=CC=CC=C1)C(C)OCN2C(N=CC(=C2)Cl)=O,0,train,999
83868,C(#N)C(C(=O)NC1=NOC=C1)C(=O)C=2C3=C(N(N2)C4=CC=CC=C4)C5=C(SC3)C=CC=C5,1,train,999
263314,CS(=O)(=O)CC(=O)C=1C=CC=CC1,0,train,999
99347,CN(CCN1C(C(N=C(C2=C1C=CC=C2)C3=CC=CC=C3)NC(CCC4=C(C=C(C=C4)Cl)Cl)=O)=O)C,1,train,999
204047,O1C(C1)COC=2C=C3OC4=CC=C5C(=C4C(C3=C(C2)OCC6OC6)=O)C=CC=C5,1,train,999
49412,C(#N)C=1N=C(SC1C2=CC=NC=C2)NC,1,train,999
70605,COC=1C=C(CC2=NC=CC3=CC(=CC=C23)O)C=CC1OC,1,train,999
257430,CC(C)(C)C1=CN2N=C(Br)SC2=N1,0,train,999
90605,C1(=CC=CC=C1)S(=O)(=O)C2=CC=C(C=C2)NC(C(C(F)F)(C(F)F)O)=O,0,train,999
49005,COC1=CC=C2C=CC(=NC2=N1)NC(=O)C=3SC=CC3,1,train,999
20105,OC1(N(C(SC1)=S)C2=NC(=CC=C2)C)CCC,0,train,999
89566,OCC1=C(N=C(N1)CCC)I,1,train,999
134340,BrC1=C(OC(C(=O)O)CC2=CC=CC=C2)C(=CC(=C1)C3=C4C=CC=CC4=C(C5=C3C6=C(S5)C=CC=C6)C(F)(F)F)Br,0,train,999
30047,C1(=CC=CC=C1)C=CCOC(C2=C(C(=CC=C2)C)O)=O,1,train,999
109352,CC1=C2C(=C(C(=NC2=CC(=C1)C)O)O)O,1,train,999
108458,BrC=1C=NC(=NC1)OCCOC2=C(C(=NC=N2)NS(=O)(=O)C3=CC=C(C=C3)C(C)(C)C)OC4=CC(=CC=C4)OC,1,train,999
70072,ClC1=C(C(=O)OC)C=CC(=C1[N+](=O)[O-])Cl,0,train,999
103562,ClC1=CC(=C(S1)C(=O)NCCO)[Si](C)(C)C,0,train,999
243462,CC1=C(N=C(S1)C2=CC=CN=C2)C3=CC=CC=C3,0,train,999
128959,ClC1=NC(=NC(=C1C)C)NC2=CC=C(C=C2)F,0,train,999
5971,ClC1=CC=2C3(N(C(N(C2C=C1)CCOC(C)=O)=O)CCO3)C4=CC=CC=C4,0,train,999
209286,NC1=NC(=C(C(=N1)OC)C=2C=CC(N(N2)C(C)C)=O)C3=CC=C(C=C3)S(=O)C,0,train,999
5963,ClC1=CC=2C3(N(C(NC2C=C1)=O)CCO3)C4=CC=CC=C4,1,train,999
30156,C(C)(C)P1(N(CC2=C1C=CC=C2)C3=CC(=CC=C3)C(F)(F)F)=O,0,train,999
187524,ClC1=NC2=CC=CC=C2C3=C1C=4C=CC=CC4C3=O,1,train,999
56026,ClC1=CN=CC(=N1)N2CCN(CC2)CCCCN3C(C4CCCC(C3=O)O4)=O,1,train,999
265259,OC(=O)C=1C(F)=CC=C(C1F)S(=O)(=O)NC2CC2,0,train,999
3364,NC1=NC(=C2N=CN(C2=N1)C3C(O)C(O)C(O3)CO)N,1,train,999
121495,C(CCC)C=1N(C(=C(N1)S)C(=O)OCC)CC2=CC3=C(OCO3)C=C2Cl,0,train,999
261180,FC=1C=CC(=CC1)C=2C=CC(Cl)=NN2,1,train,999
197768,C(C1=CC=CC=C1)(=O)OC2=CC=C(C=C2)F,0,train,999
220885,ClC1=CC=C(C=C1)NC(C=2C(O)=C(C=CC2)CCC3=CC=C(C=C3)OC)=O,0,train,999
109627,C(C)OC(C(C(C1=CC=CC=C1)NC(C2=CC=CC=C2)=O)=O)=O,0,train,999
120900,CC(=CC(=O)O)C=CC1=C(SC=C1)C2=CC=3C(CCC(C3C=C2)(C)C)(C)C,1,train,999
76673,ClC1=C(C(=CC(=C1)C(F)(F)F)Cl)N2NC(=CC2=O)C(=O)OC,1,train,999
148544,O=C1N(C2=CC(=CC=C2C(N1)=O)NC(=O)CC(=O)O)CCCCN3CCC(CC3)OC(C4=CC=CC=C4)C5=CC=CC=C5,1,train,999
83465,N1(CCCCCC1)CC(O)C2=CC=C(C=C2)NS(=O)(=O)C,0,train,999
270568,C(#N)C(=C(C#N)C#N)C#N,1,train,999
257944,NC(=O)COC=1C=CC=C(C1)C(=O)O,1,train,999
189329,ClC=1N=C(C(N(C1)C(COC)C2CC2)=O)NC=3C(=NC(=C(C3)C)OC(F)F)C,0,train,999
117601,BrC1=CC(=C(CNC(OC)=O)C=C1)F,0,train,999
49794,CC(=CC(=O)O)C=CC=C(CCCC(CCC=C(C)C)C)C,0,train,999
16512,CC1=CC=C2C3=C(NC(C2=C1)=O)N(C=4C=CC=CC43)C,1,train,999
145332,C(C)(=O)OCC(=O)N(C1=CC(CC(=C1)C)(C)C)CC,0,train,999
96300,C(=O)C1=CC2=C(SC=C2C(C(=O)OC)=COC)C=C1,0,train,999
15913,C1(=CC=C(C=C1)C=2OC3=C(N2)C=CC=C3)C=4OC5=C(N4)C=CC=C5,1,train,999
228161,C(=O)(O)CCCCCCCCCCCC(=O)O,0,train,999
143598,ClC1=C(C=CC=C1)N2C(=NC3=CC=C(C=C3C2=O)F)C,0,train,999
68775,C(C1=CC=CC=C1)OC(=O)C(C)OC2=NN(C=N2)C3=CC=CC=C3,0,train,999
16019,C(CC)OC1=C(C=CC=C1)C=2NC=C(N2)C=O,0,train,999
190640,CNC(=O)C=1NC2=CC=CC=C2C1SC3=CC=CC=C3,1,train,999
269783,CCCCCCCI,0,train,999
112776,C(=O)(O)CCCCCCCCCCN1C(=NC(=C1C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4,0,train,999
252848,CC(C)(C(=O)O)C=1C=CC(=CC1)C=2C=CC=CC2,1,train,999
10334,N1N=NN=C1C=2C=CC=3CC4=CC=CC=C4S(C3C2)(=O)=O,1,train,999
67484,C1(=CC=CC=C1)CCN2CCC(CC2)C(O)C3=CC(=CC=C3)C(F)(F)F,0,train,999
224021,FC1=CC=C(CN2N=CN(C2=O)C3=NN(C(=C3)C(=O)O)CC4=CC=C(C=C4)OC)C=C1,1,train,999
225884,COC1=C(C=CC(=C1)OCC2=NC=CC=C2)C=CC3=NNC(=C3)C=CC4=CC=C5C=CN(C5=C4)C,1,train,999
66591,BrCC1=CC=2C(=C(ON2)C3=CC=CC=C3)C=C1,0,train,999
76923,C(#N)C1=C(OCC(CNCCC(=O)OCCC)O)C=CC=C1,0,train,999
138381,COC=1C=C2C(=NC=NC2=CC1OC)N3CCN(CC3)C(=O)NCC4=CC=C(C=C4)OC,1,train,999
37739,C(C1=CC=CC=C1)OC(CCC2NC(CC2)=O)=O,0,train,999
190729,C1(=CC(=CC=C1)N(C2=CC=CC=C2)C3=CC4=C(OC5=C(O4)C=CC(=C5)N(C=6C=C(C=CC6)C7=CC=CC=C7)C8=CC=CC=C8)C=C3)C9=CC=CC=C9,1,train,999
39489,C(CCCCCCCCCCC)S(=O)(=O)N1C(SCCC1)=C[N+](=O)[O-],0,train,999
131854,ClC1=C(C(C2=CC=CC=C2)(C3=CC=CC=C3)N4N=C(C=C4C)C)C=CC=C1,1,train,999
244953,C1=CC(=C(C=C1F)N)Cl,0,train,999
66183,FC1=C(C(=O)O)C=C(C(=C1C)F)F,0,train,999
246646,C1=CC=C2C(=C1)C=C3C=CC=CC3=C2CCl,0,train,999
219472,OCCNC(C1=CC(=CC=C1)C2=CC=CC=3C=C(SC32)CC=4C(=NC=CC4)OC)=O,0,train,999
114098,ClC1=CC=CC2=C1C(N(CC=3N2C=NC3C4=NOC(=N4)CN(CC)CC)C)=O,1,train,999
164685,C(#N)C1=CC=C(C=C1)C2CN(CC23C(N(C(N3CC)=O)C4=CC(=CC(=C4)Cl)Cl)=O)S(=O)(=O)C=5C=C(C(=O)O)C=CC5,0,train,999
68228,C(C=C)(=O)OCCCCCCOC1=CC=C(C(=O)O)C=C1,0,train,999
206661,COC=1C=CC2=C(SC(=C2)C3=CCNCC3)C1,0,train,999
260981,CNS(=O)(=O)N,0,train,999
16675,C(C)C1=CC(=C(S1)NC2=C(C=C(C=C2)F)[N+](=O)[O-])C(=O)OCC,0,train,999
83087,C(C)NC(CS(CC#CCC#CCC#CCCCCCCCC)(=O)=O)=O,0,train,999
152764,C(C1=CC=CC=C1)OC(=O)NC=2C(N(C=CC2)CC(=O)O)=O,1,train,999
235050,[N+]([O-])(=O)CCC,0,train,999
180540,C(C)(=O)N1C(=CC2=CC=CC=C12)C3=CC=C(C#N)C=C3,1,train,999
137433,C(CC)OC1=C(C=CC=C1)C2=NC3=C(C=CC=C3C(N2)=O)C=CCC4=CC=CC=C4,0,train,999
118270,FC1=CC2=C(N=C(S2)COC3=CC=C(C=C3)NC(C)=O)C=C1,1,train,999
233433,C=12C(=NC=NC1C=CC=C2F)O,1,train,999
186053,C(#N)C1=C(C(=C(C2=C1N=C(O2)C(=O)N(C)C)N3CC(CC3)N(C)C)C4=CC=CC=C4)C,0,train,999
41889,C(C)OC1C(CC(OC)OC1C)NC(C(F)(F)F)=O,1,train,999
251016,NC(=O)C1(O)CC=2C=CC=CC2C1,1,train,999
203861,NC1C(N(C(N1)=O)C)=O,0,train,999
58278,CC1=C(OC=2C=C(C=CC2)NC(=O)C=3C=CN4C(SCC43)C=5C=NC=CC5)C=CC=C1,1,train,999
159046,C1(=CC=CC2=CC=CC=C12)C=3CCN(CC3)C(=O)OC(C)(C)C,1,train,999
133602,BrCCCCCCCCCCCCCCCCCCCCCCCCBr,0,train,999
114209,COC=1C=CC2=C(C(=NO2)NC3=CC=NC=C3)C1,1,train,999
143486,BrC=1C(=NC=CC1)OC2=CC(=CC=C2)Cl,0,train,999
141321,CN(C)CC1=C(C=C2C(=N1)CCCCC2)C(=O)OCC,1,train,999
88700,C(C)(=O)C1=C(C(=O)OC)C(=CC=C1)ON2NC(=CC(=N2)OC)OC,1,train,999
236675,C=CCCCCCCCCC,0,train,999
86449,CC(C)C1=C(C(=CC=C1)C(C)C)NC(=O)NP(OCC)(OCC)=O,1,train,999
125191,C(C)N(C1=CC=C2C=C(C(OC2=C1)=O)C(=O)O)CC,1,train,999
64811,C(CCCCCC)C(CC(=O)OO)CC(=O)OO,0,train,999
143000,ON(C=O)C(CCO)CS(=O)(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)C(F)(F)F,1,train,999
211986,C(C)(=O)OCC1CN(CC1)C2=C(C=C(C=C2)C3=CC=C(C=C3)OCCOCCCC)C=C(C(=O)O)C,0,train,999
273120,ClC1=C(C=C(C=C1)OC=2C=CC=3N(N2)C=C(N3)NC(=O)C4CC4)NC(=O)C=5C(=NN(C5)CC)C,1,train,999
78909,C1(=CC=CC=C1)NC(OCCCCCCCCCCC=C(F)F)=O,0,train,999
231391,[N+](=CC=1C=CC=CC1)(C(C)(C)C)[O-],0,train,999
118908,C(C=C)C1=CC=C(C=C1)C(C(=O)OC)NC(=O)OC(C)(C)C,0,train,999
155178,BrCCN(C1=C(C=C(C=C1)Cl)[N+](=O)[O-])S(=O)(=O)C2=CC=C(C=C2)C,0,train,999
250119,OC(=O)C1=NN(C=C1O)C=2C=CC=CC2C(F)(F)F,0,train,999
245835,CC1=CC(=C(C=C1C)Br)Br,0,train,999
184835,O1C(=CC=C1)C2=CC=C(OC(C(=O)O)CCC3=CC=CC=C3)C=C2,0,train,999
5815,C(C)N(C(C1=CC(=C(C(=C1)C(C)(C)C)OC(C2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C)=O)C(C)(C)C)=O)CC,1,train,999
111096,C1=CC=C2C=3N(CC4=CC=CC=C4C13)CC2=O,1,train,999
124342,NC1=CC=C(C=C1)C=2SC3=C(N2)C=CC(=C3)OC,1,train,999
229476,[N+](C=1C(C#N)=CC=C(C1)F)([O-])=O,0,train,999
119058,ClC1=CC=C(C=C1)C2=NN3C(N=C(N(C3=S)C)C4=CC=CC=C4)=N2,1,train,999
170993,C1(=CC=CC=C1)C=2SC=C(N2)COC=3C=C(CN4C=C(C(=C4)C5=CC=CC=C5)CCC(=O)O)C=C(C3)OCC=6N=C(SC6)C7=CC=CC=C7,0,train,999
228670,C1(C(C(=O)OC1=O)OC(=O)C=2C=CC=CC2)OC(=O)C3=CC=CC=C3,1,train,999
79913,BrCC(CS(=O)(=O)C1=C(C=CC=C1)Cl)(O)C2=CC(=CC=C2)F,0,train,999
149504,ClC1=CC=C(OC=2C(NC(=NC2)SC)=O)C=C1,1,train,999
135038,CS(=O)(=O)OCC1CN(C=2C=C(C3=C(C12)C=CC=C3)[N+](=O)[O-])C(=O)C=4NC5=C(C(=C(C=C5C4)OC)OC)OC,1,train,999
221851,ClC1=C(C=CC=C1)NC(=O)N2CCC3=CC(=CC=C23)S(=O)(=O)N4CCN(CC4)C5=CC(=CC=C5)Cl,1,train,999
41525,BrCC1=C(C(=O)OC)C=CC=C1[N+](=O)[O-],0,train,999
132794,ClC=1C=C(C2=C(C=C(C(O2)C(F)(F)F)C(=O)O)C1)C=3OC=CC3,1,train,999
51927,N1(CCCCC1)CC=2C=C(OCCCNC3=NC=NC4=CC=CC=C34)C=CC2,0,train,999
93637,SC=1C=CC=C2C(OC(=O)C12)C,0,train,999
105065,CN1N=C(C2=C(C=CC=C12)F)S(=O)(=O)NC(=O)NC3=NC(=CC(=N3)OC)OC,1,train,999
228235,C=1(SC=CC1)C=CC(=O)O,0,train,999
217934,O1CCN(CC1)C=2C3=C(N=C(N2)C4=CC=C(C=C4)NC(=O)NC5=CC=NC=C5)N(N=N3)C6CCOCC6,1,train,999
6189,CS(=O)(=O)ON=C(C1=CC=C(C=C1)CC)Cl,0,train,999
212147,C(C)(=O)C=1C(C(=C(NC1C)C)C(=O)OC)C2=C(C=CC=C2)Br,0,train,999
101542,N1C=C(C2=CC=CC=C12)CC(C(=O)OCC3=CC(=CC=C3)C(F)(F)F)NC(C4=CC=CC=C4)=O,0,train,999
106405,BrC1=C(CN2C(=NC3=C2C=C(C=C3)OCCN(C)C)C4=CC(=CC=C4)C)C=CC=C1,0,train,999
175540,OC1=CC=C(C=C1)C(C)(C)C2=C(C=CC(=C2)C(C)(C3=CC=C(C=C3)O)C)O,1,train,999
15126,ClC1=NC(=NC(=N1)Cl)C2=CC=CC=C2,0,train,999
100083,CC=1C=C2C(C3=NC4=CC=CC=C4C(N3C2=CC1)=O)=O,1,train,999
194162,COC=1C=C2C(=CC(=CC2=CC1)C3=NC(=NC=C3)NCC4=CC(=CC=C4)OC)N5CCN(CC5)CCCN6CCCCC6,0,train,999
79480,NC=1N=NC(=CC1)OCC2=C(C(=C(C(=C2)OC)OC)OC)Br,1,train,999
262334,CN1CCC(CC1)N2N=CC=3C=C(Br)C=NC23,0,train,999
218078,C(C1=CC=CC=C1)N2C(N(C(C3=C(C=C(C=C23)Cl)Cl)=O)CCC)=O,0,train,999
115444,CC1=C(C=CC=2C=3N(C(NC12)=O)C(NN3)=O)C,1,train,999
125931,CC=1SC=C(N1)C=2C=C(C=CC2)NC3=C(C=C(C=C3)I)N,1,train,999
133949,OCC1COC=2C(=C3C=C(NC3=CC2)C(=O)OCC)O1,1,train,999
266690,COC=1C=CC=2NC(=O)CCC2C1,0,train,999
38392,ClC1=C(C=C2CC(C(C2=C1Cl)=O)(CC)C3CCCC3)OC,1,train,999
147015,C(#N)C1(CCC(CC1)=O)C2=CC=C(C3=C2N=C(O3)C(C)C)OC,0,train,999
176662,C(#N)CNC(C(NC(C(F)(F)F)C1=CC=C(C=C1)C2=CC=C(C=C2)S(=O)(=O)C)CC(C)C)=O,0,train,999
176900,OCC(C)(C)NS(=O)(=O)C=1C=C(C=CC1)NC(=O)C=2C=NN3C2N=C(C=C3C(F)F)C4=CC(=C(C=C4)C(F)(F)F)OCC,1,train,999
68715,C1(=CC=C(C=C1)C2(CC(OC2C(O)C3=CC=C(C=C3)C)N4C(=O)NC(=O)C(C)=C4)O)C,1,train,999
228212,C1(C2=CC=CC=C2)=CC=C(CO)C=C1,0,train,999
5892,COC(C(C)C1=CC2=C(C(C3=C(C=C2)C=CC=C3)=O)C=C1)=O,0,train,999
81798,C(CCC)C=1N(C(=C(N1)CC(=O)OC)Cl)CC2=CC=C(C=C2)NC(C3=C(C=CC=C3)C(=O)O)=O,1,train,999
1850,OC1=CC=C(C=C1)C2=CC=C(O2)C(N)=NO,1,train,999
70348,CC1(CC(NC=2C=C3C(=CC12)NC(=N3)C4=CC=CC=C4)=O)C,1,train,999
15581,COCC1=C(C(=C(C=C1CC)[N+](=O)[O-])Cl)[N+](=O)[O-],0,train,999
68216,NC1=C(C=C(C=C1)F)C(C=CC(=O)OC)=O,0,train,999
227480,FC(F)(F)COCC(F)(F)F,0,train,999
242492,O=[N+]([O-])C1=CC([N+](=O)[O-])=CC(=C1)C(=O)NCCC2=NN(C)C=3N=CN=C(N)C32,1,train,999
242740,CCC(=O)C1=CC=C(C(=C1)C(F)(F)F)F,0,train,999
245057,C1=CC(=C(C=C1I)C=O)F,0,train,999
127637,CC1=C(N=C(O1)C2=CC=CC=C2)COC=3C=C4CCC(=CC4=CC3)C(=O)OC,0,train,999
184267,CS(=O)(=O)OCCC1(CN=C(S1)C=2NC3=C(C=CC=C3C2)N(S(=O)(=O)C=4SC=CC4)C)C,1,train,999
196234,COC(C1=C(C=C(C(=C1)OC=2C=NC=CC2)C(F)(F)F)[N+](=O)[O-])=O,0,train,999
119696,C12CN(CC(CC1)CC2)C(=O)CN3C(C(N=C(C4=C3C=CC=C4)C5=C(C=CC=C5)F)NC(=O)N6C=NC=C6)=O,1,train,999
119576,OCCCNC(CNCC(=O)N)=O,0,train,999
12989,CC1=CC=C(CC2CNC(O2)=O)C=C1,0,train,999
221190,C(C1=CC=CC=C1)C=2C(NC3=CC=C(C=C3C2)Br)=O,1,train,999
266006,OC1CCC=2C1=CC=CC2Cl,0,train,999
88151,ClC=1C=C2C(N(C(N(C2=CC1)CC3=C(C=C(C=C3)Cl)Cl)=O)CC(=O)OCCO)=O,1,train,999
231259,S(C1=CC(N)=C(C=C1)Cl)(=O)(=O)F,0,train,999
114080,BrC1=CC=CC2=C1C(N3C(C=4N2C=NC4C5=NOC(=N5)CN(CC)CC)CC3)=O,1,train,999
98059,FC(OC=1C=C(OC2=CC=C(C=C2)C3=C(NC(=CC3=O)C)C)C=CC1)(F)F,1,train,999
157662,OC=1C=C(CC=2NC(C3=CC=CC=C3C2)=O)C=CC1,1,train,999
77261,ClC1=CC=C(C=C1)C2=C(C(=NN2)N(C)C)CC(=O)O,1,train,999
242796,CC1=CC(=CC=C1F)C#N,0,train,999
218234,S1N=CC2=C1C=CC=C2OC3=C(C=C(C=C3)NC=4C5=C(N=CN4)C=CN5CCNC(C)=O)Br,0,train,999
129468,ClC=1C=C(C=CC1)C2NC(CC3=C2NC4=CC=CC=C34)C(=O)OC,1,train,999
257376,CC1=C(C=NN1C=2C=CC=C(C2)C(F)(F)F)C(=O)O,0,train,999
107380,C(#N)C1=C(C=CC=C1)C2=CC=C(C=C2)CNC3=CC=NC=4N3N=CC4,1,train,999
149037,C(C)OC1=C(C=C(C=N1)S(=O)(=O)N2CCN(CC2)CC)C=3NC(C=4C(N3)=C(N(N4)CCOC)CC)=O,1,train,999
69235,[N+](=O)([O-])C1=C(C=CC=C1)CN2C(SCC2)=O,0,train,999
124258,C(CCC)NC(NC1=C(C(=O)NCC2CCN(CC2)C(C3=CC=CC=C3)C4=CC=CC=C4)C=C(C=C1)N5C=NC=C5)=O,1,train,999
238202,C1(=C(C(Cl)=CC(=C1OC)OC)Cl)Cl,0,train,999
122565,FC(C=1SC=CC1C(=O)O)F,0,train,999
233550,C=1(C(=O)C)C(O)=CC=CC1OCCC(C)C,0,train,999
105254,ClC1=NC(=NC(=N1)N2CC3=CC(=C(C=C3CC2)OC)OC)N,1,train,999
201797,C(=O)(O)CNC1=C(C(=O)O)C=C(C=C1)Cl,1,train,999
193936,N1CC(CC1)C=CC=2C=NC=C(C2)OC3CCOCC3,1,train,999
118381,N=1NC(CCC1C2=CC3=C(S2)CC(CC3)NS(=O)(=O)C4=CC=CC=C4)=O,1,train,999
38413,N(=[N+]=[N-])CC(CN1N=CN=C1)(O)C2=C(C=C(C=C2)Cl)Cl,0,train,999
96151,CC=1C=C(C=CC1)NC(NCC(=O)N(C2=CC=CC=C2)CC(=O)OC3(CCCC3)C)=O,1,train,999
41679,C(C)(=O)N1CCC2=CC(=CC(=C12)C#N)C(CN(CC3=CC=CC=C3)CC4=CC=CC=C4)OC(C)=O,0,train,999
164649,ClC1=C(C=C2C(=C(C(OC2=C1)=O)CC(=O)NC3=C(C=C(C=C3)Cl)C(F)(F)F)C=4C=C(C=CC4)C=CC(=O)OC)C,1,train,999
154388,C(=O)(OCC1C2=CC=CC=C2C3=CC=CC=C13)NCC(O)C(=O)O,1,train,999
233056,C12=C(N=NC(=C1)C)C=CC=C2N,1,train,999
229797,C1(C#N)=C(N)C=CC=C1Cl,0,train,999
97022,CC=1C=CC2=C(C=3N(CC(N2)=O)N=CN3)C1,1,train,999
64051,COCCC1=CC=C(OCC(C(C)(C)N)O)C=C1,0,train,999
200610,ClCC(=O)N1C(C=2NC3=CC=CC=C3C2CC1C(=O)N)C4=CC=CC=C4,1,train,999
199484,CC=1OC(=NN1)C=2C=CC3=C(C(=CO3)C4=CC=C(C=C4)OCCSC)C2,0,train,999
256337,O=S(=O)(NC1=NC=CS1)C=2C=CC=CC2,1,train,999
157368,ClC1=CC=C(C=C1)C(=C(C(=O)O)CCO)C2=CC=C(C=C2)S(=O)(=O)C,0,train,999
216792,O1C(=CC=C1)C2=NC3=C(C=4CC(CCC24)(C)C)C=5C(S3)=C(N=CN5)NCCN6CCOCC6,0,train,999
254654,CN1C=C2NCCC2=CC1=O,1,train,999
255966,CCOC(=O)CC=1C(C)=NC(O)=NC1C,0,train,999
131708,OCN1C=C(C2=CC=CC=C12)C=3C(NC(C3C4=CN(C5=CC(=CC=C45)[N+](=O)[O-])C)=O)=O,1,train,999
233939,C1(C(C(=O)O)CCC(C1)C=2C=CC=CC2)C(=O)O,1,train,999
268745,CCOC(=O)CC1=NC(=NO1)C=2C=CC(OC)=C(OC)C2,0,train,999
235525,C12(C3(C(C4CC(F)C=5C(C4(C(C3)O)F)(C=CC(=O)C5)C)CC1OC(O2)(C)C)C)C(COC(=O)C)=O,1,train,999
5935,C(#N)C1(CCC(CC1)=O)C2=CC=C(C=C2)OC,0,train,999
235573,C1(=C(C(NC(=O)C)=C(C(=C1I)CNC(=O)C)I)I)C(=O)O,1,train,999
155870,OC1=CC=C(C=C1)N(S(=O)(=O)C2=CC=C(C=C2)NC(C)=O)C,1,train,999
36778,BrCC1=CC=C(C=C1)CCC2=CC=CC=C2,0,train,999
16280,IC=1N=NC(=CC1)N2CCN(CC2)C,1,train,999
270485,C1=CC=2C=CC=C3C2C(=C1)C(=O)OC3=O,1,train,999
160336,OC(C1C(CC(N1C)=O)C2=CC=C(C=C2)NC)C=3SC(=CC3)C4=CC=CC=C4,1,train,999
193670,CN(C(=O)CN1CCC2=C(CC1)C=C(C(=C2)NC3=NC=C(C(=N3)NC4C(C5C=CC4C5)C(=O)N)C(F)(F)F)OC)C,0,train,999
89635,ClC=1C=C2C(=C(C=NC2=CC1)N(C(=O)NC3=C(C=C(C=C3)F)F)C)C4=CC=CC=C4,1,train,999
79893,C(CCC)C1=NN(C(=N1)CCCC)CC2=CC=C(C=C2)C=3C(=CC=CC3)C(=O)O,0,train,999
28326,O=C1C2=C(N=C3N1C=C(C=C3)C4=NN=NN4)CSC2,1,train,999
110305,C1(CCCCC1)C2NC(CN(CCN(CCN(CC(NC2)=O)S(=O)(=O)C3=CC=C(C=C3)C)S(=O)(=O)C4=CC=C(C=C4)C)S(=O)(=O)C5=CC=C(C=C5)C)=O,1,train,999
201382,BrC=1N=C(C(N(C1)C)=O)NC=2C=NC=CC2,1,train,999
