,SMILES,mp_bin,partition,prediction
75275,C(=O)(OC)C1=C(C=CC=C1)C=CC(C=CC2=C(C=CC=C2)C(=O)OC)=O,1,train,999
233038,C1(=C(C(F)(F)F)C=C(NC1=O)C)C#N,1,train,999
196528,FC1=NC(=C(C(=C1F)C#CC2=CC=C(N)C=C2)F)F,1,train,999
241283,O=C(OCC)C(C(=O)C)C(C)C(C(=O)OC1CC(C)CCC1C(C)C)C(=O)C,1,train,999
27876,CC1=CC=C(C=C1)C=CC(CCCCCl)=O,0,train,999
43475,C(C)OC(=O)C=1C(=C2C(=NC1C)N(N=C2)CCC#CC)OCC,0,train,999
153789,C(C)OC(CN(CCC1=CC=CC=C1)C(=O)C2N(CC(C2)SC(C)=O)S(=O)(=O)C3=CC4=CC=CC=C4C=C3)=O,0,train,999
141973,COC(C1=CC=C(C=C1)CNC2=C(C=CC(=C2)C(NC3=CC=CC=C3)=O)OC)=O,1,train,999
136666,CC1=CC=C(C=C1)C=2OC3=C(C2)C=C(C=C3)C=O,1,train,999
265484,NCCS(=O)(=O)N1CCSCC1,0,train,999
79898,C(CCCC)C1=NNC(=N1)CCCCC,0,train,999
229306,C1(=C(C=NN1C=2C=CC([N+]([O-])=O)=CC2)C(=O)Cl)C(F)(F)F,0,train,999
8363,ClC=1C=C(C=CC1)C(CN2C(NCC2)=S)O,0,train,999
270729,C1=CC=C(C(=C1)C(=O)NN)Cl,0,train,999
182495,ONC(=O)CCCCCNC(C=CCC1=CC=CC=C1)=O,0,train,999
271825,C1=CC=C2C=C(C=CC2=C1)OCCO,0,train,999
51390,C1(CCCC1)N2C(CCC2)CNC(C3=C(C=C(C(=C3)S(=O)(=O)C)OC)OC)=O,1,train,999
139227,CON1C(=NC(=C(C1=O)C#N)N2CCC3=C(CC2)C=CC=C3)C,0,train,999
169958,C(C)(C)(C)OC(=O)NC(C(=O)N1CCCC1)CC2=CC=C(C=C2)C=O,0,train,999
199431,CC1=NN=C(O1)C=2C=CC=3N(C2)C(=CN3)C4=CC=C(C=C4)S(=O)C,1,train,999
14142,CC1=NN2C(NC3=C(C2=O)C=CC=N3)=C1,1,train,999
99145,COC(C(NC1=NC=CC=C1[N+](=O)[O-])CSC)=O,0,train,999
272421,O=C1C=C(C)C(=O)C2=CC=CC=C21,0,train,999
74087,C(C)N(CC)CC1N(CCCC1)CC#CCN2C3=C(NC(C4=C2C=CC=C4)=O)C=CC=N3,0,train,999
60674,OC1=C(C2=C(CC(CO2)C3=CC(=CC=C3)C(=O)OCC)C=C1)C,0,train,999
205741,ClC=1C=CC2=C(C(OC(C(N2CC(CO)(C)C)=O)CC(=O)NCCCOC=3C=C(C(=O)OC)C=CC3)C4=C(C(=CC=C4)OC)OC)C1,0,train,999
202163,C1(CC1)NC(C2=CC(=C(C=C2)N3CCN(CC3)CC4=CC5=C(OC(C(N5)=O)C)C(=C4)OCC)C)=O,1,train,999
121129,CC1=C(C(=CC=C1)C)N2C(N(CCC2=O)CC)=S,0,train,999
235263,C(=O)(OCCCC)CCCCCCCCCCCCCCCCC,0,train,999
241001,S=C1SC(N=NC2=CC=CC=C2C(=O)O)C(=O)N1C3=CC=CC=C3,1,train,999
13273,CC1=NN2C(N(C(C3=C2C=C(N=C3)Cl)=O)C)=C1,1,train,999
93418,C1(=CC=CC=C1)COC(C2=CC(=CC(=C2)OC(C(C3=CC=CC=C3)C4=CC=CC=C4)=O)OCCCCCCCCCCCCCCCCCC)=O,0,train,999
63776,C(C1=CC=CC=C1)NC(C2=C(N=CC=C2)OC3=CC(=CC=C3)C(=O)O)=O,1,train,999
157261,C(#N)N=C(NC=1C=NC=CC1)NC(C(C)(C)C)NC(C2=CC=C(C=C2)C)=O,1,train,999
45029,C(CC)C1OCC2=C1C=NC(=C2O)C(C(=C)CN(C)C)O,1,train,999
44666,FC1=C(C=CC(=C1)F)NC(=O)N2C(C(C3=CC=CC=C23)C(=O)C=4OC=CC4)=O,1,train,999
142984,CC1=NOC(=C1C2=CC=C(C=C2)C=3N=CSC3)C4=CC=C(C=C4)S(=O)(=O)C,0,train,999
37339,C(C)(=O)OC1C2(C)C(CC1N3CCCCC3)C4CCC5CCC(CC5(C)C4CC2)O,1,train,999
269232,NC(=S)N1CCCCCC1,1,train,999
29674,ClCC(=O)N1C2=C(C(N(C3=C1C=CC=C3)C)=O)C=NC(=N2)C4=CC=CC=C4,1,train,999
86095,FC1=CC=C(C=C1)C2=NC(=NC(=C2C=CI)C(C)C)C3=CC=CC=C3,0,train,999
7591,N1C(NC2(C3CC4CC(CC2C4)C3)C1=O)=O,1,train,999
243960,O(C)C1=CC=2CCN(C)C(C)C2C=C1OCC3=CC=CC=C3,0,train,999
1994,OC1=C(NC(=O)C2=C(C=C(C=C2)C)F)C=CC=C1,1,train,999
107570,C12(CC3CC(CC(C1)C3)C2)NC(=N)NC4=C(C=CC=C4)C(F)(F)F,1,train,999
120177,ClC1=CC=C(C=N1)C=2SC(=NN2)SC,0,train,999
145330,C(#N)C1=CC=C(C(=O)N2CC=3NC4=CC=CC=C4C3CC2)C=C1,1,train,999
28109,BrC(CNC1=C(C(=CC=C1)C)C)C,0,train,999
205003,IC1=CC=C(N=N1)N2CC3(CCCC(CC2)N3C)C(=CC(=O)O)C(=O)O,1,train,999
241758,O=C(OCC)C(C)C(=O)CC(O)CC1CC=C(C)C1(C)C,0,train,999
70700,ClC1=CC=C(C=C1)SC2CN(C2)C(=O)N,1,train,999
26431,FC1=CC=2C(N3C(N(C2C=C1)C)=CC(=N3)C(=O)O)=O,1,train,999
202561,C1(CC1)COC2=CC3=C(N=C(O3)N4CCC(CC4)OCC(C(F)(F)F)NC(C)=O)C=C2,0,train,999
208288,CON=CC=1OC(=C(C(C1)=O)OCC2=CC=CC=C2)C(=O)C=3OC(=CC3)CC4=CC=C(C=C4)F,0,train,999
264248,NNC=1C=CC(=CC1)S(=O)(=O)C(F)F,0,train,999
103299,C(CCC)C1=CC=C(C=C1)CCC2=CC=C(C=C2)C3=C(C=C(C=C3)F)F,0,train,999
129973,C(C)OC(=O)C(C1=C(C=NC2=C(C=CC=C12)[N+](=O)[O-])Cl)C(=O)OCC,0,train,999
72185,C1(CC1)C2=NC(=NO2)C=3N=CN4C3COC(C5=C4C=CC=C5)=O,1,train,999
11295,C(CCCCCCCCCCCCCCCCC)(=O)N(NC(CCCCCCCCCCCCCCCCC)=O)C(CCC(=O)NN)=O,1,train,999
117151,C(=O)(O)C1=C(C=CC=C1)SCC2=CC(OC3=CC(=C(C=C23)OC(C)=O)OC(C)=O)=O,1,train,999
232664,C1=2C(CN)=CC=CC1=CC=CC2,1,train,999
270108,CN(C)C1=CC=C(C=C1)C(=O)O,1,train,999
253446,NC1=NC(=CS1)C=2C=CC=3NC(=O)CCC3C2,1,train,999
253958,CN1C=C(C=O)C(=N1)C2=CC=CS2,0,train,999
263512,CCCC1CCC=2N=C(N)SC2C1,0,train,999
172837,CN(CCCOC1=CC(=C(C(=O)NN)C=C1)OC)C,0,train,999
268268,CS(=O)(=O)CC1=NC(CCl)=CS1,0,train,999
258558,NC=1C=CC(NC(=O)CCN2C(=O)CNC2=O)=CC1,1,train,999
216881,C(C)OC(C(C)(C)NC(=O)C=1N(C2=CC=C(C=C2C1Cl)OC3=CC=C(C=C3)C(F)(F)F)C4=CC=C(C=C4)OC(C)C)=O,0,train,999
189296,FC=1C=C(C(=O)NCC)C=CC1F,0,train,999
15068,BrC1=CC=C(C=C1)C2=CC=C(N=N2)Cl,1,train,999
23315,C(C)(=O)NC(CSC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)=O,1,train,999
218935,ClC=1C=C2C(=NC(=NC2=CC1)N3CCN(CC3)C)NC,1,train,999
104031,FC=C1C(OC(C1O)CO)N2C(=O)N=C(N)C=C2,1,train,999
85541,COC(=O)C1CN(CCC1)C(=O)OC(C)(C)C,0,train,999
172014,BrC=1C(=CC2=C(C(C(O2)(C)C)C3=CC=C(C=C3)C)C1C)C,0,train,999
177190,O1C(=NC2=C1C=CC=C2)SCCCCCC(=O)NC=3C(=NC(=CC3SC)C)SC,0,train,999
204029,FC1=CC=C(C(=C1)C2=CC=C(C=C2)C(F)(F)F)C#N,0,train,999
148904,CC(C(=O)O)(C)OC1=CC=C(C=C1)OCCC=2N=C(OC2C)C3=CC=C(C=C3)C4=CC=CC=C4,0,train,999
94434,C1=C(C=CC2=CC=CC=C12)OCCSC3=CC=C(C=C3)C(C)=O,1,train,999
18373,BrCC=1C=CC2=C(C(=C(O2)[N+](=O)[O-])C3=CC=CC=C3)C1,1,train,999
81811,C(=O)(O)C1=C(C=CC=C1)C2=CC=C(C=C2)CN3C(=NC(=C3C(=O)OC)Cl)CCCC,1,train,999
103758,COC1(CC=C(C=C1)C=CC2=CC=CC=C2)[N+](=O)[O-],0,train,999
16456,FC1=C(C=CC=C1)C=2C=CC(NN2)=O,1,train,999
87571,OC=1C=C(CC(NC(C(C(F)(F)F)CSC(C)=O)=O)C(=O)O)C=CC1O,1,train,999
69440,COC=1C=C(C=CC1)N2CCN(CC2)CCN3C(N(C=4C(C3=O)=CSC4)CCC(=O)OC)=O,0,train,999
231672,C1=2C([N+]([O-])=O)=CC=C(C1=NON2)NCC3=CC=C(C=C3)OC,1,train,999
120410,C(C1=CC=CC=C1)OC(=O)NC(C(C)C)C(=O)OCC2C(C(C(O2)N3C(=O)NC(=O)C(=C3)F)O)O,0,train,999
171916,C(=O)(O)COC1=C2CCC(C2=CC=C1)N(C)C3=NC(=C(N=C3)C4=CC=CC=C4)C5=CC=CC=C5,1,train,999
125234,O=C1C=2N(C3=C(N1)C=4C=CC(=CC4C3)CC(=O)N)C=CN2,1,train,999
4834,C(C(C)C)OC(=O)C1(C(=O)OCC1)N,0,train,999
256250,FC(F)(F)COC(=O)NCC1=CC=CO1,0,train,999
182476,ONC(=O)CCCCCNC(C(=CC=CC1=CC=CC=C1)C)=O,1,train,999
223713,C(#C)C=1C=CC2=C(C(=NCC=3N2C=NC3C(=O)N(C)C)C4=NC=CC=C4)C1,1,train,999
256471,OC(=O)CCNC(=O)C1=CC=CS1,1,train,999
26482,FC1=CC=C(C=C1)C(C(=O)N)CCC(=O)N,1,train,999
54192,O=C(CCC(=O)O)C=1C=CC2=C(NC(C(O2)(C)C)=O)C1,1,train,999
57908,OCC1=NC=NC(=C1)N(C)C,0,train,999
117640,C(CCCC)OC=1C(=CC=2C(CCC(C2C1)(C)C)(C)C)C(=O)OC3=NC=C(C(=O)O)C=C3,0,train,999
171204,FC=1C=C2C=C(C=NC2=CC1NC(=O)C3=CC=C(C=C3)C4=CC=C(C=C4)C(F)(F)F)CN5CCCC5,1,train,999
259365,OC(=O)C=1C=CC(=CC1F)C=2C=CC=CC2OC(F)(F)F,1,train,999
271555,OC1=CC=C(C=O)C=C1O,1,train,999
236132,C(CC)(CCCC)C,0,train,999
182371,NC1(CN(CC1C)C2=C(C=C3C(C(=CN(C3=C2OC)C4C(C4)F)C(=O)O)=O)F)C,1,train,999
142184,ClC1=CC=C2C(=C(NC2=C1)C(C3=CC(=CC=C3)C)=O)NC(N(C)C)=O,1,train,999
132599,CC1=C(C(C2=CC=CC=C12)=CC3=CC=C(C=C3)S(=O)C)CCN(C(=O)N)O,1,train,999
57607,CNC(CN1C(=NC=2C1=NC=CC2)C=3SC(=CC3)C)=O,1,train,999
149427,COC=1C=C(C=CC1)C=2C=CC3=C(C(OC(N3)=S)(C)C)C2,0,train,999
263114,CCOC(=O)CN1N=CC=2C=CC(N)=CC12,0,train,999
166686,C(C)(C)(C)OC(N(C)C=1N(C(C2=CC=C(C=C2C1OCCCC)N3N=NN=C3)=O)CC(C)C)=O,1,train,999
160685,ClC=1C=CC(=C(CN2C(C3=CC=CC=C3C2=O)=O)C1)OCC=4C=NC=CC4,1,train,999
151836,CN1C=CC=2C(=CC=CC12)C(=O)OC,1,train,999
65570,BrC1=C(CNCC2C(CC(O2)N3C(=O)NC(=O)C(=C3)CC)O)C=CC=C1,0,train,999
75678,CN1C(=CC2=CC=C(C=C12)OC)SCCC(=O)O,0,train,999
27440,CN1CN2C(C=3NC4=CC=CC=C4C3CC2)CC1,1,train,999
80190,BrC1=C(C=CC=C1)CC(=O)N2CC3C(CCC(C3C2)=O)(C4=CC=CC=C4)C5=CC=CC=C5,1,train,999
142644,COC1=C(C=C(C=C1)C=2SC=C(N2)C3OC(C=C3)=C=O)OCCC,1,train,999
260595,CCN1C=C(C(=N1)[N+](=O)[O-])S(=O)(=O)Cl,0,train,999
47137,C(C)NC1=C(C=CC(=C1)[N+](=O)[O-])OCCOC,0,train,999
258395,CC=1N=C(C=CC1C#N)C(=O)O,1,train,999
74570,NC1=C2C(C(=CN(C2=CC(=C1F)N3CCN(CC3)C)C4CC4)C(=O)O)=O,1,train,999
198858,CN(CCNC(C1=C(C=C(C=C1)C2=CC=C3C(=N2)N(N=N3)CC=4C=C5C=CC=NC5=CC4)F)=O)C,0,train,999
145609,C1=C(C=CC2=CC=CC=C12)C(C(=O)O)O,1,train,999
138961,ClC1=C2C(=CN(C2=CC=C1)CC(=O)O)CC=3SC4=C(N3)C(=C(C=C4F)F)F,1,train,999
71610,C1(CCC2=CC=CC=C12)C(C(=O)O)OC3=NC(=CC(=N3)OC)OC,0,train,999
17010,C1(=CC=CC=C1)CN2CC3=C(N4C(=NC5=C4C=CC=C5)S3)CC2,0,train,999
137124,ClC=1C(=C2C3=C(C(N(C(C3=CC=C2)=O)O)=O)C1)N4CC(CC4)OC,0,train,999
183852,CC1=CC(=CC(=N1)C2=NC(=CC=C2)C=3C=C(C=CC3)N)C4=CC=C(C=C4)C(F)(F)F,1,train,999
44593,C(#N)NC(SC)=NCCN(C)C,0,train,999
100645,CC=1C=NC2=C(C=CC=C2C1)S(=O)(=O)NC(C(=O)OC(C)(C)C)CCCC=3N=CN(C3)C(C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6,0,train,999
135582,FC1=CC2=C(C(=NO2)C3CCN(CC3)CC(CN4CC5=CC=CC=C5CC4)O)C=C1,1,train,999
85662,C(C)(=S)NCC(=O)OC,0,train,999
207916,C(C)N(CCOC1=CC=2C(C3=CC=C(C=C3C(C2C=C1)=O)OCCN(CC)CC)=O)CC,1,train,999
29620,CC1=CC=C(S1)C=C2N=C(OC2=O)C(=CC3=CC=CC=C3)NC(C)=O,1,train,999
103774,ClC1=C(C(=O)P(C2=CC=CC=C2)(C3=CC=CC=C3)=O)C(=CC=C1)Cl,1,train,999
237270,C1(=C(C(=O)C2=C(C1=O)C=CC=C2)C)C,0,train,999
107356,CN1C(CCCC1)CO,0,train,999
33219,C(C)OC(=O)C=1N=CC=2NC3=CC=C(C=C3C2C1C)Cl,1,train,999
143399,C(C)(=O)NC1=C(NC2=CC(=CC=C12)Cl)C(=O)C3=NC=CC(=C3)CO,1,train,999
132630,COC1=C(C=CC2=NN(C(CC3=C2C=C(C(=C3)OC)OC)C)C(C)=O)C=CC=C1OC,0,train,999
12682,ClC=1C=C(C(=O)C2=C(C(=C(OCC(=O)O)C=C2)Cl)Cl)C=CC1Cl,1,train,999
98510,ClC1=C(C(=O)C(C(=O)OCC)=CNC=2SC=NN2)C=C(C(=N1)Cl)F,0,train,999
143757,C(C1=CC=CC=C1)N2N=CC(=C(C2=O)NC(C)C)C3=CC=C(C=C3)S(=O)(=O)C,0,train,999
234588,C(Cl)(C=O)Cl,0,train,999
170789,CC1=C(N=C(O1)C2=CC=CC=C2)COC3=CC=CC(=N3)C(=O)OC,0,train,999
207192,C1=CC=CC=2C3=CC=CC=C3C(C12)COC(=O)NC(CC(=O)O)CC(=O)O,1,train,999
85068,[N+](=O)([O-])C=1C=C(CN2C=CC3=CC(=CC=C23)C(=O)OC)C=CC1,0,train,999
247821,CC(=O)CC(=O)NC=1C=CC(F)=CC1,0,train,999
105575,C(C)(C)(C)OC(=O)NCCCC1=C(C=CC=C1)O,0,train,999
68172,C(CCC)C1(C(C2=CC=CC(=C2CC1)OCC3=NC4=CC=CC=C4C=C3)O)CCCC,0,train,999
33102,S1C(CCN2C1=NC3=C2C=CC=C3)CN4CCN(CC4)CCO,0,train,999
258083,CCC1=C(C=NN1C=2C=CC=CC2)C(=O)O,1,train,999
239167,C1=CC=CC=C1C2=CC=C(OC)C(NNC(=O)OC(C)C)=C2,0,train,999
185207,OC1=C(C(=O)NCCCCCCCCN)C=CC(=C1)OC,1,train,999
210467,NC1=CC=C(C=C1)NC(=O)C(CC2=CC=CC=C2)NC(C3=CC=C(C=C3)C4=NN=NN4)=O,0,train,999
148655,FC1=CC2=C(N(C(=N2)NC(C)C)C3C(O)C(O)C(O3)C)C(=C1F)F,1,train,999
91648,C(#N)C1=CC=C(C=C(C(C)=O)C(C)=O)C=C1,0,train,999
86818,ON(C(=O)N)CCNC(C1=CC(=CC=C1)OC2=CC(=C(C=C2)Cl)Cl)=O,1,train,999
191916,CC1CSC2=C(O1)C3=CC(=CC=C3C(C2=O)=O)C4=CC=CC=C4,1,train,999
28023,N1N=NN=C1C2=CC3=C(OCC4=C(C3O)C=CC=C4)C=C2,1,train,999
184600,COC=1C=C(C=CC1)S(=O)(=O)NC2=NC=CN=C2OC,0,train,999
30667,CS(=O)CC(=O)NC1=C(C=CC(=C1)S(=O)CC(C)C)NC(NC(=O)OC)=NC(OC)=O,1,train,999
215911,ClC1=CC=C(C=C1)NC(N(C)CC2=C3C(N(C(C3=CC=C2)=O)C4C(NC(CC4)=O)=O)=O)=O,1,train,999
64744,ClC1=CC=C(C=C1)N(S(=O)(=O)C)CC=2C=NC=CC2,0,train,999
35458,ClC1=C(C=CC=C1)C2=NOC(=N2)C3=C(C=CC=C3)Cl,0,train,999
39169,C(=O)(OC)C1=CC(=C(C=C1)CC(C)NCC(C2=CC(=C(C=C2)O)CO)O)F,0,train,999
195601,O=C1N(C2=CC=CC=C2C13COC4=CC5=C(OCCO5)C=C43)CC6=CC=C(O6)C(=O)OC,0,train,999
125738,ClC1=CC2=C(SC3=C(C(=N2)NCC=4C=NC=CC4)C=CC=C3)C=C1,1,train,999
241673,O=C(O)CCC(NC(=O)C(NC(=O)CCCCNC(=O)C12CC3CC(CC(C3)C1)C2)C)C(=O)N,1,train,999
80930,OC=1C=C(C=C(C1O)[N+](=O)[O-])C=CC(=O)C2=CC(=C(C(=C2)OC)OC)OC,1,train,999
259023,NCC=1C=CC(=CC1)N2CCNC(=O)C2,1,train,999
143288,NC1=C(NC2=CC(=CC=C12)Cl)C(C3=CC=C(C=C3)C)=S,1,train,999
236796,N1C(=C(C)C(=C1C)C)C,0,train,999
246822,CCOC(=O)C1=C(N=C(S1)C2=CC=C(C=C2)N)C,0,train,999
148569,C(C)C1=NN(C2=C1N=C(NC2=O)C=3C(=NC=C(C3)I)OCCC)CCN4CCOCC4,1,train,999
230778,C=1(C=CC(=CC1)OC)C(C(=O)O)O,0,train,999
105679,OC1=C(C=C(C=C1)C2=CC=C(C=C2)C(=O)OC)[N+](=O)[O-],0,train,999
202482,NC1=NC=2C=CC=CC2C3=C1N=C(N3CCCC(=O)N)CCC,1,train,999
193865,ClC=1C(=NC(=NC1)NC2=CC3=C(NC(CCC3(C)C)=O)C=C2OC)NC4=C(C=C(C=C4)N5CCOCC5)OC,1,train,999
250267,CCC=1C=CC(=CC1)C2=NN(C=C2C(=O)O)C=3C=CC=CC3,1,train,999
130786,COC1=NC2=CC=CC=C2C=C1NC(=O)N3CCN(CC3)C4=C(SC=C4)C,1,train,999
137020,C(C1=CC=CC=C1)(=O)OCC2OC(CS2)OC(C)=O,0,train,999
87816,CS(=O)(=O)NC1C(CCCC1)OCC(=O)O,0,train,999
56933,NC1=CC=C(C=C1)C23C(N(C(C(C2)(C3)CC(C)C)=O)CCC)=O,0,train,999
10103,C1(CCCC1)CNC(=O)NS(=O)(=O)C2=CC3=C(CCN(CC3)C(N(C)C)=O)C=C2,1,train,999
18090,C1(=CC=CC=C1)N2CCCN(C3=C2C=C(C=C3)Cl)CCC,1,train,999
250500,CC(C)(C)OC(=O)NC=1C=C2OCCOC2=CC1N,0,train,999
2022,ClC1=C(C=C(C=C1)NC(=O)C)O,1,train,999
59443,ClC=1C=C(C=C(C1)Cl)N2N=CC(=C2C(=O)N)C(=O)OCC,1,train,999
253616,OC(=O)C1(O)CCSCC1,0,train,999
91995,ClC1=C(C=C(C=C1)[N+](=O)[O-])CN2NC(=C3C2=NC(=NC3=O)C4=CC=NC=C4)C,1,train,999
240780,C1=CN=CC(=C1Cl)N,0,train,999
156931,ClC1=C(C=C2C(C(=CNC2=C1)C(=O)N)=O)[N+](=O)[O-],1,train,999
194932,ON=C1C2C(OC3C1OC(OC3)(C)C)C2C(=O)OCC,1,train,999
246172,C1=CC(=C(C=C1C#N)C(F)(F)F)O,1,train,999
106622,ClC1=C(C(=CC=C1)Cl)C(=O)OCN2S(N(C(C2=O)C(C)C)C)(=O)=O,0,train,999
189418,ClC1=CC=C(C=C1)S(=O)(=O)C(C2=CC(=NC=C2C)CO)C3=C(C=CC(=C3)F)F,1,train,999
187488,CC=1C=NC=C(C1C2=C(C=C(C=C2C)C(C#N)C#N)C)C,0,train,999
261746,NC=1C=C(C=CC1F)N2CCOC2=O,0,train,999
205631,COC=1C=C(C=C(C1)OC)C=CC(=O)C2=CC(=CC=C2)F,0,train,999
70230,NC1=C(C(=NC=2N(C=3CCCCC3C21)CC4=CC=C(C=C4)OC)C)C(=O)OC,0,train,999
84982,FC=1C=CC=C2C=C(N(C12)C)C=C[N+](=O)[O-],1,train,999
19779,FC(C(F)F)(F)SC=1NC(=C(N1)C=2SC=CC2)C=3SC=CC3,1,train,999
86693,C(#N)NC(=NCCCN(C)CCC(C1=NC=CC=C1)C2=CC=CC=C2)NCCSCC=3N=C(SC3)NC(=N)N,0,train,999
49094,CC=1SC2=C(N1)C=CC=C2S(=O)(=O)N,1,train,999
51366,C(C1=CC=CC=C1)OC=2C=C(CCNC(CCC3=CC=C(C=C3)OCC4=CC=CC=C4)C)C=CC2OCOC,0,train,999
159708,FC(C1=C(C=CC=C1)NC(NC2=CC=C(C=C2)CC(=O)OCC)=O)(F)F,0,train,999
253931,OC(=O)C=1C=CC(=CN1)C=2C=NC=CN2,1,train,999
119824,C1(CC1)N2C=C(C(C3=CC(=C(C(=C23)F)CCC4=C(C(=CC(=C4)CC=5C(=NC(=NC5)N)N)OC)OC)F)=O)C(=O)OCC,1,train,999
23017,ClC=1C=CC2=C(C(CCO2)(O[Si](C)(C)C)C#N)C1,0,train,999
251238,CC=1C=CC(=CC1)N2N=C(Br)C=C2C(=O)O,1,train,999
62346,CC1=CSC2=C(N=CC=C21)CSC=3NC4=C(N3)C=CC=C4,1,train,999
32980,OC1=C(C=CC=C1OC2=C(C=CC=C2)Cl)CC(=O)O,0,train,999
44379,CN(C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)O)C,1,train,999
120303,C(C)(C)(C)NC=1C(C(C1NCC2=CC(=CC(=C2)OC)OC)=O)=O,1,train,999
11201,OC1=CC=2C3=CC=CC=C3C(C4=CC=CC(=C1)C24)=O,1,train,999
235141,N#CCCCCCCCC=CCCCCCCCC,0,train,999
12733,C(N)(=O)C=1C(=NSC1NC(C(C)C)=O)OCCC,1,train,999
261030,CC(C)(C)N1C=C(C#N)C=C1N,0,train,999
178604,O=C(C(=O)NC1=CC2=C(NC(CO2)=O)C=C1)N3CCC(CC3)OC4=CC=C(C=C4)C,1,train,999
16194,IC=1C2(C)C(CC1)C3CCC4CC=CCC4(C)C3CC2,0,train,999
33868,NC1CN(CC1)C2=C(C=C3C(C(=CN(C3=N2)C=C)C(=O)O)=O)F,1,train,999
41666,C(C)N1C=C(C(=O)O)C(C=C1C2=CC=C(C=C2)N3CCCC3)=O,1,train,999
162042,ClC1=CC=C(CNC(=O)C=2C(C3=C(N(C2)CC)OC(=C3)CCl)=O)C=C1,1,train,999
185397,C(C)NC(=O)N1N=C(C=C1C)OC2=C(C=C(C=C2Cl)C(F)(F)F)Cl,0,train,999
184319,CN(C=1C=CC=C2C=C(NC12)C=3SC(CN3)CC(=O)N)S(=O)(=O)C=4C=NC=CC4,1,train,999
233987,O1C(C(O)C(C1CO)O)CO,0,train,999
147055,N1(N=CN=C1)CC(C(C)C2=CC=C(C=C2)C=CC3=CC=NN3C)(O)C4=C(C=C(C=C4)F)F,0,train,999
9105,O1C(=NC2=C1C=CC=C2)N3C(=C(C4=CC(=CC=C34)OC)CC(=O)OC)C,0,train,999
175769,CC=1C=C(C=CC1C(F)(F)F)C2=NC=3N(C(=C2)C(F)(F)F)N=CC3C(=O)O,1,train,999
33060,BrCC(=O)C1=C2C(=C(C=C1)OC)OCCO2,0,train,999
57346,CN1C(CC2=CC(=CC=C12)C=3C4CC4C(NN3)=O)=O,1,train,999
113062,[N+](=O)([O-])C1=CC=C(C=C1)C(CC(=O)C2=C(C=C(C=C2)C(F)(F)F)[N+](=O)[O-])=O,0,train,999
169030,C(C)(C)(C)C=1C=C(C=C(C1O)C(C)(C)C)CCC(=O)NCC2=CC(=CC=C2)NC(C=3SC=CC3)=N,1,train,999
192755,COC1=CC=C(C=C1)C2=C(N(N=N2)C3=NOC(=C3)C)N,0,train,999
255828,OC(=O)C=1C=NN(CC=2C=CC=CC2)C1,1,train,999
89939,FC1=CC=C(C=C1)CCCN2C(C3=CC=C(C=C3CC2)OCCN(O)C(=O)N)=O,0,train,999
66670,OCCCCCCN(C1=CC=C(C=CC2=CC=C(C=C2)S(=O)(=O)C)C=C1)C,0,train,999
54838,ClC1=C(C=CC=C1Cl)C2C(=C(NC(=C2C(=O)OC)C)COCC(C)(O)C=3OC=CC3)C(=O)OCC,0,train,999
206808,ClC=1C=C(C2=C(N=C(O2)SCCN3CCN(CC3)CCN(C(=O)NC4=C(C=C(C=C4C(C)C)O)C(C)C)CCCCCCC)C1C)C(C)C,0,train,999
116196,C(C=C)N1C(=O)N(C=2N=C(N(C2C1=O)C)C=CC3=CC(=C(C(=C3)OC)OC(C4=CC=CC=C4)=O)OC)CC=C,1,train,999
122134,C(C1=CC=CC=C1)(=O)NC2=CC3=C(C4=CC=CC=C4N=C3C=C2)C5=C(C=CC(=C5)C)C,1,train,999
26291,CC1=NN=C2N1N=C(C=C2)C3=CSC=C3,1,train,999
14067,COC1=CC=C(C(=O)C=2SC3=C(C2C4=CC=CC=C4)C=CC(=C3)OC)C=C1,0,train,999
221903,FC1=CC=CC(=N1)NC(=O)C2=CC(=NC3=CC=CC=C23)C4=CC=C(C=C4)Cl,1,train,999
154055,C1(CCC1)CNC(C(C)(C2=CC=CC=C2)C3=CC=CC=C3)=O,0,train,999
212302,C(C)(C)C1C(CC(CC1)C)OC(NC2(C(NC(CC2)=O)=O)C)=O,1,train,999
270725,CC(CO)(CO)C(=O)O,1,train,999
238606,C(C(=O)O)(OC(=O)C)C1=CC=CC=C1,0,train,999
68227,C(C=C)(=O)OCCCCCCCCOC1=CC=C(C(=O)O)C=C1,1,train,999
103677,C(CCC)N(CC1=CC=C(C=C1)C2=C(C=CC=C2)C=3NOC(N3)=O)C4=NC=NC=C4C(=O)OCC,0,train,999
107493,C12(CC3CC(CC(C1)C3)C2)C=4C=C(C=CC4OCCCO)C#CC5=CC=C(C(=O)O)C=C5,1,test,1
112974,ClC1=CC=C(C=C1)S(=O)(=O)NC(C(=O)NC2=CC=C(C=C2)CC(=O)OCC)COS(=O)(=O)C,0,test,0
143838,FC1=CC=C(C=C1)N2N=CC(=C(C2=O)COC3=CC=CC=C3)C4=CC=C(C=C4)S(=O)(=O)C,0,test,0
7206,[N+](=O)([O-])C(SC1=CC=CC=C1)=C2SCCCN2,0,test,0
