,SMILES,mp_bin,partition,prediction
46273,C(C1=CC=CC=C1)OC(C(NCC(C(CC)C)NC(=O)OC(C)(C)C)CC2=CC=CC=C2)=O,0,train,999
139034,FC1=C(C=CC=C1)NC(=O)N2C3N(C4=C2C(CCC4)=O)C=CC=CC3C,0,train,999
111484,OC=1C(=C(CN(C)CCOC2=C(C=CC(=C2)C)C(C)C)C(=C(C1C)C)OCCO)C,0,train,999
85383,COC1=CC=2CCC3C4CC=CC4(C)CCC3C2C=C1,1,train,999
249920,CC(C)C=1C=CC(=CC1)S(=O)(=O)N2CCNCC2,0,train,999
79809,C(C)(C)OC(=O)C=1CCN2C1SCC2=CC(=O)SC3=CC=CC=C3,1,train,999
233079,C=1(C(=C(C)ON1)C(=O)Cl)C=2C(Cl)=CC=CC2Cl,0,train,999
253358,ClCC1=NC=2C=CC=NC2S1,0,train,999
122131,CN1C2(C(C3=CC=CC=C13)(C)C)OC4=C(NC2)C5=C(OC6=C5C=CC=C6)C(=C4)N7CCCCC7,1,train,999
135694,FC(C=1C=C(CNC(=O)C2=C(C=3C(=NC=CC3)C(N2CCCO)=O)C4=CC=CC=C4)C=C(C1)C(F)(F)F)(F)F,0,train,999
141099,NC1=NC(=CN=C1C2=C(C(=CC=C2)Cl)Cl)Cl,1,train,999
69495,C1(=CC=CC=C1)C2=NNC(=C2CNC(C=C)=O)C,1,train,999
260333,CN(CC(=O)O)C1=NC=2C=CC=CC2S1,1,train,999
201609,ClC1=C2N=CN(C2=NC=N1)CC=3OC4=CC=CC=C4C(C3C5=CC=CC=C5)=O,1,train,999
81323,C(C)(=O)C1(COC(OC1)C2=CC=C(C=C2)[N+](=O)[O-])C,0,train,999
268418,CC1=NN(C(=C1C(=O)O)C(F)(F)Cl)C=2C=CC=CC2,0,train,999
248211,CC(NC=1C=CC=CN1)C2=CC=CO2,0,train,999
136446,OC(C(C)C)C=1C=C(C=CC1)S(=O)(=O)N,1,train,999
89318,FC(C=1C=CC2=C(C(=C(C(O2)(C)C)CN(C(C(F)(F)F)=O)O)N3C(C=CC=C3)=O)C1)(F)F,1,train,999
264203,OCC1=NN=C(O1)C=2C=CC=CC2,0,train,999
20096,ClC1=CC=C(C=CCN(CCC#N)C)C=C1,0,train,999
50787,CC(C=NNC1=NS(C2=C1C=CC=C2)(=O)=O)=C,1,train,999
224801,N(N)(CC(=O)OC)CC(=O)OC,1,train,999
180752,FC1=C2NC=C(CC(N)C(=O)O)C2=CC=C1,1,train,999
270373,C1=CC(=CC=C1[N+](=O)[O-])Cl,0,train,999
85940,C(C1=CC=CC=C1)(=O)N2CCC(CC2)C(NC3=CC=C(C=C3)F)C4=CC=C(C=C4)F,1,train,999
39234,C(C1=CC=CC=C1)(=O)NC2=C3N=CN(C3=NC=N2)C4C(O)C(C(O4)C(=O)O)NC(C(NC(=O)OCC5=CC=CC=C5)CC6=CC=C(C=C6)OCC7=CC=CC=C7)=O,1,train,999
222633,C(C)(=O)OC1=CC(=CC=C1)C=CC2=CC=C(C=C2)OC(C)=O,0,train,999
255507,OC(=O)CC1=CSC(=N1)C=2C=CC=NC2,0,train,999
201215,C1(CCCCC1)CN2CCN(CC2)C3=NC4=CC=CC=C4C=C3C=O,0,train,999
226686,ClC1=C(CN2C=C(C3=CC=CC=C23)C=NNC=4SC=C(N4)C5=CC=C(C=C5)F)C=CC(=C1)Cl,1,train,999
155839,FC1=C(C(=CC(=C1)[N+](=O)[O-])F)N2CCSCC2,0,train,999
108469,C(C)(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC=N2)OCCOC3=CC=C(C=N3)NC(C4=CC=CC=C4)=O)C5=CC=C(C=C5)C,1,train,999
70086,C(C)(C)=NOCC(=O)O,0,train,999
125251,C(C)NC1=CC=C2C(=N1)C(=CN2)C3CCN(CC3)C,0,train,999
219740,ClC=1C=C(C=CC1F)NC2=NC=NC3=CC(=C(C=C23)NC(C=CCN4CCC(CC4)OC)=O)OCC5CC5,0,train,999
231105,C=1C(=CC=C(C1)I)C(NN)=O,1,train,999
207628,FC1=C(C=CC(=C1)F)C=CC=2OC=C(N2)COC3=CC=C(C=C3)CCCCN4C(=NC=C4)C(C(C)O)O,0,train,999
236607,C(=C)C(Cl)CCl,0,train,999
43435,NC=1C(=C(C=C(C1)Cl)CC2=C(C(=CC(=C2)Cl)N)O)O,1,train,999
114789,O=C1CN2CCN1CCC2,1,train,999
138056,C(C)OC(=O)NN(C(=O)NC1=C(C=C(C=C1)OCC2=CC=C(C=C2)Cl)F)C,0,train,999
172037,CC1(OC2=C(C1C3=CC=C(C=C3)C)C(=C(C(=C2C)C)N4CCC(CC4)C5=CC=CC=C5)C)C,0,train,999
6220,[N+](=O)([O-])C=1C=C(C=CC1)N2C(N(C(C3=C2N=CC=C3)=O)CC(F)(F)F)=O,1,train,999
116264,N1=C(C=CC=C1)C=NOCCOC2=CC=C(CC3C(NC(S3)=O)=O)C=C2,1,train,999
120595,ClC1=CC(=NC2=C(C=CC=C12)OC)C(=O)OCC,0,train,999
247525,COC=1C=CC(=CC1)S(=O)(=O)NC=2C=CC=CC2C(=O)O,1,train,999
31405,ClC1=CC=C(C(=O)C=2C(=C(C=CC2)CCCCCCCC(=O)O)C)C=C1,0,train,999
164183,ClC1=C(C=CC=C1)NC2=NN=C(O2)CCC(=O)NC3CCN(CC3)CC4=CC(=C(C=C4)Cl)Cl,1,train,999
10849,CN(C1=C(C=CC(=C1)N(C)C)C2(OC(=O)C3=CC=C(C=C23)N(C)C)C4=CC=C(C=C4)N(C)C)C,1,train,999
111106,CC1=C(C(=CC=C1)C)C2=CC3=C(N=C(N=C3)N)N(C2=N)C,1,train,999
136813,ONC(C(CC=C(C)C)(CC1=CC=C(C=C1)OCCN2CCOCC2)S(=O)(=O)C3=CC=C(C=C3)OC)=O,0,train,999
13653,O=C1C(CC2=CC(=C(C=C12)Cl)OCC(=O)O)CC,0,train,999
203632,C(CCCCCCC)NC(=O)C=1C(=CSC1)C(=O)O,0,train,999
45626,C(C)OC(C1(CC(=NC=C1)C(C2=CC=CC=C2)=O)Cl)(NC3=CC=CC=C3)OCC,0,train,999
31873,C(C1=CC=CC=C1)(=O)NC2CCN(CC2)CCCOC3=C(C(=O)O)C=CC=C3,1,train,999
62831,CSC(=CC(=O)C1=CC(=CC=C1)C(F)(F)F)SC,0,train,999
106434,NC1C(N(CC2=C(C1)C=CC=C2)CC(=O)OCC)=O,0,train,999
232056,C1(C2=NC(C(=O)C)=CS2)=NOC(=C1)C,0,train,999
264957,ClC=1C=CC=C2NNC(=O)C12,1,train,999
131588,IC=1N(C=C2N(C(N(C(C21)=O)C)=O)CC(C)C)CC3=CC=CC4=CC=CC=C34,0,train,999
260497,ClC=1N=C(Cl)N(C1C=O)C=2C=CC=CC2,0,train,999
72562,C(#N)C=1C(NC=C(C1)C=2C(=NN3C2C=CC=C3)C4=CC=CC=C4)=O,1,train,999
95891,CON(C(C=CC=1C(=NC2=CC=CC=C2C1C3=CC=C(C=C3)F)C4CC4)=O)C,0,train,999
210090,C(CCC)C=1OC2=C(C1C=NOCCCOC3=CC=C(C=C3)CC(=O)O)C=CC=C2,1,train,999
260785,CCOC(=O)C(=CNC=1C=C(C)C=CC1OC)C#N,0,train,999
37524,C(C1=CC=CC=C1)OC=2C=3N(C=CC2)C=C(N3)CC#N,1,train,999
143755,FC(CN1N=CC(=C(C1=O)C2=CC=C(C=C2)C)C3=CC=C(C=C3)S(=O)(=O)C)(F)F,1,train,999
18421,C(#N)C=1C=C(C=CC1)C2=NOC=C2C(=O)OCC,0,train,999
84711,S1C(=CC=C1)C(=O)SCC(C(=O)NC=2C(=C(C(=O)O)C=CC2)C)CC3=CC=CC=C3,1,train,999
182738,C(C1=CC=CC=C1)N2C(=C(C3=CC(=CC=C23)C4=CC=C(C=C4)OC)C)C5=CC=CC=C5,0,train,999
128560,ClC=1C=CC(=C(C1)O)Br,0,train,999
191469,FC1(C(C1)CN2C(N(CC2)C=3SC(=C(N3)C)C4=NNC=C4)=O)F,1,train,999
36783,C(#N)C1=C(OCC(CNC(C)C)O)C=CC(=C1)NC(CCCCCCC)=O,0,train,999
114497,FC(C=1C=C(C(=O)N2C(CN(CC2)C(CCC3CCCC3)=O)CC4=CNC5=CC=CC=C45)C=C(C1)C(F)(F)F)(F)F,1,train,999
77531,ClC1=C(C#N)C=C(C=C1)NC(=O)C(=O)OCC,1,train,999
33916,COC1=CC2=C(C=C1OC)C3=C(CNCC3)C(O2)=O,1,train,999
186646,OC(C(=O)NNC(C1=C(C=C(C=C1O)O)C)=O)C2=CC=CC=C2,1,train,999
238119,C1(=C(C(OC)=C(C=C1)OC)OC)C(=O)C,0,train,999
260216,OC(=O)C=1C=C(NN=CC=2C=CC=CC2Br)C=CC1Cl,1,train,999
123254,ClC=1C=C2C(=C(C(N(C2=NC1)CC3=CC=C(C=C3)OC)=O)C(=O)OCC)O,1,train,999
37304,C(C=C)C1C(C(N1)=O)C(C)(C)O,0,train,999
242043,O=C1C(=C)C2CC(O)C3C45COCC(C)(CCC4)C5CC(OC)C13C2O,1,train,999
271484,C1=CC(=NC=C1C(F)(F)F)Cl,0,train,999
232538,C=1(C=C(N)C=CC1Br)Cl,0,train,999
2297,NC1=CC(=C(C(C(=O)O)=C1CCC(C(C(C(C(C2OC(CC2C)(C3OC(C(CC3)(O)CC)C)CC)CC)=O)C)O)C)O)C,1,train,999
55281,SC=1NC=2C(=NC(=CC2)C(=O)OC)N1,1,train,999
97484,C1(CC1)N2C=C(C(C3=CC(=C(C=C23)N4C(C(C4)O)CC)F)=O)C(=O)O,1,train,999
248377,NN1C(S)=NN=C1COC=2C=CC=CC2,1,train,999
209840,FC1=CC=C(C=C1)C=2NC=C(C2C3=CC=NC=C3)C=4CCN5CC(CC5C4)C6=C(C=CC=C6)O,1,train,999
27402,C(C)(=O)OC1=C(C(=O)OC2=CC=C(C=C2)NC(C)=O)C=C(C=C1)OC(C)=O,1,train,999
203018,COC1=CC=C(C=N1)C=CC(=O)NC2=C(C(=O)O)C=CC=C2,1,train,999
225918,BrC1=C(C=C(C=C1)OC)C=CC2=NNC(=C2)C=CC3=CC=C4C=CNC4=C3,0,train,999
71583,COC(C1=CC(=CC=C1)OCCCOC2=CC3=C(CCO3)C=C2O)=O,0,train,999
128915,C(C)(C)(C)OC(=O)NC(CC1=CC(=C(C=C1)OC)OCCC2=CC=CC=C2)CCCCC,0,train,999
49909,FC(C(=O)NCCC1=CC(=C(C=C1)OC)NS(=O)(=O)C)(F)F,0,train,999
191353,C(C)(C)C1=C(C(=CC=C1)C(C)C)NC(CN2C(N(C3(C2=O)CCCC3)C4=CC=CC=C4)=O)=O,1,train,999
155993,C(C1=CC=CC=C1)(=O)C=2NC3=CC(=CC=C3C2CC(=O)N)Cl,1,train,999
90628,C1(=CC=CC=C1)C=2CCN(CC2)CCC#CC3=CC=C(C=C3)NC(C)=O,1,train,999
143993,COC(CN1N=CC(=C(C1=O)C2=CC=C(C=C2)F)C3=CC=C(C=C3)S(=O)(=O)C)C4=CC=CC=C4,0,train,999
10286,C(C)(C)C1=CC(=C(O1)C)C(=O)O,0,train,999
131959,O1COC2=C1C=CC(=C2)C3C(CN(CC3)C(=O)OC(C)(C)C)OCC4=CC5=CC=CC=C5C=C4,0,train,999
198393,C(#N)CC(=O)NC1CCC(CC1)CCN2CCN(CC2)C=3N=CC=C4C3OCC4,1,train,999
260778,CC(=O)C=1C=C(C=CC1F)[N+](=O)[O-],0,train,999
183278,ClC=1N=CC=C2C1NC(=C2)C(=O)NC=3C=NC=CC3,1,train,999
87317,ClC1=C(C=CC=C1)C2=C(C(N(C3=CC(=C(C=C23)C)C)C)=O)C(=O)OC,1,train,999
75077,N1=CC(=CC=C1)C2SCC(N2)=O,0,train,999
271464,CC(C)(C)C1=CC=C(C(=C1)N)O,1,train,999
220819,NC1=NC2=NC=C(N=C2C(=N1)N)CNC3=CC=C(C(=O)N4CCC(CC4)C(=O)N)C=C3,1,train,999
72837,FC(C(F)(F)F)(C=1N=CNC(C1)=O)F,0,train,999
95903,ClC1=CC=C(C=C1)C2NN(CC2C3=CC=C(C=C3)Cl)C(=O)NC4=CC=C(C=C4)C(F)(F)F,1,train,999
252124,CC(N(C)C1=NC=CN2C=NN=C12)C(=O)O,1,train,999
36533,N(C(=O)C)C1=CC2=C(OCOC2)C=C1,0,train,999
214989,ClC1=C(CNC(=O)C=2C(=NN(C2)CCOC3=C(C=CC=C3)CC(=O)O)OCC)C=CC(=C1)Cl,1,train,999
74837,FC(C=1C=C(C=CC1)NC(C(C)(C)C)=O)(F)F,0,train,999
262886,COC(=O)C=1C=CC=CC1CS(=O)(=O)Cl,0,train,999
222234,NC1=C(C#N)C=C(C=C1OCCC2=NC=CC=C2)S(=O)(=O)C(C)C,0,train,999
192879,FC=1C=C(C=CC1F)S(=O)(=O)C(C=2C(=CC(=NC2)C(=O)N)C)C3=C(C(=CC=C3F)F)F,1,train,999
251675,COC=1C=CC=2OC=NC2C1,0,train,999
141678,FC1=C(C=C(C=C1)C2C3=C(NC4=C2SCC4)CCC3=O)C(F)(F)F,1,train,999
39544,ClCC1=C(C=CC=C1)S(=O)(=O)N,1,train,999
145049,ClC1=NC(=C(C=C1C(=O)OCC)F)N2CCCC2,0,train,999
196383,NC1=NC(N(C=C1F)C(OC2=CC=CC=C2)=S)=O,0,train,999
89955,FC1=CC=C(CN(C)C2CCN(CC2)C3=CC=C(C=C3)C(=O)OC)C=C1,0,train,999
147638,C1(=CC=CC=C1)NC=2C3=C(N=CN2)NC=C3,1,train,999
254097,ClC=1N=C(N=C2SC=C(C=3C=CC=CC3)C12)C=4C=CC=CC4,1,train,999
132375,BrC1C(C=2C(=C(OC2SC)C(=O)OCC)CC1)=O,0,train,999
3782,C(C)OC(=O)C1=C(N=C(C(C1C2=CC=CC3=CC=CC=C23)C(=O)OCC)C)N4CCCC4,0,train,999
19126,ClC1=C(C=CC=C1)C2=CN(C=C(C2=O)C3=CC(=CC=C3)Cl)C,1,train,999
254211,CC(C)(C)OC(=O)N1CCCC(COCC(=O)O)C1,0,train,999
247561,OC(=O)CN(CC=1C=CC=CC1)S(=O)(=O)C=2C=CC(Cl)=CC2,1,train,999
243870,O=C(OC1=CC=C(C=C1)C(=O)C=CC2=CC=C3OCOC3=C2)C4=CC=C(OC)C=C4,1,train,999
111107,NC=1N=CC2=C(N1)N=C(C(=C2)C3=C(C=CC=C3Cl)Cl)N,1,train,999
2761,C(C=C)N(C(=O)N1N=C(N=C1)S(=O)(=O)CC)CC=C,0,train,999
271024,CCCCN,0,train,999
46008,CC(=CC=CC(=O)OC1=CC=C(C=C1)NC(C)=O)C=CC=C(C=CC2=C(CCCC2(C)C)C)C,1,train,999
60749,ClC1=CC=2C(=NC=3CCN(CC3C2OC4=CC=CC=C4)C)C=C1,1,train,999
32308,C1(CCCCC1)NC2C3C4(CC(C(CC4CCC3C5CCC(C5(C)C2)C(=O)OC)O)OC)C,0,train,999
266895,CC=1C=CC(CNC(=O)C2=CNN=C2N)=CC1,1,train,999
138072,ClC=1C=C2CCOC(C2=CC1OC)C3=CC=C(C=C3)[N+](=O)[O-],1,train,999
134559,ClC1=C(C=NC(=N1)C2=CC=C(C=C2)C(F)(F)F)C,0,train,999
44238,CC=1C(=C(C(=O)O)C=CC1)NC(C=C2SCC(N2C)=O)=O,1,train,999
76956,NCC1CN(CCC1)C2=C(C=C3C(C(=CN(C3=C2F)C4CC4)C(=O)O)=O)F,1,train,999
154486,CN1C(=C(C2=CC(=CC=C12)S(=O)(=O)C3=CC=CC=C3)CCN(C(OC(C)(C)C)=O)C)C,1,train,999
111974,C(C)(C)(C)C1SCC(N1)C(=O)O,1,train,999
271294,CC(=O)CCC(C)=O,0,train,999
127332,FC(S(=O)(=O)NCCCN1C(C2=CN=C3C=CC=C(C1=O)N32)=O)(F)F,0,train,999
204056,C(C1=CC=CC=C1)OC2=C(C=CC(=C2)N(CCCC)CCCC)C=CC3=CC=C(S3)C=CC4=C(C(OC4(C)C)=C(C#N)C#N)C#N,1,train,999
60122,ClC1=NC=CC=2N(C(N(C(C21)=O)C)=O)C,1,train,999
69160,C(#N)C1=CC=C(C=C1)N2CC(=C(C=C2)N)[N+](=O)[O-],1,train,999
132678,C(C)OC(=O)NN=C(C1=CC=C(C=C1)Cl)C2=CC=C(C=C2)CSC,0,train,999
139876,ClC1=CC=C(OC=2C3=C(C(NC2)=O)SC(=C3)C(=O)N)C=C1,1,train,999
177171,NC1=NC(=C2NC(=NC2=N1)C=C3C(C3)(CO)CO)OC,1,train,999
190443,ClC1=CC=C(C=C1)C2=CC=3N=CN(C(C3S2)=O)CC(=O)C4=CC=C(CN(C(C)=O)C)C=C4,1,train,999
114559,ClC=1N=C(C=2N=CN(C3C(O)C(O)C(CO)O3)C2N1)NC(COC4=CC=CC=C4)C(C)C,0,train,999
169374,FC=1C=C(C=CC1)C2=NC(=NN2C3=CC=C(C=N3)S(=O)(=O)N)C,1,train,999
232020,N=1C(=NOC1CCl)C2=CC=C(OCC=3C=CC(=CC3)Cl)C=C2,0,train,999
120591,C(=O)(O)CC1=C(N=C(S1)SC2=NC(=NC(=C2)OC)OC)C,1,train,999
7156,ClC1=CN=CC(=N1)NC(=O)C=2N(S(C3=C(C2O)C=CC4=CC=CC=C43)(=O)=O)C,1,train,999
134104,C12(C(=O)CC(CC1)C2(C)C)CS(=O)(=O)OC3C(C4=CC=CC=C4CC3)(C)O,0,train,999
67040,CON=C(C1=C(C=CC=C1)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OC)C)Cl,1,train,999
191148,NC1=NC=2C=C(C=CC2C3=C1N=C(S3)CC)OCC4=CC=C(C=C4)S(=O)(=O)NCCC=5NC6=CC=CC=C6C5,0,train,999
85296,NC1=C(SC=C1)C2=NC(=NO2)CCCC,0,train,999
222003,COC1=CC=C(C=C1)C2=CNC3=C(C=CC(=C3C2=O)C)OCCC,1,train,999
254288,CC=1C=C(C)N=C(NCC=2C=CC=C(C2)C(=O)O)N1,1,train,999
95605,NC(N)=NC=1SC=C(N1)C2=NC(=CC=C2)CNC(COC)=O,1,train,999
16935,BrCC(CC(=O)NC1=CC(=CC=C1)C(F)(F)F)=O,0,train,999
105945,ClC1=CC=C(C=C1)C(C(=O)N)(C)C,0,train,999
208268,FC1=CC=C(COC=2C=CC(=NC2)C3=C(C(N(C3)C)=O)O)C=C1,1,train,999
142918,FC=1C=C(C=CC1S(=O)(=O)C)N2N=C(C=C2C3=CC=C(C=C3)C=4N=CSC4)C(F)(F)F,0,train,999
267546,NC=1C=CC(=CC1)S(=O)C(F)(F)F,0,train,999
25252,OC1=C(C=C(C=C1C(C)(C)C)CC(=O)NC(C)(CCCCCCCCC(C)(NC(CC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C)=O)C)C)C(C)(C)C,1,train,999
262358,OC(=O)C=1C=C(N=C2N(N=CC12)C3CCCCC3)C4CC4,1,train,999
51665,CC(C)(C)NS(=O)(=O)C1=CC=CC=2CCCC(C12)O,0,train,999
140785,ClC1=CC=C(CNC(=O)C2=CN(C3=CC=C(C=C3C2=O)CC4CCOCC4)C)C=C1,1,train,999
118849,C(C)(C)C=1C(NC(NC1OC2=CC(=CC(=C2)C)C)=O)=O,0,train,999
169585,CN1C(C=NC2=CC=CC(=C12)OC3=NC=NC(=C3)C4=CC=C(C=C4)C(F)(F)F)=O,1,train,999
264234,NC(=NO)C=1C=CC=2OCOC2C1,1,train,999
85953,[N+](=O)([O-])C=1C=C2N=C3C(=NC2=CC1[N+](=O)[O-])SC(=C(S3)C#N)C#N,1,train,999
199777,C(C1=CC=CC=C1)NC(=O)C2=C(N=C(S2)N3C(C=C(C=C3)C4CC4)=O)C,1,train,999
4979,C(#N)C(C(=O)OCC)=CN(C1CCCCC1)C,0,train,999
107531,C1(CC1)C2=CC=C(C=C2)N3C(OC(C3)COC)=O,0,train,999
99959,OCC1=CNC(N1C2CC3=CC(=CC(=C3CC2)F)F)=S,1,train,999
249873,CN(C1CCCCC1)C(=O)C=2C=CC=CC2C(=O)O,0,train,999
37347,NC=1C(=NC=CC1)NC2=C(C=C(C=C2)Cl)C(=O)C3=C(C=CC=C3)Cl,1,train,999
272299,CC1CCC(C)C1C,0,train,999
15106,OCC1=C(CC(CC1)C)C2=C(O)C=C(C=C2O)CCCCC,0,train,999
67235,C1(=CC=CC=C1)CN(CC2=CC=CC=C2)CC(O)C3=CC(=C(C=C3)OCC4=CC=CC=C4)COC,0,train,999
214240,IC=1C=C2C(C(N(C2=CC1)C)=O)(OC)OC,0,train,999
265675,COC(=O)COC=1C=CC(C=CC)=CC1OC,0,train,999
37882,ClC1=CC(=CN2C1=NC3=CC=C(C=C3C2=O)C(C(=O)O)C)Cl,1,train,999
206650,NC1=CC(N=C(N1C2=CC=C(C=C2)Br)NC3=CC=CC=C3)=O,1,train,999
231677,C1(=NC=2C=CC=CC2S1)CC3=NC=4C=CC=CC4S3,0,train,999
61991,FC=1C=C(C=CC1F)NC(C=NO)=O,1,train,999
19165,C1(=CC=C(C=C1)C2=CN(C=C(C2=O)C3=CC=CC=C3)C)C4=CC=CC=C4,1,train,999
148112,O1C(=CC=C1)C2=C3C(=NN2)C4=CC=CC(=C4C3=O)NC(N)=O,1,train,999
253746,CN(CC(=O)O)S(=O)(=O)C1=CC=CS1,1,train,999
90252,CC(C(NC(C)C)=NC(=NC1=CC=CC=C1)N2CCOCC2)C,0,train,999
85983,COC1=C2C=CN=C(C2=CC=C1)NCC3=C(C=CC=C3)C,0,train,999
168723,NC=1C=C(C=CC1)N2C(C(=CC3=CC=CN=C23)CCC(C4=CC=NC=C4)O)=O,1,train,999
170144,C(C)OC(COC1=C(C2=CC=C(C=C2C=C1)Br)Br)=O,0,train,999
167818,ClC1=NC=2N(C(=C1C3=C(C=C(C=C3)C)F)NC(C)C)N=CN2,0,train,999
222091,FC1=C(C=CC(=C1)C(F)(F)F)C2=C3NC(N(C3=NC=N2)C4=CC=C(C=C4)OC)=O,1,train,999
107127,N(=[N+]=[N-])CC1CN(C(O1)=O)C2=CC(=C(C(=C2)F)C=3C=NC=CC3)F,0,train,999
178108,COC(=O)C=1C=CC2=C(C=C(O2)CCCCC=3OC4=C(C3)C=C(C=C4)C(=O)OC)C1,0,train,999
247768,CN1C(CC#N)=NC=2C=CC=CC12,0,train,999
178005,C1=C(C=CC2=CC=CC=C12)NCC(=O)OCC,0,train,999
137747,C(C1=CC=CC=C1)(=O)N2C3=CC(=C(C=C3C=4C=CC(=C(C24)O)O)O)O,1,train,999
247663,OC(=O)C1=NN(CC=2C=CC=CC2)C(=O)C=3C=CC=CC13,1,train,999
76825,NC1=NC(=C2N=CN(C2=N1)C3C=CC(C3)CO)OC4CCCC4,1,train,999
223317,BrCC1=C(N=C(N1C)C(=O)N)[N+](=O)[O-],1,train,999
72240,N=C1SC2=C(N1CCC#N)C=CC(=C2)OC(F)(F)F,1,train,999
52790,C(C)(=O)OCCCC(=C(C1=CC=CC=C1)C2=CC=CC=C2)C3=CC=CC=C3,0,train,999
79299,C(CCC)(=O)C=1C=NC2=CC(=CC=C2C1NC3=C(C=CC=C3)C)COC(C4=CC=CC=C4)=O,0,train,999
98735,C(C)(C)(C)OC(=O)NC(C(=O)NC(C(O)C=1C(C1C2=CC=CC=C2)=O)C(C)C)CC(C)C,1,train,999
201667,NC1=C2C(=NC=N1)N(N=C2C=3C=NNC3)C(C)C=4OC5=CC=CC=C5C(C4C6=CC(=CC=C6)F)=O,1,train,999
144088,C(C)C1=C(C=C(C=C1OC)C2CN(CCC2=CC(=O)OC)C)OC,0,train,999
45026,COC=1C=C(CN2C(CC(C2)CO)=O)C=CC1OC,0,train,999
271597,NC1=CC=C(C=C1N)[N+]([O-])=O,1,train,999
110769,C(CCC)OC1=CC(=C(C=C1)C2=NC(=NN2C)C3=C(C=CC=C3)Cl)Cl,0,train,999
137207,ClC1=CC=C(C=C1)C=2N=C(OC2CCC(=O)O)N3N=CC=C3,1,train,999
63765,C(CCCCC)OC1=CC=C(C=C1)CCCCCCCCC(=O)NO,0,train,999
16470,CC=1C=2N(N=C(C1)C=3C=C(C=CC3)C(F)(F)F)C=NN2,1,train,999
95744,C(C1=CN=CC=C1)(=O)OC2=C(C(=O)NCCO[N+](=O)[O-])C=CC=C2,0,train,999
38363,ClC1=C(C=C(OC=2C=CC(=C(C(=O)OC)C2)[N+](=O)[O-])C=C1)C,0,train,999
105977,C(C)(C)(C)C=1C=C(C=CC1O)C(=CC2=CC=C(C(=O)O)C=C2)C,1,train,999
101657,ClP1OC2=C(C3=C(O1)C(=CC(=C3)C(C)(C)C)C(C)(C)C)C=C(C=C2C(C)(C)C)C(C)(C)C,1,train,999
5031,C(C)OC(=O)C=1C2=C(C(=NC1C)OCC)N=NN2CC,0,train,999
56707,O=C(CCC(=O)OC)C1=CC=C(C=C1)O,0,train,999
5034,C(C)OC(=O)C=1C2=C(C(=NC1C)NCCCN(C)C)N=NN2CC,0,train,999
226132,CC=1N=C(SC1C(C)=NNC(N)=N)C2=CC=C(C=C2)CCC,1,train,999
31099,C1(=CC=CC=C1)C=CC=CCC(=O)OC,0,train,999
251342,NS(=O)(=O)CC=1C=C(Cl)C=CC1F,1,train,999
71226,COC1=CC(=C(C2=CC=CC=C12)[N+](=O)[O-])O,0,train,999
256237,CCOC(=O)C1=C(C)N(C2CCCCC2)C=3C=CC(O)=CC13,1,train,999
35368,OC(C#CC1=CC=C(C=C1)OCCN(CC)CC)(C)C,0,train,999
214069,C(C)(C)C=1NC(=C(N1)C=2C=C(C=CC2)C3=CC=C(C=C3)S(=O)(=O)NC)C4=NC(=CC=C4)C,0,train,999
219070,CC(CNC(=O)C=1NC=CN1)(C)C2=CC=C(C=C2)C(NC=3N=C4N(C=C(C=C4)C(F)(F)F)C3)=O,1,train,999
93712,FC=1C=C(C=C(C1)S(=O)(=O)C=2C=C3CCC(C3=CC2)=NO)C4(CCOCC4)OC,1,train,999
234645,O=C1C2=C(OC(C(C)C)C2)N(C)C3=C1C=CC=C3OC,0,train,999
232,ClC1=CC=C(C(=O)C2=C(C(=O)N(CC)CCNS(=O)(=O)C3=CC=C(C=C3)C)C=CC=C2)C=C1,0,train,999
31666,C1(=CC=CC=C1)CN2CCC(CC2)=C(C#N)C=3SC=CC3,1,train,999
120216,CC=1C(=NOC1C)NS(=O)(=O)C2=C(C=CC(=C2)C3=NC=CC=N3)C4=C(C=CC=C4)CN(C(CC(C)(C)C)=O)C,0,train,999
101294,CNC(CC1=C(N=C2N(C3=C(N21)C=C(C=C3)C)C)C4=CC=CC=C4)=O,1,train,999
87856,C(=O)(O)C1N(C2=CC(=CC(=C2C(C1)C(=O)CC3=CC(=CC=C3)Cl)Cl)Cl)N,1,train,999
191893,ClC=1C=C(C=C(C1)C2=CC(=CC=C2)CN3CCN(CC3)C)CNC(=O)C4=CC(=CC=C4)C(=O)NCC=5C(=C6C(=NC5CC)N(N=C6)CC)NC7CCOCC7,0,train,999
96328,NC=1C(=C(C2=C(C(C(O2)(C)C)C3=CC=C(C=C3)C)C1C)C)C,0,train,999
265688,NCCCC1=CNC=2C=CC=CC12,0,train,999
263891,CN(C)C1=NC(=C(C=O)S1)C=2C=CC=CC2,0,train,999
179809,O=C1NC(=NO1)C2=CC=C(OCCNC(=O)C3N(C4=CC=CC=C4C3)S(=O)(=O)C5=CC=C(C=C5)C6=CC(=CC=C6)C(F)(F)F)C=C2,0,train,999
141412,ClC=1C=NC=C(C1NC(=O)C2=CC=C3C(=NN(C3=C2)C4CCCCC4)CC)Cl,0,train,999
228761,P(=O)(O)(O)CCCN,1,train,999
