,SMILES,mp_bin,partition,prediction
83750,ClC1=CC(N(C(N1CC2=CC=C(C=C2)C3=C(C=CC=C3)C#N)=O)CCC)=O,0,train,999
52728,ClC1=CC=C(C=C1)C=CC(=O)C=2C=CC(=C(C2)CC(=O)O)O,1,train,999
205437,ClC1=C(C=CC=C1)C=2N=C(C=NC=3C2C=C(C=4C3C=NN4)[N+](=O)[O-])C#N,1,train,999
103587,C(C)OC(=O)C=1N=C2N(C=CC=C2C(=O)OCC)C1[N+](=O)[O-],0,train,999
94543,C(C)OC(C(C=1SC(=CC1)OCCOC2=CC3=CC=CC=C3C=C2)=NOCC=C)=O,0,train,999
270331,O=C(OCC)NCCOC1=CC=C(C=C1)OC2=CC=CC=C2,0,train,999
50887,ClC1=CC=C(OCC(CN2N=CN=C2)(CN3N=CN=C3)O)C=C1,0,train,999
51476,ClC1=C(C=CC=2C(=NOC21)C3=C(C=CC=C3)F)OCCO,0,train,999
272842,C1(=CC=CC=C1)C2=NC(=NC(=N2)C3=C(C=C(C=C3)OCCCCCCCCCCCOC(C(=C)C)=O)O)C4=C(C=C(C=C4)OCCCCCCCCCCCOC(C(=C)C)=O)O,0,train,999
41003,C(CCCCCC=C)=O,0,train,999
169191,NCCS(=O)(=O)C1=CC=C(C=C1)C=2N=C(SC2)NC(C)=O,1,train,999
44669,ClC=1C(=NC=CC1)CCCCNC=2NC=C(C(N2)=O)C(O)C3=CC=NC=C3,0,train,999
97943,CC=1C=C(SC1)C2C(N(C(O2)(C)C)C(C)=O)CO,0,train,999
201498,N1=CC(=CC=C1)C2=CC=CC=3N=C(OC32)NC4=CC(=C(C(=C4)OC)OC)OC,1,train,999
163352,COC=1C=C(C(=O)N2C(CC(C3=CC=CC=C23)N4CCCC5=CC(=CC=C45)NC(OC(C)(C)C)=O)C)C=CC1OC,1,train,999
256985,FC=1C=C(F)C(NC(=O)CCl)=C(Br)C1,0,train,999
72741,O(C1=CC=CC=C1)C=2C=C(C(=O)C(C#N)=CN(C)C)C=CC2,0,train,999
13497,NC1=C(C#N)C=CC(=C1)N,0,train,999
21562,O1C(=CC=C1)C(=O)NC2=C(C=CC=C2)N3CCC4=CC=CC=C34,0,train,999
128521,C(C1=CC=CC=C1)N2N=C(C=3C2=NC=NC3Cl)C4=CC(=CC=C4)OC,0,train,999
120360,CC(C)(C1=CC=C(C=C1)CS(=O)(=O)C2=CC(=C(C=C2)C)C)NC(OC)=O,1,train,999
101699,CN1C(=NN=C1C(F)(F)F)S(=O)(=O)C,0,train,999
178371,N1(N=CC2=CC=CC=C12)CC3=CC=C(N)C=C3,0,train,999
191809,FC1=CC=C(CN2C(N(CC2)C=3SC(=C(N3)C)C(=O)N)=O)C=C1,1,train,999
132745,CN(S(=O)(=O)C1=CC2=C(C=C1)OC(C(=C2)C(=O)O)C(F)(F)F)C,1,train,999
121128,CC1=C(C(=CC=C1)C)NC(N(CC)CCC(=O)O)=S,0,train,999
70972,C(C)(C)(C)C=1C=C(C=C(C1O)C(C)(C)C)N2C(C3=CC=CC=C3C2)=O,1,train,999
69913,C(C)OC(=O)C1=CN2C(CC(C3=C2C(C1=O)=CC(=C3Cl)F)=O)C,1,train,999
201852,CC(CNCC=1N(C2=C(C(=CC=C2C1)NC(C3=CC=C(C=C3)C#CC4(CCC4)O)=O)C)C)(C)C,1,train,999
58543,N1=CC(=CC=C1)C2=NC(=NC=C2)NC3=CC=C(C=C3)O,1,train,999
104149,NC1=C(C(=O)C=CC(=O)O)C=CC=C1,0,train,999
193672,ClC=1C(=NC(=NC1)NC2=CC3=C(CCN(CC3)CC(=O)N(C)C)C=C2OC)NC4=C5C(N(CC5=C(C=C4)OC)C)=O,1,train,999
80707,FC1=C(C(=CC(=C1)F)F)N2N=CC(=N2)C=NC(=C(C#N)N)C#N,1,train,999
247687,O=CC1=C(C=2C=CC=CC2)N(C=3C=CC=CC3)C=4C=CC=CC14,1,train,999
105792,C1(=CC=CC=C1)COC(C(NC(=O)C2CCC(CC2)CCCCC)C(O)C)=O,0,train,999
39867,C1(=CC=C(C=C1)C2=NC(=CC(=N2)O)O)C,1,train,999
82277,FC1=C(C(=CC=C1F)[N+](=O)[O-])OCC(C)OS(=O)(=O)C2=CC=C(C=C2)C,0,train,999
1303,N1(CCCC1)C(=O)C2CCCC=3N(C4=CC=CC=C4C23)CC5=CC=CC=C5,1,train,999
103001,CN(C1=CC=C(C=C1)C(=CC(C2=CC=C(C=C2)N(C)C)C=C(C3=CC=C(C=C3)N(C)C)C4=CC=C(C=C4)N(C)C)C5=CC=C(C=C5)N(C)C)C,1,train,999
137999,C1(=CC=CC=C1)S(=O)(=O)C2=NC=C(C(=C2C)Cl)C,0,train,999
143072,CN1N=C(N=C1)COC=2C(=CC=3N(N2)C(=NN3)C4=NC=CN=C4)C5=CC=CC=C5,1,train,999
10928,OCC1=C(C=CC=C1)C=CCCCCC(=O)O,0,train,999
148275,IC1=CC(=C(C=C1OC)N)[N+](=O)[O-],1,train,999
59191,ClC1=C(C(=C(C(=C1)NCC(CO)O)[N+](=O)[O-])CC(CO)O)N,0,train,999
209312,C(C)OC(=O)C=1C(=CC=2N(C1)C(=NN2)C)NC3=C(C=C(C=C3)I)F,1,train,999
13677,O=C1C(CC2=CC(=C(C(=C12)Cl)Cl)OCC(=O)O)C(C)(C)C,1,train,999
112441,CC(C(=O)O)(C(C1=CC=CC=C1)SCC2=CC=C(C=C2)C)NC(=O)OC(C)(C)C,0,train,999
141751,C(C)N(C1C(CCCC1)OC2=CC=C(CC=3C4=C(SC3C5=CC=C(C=C5)OCCN6CCCC6)C=C(C=C4)O)C=C2)CC,0,train,999
272942,C(CCCCCCCCCCC)N(C1=CC2=C(C(C(O2)=C3OC4=C(C3=O)C=CC(=C4)N(CCCCCCCCCCCC)CCCCCCCCCCCC)=O)C=C1)CCCCCCCCCCCC,0,train,999
236433,O(OCC)CC,0,train,999
193333,C(C)(=O)OC1C(OC=2C(=NC=C(C2)C3=CC=C(C=C3)C#N)F)SCC(C1OC(C)=O)OC(C)=O,0,train,999
165698,CC1(OC2=C(C1C3=CC=C(C=C3)N4CCN(CC4)C)C(=C(C(=C2C)C)O)C)C,1,train,999
245605,C1=CC(=C(N=C1)O)F,1,train,999
208456,C(C)(=O)NC=1SC(=C(N1)CCC2=CC=C(C=C2)NC(=O)OC(C)(C)C)C(=O)OCC,1,train,999
43603,COC1=C(C(=NC=C1C)CSC2=NC3=C(N2)C=CC(=C3)OC(F)(F)F)C,1,train,999
238582,C123C(C(N(CC1)CC4CCC4)CC5=C2C=C(C=C5)O)(O)CCCC3,1,train,999
132034,BrC=1C2=C(C=3NC(C(NC3C1)=O)=O)CN(CC2)CCC4=CC=CC=C4,1,train,999
30225,ClC(C(C(=O)N1CCCCC1)=O)Cl,0,train,999
218391,S1C(=NCC1)C=2NC3=C(C=CC(=C3C2)S(=O)(=O)CCC)NS(=O)(=O)C=4SC=CC4,0,train,999
214138,FC1=C(C=C(C=C1)C=2C(=NNC2)C3=NC(=CC=C3)C)C4=CC=C(C=N4)C(CC)(CC)O,0,train,999
143022,ON(C=O)C(CS(=O)(=O)C1=CC=C(C=C1)OC2=CC=C(C=C2)OC(F)(F)F)C3N(CCC3)S(=O)(=O)C,0,train,999
158795,C(C1=CC=CC=C1)OC(=O)NCC#CC=2C=CC(=NC2)C#CCNC(OCC3=CC=CC=C3)=O,1,train,999
83499,BrC1=C(NC(=C1C(F)(F)F)C(F)(F)F)C2=CC=C(C=C2)Cl,0,train,999
18852,C(C1=CC=CC=C1)=NC(C2=CC=CC=C2)C3=CC=CC=C3,0,train,999
113074,ClC1=C(C(=O)O)C=CC(=C1C(=O)OCC)Cl,1,train,999
125988,C(C)C1=NC2=C(C=CC=C2C(=C1)O)OC,1,train,999
239697,N(=NC=1C=CC=CC1)C2=CC=C(C3=CC=C(N=CC4=CC=C(C=C4)OC)C=C3)C=C2,1,train,999
73033,ClC1=CC=C(N=N1)N2CCC(=CC2)COC3=CC=C(C(=O)OCC)C=C3,1,train,999
176702,FC1CN(CC=C1C2=CNC3=CC=C(C=C23)[N+](=O)[O-])C,0,train,999
260825,CN(C)CCCNS(=O)(=O)C=1C=CC=C(C#N)C1,0,train,999
66658,CC1C(N(C1C#C[Si](C)(C)C)NC2=CC=CC=C2)=O,0,train,999
116836,C(#N)CC(=O)C1=C(C=CC(=C1)C)C,0,train,999
256472,OC(=O)CCNC(=O)C=1C=CC(F)=CC1F,0,train,999
45670,NC1=C(N=NN1CC2=CC(=C(C=C2)C(C3=CC=C(C=C3)Cl)=O)Cl)C(=O)N,1,train,999
73782,CC=1C=C(C(=O)C2CCCC=3C=CC=NC23)C=CC1,1,train,999
81958,NCC1CC2=CC(=CC=C2CC1)O,1,train,999
96894,C(=O)C1=CC(=C(OCC(=O)NCCO[N+](=O)[O-])C=C1)OC,0,train,999
167856,COC1=C(C=C(C(=C1)OC)C=2SC=CN2)C=CC(=O)C3=CC=C(C(=O)O)C=C3,1,train,999
198445,O1CCC=2C1=C(N=CC2)N3CCN(CC3)CCC4CCC(CC4)NC(CC(C)(C)C)=O,1,train,999
170510,CC=1C=C2C(=C(C(N(C2=CC1)CCN3CCCC3)=O)C#N)N4CCN(CC4)C(=O)C=5SC=CC5,0,train,999
26464,N=1CCN2C1SC3=C2C=CC=C3NC=O,1,train,999
94864,FC1=CC=C(C(=O)CN(C2=CC=CC=C2)C(C)C)C=C1,0,train,999
161665,FC1=CC=CC2=C1N=C(S2)C3=CC=C(C=C3)N,1,train,999
114884,C(C)(C)(C)OC=1C=C(C(=O)O)C=CC1OC,1,train,999
82590,CC1=C2N(C3=CC=CC=C13)C(C(CC2)CC4=CN=CN4C)=O,0,train,999
111089,C(C1=CC=CC=C1)N(C)CCC(C2=CC=CC=C2)OC3=CC=C(C=C3)C(F)(F)F,0,train,999
251419,CC=1C=CC(=CC1C(=O)O)S(=O)(=O)N2CCCC2,1,train,999
19085,C(C)(C)N1C(C=2N(C3=CC=CC=C13)C=C(C2)C(=O)O)=O,1,train,999
46902,OC(CNC1=NC=C(N=C1)[N+](=O)[O-])CO,1,train,999
121928,NC1=CC(N(C(N1C2=CC(=CC=C2)[N+](=O)[O-])=O)CC3=CC=CC=C3)=O,1,train,999
133183,ClC1=C(C=C2C(NC(=NC2=C1)C=3C=C(C=CC3OCCC)S(=O)(=O)N4CCN(CC4)C)=O)[N+](=O)[O-],1,train,999
234268,C1(COC=2C=CC(C(=O)NN)=CC2)=CC=CC=C1,0,train,999
175947,C(C)OC(=O)C=1C(N(C2=NC=C(C=C2C1N3CCN(CC3)C(=O)C=4SC=CC4)F)CC5=CC=CC=C5)=O,0,train,999
42155,N1=CC=C(C=C1)CNC2=C(C(C2=O)=O)NCCCN(C3=NC=CC=C3)CC4=CC=C(C=C4)F,1,train,999
241079,S1C2=NC(=O)C3=CC=CC=C3N2N=C1C(=O)C4=CC=C(C)C=C4,1,train,999
173690,BrC1=C(C(=CC(=C1)Br)C(NCC2CCCCC2)=O)NC(NC(C(=O)O)CC3=CC=C(C=C3)NC(C4=C(C=CC=C4Cl)Cl)=O)=O,1,train,999
71098,ClC1=CC=C2C=CC(=NC2=N1)N3C(C4=CC=CC=C4C3=O)C(C(=O)OCC)C(CC(C)C)=O,0,train,999
135161,C(CC)N(C1=CC=C(C=C1)C(F)(F)F)C=2SC3=C(C(N2)=O)C=CC=N3,1,train,999
126636,COC(=O)C1=NN(C(=C1)C2=C(C=CC=C2OC)OC)C3=C(C=C(C=C3)NS(=O)(=O)C4=CC=C(C=C4)C)C5CCCC5,1,train,999
153168,ClC1=C(C=C(C(=C1)Cl)OC)NC2=C(C=NC3=CC(=CC=C23)C4=CC=C(C=C4)CN5N=NC=C5)C#N,1,train,999
127600,CC1=C(N=C(O1)C2=CC=CC=C2)COC3=C(C=CC=C3)CCCC4C(NC(S4)=O)=O,1,train,999
162706,FC=1C=C2C(=CNC2=CC1)C3CCC(CC3)NCC4OC5=C(C=CC=6N=C(OC65)C)OC4,0,train,999
152555,NC(C(O)(C1=CC=C(C=C1)OC)C2=CC=C(C=C2)OC)C3CCCCC3,0,train,999
122618,N1N=NN=C1CNC(=O)C2=CN=C(S2)N(CC)CC3=C(C=CC(=C3)Br)OCC4=CC=CC=C4,1,train,999
89736,FC1=C2CC(N(N3C2=C(C=C1F)C(C(=C3)C(=O)O)=O)C)C,1,train,999
56748,C(C)(=O)N1C(N(C(C12N(C(NC3=CC=CC=C23)=O)C)=O)COCC4=CC=CC=C4)=O,1,train,999
110875,C(C)(C)(C)OC(=O)C1=C(C=CC=C1)C2=CC=C(C=C2)CN3C(=NC(=C3C(=O)ON4C(CCC4=O)=O)CO)CCCC,0,train,999
23884,NC1=CC(=C(C=C1)N2C(OC(C2)C)=O)Cl,0,train,999
239677,C=1(C(NC=2C(C1)=CC(=C(N)C2)C=O)=O)C(=O)C3=CC=CC=C3,1,train,999
117161,C(=O)(O)C=1C=C(C=CC1)C2=C(C=CC(=C2)OC)C3C(C(C4=CC=C(C=C34)OCCC)C5=CC6=C(C=C5)OCO6)C(=O)O,1,train,999
63733,N1(C=NC=C1)C=2C=C3CCC(C3=CC2)=O,1,train,999
131681,ClC1=NC=C(C=C1)CC2C(N(CC2)CC)=C[N+](=O)[O-],0,train,999
59767,COC1(SC=C(NC1=O)C)OC,0,train,999
207421,C(#N)C1=CC(=C(C=C1O)N=C=S)F,1,train,999
154614,NC=1N=C(SC1C(C2=C(C=CC=C2)C#N)=O)NC=3C=C(C#N)C=CC3,1,train,999
125853,C(C)(=O)C1=CC(=C(NC2=CC(=CC=C2)C=3C=NC=NC3)C=C1)[N+](=O)[O-],0,train,999
128481,NC1=NNC2=NC=NC(=C21)NC3=CC(=CC=C3)Cl,1,train,999
54893,ClC1=C(C(=CC=C1)Cl)NS(=O)(=O)C2=NN3C(N=CC=C3)=N2,1,train,999
60427,ClC1=CC(=C(C=C1OCCON=C(C)C)N2C(=NC(=CC2=O)C(F)(F)F)OC)F,0,train,999
62009,CN1C(OC2=C1C=CC(=C2)NCCCC3=CC=CC=C3)=O,0,train,999
47969,BrC=1C(=C(C=CC1F)[N+](=O)[O-])F,0,train,999
82737,ClC1=C(C(=CC=C1C)Cl)NC2=C(C=CC=C2)C=C3C(NC(S3)=N)=O,1,train,999
248450,CC=1C=CC(C)=C(C1)S(=O)(=O)NN,0,train,999
34219,OC1=CC2=C(CCC(O2)C)C=C1,0,train,999
168478,C(C1=CC=CC=C1)OC2=CC=C(C=C2)S(=O)(=O)C=3C(=NC(=NC3)C)NC4=C(C=C(C=C4C)C)C,1,train,999
232604,N1(C(C)=C(C(=N1)C)C#N)C2=CC=CC=C2,0,train,999
200759,CC1=C2C(=NC=C1)N(C(N2C(C)C)=O)C3=CC=C(C=C3)OC4=NC=5C(=NC=CC5)N4C,1,train,999
170082,CC1N(CCCC1)CCC(=O)NC=2C=CC=3C(C4=CC=C(C=C4NC3C2)NC(CCN5C(CCCC5)C)=O)=O,1,train,999
55558,ClC=1C(=CC=2C(C3N(CC2C1)C(CC3)=NO)=O)Cl,1,train,999
118125,CN(C1=CC=C(C=C1)NC(N(CCCCCCC)CC2CC(CCC2)CN(C(=O)NC3=CC=C(C=C3)N(C)C)CCCCCCC)=O)C,0,train,999
243361,O=C(C)C1CCC2(C)C(CCC3C4CCC(O)C4(C)CCC32)C1,0,train,999
212074,NC(CC=1C=CC(=C(C1)S(=O)(=O)N)OC)C,1,train,999
113247,COC(CNC1=C2C(=C(N(C2=CC=C1)CC3=CC=CC=C3)CC)C(C(=O)N)=O)=O,1,train,999
70306,C(C)OC(=O)C=1C=NN(C1S(=O)(=O)N)C,0,train,999
210819,COC(C1=CC=C(C=C1)CN2C(N3C(=C(C2=O)C)SC(=C3)C(NCC4=CC(=CC=C4)F)=O)=O)=O,1,train,999
238640,C1(=NC(C)=CC(=N1)C)NC=2C=CC=CC2,0,train,999
251213,ClC=1C=CC=2C=CC=C(Br)C2N1,0,train,999
132399,C(C)OC(=O)CSC1=C(CCC2=C(SC(=C21)SC)C(=O)OCC)C=O,0,train,999
70607,C1(=CC=CC=C1)N2N=C(C=C2C3=CC=CC=C3)CCC=4C=C(OCC(=O)O)C=CC4,0,train,999
115678,FC(S(=O)(=O)C1=CC=C(C=C1)NC(C(=C(O)C2CC2)C#N)=O)(F)F,1,train,999
242022,O=C1C(COC(=O)C2=CC=CC=C2)C3CCC1(C)C3(C)C,0,train,999
19502,CC1=NC=C(C=C1)C(=C(Cl)Cl)Cl,0,train,999
55114,C(C)OC(C1=CC=C(C=C1)C(C(=O)N)CCC2=C(C=CC(=C2)Cl)N3CCCCC3)=O,0,train,999
65639,FC=1C=C(C=C(C1)F)NC(=O)C2=NC=CC=C2,0,train,999
244436,COC1=CC=C(C=C1)C(CN)C2=CC=C(C=C2)OC,0,train,999
200994,O1CCC=2C(=NC=CC21)N3CCN(CC3)CCC4CCC(CC4)NC(N(C)C)=O,1,train,999
238262,N1(C([N+]([O-])=O)=CN=C1C)CCS(=O)(=O)CC,0,train,999
5321,CC1=CC=C(C(=O)N2C(=C(C3=CC4=C(C=C23)OCCO4)CC(=O)O)C)C=C1,1,train,999
151409,O1C(CCC1)COC(=O)C=2C(=C(C(=NC2C)C)C(=O)OC)C3=CC(=CC=C3)O,0,train,999
25863,NC=1NC(C2=C(N(N=C(C2=O)C)C)N1)=O,1,train,999
87408,CNC(=S)NC1=C(C=CC(=C1)C)N2CCOCC2,0,train,999
138032,ONC(=O)C1(CCN(CC1)CC2=CC(=C(C=C2)Cl)Cl)S(=O)(=O)C3=CC=C(C=C3)OCCCC,1,train,999
165879,NC=1C=CC(=C(C#N)C1)N2CCC(CC2)C3=CC=CC=C3,1,train,999
115492,O1COC2=C1C=CC(=C2)C(C=3N(C=CC(C3OCC4=CC=CC=C4)=O)CCO)O,1,train,999
82046,C(C)N(C(CNC1=CC=C(C=2C(C3=C(C=CC(=C3C(C12)=O)O)O)=O)NCC(C)N(CC)CC)C)CC,0,train,999
36150,CC1=C(C=C2CCN3C2=NC=4C=CC(=CC4C3=O)C(=O)N)C=CC=C1,1,train,999
219913,ClC1=C(C=C(C=C1)Cl)C2=NC(=C3N=NC4=C(N32)C=C(C=C4)C5=C(C=CC(=C5)Cl)Cl)C,1,train,999
214083,C(C)C1=NC(=CC=C1)C2=C(N=C(N2)C(C)C)C=3C=C(C=CC3)C4=CC=C(C=C4)S(=O)(=O)C,0,train,999
234793,C1(=CC(Cl)=C(C=C1)O)C=2C=CC=CC2,0,train,999
167073,C1OC=2C=C(C=CC2OC1)NC3=NC(=NC=C3F)NC4=CC=C(C=C4)OCCCCCC,0,train,999
16332,BrC=1N(N=C2C1CCC2)C3=CC=C(C=C3)Cl,0,train,999
208098,C(C)C1=C(C(=CC(=C1)C)CC)C2C(N3N(CCOCC3)C2=O)=O,1,train,999
266227,CC(C)(C)OC(=O)N1C(=O)NC(C)(C)C1=O,1,train,999
129174,C(C1=CC=CC=C1)OC=2C=CC=C3C(=CC(=NC23)C)C(=O)O,1,train,999
267909,CC(=O)NC(CC1=CNC=2C=CC(Br)=CC12)C(=O)O,1,train,999
29649,CN1C(C2=C(N(C3=C1C=CC=C3)C(CN4CCN(CC4)C)=O)N=CN=C2)=O,1,train,999
69740,N1(C=NC=C1)CC=2C=CC3=C(N(N=N3)OC(C)C)C2,0,train,999
108595,NC=1C(=NC=CC1CCC)C(=O)N,0,train,999
155922,ClC=1C=C(NC2=C(C=NC=3C=C4C(=CC23)N(CCO4)C(C=CCN(C)C)=O)C#N)C=CC1F,1,train,999
158885,CC1=CC=C(C=C1)S(=O)(=O)NC(OCCC2=CC=C(C=C2)N3C(=NC4=C3C=C(C(=C4)C(F)(F)F)Cl)CCC(C=5C=NC=CC5)=O)=O,0,train,999
75012,N1=C(C=CC=C1)NC(=O)C(CC(C(=O)NC(CSCC2=CC=CC=C2)C(=O)O)CC3=CC=CC=C3)CC4=CC=CC=C4,0,train,999
241809,O=[N+]([O-])C1=CC=CC=C1C=2OC(=CC2)C=C3N=C(OC3=O)C4=CC=CC=C4,1,train,999
174756,CN(C(=O)C1=CC2=C(N=C(N2C)C)C(=C1CCC(C3=CC=CC=C3)O)O)C,1,train,999
217813,FC1=C(C=CC=C1F)C2=NC=CC(=N2)N3CCN(CC3)C(=O)NC4=C(C(=NO4)CC)C,1,train,999
16039,CN1C(=NC(=C1C)C(=O)C=2N=C(N(C2C)C)C3=CC=CC=C3)C4=CC=CC=C4,1,train,999
189947,C(CC1=CC=CC=C1)OC(CCC(=O)O)=O,0,train,999
75114,C(C1=CC=CC=C1)(=O)NC(OC2=CC=CC=C2)=NCCCOC3=CC=CC=C3,0,train,999
249325,O=C1CNC=2C=CC(=CC2N1)S(=O)(=O)N3CCCCC3,0,train,999
203218,BrC1=C(C=CC(=C1)C(F)(F)F)N2CCCCN3C2=NC4=C3C(=CC=C4Cl)C(CC)CC,1,train,999
242713,O=C1OC(OC(=O)C1=CC=2OC(=CC2)C3=CC=C(C)C=C3)(C)C,1,train,999
106195,CN1C(CCC2(C3=C(CCC12)C=C(C=C3)C4=CC=C(C=C4)CCCC)C)=O,0,train,999
25320,ICS(=O)(=O)C1=CC=C(N)C=C1,1,train,999
94090,BrC1=CC=C(C(=O)NC2=CC(=C(C=C2)C)N3CCN(CC3)C)C=C1,1,train,999
200854,CC(C)C=1C=C(C=CC1)S(=O)(=O)N2C(=CC3=CC(=CC=C23)C(F)(F)F)CCCC(=O)OC,0,train,999
44037,COC1=CC=C(C(=O)C=2C=CC(NC2C)=O)C=C1,1,train,999
256356,[O-][N+](=O)C=1C=CC=CC1NC(=O)CCl,0,train,999
31571,C(C)(C)(C)OC(=O)NCC(=O)NC(CC1=CC=C(C=C1)F)C(=O)NCC,1,train,999
266167,CC1(C)NC(=O)N(CCOC=2C=CC(N)=CC2)C1=O,1,train,999
29885,CN1C(N=C(NS1(=O)=O)OC)=O,1,train,999
73698,ClC1=C(C=CC=C1)NNC(C2=C(C=CC=C2)F)=O,0,train,999
95089,ClC1=C(C=CC(=C1)Cl)C(C(=O)N)(CCCC)CN2N=CN=C2,1,train,999
156537,OCC1=C(NC=C(C(=O)OCC)C(=O)OCC)C=CC(=C1)C,0,train,999
49190,CC1=CC=C(S1)C=2SC(=CC2)C3=CC=CC=C3,0,train,999
90066,C(C)(C)(C)OC(=O)NS(=O)(=O)C1=C(C=CC=C1)C2=CC(=C(C=C2)CC=3C(=NN(C3C#N)C4=C(C=CC(=C4)NC(CC)=O)Cl)CCCC)F,0,train,999
3968,C(C)C12C(CCC1C3C(CC2)C4CCC(C=C4CC3)=O)(O)C,0,train,999
31711,[N+](=O)([O-])C=1C=C(C(=O)NC2=NC(=NS2)C(Cl)(Cl)Cl)C=CC1,1,train,999
16413,NCCN1CCN(CC1)C2=CC=CC=C2,1,train,999
156518,OC=1C=C(C=CC1)CNC2=NC=CC=C2C(=O)NC3=CC(=CC=C3)C(F)(F)F,0,train,999
66612,ClC=1C=C(C=2C(=C(ON2)C3=CC=C(C=C3)Cl)C1)CC#N,1,train,999
240125,N1(C(CCC(=O)OC)COC)CC=CC1,0,train,999
112530,C1(=CC=CC=C1)C(CCOC2=C(C=CC=C2)CCC(=O)O)(C3=CC=CC=C3)C4=CC=CC=C4,0,train,999
137459,C(C)N(C(C1=CC=C(C=C1)C(=C2CCNCC2)C=3C=CC=C4C=CC=NC34)=O)CC,1,train,999
88598,N1=C(C=CC=C1)C2=NC(=NC(=N2)C3=CC=C(C=C3)F)S,1,train,999
210239,CN(C(CC1=CC=CC=C1)=O)C(C(C)C)C=2C=NC=CC2C(F)(F)F,0,train,999
269100,OC(=O)C1CCCN(C1)C(=O)NC2CCCC2,1,train,999
47677,N1(C=NC=C1)C2=CC=C(C=C2)NCCCN3CCN(CC3)C4=CC=C(C=C4)F,1,train,999
255523,CNCC1=NC=2C=CC=CC2S1,0,train,999
214747,FC1=C(C=C(CNC(=O)C=2NC(C3=C(N2)C=NN3CCCC4=CC=CC=C4)=O)C=C1)OC,1,train,999
116511,CC1=NC2=CC=C(C(=C2C(N1)=O)SC3=CC=NC=C3)C,1,train,999
66554,ClC1=CC=C2C=CC(=NC2=N1)N3C(C4=CC=CC=C4C3=O)OCC(=O)NC(C)C,1,train,999
39178,C(=O)(OC)C1=CC(=C(C=C1)CC(C)NCC(C2=CC=CC=C2)O)OC,0,train,999
14644,C(CCC)N1C(=CC(=C(C1=O)C#N)C)O,1,train,999
4835,CN1C(=NC(=C1)[N+](=O)[O-])COC(C)=O,0,train,999
259296,COC(=O)C1=CN(C)C(=C1C(=O)OC)C=2C=CC(N)=CC2,1,train,999
243640,CC(=O)C1=CC=C(C=C1)C#CC2=CC=CC=C2,0,train,999
202521,NC1=NC(=C(C2=C1N=C(N2CCCC(=O)N)COCC)C)C,1,train,999
54736,COCC1=C(N=CC=2NC3=CC=CC(=C3C12)CN4CCOCC4)C(=O)O,1,train,999
104991,C(C)(=O)N1CC2=C(CC1)C(=C(S2)C)CCN3CCC(CC3)CC4=NOC5=C4C=CC(=C5OC)OC,1,train,999
138634,N1(C=NC=C1)CCCCC2=CC=C(OCC=3N=C(OC3)C4=CC=CC=C4)C=C2,0,train,999
59156,CC1=NNC(=N1)CCCCN2N=C(N=C2)NC(=NCC(F)(F)F)N,1,train,999
252554,CC=1C=C(N)C(C)=CN1,0,train,999
224453,ClC1=C(C=CC=C1Cl)C2C=CN(C=C2)C(=O)OCC3=CC=CC=C3,0,train,999
128388,O=C(COC1=C(C=C(C(=O)OC)C=C1)C(=O)OC)C,0,train,999
107261,N1(C=NC=C1)S(=O)NN2C(C=C(C=C2)C)=N,1,train,999
148695,ClC=1C=NC=C(C1C2=NN(C(=N2)CC3=C(C=C(C=C3)Cl)Cl)C)Cl,0,train,999
126067,C(C)NC=1C(=NC=CC1)N2CCN(CC2)C(=O)C3=CC=C(C(=O)O)C=C3,1,train,999
13804,C(CCC)NC(C(N1N=C(C(=C1)C)C2=CC=CC=C2)(C)C)=O,0,train,999
182296,OC1=CC=C(C=C1)C(C2=CC=C(C=C2)C=3C(=CC=CC3)C(=O)O)=C4CC(CC(C4)(C)C)(C)C,1,train,999
91544,BrC=1C=C(C=C(C1S)Br)CC(=O)OC,0,train,999
51130,CNC(=S)N1CCC(CC1)C2=NN(C3=CC=CC=C23)C4=CC=C(C=C4)F,1,train,999
243069,CC1=CC(=CC=C1F)[N+](=O)[O-],0,train,999
148626,ClCCCS(=O)(=O)NC(=O)C=1C=C2C(=C(NC2=CC1)C)CC3=C(C=C(C=C3)Cl)Cl,0,train,999
9552,CON=C(C(=O)O)C=1SC=CC1,0,train,999
126777,C1(=CC=CC=C1)C2(CCNCC2)N(C)C(C(C)(C)C)=O,0,train,999
236168,C1=2C(C3CCC4(C(C3C=C1C)CCC4(OC(=O)C)C(=O)C)C)(CCC(C2)=O)C,1,train,999
265899,NC=1C=CC(=CC1)C2=NN=C3CCCCN23,1,train,999
121523,CSC1=NC=CC(=N1)C2=C(N=CN2C3CCNCC3)C4=CC=C(C=C4)F,1,train,999
180147,CC(CC(=O)NC=1C(=C(C2=C(C(CO2)C3=CC=C(C=C3)CCC(=O)OCC)C1C)C)C)(C)C,0,train,999
95651,FC1=CC=C2C(=NNC2=C1)C3CCN(CC3)CCCCOC4=C(C=C(C=C4)C(C)=O)OC,1,train,999
119284,NC1=CC=C(C(=O)OC2CCN(CC2)CC3=CC=CC=C3)C=C1,0,train,999
38757,O=C1NC2=C(C=CC=C2C1SC)NC3=C(C=CC=C3)Cl,1,train,999
130944,C12(CC3CC(CC(C1)C3)C2)CCONC(=O)C4=CC=C(C(=O)NO)C=C4,1,train,999
