,SMILES,mp_bin,partition,prediction
167027,CC(C=NOC)(C)NC(=O)C1=C(C(=O)NC=2C(=NC(=CC2)OC(C(F)(F)F)C(F)(F)F)C)C=CC=C1I,1,train,999
209171,CN(C=C(C(C1=CC=C(C=C1)F)=O)C=2C=CC(N(N2)C(C)C)=O)C,1,train,999
48040,OCC1NCC=2NC3=CC=CC=C3C2C1,1,train,999
139646,C(C1=CC=CC=C1)N(C2=C3C(=NC=C2C(=O)OCC)N(N=C3)C4=CC=CC=C4)S(=O)(=O)C5=CC=C(C=C5)OC,0,train,999
78892,FC1=C(C=CC=C1)CSC=2NC3=C(C=NC=C3)N2,1,train,999
16301,COC=1C(=NC=NC1)C(=O)OC,0,train,999
164681,C(C1=CC=CC=C1)N2CC3(C(N(C(N3)=O)C4=CC(=CC(=C4)Cl)Cl)=O)C(C2)C5=CC=C(C#N)C=C5,1,train,999
120944,ClC=1C(=NOC1NS(=O)(=O)C2=C(SC3=NC=CC=C32)C(C4=CC5=C(C=C4)OCO5)=O)C,0,train,999
75408,FC=1C=C(C=CC1)OS(N)(=O)=O,0,train,999
14758,O1C(SC2=C1C=CC=C2)=O,0,train,999
216339,CN(C(=O)C=1C=2CCC(OC2C3=C(N(C(=N3)C)C)C1)C4=C(C=CC=C4)F)C,1,train,999
70518,CS(=O)(=O)NC1=CC2=C(C(C(=CO2)NC3=CC=CC=C3)=O)C=C1OC4=CC=CC=C4,1,train,999
233645,C1=2C(NC(C1=O)=O)=C(Cl)C=CC2Cl,1,train,999
227862,C(C(=O)OC)C(=O)CCl,0,train,999
36565,C1(=CC=CC=C1)C=2C(NC3=CC=CC=C3C2)=S,1,train,999
4598,C(C)OC(C(C(=O)OCC)=CNC1=CC=NN1CC2=CC=NC=C2)=O,0,train,999
11656,C(C=C)C=1C(=C(C(=O)O)C=C(C1)C2=CC=C(C=C2)F)O,1,train,999
9566,C(CC)N(C(=O)N=C(NC(=O)NC(C)(C)C)SCCCC)CCC,0,train,999
175532,C(C)OC(C(NC(C(F)(F)F)=O)CC1=CC(=CC=C1)OC2=CC3=CC=CC=C3C=C2)=O,0,train,999
83002,C(=O)(O)CCCC(=O)NCCSCC1=CC=C(C=C)C=C1,0,train,999
98003,C(C)(=O)C1=CC=CC=2C(C(=C(OC21)C3=CC=CC=C3)C)=O,1,train,999
229554,N1=NC2=CC(C(=O)OC)=CC=C2S1,0,train,999
17075,OCCCNC(=O)C=1N(C(=C2C=C(C=CC12)Cl)C3=CC=CC=C3)C,1,train,999
115644,C1(=CC=CC=C1)CCNCC2=C(C=CC(=C2)[N+](=O)[O-])SCC3=CC=C(C=C3)OC,0,train,999
185352,[N+](=O)([O-])C1=C(C(=CC(=C1)[N+](=O)[O-])C(F)(F)F)OC2=NNC(=C2)C,0,train,999
228659,C1=2C(NCCC1=CC(OCC)=C(C2)OCC)=S,1,train,999
264059,CNC(=O)COC=1C=CC(CC(=O)O)=CC1,0,train,999
125702,FC1=NC(C2=NC=NC2=N1)(N)C(COC)=O,1,train,999
81725,C(C)(C)C1=C2C(NS(=O)(=O)C2=CC(=C1)OC)=O,1,train,999
181805,C(CCC)NC(=O)C=1N=C2N(N=C(C=C2)N3CCN(CC3)C(C4=C(C=CC=C4)C(F)(F)F)=O)C1,1,train,999
191510,OCCOC1=C(C=C(C=C1C)C=2NC(C3=C(C=C(C=C3C2)OC)OC)=O)C,1,train,999
70974,C(C)(C)(C)C=1C=C(C=C(C1OC)C(C)(C)C)N2C(CCC2)=O,0,train,999
147124,FC=1C(=NC(=C(C1)C#N)Cl)N2C(N(C(=CC2=O)C(F)(F)F)C)=O,0,train,999
56548,C(CCCCCCCCCCCCC)C(CCCCC(=O)O)CCCCC(=O)O,0,train,999
154732,C(C)OC(=O)N(C)C1=CC(=C(CN2C(=NC=3C2=NC(=CC3)C(NS(=O)(=O)CCCCC)=O)C)C=C1)Cl,1,train,999
33846,C(C1=CC=CC=C1)OC(=O)NC2(CCCC2)C(=O)NC=3SC=NN3,1,train,999
110688,OC(CCC1=C(C(=CC=C1)COC)NC(CC2C3=CC=CC=C3OC=4C=CC=CC24)=O)C5=CC=CC=C5,0,train,999
112144,C(C)OC=1C=C(C=CC1OCC)C=2SC=C(N2)C3=NC(=CC=C3)C(CO)O,0,train,999
121892,ClC=1C=C(C=CC1F)NC=2C3=C(N=CN2)C=NC(=N3)NC4CCNCC4,1,train,999
76766,ClC=1C=C2C(C(N(C2=CC1)C(=O)N)=O)C(C3=C(C=CS3)F)=O,1,train,999
35748,ClC1=CC2=C(NC(=N2)C3=NC4=C(N3)C=C(C(=C4)Cl)S(N)(=O)=O)C=C1S(N)(=O)=O,1,train,999
19,O1CCN(CC1)CNC(C(C)C2=NC=CC=C2)=S,0,train,999
163568,FC1=C(C=CC=C1C2=CN=C3N2N=CC(=N3)C(F)(F)F)C=4C(=CC=CC4)C#N,1,train,999
263679,CC(N1C(=O)NC2(CCCC2)C1=O)C(=O)O,1,train,999
155838,FC1=CC=C(C=C1)C(C(=O)C2=CC=NC=C2)=O,0,train,999
84251,O1C(OCC1)C2CCC(CC2)C3=CC=C(C(=O)OC)C=C3,0,train,999
115105,S1C(=CC=C1)C2=NN(CCC2)C(C3=CC(=C(C=C3)Cl)Cl)=O,0,train,999
219719,C(C)(C)(C)NC(C1=CC=C(C=C1)S(=O)(=O)N2C(C(C3=CC(=CC=C23)OCC)(C)C4=C(C=CC=C4)O)=O)=O,1,train,999
67118,ON(C(C1=CC=C(C=C1)NCCCC2=CC=CC=C2)=O)C,0,train,999
223873,C(CCCCCC)C1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)N3C(NCC3)=O,1,train,999
217329,C(CCC)SCC(=O)C1=CC2=C(NC(S2)=O)C=C1Cl,0,train,999
228828,C=1(C(=NC=CC1)Cl)C#N,0,train,999
118151,CN(C1=CC=C(C=C1)NC(N(CCCCCC)CC2C(CCCC2)CN(C(=O)NC3=CC=C(C=C3)N(C)C)CCCCCC)=O)C,0,train,999
164110,O=C1C=C(C12CCCCC2)NC(C(=O)OCC)CC3=CC=C(C=C3)NC(C4=C(C=NC=C4Cl)Cl)=O,1,train,999
264060,ClS(=O)(=O)C=1C=CC(C#N)=NC1,0,train,999
71531,ClC=1C(OC2=CC=C(C=C2C1Cl)Cl)=O,0,train,999
145780,ClC1=CC=C(C=C1)C2=CC(N(N=C2C3=CC=C(C=C3)OC)CC4=CC=CC=C4)=O,1,train,999
54532,ClC1(CC(=NC2=CC=CC=C12)C3=CC=CC=C3)OCC(=O)O,1,train,999
207397,C1(CCCCC1)C=2C=C(C=CC2O)C3=CC(=CC=C3)CC4C(N=C(S4)N5CCOCC5)=O,0,train,999
260527,CC=1N=C(N)SC1CC=2C=CC=CC2Cl,0,train,999
139574,IC=1C=C(C=2OC3=CC(=CC(=C3C(C2)=O)OC)OC)C=CC1OC,1,train,999
112043,ClC1=CC=C2C=C3C=CC=C(C3=C(C2=C1)C(=O)O)C(=O)O,1,train,999
130531,O1C(OCC1)C2=CC=CC(=N2)C#N,0,train,999
157083,C(=O)(OCC1C2=CC=CC=C2C3=CC=CC=C13)C4C(CCCC4)(C(=O)O)N,1,train,999
103793,C(CCCCCC)C1=CC=C(C(CC=2C=C(C#N)C=CC2)=O)C=C1,0,train,999
50367,OC=1C(=CC2=C(C(=C(O2)C(=O)OCC)C)C1)O,1,train,999
239028,C(N(NC(=O)C1=CC=CC=C1)C(C)(C)C)(C=2C(=C(C)C=CC2)C)=O,1,train,999
96220,BrC1=C(OC2=C1C=C(C=C2)CN3C(=NC(=C3C(=O)NC)C)C)C4=C(C=CC=C4)NS(=O)(=O)C(F)(F)F,1,train,999
132550,COC(C1N(CCC1)S(=O)(=O)C2=C(C(=C(C=C2)Cl)COC=3C=CC=C4C(=CC(=NC34)C)C)OC)=O,0,train,999
187132,CC(C(=O)O)(C)OCC=1N(C2=CC=C(C=C2C1)C(F)(F)F)S(=O)(=O)C3=CC4=C(N=CS4)C=C3,0,train,999
22517,CC(CC)NC1=NC=2N(C3=C1C=NC4=C3C=NN4CC)N=CC2C(=O)OCC,0,train,999
45012,C(CC)C=1C=NC(=NC1)C2=CC=C(C=C2)F,0,train,999
233777,N1(CC(=O)O)CCOCCOCCN(CC(=O)O)CCOCCOCC1,1,train,999
25291,BrC1=CC=C(C=C1)C(C#N)NC2=C(C(=O)OC)C=CC=C2,0,train,999
28457,C(C=C)NC1=C(C(=O)C2=CC=CC=C2)C=C(C=C1)[N+](=O)[O-],0,train,999
50101,COC=1C=C2C(=CC=NC2=C(C1)NC(CCCCCN3CC(NC(C3)C)C)=O)C,0,train,999
34635,ClC1=NC(N2C(C3=CC(=C(C=C3CC2)OC)OC)=C1)=O,1,train,999
226273,ClC1=C(C=C(C=C1)C(O)C2C(CCCC2C)(C)C)F,0,train,999
257621,ClCC(=O)NCC=1C=CC=CC1S(=O)(=O)N2CCCCC2,0,train,999
223246,C(C)(C)(C)C1=CC=C(C=C1)C2C(=C(C(N2C=3SC(=NN3)C)=O)OC)C(C4=CC=C(C=C4)OC)=O,1,train,999
192224,N1(N=CN=C1)CC=2C=C(C=C(C2)C3=CC=C(C=C3)F)C#N,0,train,999
38531,CN1N=C(C2=C1C=3N(C(=N2)C)C(CN3)(C)C)C,1,train,999
235130,OCCOCCOCCOCC,0,train,999
216152,CN1CCN(CC1)C2=C3N=CNC3=NC(=N2)NC=4C=C(C=CC4)NS(=O)(=O)C,1,train,999
203918,ClC1=CC=C(C=C1)C=CC(C=CC2=CC=C(C=C2)Cl)=O,1,train,999
64667,N1=C2C(=CC=C1)CCC3=C(C2=O)C=CC=C3,0,train,999
146796,C(=C)(C)OC(=O)N1C(C(NC2=CC(=CC=C12)C)=O)(C)C,1,train,999
116346,ClC=1C=C(C=CC1F)N2C(C(CC2)N3C(C(C3)(C)C)=O)=O,0,train,999
202712,C(C)(C)C=1C=C(OC1C(C)C)C(=O)NC2=CC=C(C=C2)OCC(=O)OC,0,train,999
227222,NC(=N)NCC1COC2=CC=CC=C2O1,1,train,999
37735,C1=CC=CC=2CCC3CC=4C=CC=CC4OC3C21,0,train,999
143232,C(C)N(CCOC1=CC=C(NC(C2=C(C(=CC=C2OC)OC)OC)=O)C=C1)CC,1,train,999
18244,C(C)C1N(CCC2=C1N=CN2)C(NC(C)C)=S,1,train,999
205993,ClC=1C=C(C=CC1Cl)NC2=NC=C(C(=N2)NC)NS(=O)(=O)CC3=CC=CC=C3,1,train,999
189259,N1(CCCCC1)NC(=O)C2=NN(C=3C4CC5CC(CC(C23)C5)C4)C6=C(C=CC=C6)C7=C(C=CC=C7)Cl,1,train,999
39258,FC1=C(C=CC=C1)C=2C(=C(C=CC2)C=O)N(C3=NC=CC=C3[N+](=O)[O-])C,0,train,999
200529,C(C1=CC=CC=C1)NC(=O)C2=C(N=C(S2)NC(C3=CC=C(C=C3)S(=O)(=O)C)=O)C,1,train,999
108894,CON=C(C(=O)OC)C1=C(C=CC=C1)C=2OC(=NN2)C3=CC(=CC=C3)C,1,train,999
76390,ClC=1N(C2=CC=C(C=C2C1CC3=C(C=C(C(=O)NS(=O)(=O)C4=C(C=CC=C4)Cl)C=C3)OC)CC(C)NC(=O)N(C)C)C,0,train,999
245105,C1=C(C=NC(=C1C(=O)O)O)[N+](=O)[O-],1,train,999
39592,ICC1=CC(=NO1)C(=O)OC,0,train,999
266416,CS(=O)CCC(=O)O,0,train,999
62196,O=C(CCCCC(=O)NC1=CC=C(C=C1)CCC(=O)O)C,1,train,999
99104,FC1=C(C=C(C(=C1)Cl)O)NC(OCC)=O,1,train,999
151914,BrC=1C=C(C(=O)NC(C(C)(C)C)NC2=C(C(C2=O)=O)NC=3C(=NC=CC3)Cl)C=CC1,1,train,999
157696,OC=1C=C(C=CC1)C=CC(C=CC2=CC(=CC=C2)O)=O,1,train,999
247545,OC(=O)C=CC=1C=CC(=CC1)S(=O)(=O)NCC2=CC=CO2,1,train,999
185698,ClCC1CN(C=2C=C(C3=C(C12)C=CC(=C3)S(=O)(=O)NCCO)[N+](=O)[O-])C(=O)C=4NC5=CC=C(C=C5C4)OCCN(C)C,1,train,999
55816,COC1=NC(=NC(=N1)C)NC(=O)NS(=O)(=O)C2=C(C=CC=C2)N3N=NN=C3C,1,train,999
92015,O1CCN(CC1)C2=NC=CC(=C2)C#N,0,train,999
267842,CC(=O)C=1C=CC(=C(F)C1)S(=O)(=O)C,0,train,999
264686,COC(=O)C=1C=CC=2NCCCC2C1,0,train,999
53431,ClC(C1=NN=C(S1)OCC(=O)O)(Cl)Cl,0,train,999
190919,O(C1C(O)C(O)C(O)CS1)C2=C(C(=CC(=C2)C=3C=NC(=CC3)F)F)F,1,train,999
44066,ClC1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)N4CCC(CC4)C(=O)O,1,train,999
216767,CC1(CC=2C3=C(N=C(C2CC1)N4CCSCC4)SC5=C3N=CN=C5NCCCN6C(CCC6)=O)C,1,train,999
201343,N1=C(C=CC2=CC=C3C(=C12)C=CC=C3)C(C)=O,0,train,999
235063,C(OC(CC(C)C)C)(=O)C,0,train,999
240962,OC1CCCC1O,0,train,999
200225,C(C1=CC=CC=C1)OC2=CC=C(C=C2)C3=NC4=CC=C(C=C4C(C3)=O)N5CCCC5,1,train,999
70165,C1(=CC=C(C=C1)OCCCN2CCC(CC2)C(O)(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)C5=CC=CC=C5,0,train,999
52579,N1(C=NC=C1)CC2C(C3=C(S2)C=CC(=C3)F)OCC4=C(C=CC=C4F)F,1,train,999
33024,COC1=C(C=CC=C1)C2C(NC(O2)=O)=O,1,train,999
193650,C(C)N1C(CNCC2=C1C=C(C(=C2)OC)[N+](=O)[O-])=O,0,train,999
116785,NC1=CC=C(C=C1)NC(CC2C=3N(C4=C(C(=N2)C5=CC=C(C=C5)Cl)C(=C(S4)C)C)C(=NN3)C)=O,1,train,999
33209,C1=NC(=CC=2C3=CC=CC=C3NC12)C(=O)OCC,1,train,999
106326,BrC1=C(CCNC(=O)C2CC2)C3=CC(=CC=C3N1)OC,0,train,999
161889,C(C)OC1=C(C=CC=C1)SC2=C(C=C(C=C2)C=CC(=O)N3CC(CCC3)C(=O)O)Cl,1,train,999
11936,CN1CC(C(CC1)(N2CCCC2)C3=CC=CC=C3)O,1,train,999
21184,C(C)N1C(=C(C2=CC=CC=C12)C3(OC(=O)C4=CC=CC=C34)N(C5=CC=CC=C5)C6=C(C=CC=C6)C(=O)OC)C,0,train,999
267801,CC=1C=CC(=CC1NC(=O)NC(C)(C)C)C(=O)O,1,train,999
2163,ClC1(C(C1C)(C)C2=CC=C(C=C2)O)Cl,0,train,999
240924,O=C1C(=C)C2CC(OC(=O)C)C3C45CCCC(C)(COC4OC)C5CC(OC(=O)C)C13C2OC(=O)C,0,train,999
116424,ClC=1C=CC=2N(C(C3=C(N(C2N1)CC)N=CC(=C3)COC4=CC=C(C=C4)F)=O)C,0,train,999
67051,CC1CC(NN=C1C2=CC=C(C=C2)N3C=CC(C=C3)=O)=O,1,train,999
7715,C(C)C(CC)C1CC(C(C(C1)=O)C(NS(=O)(=O)C2=CC=C(C=C2)Cl)=O)=O,0,train,999
212164,C12(CC3CC(CC(C1)C3)C2)NC(=O)C=4N=C(N(C4Br)C5=CC=CC=C5)Br,1,train,999
226656,CN(S(=O)(=O)C=1C=C(C=CC1)NC(C2=CC=C(C=C2)S(=O)(=O)C)=O)C3=CC=C(C=C3)S(=O)(=O)C,1,train,999
189345,COCCCN1N=NN=C1C2=C(C=C(C(=C2)C3=CC(=CC=C3)C)O)O,0,train,999
8714,NC1=C(C=C(N(CC)CCNS(=O)(=O)C)C=C1)C,0,train,999
100369,ClC1=CC=C(C=C1)S(=O)(=O)NCCC2=CC(=CC=C2)CCNS(=O)(=O)C3=CC=C(C=C3)Cl,0,train,999
269218,[O-][N+](=O)C=1C=CC(=CC1)N2NC(=O)C=CC2=O,1,train,999
96782,O=C(C(C)N(C(CN1C(C=2C(C1=O)=CC=CC2)=O)=O)C3=CC=CC=C3)N4CCCC5=CC=CC=C45,1,train,999
51459,C(C)(=O)ON=C(C1=C(C(=C(C=C1)OC)Cl)O)C2=C(C=CC(=C2)F)F,0,train,999
153834,ClC=1C=C(C2=C(OCCCO2)C1)C(=O)NCC3C(CNCC3)O,0,train,999
268195,NNC(=O)NC=1C=CC(Br)=CC1Cl,1,train,999
238434,O(CC(O)C)C(COCCC)C,0,train,999
195664,COCCOCCN1C(C2(COC3=CC4=C(OCCO4)C=C32)C5=C6C(=CC=C15)N=CS6)=O,1,train,999
183003,CC(CC1=NC2=C(N1CC3(CCOCC3)O)C=CC(=C2)S(=O)(=O)C(C)C)(C)C,1,train,999
257941,OC(=O)CN1C=C(C=N1)[N+](=O)[O-],1,train,999
150348,C(C)(C)(C)C#CC(C#CC(C)(C)C)O,0,train,999
164607,NC1=C(C(N(C(=C1)C)CC2=C(C=CC=C2)Cl)=O)NC(=O)NC(CC(=O)O)C3=CC=C(C=C3)C,0,train,999
90365,CSC=1C=C2C(C=C(NC2=CC1)C(=O)O)=O,1,train,999
96638,NC1=CC=C(OCC(=O)OCC)C=C1,1,train,999
267419,OC(=O)CCC1=CC(Cl)=CS1,0,train,999
186240,N1(CCC1)C(=O)C2=CC(=C(C=C2)OC=3C=C(C(=O)NC4=NC=C(N=C4)C)C=C(C3)OC(CO)C)F,1,train,999
537,CN1N=C2C(C1C3=CC=NC=C3)CCC4=CC=CC=C42,1,train,999
77754,OC(CNCCCC1=CC=C(S1)C(=O)N)COC2=CC=CC=C2,0,train,999
52110,COC1=NC(=NC(=C1)C)NCN2N=CN=C2,1,train,999
23063,C1=CC=CC2=C(C3=CC=CC=C3C(=C12)C=O)C=O,1,train,999
73303,CC1(C(CN=C(O1)C2=CC=CC=C2)OC(NC3=CC=CC=C3)=O)C4=CC=CC=C4,1,train,999
137783,COC1=C(C=CC=2C3=CC(=C(C=C3C(C12)=O)OC)OC)OC,1,train,999
197028,N1N=CC2=C(C=CC=C12)C=3N=C(C4=C(N3)C=C(S4)CNCCCCCC(=O)NO)N5CCOCC5,0,train,999
248706,CC(Br)C(=O)C=1C=CC(Cl)=CC1,0,train,999
133759,COC1=C(C=CC=C1)N2CCN(CC2)CCOC3=CC=C(C=C3)C=4N=C5N(C=CC=N5)C4,1,train,999
90701,C1(CCCCC1)C=2N=C(SC2)C=CC=3C=C(C=CC3)NC(CC4=C(C(=O)O)C=CC=C4)=O,1,train,999
170497,FC1=CC=C(CN2C(C(=C(C3=CC=CC=C23)N4CCN(CC4)C(=O)C5=NC=CN=C5)C#N)=O)C=C1,1,train,999
10456,C(C1=CC=CC=C1)NCCOC=2C(=NC=CC2)C(=O)N,0,train,999
1105,C1(CCCCC1)NC(=O)NS(=O)(=O)N2CCC(CC2)CCNC(=O)C=3C(N(C(N(C3)C)=O)C)=O,1,train,999
78104,N1=CC=CC2=CC=CC(=C12)OC3=CC=C(C=C3)NS(=O)(=O)C4=CC=C(C=C4)Cl,1,train,999
107589,BrC1=C(N=C2N1C=CC=C2OCC3=C(C(=CC=C3Cl)N(C(CN4C(C=5C(C4=O)=CC=CC5)=O)=O)C)Cl)C,1,train,999
199245,CSC1=C(C=C(CCl)C=C1)C(F)(F)F,0,train,999
63819,OC1=C(OCCNC(C)=O)C=CC(=C1)[N+](=O)[O-],1,train,999
262652,CCOC=1C=C2CCNCC2=CC1OCC,0,train,999
222440,C(#N)C(=C1OC(C(=C1C#N)C)(C2=CC(=C(C=C2)Cl)Cl)C)C#N,1,train,999
243079,O=[N+]([O-])C1=CC([N+](=O)[O-])=CC(=C1)C(=O)NCCCN2C=NC3=C2N=CN=C3N,1,train,999
43634,N#CC=1SC(Cl)=NC1Cl,0,train,999
178946,ClC=1C=C(C2=C(CC(O2)CN)C1)C3=C(C=CC(=C3)Cl)OC,1,train,999
21287,ClP(=O)(NC(C1=C(C=C(C=C1C)C)C)=O)Cl,0,train,999
200311,COC(C(CC1=CNC2=CC=C(C=C12)OCC)([N+](=O)[O-])C)=O,0,train,999
231625,C12=C(C(C(F)(F)F)=CC(O1)=O)C=C3C4=C2CCCN4CCC3,1,train,999
92685,C(C)S(=O)(=O)CCC(=O)NNC(=O)N1C2=C(OC3=C(C1)C=C(C=C3)Cl)C=CC=C2,1,train,999
111647,C(C#C)OC1=CC(=CC2=C1C(C=C(O2)C3=CC(=C(C=C3)OC)OCC#C)=O)OCC#C,1,train,999
7986,N1=NN=C2N1C3=C(CS2)C=CC=C3,0,train,999
231084,C1=CC(N(CC)C(=S)Cl)=CC=C1,0,train,999
203397,C1(=C(C(=CC(=C1)C)C)NC(C)C(=O)O)C,1,train,999
78997,C(CCCCCCCCCCCC)C=1C=C(NC1)C(=O)OCC,0,train,999
193753,C(#N)CNC(=O)C1(CC1)NC2=NC(=NC=C2Cl)NC3=CC4=C(CCN(CC4)CC(N(C)C)=O)C=C3OC,0,train,999
200422,NC1=C(C(=NC(=C1)C2=C(C(=C(C=C2)Cl)OC)F)C(=O)NOCC3=CC=CC=C3)Cl,1,train,999
244648,C1=C(C(=NC(=C1F)N)N)F,1,train,999
236150,FCCCCC,0,train,999
118687,O1C(COC=2C=CC=3C(C4=CC=CC=C4OC3C2)=O)C1,1,train,999
189480,BrC1=C2C(=CC=C1)N(C(C23COC4=C3C=C(C(=C4)F)F)=O)CC(=O)OCC,0,train,999
33691,CNC(=S)C1(OCCCS1)C=2C=NC=CC2,1,train,999
273118,C1(=CC=CC=C1)N2C3=CC=CC=C3S(C=4C=C(C=CC24)C=CC5=CC=C(C=C5)C6=CC=C(C=C6)C=CC=7C=CC=8N(C9=CC=CC=C9S(C8C7)(=O)=O)C%10=CC=CC=C%10)(=O)=O,1,train,999
30669,C(C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)NC=4SC=C(N4)C(C(=O)O)=NOCCSC#N,1,train,999
100435,FC(C=1C=C(C=C(C1)C(F)(F)F)NC(NC2=C(OC3=C(C(=O)O)C=CC(=C3)OC)C=CC(=C2)C(F)(F)F)=O)(F)F,1,train,999
236613,C(#C)CCCCCCCC,0,train,999
157358,C(C1=CC=CC=C1)OC2=C(C=C(C=C2)OCC3CO3)C(=O)C,0,train,999
159202,NC1=C(C2=C(CN(CC2)CC3=CC=CC=C3)S1)C(=O)C4=CC5=CC=CC=C5C=C4,1,train,999
38947,C(C)OC(C=C(C=CC=C(C=CC1=C(C(=C(C=C1Cl)OC(F)(F)F)C)Cl)C)C)=O,0,train,999
253959,NS(=O)(=O)C=1C=CC(=NC1)C(=O)O,1,train,999
258999,ClC=1N=C2C=CC=CC2=CC1CC#N,0,train,999
261906,CC=1C=C(N)C=CC1OC=2C=CC=NC2,0,train,999
168129,FC1=NC=CC(=C1)C2=C(N=C(S2)C=3SC=C(C3)C)C4=CC(=CC=C4)C,0,train,999
3841,CN(C1CCC=2NC3=CC=CC=C3C2C1)C,0,train,999
102056,[N+](=O)([O-])C1=C(C=CC=C1)C(O)C2=CC(=NC=C2Br)OC,0,train,999
47470,ClC1=C(C(=O)NC(=O)NC2=CC(=C(C=C2)N3C=CC=C3)Cl)C=CC=C1,1,train,999
109216,C1(=CC=CC=C1)NC(=O)NC2=CC=C3C=CC=C(C3=C2)N4CCN(CC4)C,1,train,999
228428,C1(=C(C=C(C=C1CC)CC2=CC(CC)=C(C(=C2)CC)N)CC)N,0,train,999
263558,CS(=O)(=O)C=1C=C(C=CC1Br)C(=O)O,1,train,999
57287,C(C)(C)C1=NOC(=N1)C=2N=CN3C2N(C(C4=C(C=CC=C34)Cl)=O)C,1,train,999
13083,C(C1=CC=CO1)NC2=C(C=C(C(=C2)C(=C(Cl)Cl)Cl)S(=O)(=O)N)S(=O)(=O)N,1,train,999
111019,FC1=CC=C(C(=O)C2C3(C)C(CC2)C4CCC=5C=C(C=CC5C4CC3)C(=O)O)C=C1,1,train,999
158730,C1(CCCCC1)=CC2=C(C=CC=C2)C3=CC=C(C=C3)S(=O)(=O)C,0,train,999
270808,ClC1=CC(Cl)=C(Cl)N=C1OP(=S)(OCC)OCC,0,train,999
200825,FC1=CC=C(OC2=CC=C(C=C2)C3=CC=CN4C3=NS(CC4)(=O)=O)C=C1,1,train,999
110023,CC=1OC(=C(N1)C)C(C)(O)C2=COC=C2,0,train,999
249379,FC(F)OC=1C=CC(=CC1)C2=NN=C(S)O2,0,train,999
143530,C(C)(C)(C)C1=CC=C(C=C1)C2(CC2)C(=O)N,1,train,999
29112,CN(C1=NC=CC(=C1)C(C)=NO)C,0,train,999
236498,IC(CCC)C,0,train,999
238670,C(CCCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,0,train,999
141738,O1CCN(CC1)C2C(CCCC2)OC3=CC=C(C=C3)C(=O)C=4C5=C(SC4C6=CC=C(C=C6)OCCN7CCCC7)C=C(C=C5)OC,0,train,999
201963,NC1=NC=2C=C(C=CC2C3=C1N=C(N3CC4CCOCC4)CC)C=CC(=O)N(C)C,1,train,999
65952,C1=CC=CC=2C(C3=C(C=CC21)C=CC=C3)=C4CCN(CC4)CCN5C(C6=CC=CC=C6C5=O)=O,1,train,999
271673,CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,1,train,999
3178,C(C)S(=O)(=O)C(=CNC1=CC=C(C=C1)NC=C(S(=O)(=O)CC)S(=O)(=O)CC)S(=O)(=O)CC,1,train,999
141820,C(C)OC1=C(C=C(C(=O)NC2=CC=CC=C2)C=C1)N(C3=CC=CC=C3)C(F)(F)F,1,train,999
202175,OC1CC(N(C(C1)(C)C)OC(NC2=CC=C(C=C2)C)=NC3=CC=C(C=C3)C)(C)C,0,train,999
104294,C(CCCCC)OC1=C(C=C(C(=C1)CC#N)OCCCCCC)CC#N,0,train,999
174938,C(=O)(O)C=1C(N(N=C(C1)C=2C=CC3=C(CCO3)C2)CC4=CC=C(C=C4)Cl)=O,1,train,999
20238,C(C)(C)(C)NC1N(CCN(C1)C)C2=NC(=C(C=N2)SC)Cl,1,train,999
80401,C(#N)C=C1C(CCCC1)(C(NC)=S)C=2C=NC3=CC=CC=C3C2,0,train,999
246849,CCOC(=O)C1=CC=C(C(=C1)C)[N+](=O)[O-],0,train,999
160759,C(C)C1=C(C(=NN1C2CN(C2)CC)C(=O)N)[N+](=O)[O-],1,train,999
180661,IC=1C=C2CCC(C2=CC1OC)=O,0,train,999
182755,BrC=1C=CC2=C(NC(=N2)N3CCN(CC3)C4=NC=CC=C4Cl)C1,1,train,999
10458,O=C(COC=1C(=NC=CC1)C(=O)N)C,0,train,999
93051,BrC1=C(C=CC=C1)C2=NCC=3N(C4=C2C=C(C=C4)F)C=NC3C(=O)NCC,1,train,999
61847,ClC1=NC=C(C=C1F)Cl,0,train,999
41416,C(C1=CC=CC=C1)OCCCCC(=O)C2=CC=C(C=C2)[N+](=O)[O-],0,train,999
185785,O1C(=CC=C1)C=2N=C(SC2C(=O)C3CCSCC3)NC(=O)C4=CC=NC=C4,1,train,999
72219,OC1=CC=CC2=C1OC(OC3=C(C2)C=CC=C3)C(=O)OC,1,train,999
16691,C(C)C1=CC(=C(S1)NC2=C(C=CC=C2[N+](=O)[O-])C(F)(F)F)C(=O)OCC,0,train,999
114293,FC1=C(C(=C(C(=C1C(=S)N)F)F)F)F,0,train,999
196818,ClC1=C(C=CC=C1)N2N=CC=C2C3=NN(C=CC3=O)C4=CC(=CC=C4)C(F)(F)F,0,train,999
63195,CC1=NC2=C(N1C(CO)(C)C)C=CC=C2,1,train,999
160794,ClC=1C=C(C=NC1N2CCC(CC2)N3C(OCC4=C3C=CC=C4)=O)C(=O)NC(C#C)(C)C,0,train,999
