,SMILES,mp_bin,partition,prediction
66171,C(C1=CC=CC=C1)ONC(=O)CCCCNC2=CC=C(C=3C(C4=CC=CC=C4C(C23)=O)=O)NCCN(C)C,1,train,999
266601,CNC=1N=CN=C2N=CNC12,1,train,999
7864,N=1N(N=C2C1C=CC=C2)C3=CC=C(C=C3)O,1,train,999
153208,ClC1=C(C(=O)NC(CC2=CC=C(C=C2)C3=C(C=C(C=C3OC)NC(C)=O)OC)C(=O)O)C(=CC=C1)Cl,1,train,999
51274,C(C)(=O)C1=C(C(=C(OCC#CCCCC(=O)NCCCCC=2C=NC=CC2)C=C1)CCC)O,0,train,999
227401,CN(C)CCOC1=CC2=CC=CC=C2SC3=CC=C(Cl)C=C13,0,train,999
24080,C(C)OC(C(=O)CC1=C(C=C(C=C1[N+](=O)[O-])C)OCC2=CC=CC=C2)=O,0,train,999
15078,BrC1=CC=C(C=C1)C2=C(C=C(N=N2)Cl)C,1,train,999
223020,N1(C=NC=C1)CCOC(CCC(=O)O)=O,0,train,999
59186,ClC1=CC(=C(C(=C1)NC)[N+](=O)[O-])N,0,train,999
249022,CCOC(=O)NC=1C=CC=C(O)C1,0,train,999
184194,ClC1=CC=C2C=C(NC2=C1N(S(=O)(=O)C=3SC=CC3)C)C(N)=S,1,train,999
207742,C(C=C)C(C#N)(C#N)CC1=C(C(=C(C(=C1F)F)F)F)F,0,train,999
140846,ClC=1C=C(C=CC1)NC2=C3C(=NC=N2)NN=C3NCC4=CC=C(C=C4)C=5SC=CN5,1,train,999
121990,C(C)S(=O)(=O)N1SC(=NC1)S(=O)(=O)CC,0,train,999
131304,N1(CCCC1)C2=CC=C(C=C2)C=CC(=O)O,1,train,999
249292,OC(=O)COC=1C=CC=C2C=CC=NC12,0,train,999
138665,C(C1=CC=CC=C1)OC2=NC=C(C=C2)COC3=CC=C(C=C3)CCCN4C=NC=C4,0,train,999
267103,NC=1C=CC(O)=CC1C(=O)NCC=2C=CC=CC2,1,train,999
215759,OCC(C)(C)NC(=O)C1=NN(C=2C3CCC(C12)C3)C4=C(C=C(C=C4)F)F,0,train,999
199073,CC=1C=C2C(=NC1C)SC(=C2N)C(C3=C(C=CC(=C3)F)OCC)=O,1,train,999
194395,FC=1C=C(C=CC1F)C2(CN(CC2)CCC)O,0,train,999
15739,CN(C1=CC=C(N=N1)C(=O)OCC)C,0,train,999
93568,C1(CC1)N2C=C(C(C3=CC(=C(C(=C23)F)C4=CC(=NC(=C4)C)C)F)=O)CC5=CC=C(C=C5)O,1,train,999
230259,C=1(C(=O)O)C2=C(C=O)C=CC=C2C=CC1,1,train,999
154206,C(C1=CC=CC=C1)OC(=O)C2(C(N(C3=C(C(=N2)C4=C(C=CC=C4)Cl)C=C(C=C3)Cl)C)=O)N,1,train,999
144210,C(#N)C1=CC=C(C=C1)N2CCN(CC2)C3=NC(=NC=C3)Cl,1,train,999
66672,COC1=NC(=NC(=C1)OC)OC2=C(C(=O)O)C(=CC=C2)F,0,train,999
148646,C(C1CCCO1)NC(=O)C2=CNC3=CC=CC=C3C2=O,1,train,999
46263,C(C1=CC=CC=C1)=C2CCC3=C2OC4=C(C3=O)C=CC(=C4)OCC(=O)OCC,1,train,999
92407,C(=O)(O)CN(CC(=O)O)C(C(C1=CC=C(C=C1)OCCCCCCCCCCCCOC2=CC=CC=C2)=O)=O,0,train,999
237290,C1(=C(C=C)C=CC(=C1)C)C,0,train,999
29262,ClC1=CC=C(C=C1)C2=CC=C(C=C2)CCO,0,train,999
260321,CCOC(=O)C(=O)C1=C(C)NC=2C=CC=CC12,0,train,999
130235,S1SC(CC1)CCCCC(=O)NS(=O)(=O)N,0,train,999
131482,NS(=O)(=O)C1=CC=C(C=C1)N2N=C(C=C2C3=CC=C(C=C3)OCC4=CC=CC=C4)C(=O)OC,1,train,999
212581,C(C1=CC=CC=C1)OC2=NC=C(C=N2)C3=CC=C(C(=O)NC(C(=O)O)CC4=CC=CC=C4)C=C3,1,train,999
259704,NC=1C=CC=C2C(=O)N(CC=3C=CC=CC3)C(=O)C21,1,train,999
181555,COC(CCC(=O)C1=CC(=C(C=C1)OCC)OCC)=O,0,train,999
43663,ClC1=C(C=CC=2NC3=C(C=CC(=C3C(C12)=O)Cl)[N+](=O)[O-])OC,1,train,999
20748,C1(=CC=CC=C1)C=2SC(=CC2)S(=O)(=O)C3=CC=CC=C3,0,train,999
135762,CC=1C(=CC=2C(CCC(C2C1)(C)C)(C)C)C=3C=C(C=CC3)C(C(=O)N4CCOCC4)=C,1,train,999
232003,C=1(SC2=NC=CC=C2C1)C(=O)OCC,0,train,999
217445,CC=1N=C(SC1C2=NC(=NC=C2)NC3=CC=C(C=C3)N4CCSCC4)C=5C=NC=CC5,1,train,999
175306,ClC1=C(C=CC(=C1)Cl)C2=NC=3N(C(=C2)C(F)(F)F)C=NC3C#N,0,train,999
75724,CC(C)(OC(=O)NC(C)C(=O)ON1C(CCC1=O)=O)C,1,train,999
171754,O=C1C=CC(=CN1)CNC2=C(C(=O)NC3=CC=C(C=C3)OC(F)(F)F)C=CC=C2,1,train,999
28685,N1(CCCCC1)CC=2C=C(OCCCNC(CO)=O)C=CC2,1,train,999
83798,O([N+](=O)[O-])CCNC(=O)C1OC2=CC=C(C=C2C3(C1)NC(NC3=O)=O)F,1,train,999
237192,C=1(C(=CC=C(C1)C=O)OCC)OCC,0,train,999
155807,NS(=O)(=O)C1=CC=C(C=N1)N2N=C(C=C2C3=CC(=C(C=C3)OS(=O)(=O)C(F)(F)F)Cl)C(F)(F)F,0,train,999
2179,FC1=CC=C(C(=O)N2C3=CC=CC=C3C=4CC(CCC24)C(=O)O)C=C1,1,train,999
107910,COC(C(C=CC1=CC=C(S1)C=2SC=CC2)=O)OC,0,train,999
240308,C1(=CC=C2C(=C1)OC(C)(CC2(C)C)C3=C(C=C(C=C3)C)OC(=O)C4=CC=CC=C4)C,1,train,999
152422,C(C)(C)(C)OC(NC1=C(C=C(C=C1)C#C)[N+](=O)[O-])=O,0,train,999
258938,NC=1C=CC=C(C1)S(=O)(=O)N2CCNC(=O)C2,1,train,999
58818,BrCCCC1OC2=C(NC1=O)C=C(C=C2)Cl,1,train,999
155101,[N+](=O)([O-])C1=CC=C(C=C1)NC(=O)N2CC=CCC2,1,train,999
119689,NC1=C2C(=C(C=C1Cl)C(C)=O)OCCO2,0,train,999
169226,BrC=1C(=CC=C2C=NN(C12)CC(C)O)O,0,train,999
251843,OCCOC=1C=NC=C(Br)C1,0,train,999
8894,C(C(C)(C)C)C1=CC=C(OC2=CC=C(C=C2)C(O)C3=CC=NC=C3)C=C1,0,train,999
54876,OC=1C=C(C=CC1O)C=CC(CCCCC)=O,0,train,999
184997,OCCOC(COC1=CC=C(C=C1)[N+](=O)[O-])=O,0,train,999
240173,S(NN=C1C=CC(CC1)(CC)C)(C2=CC=C(C=C2)C)(=O)=O,1,train,999
236357,C1(N)=CC=C(C=C1)CCC2=CC=C(C=C2)N,0,train,999
161995,ClCC(=O)NC=1C=C(C=C(C1)C(=O)N(NCC(CC)C)NCC(CC)C)C(=O)N,1,train,999
93744,C1(CC1)C=2N=C(N(C2C(=O)NCC)CC=3C=CC4=C(C=C(O4)C5=C(C=CC=C5)NS(=O)(=O)C(F)(F)F)C3)CC,1,train,999
209147,C(C1=CC=CC=C1)(C2=CC=CC=C2)C3CN(CCC3=O)CC4=C(C=CC=C4OC)OCC,0,train,999
67820,NCCOC1=CC=C(CC2C(NC(S2)=O)=O)C=C1,1,train,999
147292,N1=CC=C(C=C1)CNC(C2=C(N=CC=C2)OC=3C=NC=CC3)=O,0,train,999
131007,NC1=C(C=C(C=C1Br)C=2SC3=C(N2)C=CC=C3)Br,1,train,999
22634,OC(C)C1=CC=C(C=C1)C=2C=CC3=C(CC(O3)C(=O)OC)C2,0,train,999
265714,FC(F)(F)COC(=O)NC1=CC=CO1,0,train,999
176220,ClCC=1N=C(OC1C)C=2C=NC=CC2,0,train,999
139158,OCCN1C(=NC(=C(C1=O)C#N)N2CCC3=C(CC2)C=CC=C3)CCO,1,train,999
20368,C(C)(=O)N1C=2C(C(NC3=C1C=CC=C3)=O)=CSC2,1,train,999
209200,NC1=NC=C(C(=N1)C2=CC=C(C=C2)C)C=3C=CC(N(N3)C(C)C)=O,1,train,999
197215,C(CCC)NC(N(C)C=1C=C(C=CC1)C2=CC=C(C=C2)C=C(C(=O)O)OCC)=O,0,train,999
223127,C1(CCC1)CC(=O)NC2CCC(CC2)CCN3CCC(CC3)C4=CC=CC5=C4CCO5,1,train,999
116744,C(=O)(O)C1=CC=C(OC2=C(C(=O)O)C=CC=C2)C=C1,1,train,999
76615,N1=C(C=CC=C1)CC2=CC3=C(N=C(S3)NC)C=C2,0,train,999
142349,ClC=1C=C(C=CC1)C2N(CCC2)S(=O)(=O)C3=CC=C(C=C3)C,0,train,999
80473,C1(=CC=CC=C1)C(C)N2CC3C(C2)CCOC3=O,0,train,999
176807,S(N)(=O)(=O)C=1C=C(C=CC1)NC(=O)C=2C=NN3C2N=C(C=C3C(F)F)C4=CC(=C(C=C4)C(F)(F)F)C,1,train,999
69846,C(C)(=O)C1=CC(=C(OCCCCCC(=O)OC)C=C1O)CC=C,0,train,999
159622,FC1=C(C=CC(=C1)[N+](=O)[O-])N2CCN(CC2)C,0,train,999
97942,O=C(C(CCCCCC)N1C=NC(=C1)NC(C2=C(C=CC=C2)S(=O)(=O)O)=O)N3C(C(=O)O)CCC3,1,train,999
151696,C1(=CC=C(C=C1)S(=O)(=O)N2C(C(=O)NC(CC3=CC=C(C=C3)OCCCN4CCN(CC4)C)C(=O)O)CCC2)C,0,train,999
163450,NCCCCCCN1C(C2CC=CCC2C(=N1)C3=CC(=C(C=C3)OC)OC)=O,0,train,999
247682,CC1=CC(C=O)=C(C)N1C=2C=CC(Cl)=CC2,0,train,999
221139,ClC1=CC=NC2=C(C=C(C=C12)I)C(=O)NCCN(CC)CC,0,train,999
205387,BrC1=CC=C(C=C1)NC(=O)N2CCN3CCC2CC3,1,train,999
7741,N(C1=CC=CC=C1)C2(CCNCC2)C(=O)OCC,0,train,999
224860,C1(CCCCC1)NC(C=CCCCCCCC)=O,0,train,999
214802,C(C)OC=1C=C(C=CC1)CNC(=O)C=2NC(C3=C(N2)SC=C3COCC4=CC=C(C(=O)O)C=C4)=O,1,train,999
220627,OC1=CC=C2CN(C(C2=C1)=O)C=3C=C4C=CN(C4=CC3)C,1,train,999
70063,C(CC)(=O)C1=CC=C(CCN(S(=O)(=O)C2=CC=C(C=C2)Cl)C(C)=O)C=C1,0,train,999
84725,C(C)(=O)SCC(C(=O)NC=1C=C(C(=O)O)C=CC1)CC(C)C,1,train,999
133501,ClC1=CC=C(C=C1)CNC(=O)C=2C=NC3=C(C=C(C=C3C2O)C#CCO)F,1,train,999
225742,CS(=O)(=O)C1=CC=C(C=C1)N2N=C(C=C2C3=CC=CC=C3)CNC(=O)NC4=CC=CC=C4,0,train,999
102459,C(C1=CC=CC=C1)(=O)N2C(=C(C3=CC(=CC=C23)OC)CC=4NN(C(C4)=O)C5=CC(=CC=C5)C(F)(F)F)C,0,train,999
206293,C(=O)NCC(=O)C1=CC(=CC=C1)NC2=NC3=CC=CC=C3C=C2,1,train,999
19506,ClC1=CC=C(C=C1)C2=NN(C(=N2)C)C(CC)=O,0,train,999
31736,C(C)N(CC)N(C=1SC=2C(N1)=CC=3N=C(SC3C2)N)C(C)=O,1,train,999
20733,ClC1=NC=CN=C1SC=2SC(=CN2)[N+](=O)[O-],0,train,999
135519,O=C1C(NC(C(O1)C2=CC=CC=C2)C3=CC=CC=C3)CC4=C(C=CC=C4)C5CCCCC5,1,train,999
215683,C(C)(C)N1CC(N(CC1)C2=CC=C(C=C2)[N+](=O)[O-])=O,0,train,999
233641,C(=O)(O)CSC=CC1=CC=CC=C1,0,train,999
139150,C1CN(CCC2=C1C=CC=C2)C3=C(C#N)C=CC=N3,0,train,999
226506,CC(C(C(=O)O)NC(C(F)(F)F)=O)C(=C)C1=CC=CC=C1,0,train,999
134677,ClC1=CC(=C(C(=O)C=2C(=NNC2C(=O)OCC)C(=O)OCC)C=C1)[N+](=O)[O-],1,train,999
174082,CC=1C=CC=2N(C1)C(=CN2)CSC3=CC=C(N)C=C3,0,train,999
5843,NC=1C(SCC1C(=O)OC)CCCCC(=O)O,0,train,999
217095,C(CCC)N(C1=NC(=NC(=N1)N(CCCC)CCCC)NC2=CC=CC=3C(C4=CC=CC=C4C(C23)=O)=O)CCCC,0,train,999
123387,ClC=1C(=NC=NC1CC)NC2CCC3(OCC(O3)C4=CC=CC=C4)CC2,0,train,999
257327,CN1C=CN=C1CC(=O)C=2C=CC=CC2,0,train,999
96844,O1C(CCC1)C(=O)OC2=CC=C(C=C2)C(C3=CC=C(C=C3)OCCCCCCCCCC)=O,0,train,999
216127,OC1=C(C2=CC=CC=C2C=C1)NC3=C(C(=O)O)C=CC=C3,1,train,999
235502,C12=CC(F)=CC=C1C=CC=C2,0,train,999
204950,ClC1=CC=C(C(=O)NC(C(C)(C)C)NC(NC2=CC(=CC=C2)C(F)(F)F)=NC#N)C=C1,1,train,999
249323,CC1=CC=C(C)N1CC=2C=CC=CC2Cl,0,train,999
11377,NC=1C(NC=C(C1)[N+](=O)[O-])=O,1,train,999
265388,CC(C)(C1=NN=C(N)S1)C=2C=CC=CC2,1,train,999
237368,OCCCCCCC(C)C,0,train,999
32996,C1(C=2C(C(N1C3C(OC4=C3C=CC=C4OC5=C(C=CC=C5)C)=O)=O)=CC=CC2)=O,1,train,999
228237,C(C(=O)NN)(=O)NN,1,train,999
144139,CC1=NC(=NC(=C1)C2=CC=C(C=C2)C(F)(F)F)OC3=CC(=CC=C3)C(F)(F)F,0,train,999
28945,ClC1CC2CCC3C4CCC(C4(C)CCC3C2(CC1)C)OC,1,train,999
252622,CC1(C)CCC=2NC(=O)C(=CC2C1)C(=O)O,1,train,999
123189,OC1=NC=C(C(=N1)CC2=CC=CC=C2)C(=O)OCC,0,train,999
44578,ClC1=C(C=CC=C1Cl)C2C(=C(NC(=C2C(=O)OC)C)COCC3=CC(N(C(=N3)C)C)=O)C(=O)OCC,1,train,999
40197,BrC1=C(C2=C(S1)C=CC(=C2)Br)C,0,train,999
138267,ClC1=CC(=CC=2N(C(=NC21)NC(C)C)C3C(O)C(O)C(O3)CO)Cl,1,train,999
43276,ClC1=C(C(=O)O)C=CC(=C1)OC(C2=CC=C(C=C2)C3=CC=C(C=C3)CCCCCC)=O,1,train,999
227507,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0,train,999
93462,C1(=CC=CC=C1)C=2N=CC3=C(N2)C=4CCCCC4N3,1,train,999
240221,C12=C(C(=O)OC1=O)CC3=C(C2)C=CC=C3,1,train,999
92323,C(C)(C)(C)[Si](OCC1=CC=C(C2=C(C=CC=C12)C)OCOC)(C)C,0,train,999
127537,C(C)OC(=O)C=1C=C2C(=CNC2=CC1)C3=CCN(CC3)C,1,train,999
214948,ClC=1C(=NC=C(C1)C(F)(F)F)OC2=C(C=CC(=C2)OC(C)C)CCCO,0,train,999
113713,CSC1=CC=C(CCNCCCCC2=CC=C(C=C2)NC(=O)C3=CC=CC=4C(C5=CC=CC=C5SC34)=O)C=C1,1,train,999
31849,C(C1=CC=CC=C1)NC2=NC=CC3=C2N=CN3,0,train,999
214578,CC(CCNS(=O)(=O)NC(OCCCC1=C(C=C(C=C1)OCCOC)OC2=NC=C(C=C2Cl)C(F)(F)F)=O)C,0,train,999
187453,COCCOC(=O)N=NC(=O)OCCOC,0,train,999
187378,ClC=1C=C(C=CC1OC)NC2=NC(=CC(=N2)N3CCC(CC3)O)NC4CCCCCC4,0,train,999
272426,CC(C)(C1=CC=C(O)C=C1)C2=CC=CC=C2,0,train,999
140358,NC1=C(C(N(C(N1C2=CC=CC=C2)=O)C3=CC=CC=C3)=O)C=O,0,train,999
122639,C(C1=CC=CC=C1)OC(=O)NC=2C=C3C=CC=NC3=CC2,0,train,999
259517,OC1=CC(CCl)=NC2=C(C#N)C=NN12,1,train,999
19942,C(C)(=O)C1=CC=C(C=C1)C(C)(C2=CC=C(C=C2)C(C)=O)C3=CC=C(C=C3)C(C)=O,1,train,999
137219,ClC1=CC=C(C=C1)C=2N=C(OC2CCC(=O)N)N3C(=NC=C3)C,1,train,999
268551,ClCC1=NN=C(O1)C=2C=CC(C#N)=CC2,0,train,999
245245,C1=CC(=CC=C1C(=O)C=CC(=O)O)Cl,1,train,999
262753,CC(C)(C)N1C=C(N)C=N1,0,train,999
238607,N=1(C=C(C(=O)O)N=CC1C)=O,1,train,999
109666,ClC1=C(C=CC=C1)NC(NC(C(=O)OCC)(C(C)C)C2=NC(=CC(=N2)OC)OC)=O,0,train,999
178236,C(C)(C)(C)C1=CC=C(C(=O)NC2=C(C(=O)O)C=CC(=C2)OCCCON=CC3=CC=C(C=C3)C(C)(C)C)C=C1,1,train,999
221943,CC1CCN(CC1)C2=C(C3=C(C=4C5=CC=CC=C5CCC24)C6=CC=CC=C6C3)C#N,1,train,999
154768,COC1=NC(=NC(=N1)OC)NC2=C(C=C(C=C2)C)[N+](=O)[O-],1,train,999
194630,C(=C)C1=CC=C(C=C1)NC(OCC2(COC(OC2)=O)C)=O,0,train,999
53983,S1C(=NC2=C1C=CC=C2)SC(C(=O)O)CC(=O)O,1,train,999
64317,ClC1=CC=C(C(=O)C2(CC2)OC3=CC=C(C=C3)Cl)C=C1,0,train,999
86130,CC1NC(N(C(=C1C(=O)OCC)C2=C(C(=CC=C2)Cl)Cl)C(=O)OCC)=O,0,train,999
115838,ClC=1SC(=CN1)CNC(=N[N+](=O)[O-])NCC2=CN=C(S2)Cl,1,train,999
100761,C(C)(C)OC1=CC(=C2C(C=C(OC2=C1)C)=S)OC,0,train,999
50043,FC1=CC2=C(C(OC(N2C)=O)=O)C=C1,1,train,999
177283,ClC1=CC(=C(C=C1)N(CC(=O)OCC)S(=O)(=O)C2=CC(=C(C=C2)OC)OC)C(O)C3=C(C=CC=C3)Cl,0,train,999
161776,C(C(C)C)N1N=C(C=C(C1=O)COS(=O)(=O)C)C2=CC=C(C=C2)C(F)(F)F,0,train,999
154038,C(CCC)NC(C(C1=CC=CC=C1)C2=CC=CC=C2)=O,0,train,999
145139,C1(=CC=CC=2OCCCOC3=C(C21)C(=CC=C3)P(C4=CC=CC=C4)C5=CC=CC=C5)P(C6=CC=CC=C6)C7=CC=CC=C7,0,train,999
120203,FC1=CC2=C(C(=NO2)C3CCN(CC3)CCN4C(N(CC4)C5=CC=CC=C5)=O)C=C1,1,train,999
41214,[N+](=[N-])=CC(C(C)NC(OC(C)(C)C)=O)=O,0,train,999
12119,COC1=CC=C(C=CC(=O)NNC(CCC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C)=O)C=C1,1,train,999
190462,O1C(=CC=C1)C2=NOC(=C2C3=CC=CC=C3)C,0,train,999
215636,ClC1=NC=C(C=C1COC(CCC(=O)O)=O)CN2C(=C(C(=C2C)C3=CC=C(C=C3)C#N)C#N)CC,1,train,999
9827,FC(C(=O)NC1C=COC(C1(O)OC(C(F)(F)F)=O)C)(F)F,0,train,999
112498,C(C)OC=1C=C(C=CC1OCC)C=2SC=C(N2)C3=CC(=C(C(=C3)C=CC(=O)OCC)OCOC)C(=O)OCOC,0,train,999
173287,C(#N)N=C(CC1=C(C=CC=C1)C)NC(C(C)(C)C)NC(CC2=CC=C(C=C2)C#N)=O,1,train,999
206171,N1C=CC2=CC(=CC=C12)NC=3C4=C(N=CN3)C=C(S4)C5=CC=C(C=C5)C=6SC=CC6,1,train,999
238876,C(C=1C(OC2=CC(C(F)(F)F)=CC=C2)=NC=CC1)(NC3=C(C=C(C=C3)F)F)=O,1,train,999
107002,ClC1=NC(=NC2=C(C=CC=C12)OC)C,0,train,999
130033,C(C1=CC=CC=C1)N2C(N(CC2)C3=CC=NC4=C(C=CC=C34)NC(C5=C(C=CC=C5Cl)Cl)=O)=O,1,train,999
168210,FCC(C(CC(C)C)(O)C1=C(C=CC=C1)[N+](=O)[O-])(CF)CF,0,train,999
228264,C=1(C=CC(=CC1)OCCCCC)O,0,train,999
194576,OC1=C(C=C(C=C1)C=2C=CC=3C(=NC(=CN3)NC(=O)NC4=CC=CC=C4)N2)OC,1,train,999
100390,CC1=C2C(=C(N1)C(=O)OCC)CCC2,1,train,999
170616,C(C)(=O)C1=CC=C(C=C1)S(=O)(=O)NN2CCCCC2,0,train,999
81711,ClCN1S(=O)(=O)C2=CC(=C(C(=C2C1=O)C(C)C)OC)OC,0,train,999
49085,C(CCC)NC(=O)NS(=O)(=O)C1=C(C=CC=C1C2=CC=CC=C2)Cl,1,train,999
61885,FC1=CC=C(CN2C(C(CC2)CN3CCN(CC3)C)=O)C=C1,1,train,999
60742,C(C)(=O)C1=C(C(=C(OCC2=CC=CN3C2=NC=C(C3=O)C#N)C=C1)CCC)O,1,train,999
132528,C(C1=CC=CC=C1)NC(CN2C(CC2S(=O)C)=O)=O,0,train,999
108299,C(C1=CC=CC=C1)OC(=O)NC2=NC(=NS2)C(C(=O)O)=NOC,0,train,999
172316,C(C)OC(C1=C(N=CC=C1NCC2=CC(=C(C=C2)OC)Cl)Cl)=O,0,train,999
158013,FC=1C=C(C=C(C1S(=O)(=O)C)F)C2=C(C(OC2)=O)C3=CC=CC=C3,1,train,999
201445,C(N)(=O)C1(CC1)CCCCCCCCCCCCC2(CC2)C(=O)O,0,train,999
96720,CC=1OC(=C(N1)C2=C(C=CC=C2)C(F)(F)F)C3=C(C=CC=C3)C(F)(F)F,0,train,999
186388,ClC1=CC=C(C=C1)C=2SC(=C(N2)CC#N)C3=CC=CC=C3,0,train,999
158829,CC1=C(C=CC(=C1)OCC2=C(N=C(S2)C3=CC=C(C=C3)C(F)(F)F)C)C=CC(=O)O,1,train,999
110177,CC=1C=C(C=CC1)CC(C(=O)O)CC2=CC(=CC=C2)C,0,train,999
166099,S1CCN2C1=NC3=C2C=C(C=C3)C=C4C5SC=C(N5C4=O)C(=O)O,1,train,999
77586,COC(C1=CC(=C(C=C1)OCCCN2C(C3=CC=CC=C3C2=O)=O)OC)=O,0,train,999
242628,CC1=CC(=C(C(=C1)[N+](=O)[O-])O)C,0,train,999
71830,ClCC(=O)N1C2=C(NC(C3=C1C=C(C=C3)F)=O)C=CC=N2,1,train,999
22377,C(C)N(C1=CC(=C(C=C1)C2(OC(=O)C3=CC=CC=C23)N(C4=CC=CC=C4)C5=CC=C(C=C5)NC(C)=O)OCC)CC,0,train,999
183865,OCCN(S(=O)(=O)C1=CC(=CC=C1)C2=NC=CC(=C2)C3=NC(=CC(=N3)C(F)(F)F)C4=CC=C(C=C4)C(F)(F)F)CCO,1,train,999
244265,C1=CC=C(C=C1)COC2=CC=C(C=C2)Br,0,train,999
67799,COC(=O)C1=C(NC=2N(C1C3=CC(=CC=C3)[N+](=O)[O-])C=CN2)C,1,train,999
154506,ClC1=C(C2=C(C=3C(C(=CN(C3C=N2)C)C(=O)OCC)=O)C=C1N4CCN(CC4)C5=CC(=C(C=C5)C)F)F,1,train,999
51869,COC=1C=C(C=CC1OC)C2=CNC=C2C#N,1,train,999
76100,FC=1C=C2C(C(=CN(C2=CC1F)C3=CC=C(C=C3)F)C(=O)O)=O,1,train,999
110284,C1(=CC=C(C=C1)S(=O)(=O)NCC(C)NS(=O)(=O)C2=CC=C(C=C2)C)C,0,train,999
264969,CC=1N=C2C=3C=CC=CC3N=C(Cl)N2N1,0,train,999
37841,BrOC(C(Br)(Br)Br)(OC1=CC=CC=C1)Br,1,train,999
245946,CC(=CC1=CC(=CS1)Br)[N+](=O)[O-],0,train,999
206049,C(C)(C)(C)OC(=O)C=1SC(=C2C1CCC=3C=NOC32)NC4=CC=C(C=C4)Cl,1,train,999
246716,C1CCC(=NNC(=O)C(=O)NN=C2CCCCC2)CC1,1,train,999
125626,CC(C1=C(C(=CC=C1)Cl)Cl)O,0,train,999
144642,NC1=CC=C(C=C1)C2=NN3C(CC4=C2C=C5C(=C4)OCO5)=NC(=C3CC)C,1,train,999
229145,C1(=C(ON=C1C)C2=CC=CC=C2)CO,0,train,999
46779,BrCC1(OCC(CO1)(C)COC(C2=CC=CC=C2)=O)C3=C(C=C(C=C3)Cl)Cl,0,train,999
59702,C(C)OC(CSC=1N=NSC1C2=CC=C(C=C2)C(C)(C)C)=O,0,train,999
262368,CCCC1=NOC=2N=C(C)C=C(C(=O)O)C12,1,train,999
176000,C(C)C1=CC=C(C=C1)NC(=N)C2=CC=C(C=C2)SC,1,train,999
219208,ClC1=C(C=CC(=C1)S(=O)(=O)C(F)(F)F)NC(C2=C(C(=C(C=C2O)C)SC)C)=O,1,train,999
103026,OC1C=C2C=CC(C(C2C(C1)OC(C(CC)OC3=C(C=CC=C3)C(C)=O)=O)CCC4CC(CC(O4)=O)O)C,1,train,999
15901,BrC1=CC2=C(NN=N2)C=C1,0,train,999
84740,SCC(C(=O)NC=1C(=C(C(=O)O)C=CC1)C)CC2=CC=C(C=C2)C,1,train,999
214200,C12(CC3CC(CC(C1)C3)C2)C=4N=C5SC=C(N5C4)C6=CC(=CC=C6)NC(C)=O,0,train,999
189592,CNC=1N(N=C2C(=NC=3C=CC=CC3C21)N)CCC,1,train,999
44015,C(C)(=O)C=1C(=C(C2=C(CC(O2)C(O)=NO)C1)Cl)O,1,train,999
42525,C(C1=CC=CC=C1)OC(=O)NC2C(SC3=C(NC2=O)C=CC=C3)C4=CC=CC=C4,1,train,999
259297,NC1=NC(CC=2C=CC=CC2)=C(S1)C=3C=CC=CC3,0,train,999
211382,O1CCOC2=C1C=CC=C2N3CCN(CC3)CCCC4=CNC5=CC=CC(=C45)F,1,train,999
111662,CN1C(CCC2(C3=C(CCC12)C=C(C=C3)C=4SC=C(C4)C)C)=O,0,train,999
87878,C(=O)(O)C1N(C2=CC(=CC(=C2C(C1)C(=O)CC3=C(C=CC=C3Cl)Cl)Cl)Cl)N,1,train,999
121617,C1(CCCC1)OC=2C=C(C=CC2OC)CCC3=CC=C(C=C3)N4C(=NC=5C=NC=CC54)C,0,train,999
91314,C(C)(C)(C)OC(=O)NS(=O)(=O)C1=C(C=CC=C1)C2=CC=C(C=C2)CN3C(N(N=C3CCCC)C4=C(C=CC(=C4)NC(CC)=O)C(F)(F)F)=O,1,train,999
67497,CC=1NC(=C(C(C1C(=O)OCC(CO)O)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C,0,train,999
32997,C(C)C1C(OC2=C1C=CC=C2OC3=C(C=CC=C3)C)=O,0,train,999
148062,COC1=CC=C(C=C1)C2=C3C(=NN2)C4=CC=CC(=C4C3=O)NC(CC5=CC=C(C=C5)N=[N+]=[N-])=O,1,train,999
93767,C(C)(=O)OCC1=NC(=C(C(=O)OC)C=C1)C=2N(C(C(N2)(C)C(C)C)=O)C(C)=O,0,train,999
72735,C(C(C)C)OC=1C=C(C=CC1N)C2=CC(=C(N)C=C2)OCC(C)C,1,train,999
110358,CC1(C=2C=C3CCC4=C(NC=C4C5=CC=C(C(=O)O)C=C5)C3=CC2C(CC1)(C)C)C,1,train,999
258802,COC=1C=CC(=CC1C)S(=O)(=O)Cl,0,train,999
189509,ClC1=C(C=CC(=C1)F)NS(=O)(=O)C2C(=CC3(CC2)OC4C(O3)COC4)C(=O)OCC,1,train,999
24045,CN1C(CC(C(C1)C)(C2=CC(=CC=C2)OC)C)C,0,train,999
125440,NC=1C=C(C(=CC1Cl)F)N2C=C(C(C3=CC(=C(N=C23)Cl)F)=O)C(=O)O,1,train,999
180573,C1OC=2C=C(C=CC2O1)NC(=O)N3CC4=CC=CC=C4C3,1,train,999
