,SMILES,mp_bin,partition,prediction
249461,CC(=O)CN1C(CCl)=NC=2C=CC=CC2C1=O,1,train,999
169657,C(C)OC(CC1=CC=C(C=C1)NC(=O)N2CC=3N(CC2)C(=C(C3C(N)=O)C#N)C4CC4)=O,1,train,999
16591,NC(C(=O)NC(C(=O)O)C=1OC=CC1)=O,1,train,999
3227,N(N)C1=CC2=C(N=N1)CCN(C2)C(CCC=C)=O,0,train,999
222126,ClC1=CC2=C(NC3=CC=C(C=C23)C(CCC(=O)N4CCN(CC4)C)=O)N=C1,1,train,999
6038,ClC1=CC=C(NC2=CC=C(C=C2)C(C(=O)O)C)C=C1,0,train,999
151935,ClC=1C=C(C(=O)NC(C(CC2=CC=CC=C2)(C)C)NC3=C(C(C3=O)=O)NC=4C=NC=CC4)C=CC1,1,train,999
146541,FC1=C(CN2C(=C(C3=CC=C(C=C23)C(=O)O)C(C(C)C)=O)CCC)C=CC=C1,1,train,999
110919,OCC=1N(C(=C(N1)C(C)(C)O)C(=O)O)CC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NN=NN4,1,train,999
2840,CN1C(=CC=C1C(C2=CC=CS2)=O)CC#N,0,train,999
100253,ClC1=C(C=CC=C1)N2C(=NC(=C2CO)C)SCCC,0,train,999
206764,OC(CC(=O)OCC)COC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,train,999
128875,N1=CC(=CC=C1)C=2SC=C(N2)NC(=O)N3CCC4=CC(=C(C=C34)C(F)(F)F)OC,1,train,999
28505,CC(C1=CC=CC=C1)NC(CCCC2=CC=CC=C2)C,1,train,999
194209,NC1=NC=2C=CC=CC2C3=C1N=C(N3CCCCNS(=O)(=O)C)CO,1,train,999
185215,BrC1=C2C(C(N(C2=CC=C1)CC3=NC=CC=C3)=O)(C=4C(=CC5=C(CCO5)C4)O)O,1,train,999
261790,OC(=O)C=1C=CC=C(OCC=2C=CC=C(Cl)C2)C1,0,train,999
38023,BrCCOC=1C=CC=C(C1C(=O)N)O,0,train,999
24413,C(C)(C)(C)NS(=O)(=O)C1=COC(=C1C)C,0,train,999
271840,C(C(C(=O)O)S)C(=O)O,1,train,999
240290,N12C(=CC(=N1)C=3C=CC=CC3)NN=C2CC,1,train,999
270552,C1=CC=C(C=C1)C(=O)C(=O)O,0,train,999
41795,C(C1=CC=CC=C1)OC(C(CC)O)CCCC(C)=O,0,train,999
138777,OC1=C(C=CC(=C1)OCC2=CSC=C2)C(CCC(=O)OC)=O,0,train,999
130805,N1=C(C=CC=C1)C2=NC3=CC=CC=C3C(=C2)NC(=O)N4CCN(CC4)C5=CC(=CC(=C5)OC)OC,0,train,999
238015,N(C1=CC(CC)=CC=C1)(=O)=O,0,train,999
40342,COC(C=1C(O)=CC(=CC1)OCC2CO2)=O,0,train,999
203573,ClC1=NN(C=C1N(C(=O)C2CC2)CC)C=3C=NC=CC3,0,train,999
245379,C1=C(C=C(C=C1Br)Br)C(=O)N,1,train,999
25061,CN(C1=CC=C(C=C1)Cl)CC(C(C(C2=CC(=CC=C2)C(F)(F)F)=O)N)O,0,train,999
3820,O1C=C(C=C1)C(C(=O)O)=O,0,train,999
24508,ClC=1C=CC2=C(C(=NCC=3N2C(=NN3)CN4CCN(CC4)C)C5=CC=CC=C5)C1,1,train,999
108254,C(C)OC1=CC2=C(N(C(N2C3CCCCC3)=O)S(=O)(=O)C4=C(C=C(C=C4)NC(=O)N(CC)CC)OC)C=C1,1,train,999
69466,C(C)OC(=O)C1=CC=C(S1)C=2SC(=CC2)C3=CC=CC=C3,0,train,999
233756,C1(C2C(OC3(O2)CCCCC3)OC1C4OC5(CCCCC5)OC4)(C#N)O,0,train,999
241539,O=C(OC1CCC2C3CCC4CC(CCC4(C)C3CCC21C)C(=O)C)C,0,train,999
2160,SC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)S,0,train,999
9045,C(C)(C)(C)C=1C=C(C=C(C1O)C(C)(C)C)SC(C(=O)O)CCCC,0,train,999
266484,ClC=1C=CC(=NN1)C(=O)NC=2C=CC=CC2,1,train,999
109202,C1(=CC=C(C=C1)CCNC2=CC=NC=C2)C3=CC=CC=C3,0,train,999
154009,ClC=1C=C2N=C(C(=NC2=CC1Cl)NCCN(C)C)C3=NC=CC=C3,0,train,999
272241,CC1=CC=C(C=C1)C(=O)N,1,train,999
192367,C(C)(=O)OC1C(OC=2C=NC(=CC2)C=3C=NC=C(C3)OC)SCC(C1OC(C)=O)OC(C)=O,1,train,999
233723,N1(C(OCC1C(C)C)=O)C(C=CC)=O,0,train,999
221305,ONC(C=CC1=CC=C(C(=O)NC2=CC(=C(C=C2)C)NC=3SC=C(N3)C=4C=NC=CC4)C=C1)=O,1,train,999
49125,C(C)OC(=O)C(C)OC1=CC2=C(C(C(=CO2)C3=CC=CC=C3)=O)C=C1,1,train,999
153185,ClC=1C=C(NC2=C(C=NC3=CC(=C(C=C23)OC)C4=CSC(=C4)CN5CCOCC5)C#N)C=CC1SC=6N(C=CN6)C,1,train,999
92486,C(C)(=O)ON1C(CC(CC1(C)C)N(C(C2=CC(=C(C(=C2)C(C)(C)C)OC(C3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C)=O)C(C)(C)C)=O)CCCC)(C)C,1,train,999
241905,ClC1=CC(Cl)=CC=C1C=CC(=O)C2=CC=CC=C2,0,train,999
120156,NC1C=2C=CC=CC2C=3NC(C=4N(C31)C=CN4)=O,1,train,999
208748,C(C1=CC=CC=C1)N2N=CC3=CC(=CC=C23)NC=4C5=C(N=CN4)SC(=C5)C#C,1,train,999
178717,C(C1=CC=CC=C1)C2CCN(CC2)C(CNC3=CC4=C(NC(S4)=O)C=C3)=O,1,train,999
28186,CC=1NC(=C(C(C1C(=O)OC(C)C)C2=C(C=CC=C2)[N+](=O)[O-])C(=O)OC)C(OC)OC,0,train,999
259754,NC1=NN=C(CC=2C=CC=3C=CC=CC3C2)O1,1,train,999
69440,COC=1C=C(C=CC1)N2CCN(CC2)CCN3C(N(C=4C(C3=O)=CSC4)CCC(=O)OC)=O,0,train,999
224079,CC1(C(NC(N1C2=CC=C(C=C2)C)=O)=O)CCC,1,train,999
136540,COC1=CC=C(C=C1)C=2C=C(C=CC(=O)NC3=CC=C(CN4CCCCC4)C=C3)C=CC2,1,train,999
180911,ClC1=CC=C(C=C1)S(=O)(=O)N2CC(CCC2)NC3=NC=CC(=N3)C4=C(N=C5SC=CN54)C6=CC(=CC=C6)C#N,0,train,999
211817,BrC=1C=CC(=NC1)N2N=C(C(=C2)CCCOC3=C(C=CC=C3OC)CC(=O)O)C(C)C,1,train,999
125066,FC=1C=C(C=CC2=NC=CC3=CC=CC=C23)C=CC1,0,train,999
175423,ClC1=NC(=NC(=N1)Cl)NC2=CC(=CC=C2)[N+](=O)[O-],1,train,999
187101,COC(CCC=1N(C2=CC=C(C=C2C1)Cl)S(=O)(=O)C=3C=C4CCN(C4=CC3)C(C)=O)=O,0,train,999
1774,BrC(S(=O)(=O)N)(S(=O)(=O)C1=CC=C(C=C1)Br)Br,1,train,999
41716,ClC=1C=NC2=C(C(=CC=C2C1)Cl)COC(=O)C3=C(C=CC=C3)[N+](=O)[O-],1,train,999
229180,O1C(C(=O)O)CC=2C1=CC=CC2,0,train,999
1664,OC1=C(C(CC(C1)(C)C)=O)SCCSC,0,train,999
10695,CC1=C(NCCC(=S)N)C=CC(=C1)C,0,train,999
209195,NC1=NC=C(C(=N1)C2=CC(=CC=C2)OC)C=3C=CC(NN3)=O,0,train,999
19133,FC1=CC=C(C=C1)C2=CN(C=C(C2=O)C3=CC(=CC=C3)C(F)(F)F)C,0,train,999
80038,CS(=O)(=O)N(N(C)S(=O)(=O)C)C,1,train,999
258631,NC=1N=CC=2CC3(CCC2N1)OCCO3,1,train,999
148746,FC1=CC=C(OC2=C(C=C(C=C2)C=3N=C(SC3)C(=O)N)F)C=C1,1,train,999
32266,O=C1C2=C(N3C(C4N1CCC4)=C(N=C3)C(=O)OC(C)(C)C)C=CN=C2,1,train,999
152254,ClC1=C(C(=CC=C1)Cl)NC=2NC3=C(C=CC=4C(CNC(C34)=O)(C)C)N2,1,train,999
152609,CN(C)C=NC(C1=CC=C(C=C1)C(=O)N2CC=3N(CC4=C2C=CC=C4)C=CC3)=O,1,train,999
147961,C1(C(O)CC(O1)CO)N2C(=O)N=C(N)C(=C2)F,0,train,999
263106,NC=1C=CN(CC2=CN3C=CC=CC3=N2)N1,0,train,999
101285,S1C(=CC=C1)CN2C(C=3C=CC=NC3C(=C2)C4=CC(=CC=C4)Cl)=O,0,train,999
8122,CN(CCCOC1=CC=C(C=C1)C=2OC3=C(C2C(C4=CC(=CC(=C4)C)C)=O)C=CC=C3)C,0,train,999
154404,C(C)OC1=C(C=C(C=C1)S(=O)(=O)N2CCNCC2)C3=NC4=C(C=CC=C4C(N3)=O)OC,1,train,999
244875,C1=CC(=NC(=C1)Br)F,0,train,999
3310,OC(CC#N)(C1=CC=C(C=C1)Cl)C2=CC=C(C=C2)C3=CC=C(C=C3)Cl,0,train,999
157716,ClC1=C(C=CC=C1)N2C(=NC3=CC=CC(=C3C2=O)F)C(S)C4=C5N=CNC5=NC=N4,1,train,999
123992,C(N)(=O)C1=C(NC2=C(C=CC(=C12)C)C)C(=O)OC,1,train,999
262733,CC1(NC(=O)NC1=O)C=2C=CC=CC2F,1,train,999
141290,OC=1C=C(OC2=NN=C(C3=CC=CC=C23)CC4=CC=NC=C4)C=CC1,1,train,999
225446,BrC1=NN(C=C1NC(OC(C)(C)C)=O)C=2C=NC=CC2,0,train,999
187187,COC(CCCC=1N(C2=CC=C(C=C2C1)Cl)S(=O)(=O)C3=CC(=C(C=C3)F)[N+](=O)[O-])=O,0,train,999
159721,COC=1C=C(C(=O)O)C=CC1OCCNCCC(CC2=CC(=C(C=C2)NC(=O)NC3=C(C=CC=C3)C)OC)=O,0,train,999
251249,NC(CO)C=1C=CC(Br)=CC1,0,train,999
77724,COC1=C(C=C(C=C1)C2CC(NC2)=O)C3=CC(=CC=C3)OC,0,train,999
220657,COC1=CC=C2CN(C(C2=C1)=O)C=3C=C4NCCNC4=CC3,1,train,999
200123,C1(CC1)C(=O)N2CCN(CC2)CC3=CC=C(COC4=C5CN(C(C5=CC=C4)=O)C6C(NC(CC6)=O)=O)C=C3,1,train,999
157744,C(C)C=1N(C2=C(C(=NC=3C=CC=CC23)N)N1)CCCS(=O)(=O)C,1,train,999
54915,N1(C=NC=C1)C=2C=C(C=CC2)C(CCC(=O)O)=O,0,train,999
134466,NC(NCCCC(NC(C(C1=CC=CC=C1)C2=CC=CC=C2)=O)C(=O)NCC3=CC=C(C=C3)CC(=O)N(C)C)=N[N+](=O)[O-],1,train,999
76283,C(#N)C1=CC=C(C(=O)NC=2C=C(C(=O)O)C=CC2)C=C1,1,train,999
182686,COC1=C(C=O)C=C(C=C1)N2N=NN=C2C,0,train,999
215121,ClC=1C(=C2C=CC(=NC2=CC1)N3CCC(CC3)C(=O)O)C(=O)NCCC4=C(C=CC=C4Cl)Cl,1,train,999
32482,ClC1=C(C(=CC(=C1)N=CC2=CC(=CC(=C2)OC)OC)Cl)N=CN(C)C,0,train,999
189533,C(CCCCC)C1(N(C2=C(C=NC=3C=CC=CC23)N1)CCOCCS(=O)(=O)C)N,1,train,999
131214,COC1=CC=C(C=C1)C2=C(C=CC(=C2)O)C3=NC(=NC=N3)C4=CC=CC=C4,1,train,999
61232,S1C(SC=C1)=CS(=O)(=O)CC(=O)OCCCC,0,train,999
201899,C(C1=CC=CC=C1)(=O)N2CC(C(CC2)O)N3CCC(CC3)C(=O)C4=CC=C(C=C4)OC,0,train,999
220787,FC=1C=CC=C2C(=NNC12)N,1,train,999
249780,OC(=O)CNC(=O)C=1C=CC=2C=CC=CC2C1,1,train,999
240396,C=1(C(=NOC1C2=CC=C(C=C2)C)C(C=3C=CC(=CC3)Cl)=O)S(=O)(=O)C4=CC=CC=C4,1,train,999
36450,OC1C2C3(C=CC(C=C3C(CC2C4CCC(C(COC(CCOC)=O)=O)(C4(C1)C)O)C)=O)C,1,train,999
214178,CN(C(=O)C1=CC(=C2C(=N1)C(=C(N2)C)CO)NCC3=C(C=CC=C3C)C)C,1,train,999
270329,N#CC1=CC(Br)=CC=C1,0,train,999
4378,C1(CCCCC1)NCC(=O)NC2=CC=C(C=C2)[N+](=O)[O-],0,train,999
143191,CN1C(N(C2=C(C1=O)C(=C(S2)CC=3C=NC=CC3)S(=O)(=O)N4CC(CC4)O)CC(C)C)=O,1,train,999
161646,CC1N(N=C(C2=C(C1)C=C3C(=C2)OCO3)C4=CC=C(C=C4)[N+](=O)[O-])C5=NOC(=N5)C,1,train,999
144401,C(C1=CC=CC=C1)OC2=CC=C(C=C2)CC(CN3CCOCC3)N,1,train,999
27070,CC1(CC(C2(CC1C2)CCC(=O)O)=O)C,0,train,999
175,N1=C2C(=CC=C1)CC3=C(S2)C=CC(=C3)C(C(=O)O)C,1,train,999
145725,C(CCC)S(=O)(=O)NC(=O)C=1C=CC2=C(N(C(=N2)C)CC3=CC=C(C=C3)C4=NC=CC=C4)C1,1,train,999
122492,FC=1C=C(C=CC1)CC(=O)OC(C(=O)C2=CC=C(C=C2)S(=O)(=O)C)(C)C,1,train,999
133461,OCCNC1=CC(=C(C(=C1)C(C)C)OS(NC(CC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)=O)(=O)=O)C(C)C,1,train,999
81852,FCON1C(C=2C(C1=O)=CC=CC2)=O,0,train,999
131167,C(C)(=O)OCC1=C(C=CC=C1)C(C(=O)N)=O,0,train,999
219810,FC1=CC=C(C=C1)C2=C(C(=NN2CC(C)(C)O)C)C=3C=CC4=C(NC(CO4)=O)C3,1,train,999
93758,NN1C(=O)NC(=O)C(=C1)Br,1,train,999
251979,COC=1C=CC=C(C1)C2=NN=NN2,1,train,999
267506,NC(=NO)COC1CCOCC1,0,train,999
53082,C1(CCCCC1)C=2C=C(C=C(C2O)C3CCCCC3)CCC(=O)OCCCCCCOC(CCC4=CC(=C(C(=C4)C5CCCCC5)O)C6CCCCC6)=O,0,train,999
198293,ONC(C=CC1=CC(=CC=C1)S(NC2=CC=3N=C(N=C(C3S2)N4CCOCC4)C=5C=NC(=CC5)OC)(=O)=O)=O,1,train,999
207570,C(C)(C)NC(=O)C1=CC=2N(C=C1)N=C(C2C=3C=CC(N(N3)C(C)C)=O)C4=CC=CC=C4,1,train,999
19390,ClCC(=O)NC=1SC=C(N1)C(C(=O)O)=NOC,1,train,999
248843,CC1=CC(C(=O)CCl)=C(C)N1CC=C,0,train,999
264474,CC(C)CCC(C)NC(=O)C1CSCN1,0,train,999
137121,C(C)(=O)NC=1C(=C2C3=C(C(N(C(C3=CC=C2)=O)O)=O)C1)N4CCCC4,1,train,999
160290,ClC=1C=C(C=CC1SC=2N(C=CN2)C)NC3=C(C=NC4=CC(=C(C=C34)OC)NCCCN(C)C)C#N,1,train,999
127787,OCC(=O)C1=C(C=CC(=C1)Cl)C,0,train,999
137505,CC=1NC=2C(=C(N1)N3CC(CC3)O)N=C(C2)C4=CC=CC=C4,1,train,999
76331,C1(CC1)N2C3=NC=NC=C3N=C2NC4CCN(CC4)C(=O)OCC,1,train,999
185990,BrC=1C=C(C=CC1)C2C(N(CC=3N2C=NC3)CC4=NC=CC=C4)=O,0,train,999
213908,ClC1=C(C=CC(=C1)OCC(CO)O)NC(=O)N2CCC(=CC2)C3=CC=C(C=C3)NC(=O)NC4=C(C=CC(=C4)C)OC,0,train,999
235448,N=1NC=CC1,0,train,999
162729,COC1=CC=C(C=C1)C2=CC=C(C(=O)OC)C=C2,1,train,999
60402,C(C)OC=1N(C(C=C(N1)C(F)(F)F)=O)C2=C(C=C(C(=C2)OC(C)C)Cl)F,0,train,999
231229,C(=C(C=O)Cl)C=1C=CC=CC1,0,train,999
12065,CNC(OC1=CC(=C(C=C1)NS(=O)(=O)CC)C)=O,1,train,999
55326,C(#N)NC(=NC)N1CC1,0,train,999
7987,C1=NN=C2N1C3=C(CS2)C=CC=C3,1,train,999
155614,ClC=1C=C2C(C(N(C2=CC1)S(=O)(=O)C3=C(C=C(C=C3)OC)OC)=O)(C4=C(C=CC=C4)OC)N5C(C6=CC=CC=C6CC5)C(=O)N(C)C,1,train,999
63889,OCC#CC=1N=CN2C1CN(C(C3=C2C=CC=C3)=O)C,1,train,999
115204,N1=CC(=CC=C1)C(=O)NC2=CC=C(C(=O)OCC)C=C2,0,train,999
88169,C1(CC1)N2C(=C(C(C(=C2C)C(=O)OCC)C3=CC=C(C=C3)C(F)(F)F)C(=O)OC)C,0,train,999
133607,COC(=O)C1=CC=C(C=C1)C=2C=CC3=C(C=C(CCC3)C(=O)NC4=CC=C(C=C4)CN(C5CCOCC5)C)C2,1,train,999
48461,CC=1NC(C=CC1C#N)=O,1,train,999
229860,C1(=C2N(C=CC=C2)N=C1)C(=O)Cl,0,train,999
203743,BrC=1C(N(C2=CC=CC=C2C1)CCCOC3=CC4=C(N(C(C(C(N4C)=O)(C)C)=O)CC)C=C3)=O,1,train,999
90965,C(#N)C=1C=CC2=C(C(CC(O2)(C)C)NC(=O)NCC3=CC=CC=C3)C1,0,train,999
156197,C1(=CC=CC=C1)NN=CC2=CC(=C(C=C2)OC)OC3CCCC3,0,train,999
221056,NC1=NC=CC(=C1)N2C(OC(C2)CCC3=CC=CC=C3)=O,0,train,999
105830,C(CCC)NS(=O)(=O)CC(O)(CCCC)C1C(N(C(O1)(C)C)C(=O)OC(C)(C)C)CC2CCCCC2,0,train,999
193382,C(C)(=O)OC1C(OC=2C=NC(=CC2)C3=CC=C(C=C3)OC)SCC(C1OC(C)=O)OC(C)=O,1,train,999
109953,COC1=C(C=CC=C1)N2CCN(CC2)CCCNC(=O)C3=CC=CC=4C(C(=C(OC43)C5=CC=CC6=CC=CC=C56)C)=O,0,train,999
6079,COC1=CC2=C(C3CC(C4C(N3CC2)CCC4)=O)C=C1OC,0,train,999
226506,CC(C(C(=O)O)NC(C(F)(F)F)=O)C(=C)C1=CC=CC=C1,0,train,999
269510,OC(=O)C(CC=1C=CC=CC1)CC=2C=CC(Cl)=CC2,0,train,999
225193,FC1=CC=C(C=C1)S(=O)(=O)N(C(CC)CC)CC2=NC=C(C(=O)OC)C=C2,0,train,999
209830,OCCC1=C(C=CC=C1)NC(=O)NC2=CC(=CC=C2)OC(F)(F)F,1,train,999
146282,ClC=1C=C(C=CC1F)NC2=C(C=NC3=CN=C(C=C23)F)C#N,0,train,999
169663,ClC=1C(=C2N(CCN(C2)C(CCC3CCCCC3)=O)C1C4=CC=CC=C4)C(=O)N,1,train,999
36303,ClC=1C=C2C=CC=NC2=C(C1)C(C(=O)OCC)O,0,train,999
180548,[N+](=O)([O-])C1=CC=C(C=C1)N2CCN(CC2)C3=NC(=NC(=C3)N4CCCC4)N5CCCC5,1,train,999
18956,ClC=1C=C(C=NC1N(C)C(C)C)C2C(C2)(C(=O)N)C,0,train,999
234137,C=12C([N+]([O-])=O)=CC=CC1C(Br)=NN2,1,train,999
160520,C1(=CC=CC=C1)S(=O)(=O)CCNC2CCC(CC2)C3=CC4=C(NC(O4)=O)C=C3,1,train,999
158414,C(C1=CC=CC=C1)(=O)NC2=CC=C(COC(=O)NC(C(=O)O)CC3=CC=CC=C3)C=C2,1,train,999
35623,COCCONS(=O)(=O)C1=CC=CC=C1,0,train,999
82453,FC1=C(C=CC(=C1)F)N2CC(=CC3=CC(=C(N=C23)N4CCC5(OCC(O5)CNC)CC4)F)C(=O)O,1,train,999
90348,CC(C)(C)C1=NC(=NC(=C1O)C(C)(C)C)C=C2C(N(CC2)OC)=O,1,train,999
128241,C(#N)C1=CC=C(C=C1)C2=CC=C(C=C2)OCC(CCC=3C=NC=CC3)O,0,train,999
92318,OC1=CC=C(C=NC(C)C2CCCCC2)C=C1,0,train,999
175425,ClC1=NC(=NC(=N1)Cl)NC2=CC(=CC=C2)F,0,train,999
87210,CN1C(C=CC2=CC(=CC(=C12)C)SC=3C=C(C=CC3)C4(CCOCC4)OC)=O,0,train,999
29921,FC1=CC=CC2=C1C(N(CC=3N2C=NC3C(=O)OCC)C)=O,1,train,999
200106,FC=1C=C(COC2=C3CN(C(C3=CC=C2)=O)C4C(NC(CC4)=O)=O)C=CC1F,1,train,999
203515,BrC1=CC=2C=3N(C(=NC2C=C1)SC)C(N(N3)C4=CC=C(C=C4)C)=O,1,train,999
179487,OC1=C(C(=O)NC2=C(C(=O)NCCCC(=O)O)C=CC=C2)C=C(C=C1)[N+](=O)[O-],1,train,999
178049,NC1=NC(C(N1C)=O)(C2=CC(=CC=C2)C=3C(=NC=CC3)F)C=4C=NN(C4)CCF,1,train,999
91138,NC(CNC(C(C)(CC=1NC2=CC=CC=C2C1)NC(OC3C4CC5CC(CC3C5)C4)=O)=O)C6=CC=CC=C6,0,train,999
224582,ClC1=C(C(=O)NCCSCC2=CC(=CC(=C2)OC)OC)C(=CC=C1)Cl,0,train,999
179402,ClC=1C=C(C=CC1OCCOC2=C(N(C3=CC=CC=C3C2=O)C)C4=C(C=CC=C4)F)C(C)=C5C(NC(S5)=O)=O,1,train,999
65530,C1(CCCCC1)OC2=C(N)C=CC=C2,0,train,999
155276,ClC1=CC(=C(N(S(=O)(=O)C2=CC=C(C=C2)C#N)CC)C=C1)[N+](=O)[O-],0,train,999
252575,FC(F)(F)CNC=1C=CN=CC1,1,train,999
101044,FC(C=1C=C(C=CC1)NC2=C(C=CC=C2)C3=NN=C(O3)N)(F)F,1,train,999
160284,ClC1=C(C=C(C(=C1)Cl)OC)NC2=C(C=NC3=CC(=C(C=C23)OCCOC)OCC4CCN(CC4)C)C#N,1,train,999
107502,C(C1=CC=CC=C1)OC2=CN=CC(=N2)C(=O)O,1,train,999
76021,C1(=CC=C(C=C1)S(=O)(=O)N2C3CN(C(C2)C3)C)C,0,train,999
113563,NC=1SC=C(N1)CC(=O)OC2C(C=C(C(CC2(C)C)=O)C)OC,0,train,999
131081,C(C=C)N(CC=CCOC1=CC(=C(C=C1F)C(=O)C2=C(C=C(C=C2)F)F)F)C,0,train,999
221325,C(C)(C)(C)OC(NC1=C(C=CC=C1)NC(C=CC2=CN(C=C2)S(=O)(=O)C=3C=C4C(=NC=NC4=CC3)NC5=CC(=CC=C5)C#C)=O)=O,1,train,999
108990,ClC=1C=C2C(C(NC2=CC1)=O)(NCC(C)(C)N(CC)CC)C3=C(C=CC=C3)Cl,1,train,999
160645,C(C1=CC=CC=C1)N2C(=C(C3=CC=CC=C23)CCCCC)C4=CC5=CC=C(C=C5C=C4)OCC6=NN=NN6,0,train,999
5575,C(#N)C1=C(C=C(C=C1)C(F)(F)F)N=NNC2=C(C=CC(=C2)C(F)(F)F)C#N,1,train,999
129453,NC=1C2=C(N=CN1)N(C=C2C3=CC=C(C=C3)I)C(C)(C)C,1,train,999
272375,C1=CC=C(C=C1)CCC(=O)Cl,0,train,999
167727,CC(CN1C=NC=2C(=NC=3C=CC=C(C3C21)C4=CC=C(C=C4)OCCC)N)C,1,train,999
194367,COC1=CC2=C(N(C(=N2)C)C3=CC=CC=C3)C=C1,0,train,999
83478,C(C1=CC=CC=C1)N2CCC3(C(N(C(O3)=O)C(C)(C)C)(C)O)CC2,1,train,999
102141,FC=1C=C(CN2OC(NC2=O)=O)C=C(C1)C(C3=C(C=CC(=C3)C)C4=CC=C(C=C4)C(F)(F)F)OCC=5N=COC5,1,train,999
234275,C=1C(=CC=C(C1)O)NC(=S)N,1,train,999
7370,C(C(C)(C)C)(=O)NC1=NC(=NC=2N1N=CC2C3=CC=NC=C3)CC(C(=O)O)(C)C,0,train,999
87964,C(C1=CC=CC=C1)NC2C(NCCC2)C(C3=CC=CC=C3)C4=CC=CC=C4,1,train,999
168540,C(C1=CC=CC=C1)C(C(N2C(CCC2)C(=O)NC3CC4=CNN=C4CC3)=O)NC(OC(C)(C)C)=O,0,train,999
12800,N1(CCCC1)CC(COC2=CC=CC3=CC=CC=C23)O,0,train,999
192451,COCC(NC(=O)C)C(=O)NCC1=CC=CC=C1,0,train,999
15542,C(=O)N1CC(CCC2=C1C=CC=C2)CNC=O,0,train,999
223662,FC1=NC(=C(C(=C1F)C#CC=2C=C(N)C=CC2)F)F,1,train,999
105428,FC=1C=C2CCC(C2=CC1F)N3C(NC=C3)=S,1,train,999
69688,C(C)(=O)OC=1C(=C(OCCCSC=2NC3=C(N2)C=CC(=C3)C(=O)O)C=CC1C(C)=O)CCC,0,train,999
46958,SC1=CC2=C(C(=C(O2)C(=O)O)C)C=C1,1,train,999
230894,C=1(F)C(=C(F)C(Cl)=C(F)C1Cl)C(=O)O,0,train,999
3950,C(C)C12C(CCC1C3C(CC2)C=4CC=C(CC4CC3)OC)O,0,train,999
5815,C(C)N(C(C1=CC(=C(C(=C1)C(C)(C)C)OC(C2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C)=O)C(C)(C)C)=O)CC,1,train,999
206996,ClC1=CC=C(C=C1)C(NC(C)=O)(C2=CN=CN2C)C=3C=C4C(=CC(N(C4=CC3)C)=O)C=5SC=C(N5)C6=CC=CC=C6,1,train,999
176281,CNC1=NN(C=C1C=O)C2=CC=CC=C2,0,train,999
119972,SCC(C(=O)NC1C(NCCCCCCN2C=3C=CC=CC3C(C1)=C2)=O)CC(C)C,1,train,999
160255,C(C1=CC=CC=C1)OC=2C=C3C(=C(C=NC3=CC2OCCOC)C#N)O,1,train,999
105713,C(#N)C1=CC=C(C=C1)C2=CC=C(C=C2)OCC3CC(C(N3)=O)CC(=O)OC,0,train,999
128551,C1OC=2C=C(C=CC2O1)C3NC(CC4=C3NC5=CC=CC=C45)C(=O)OC,1,train,999
156180,C1(=CC=CC=C1)C(OC2CCN(CC2)CCCNC=3C=CC=4N(N3)C(N(N4)C)=O)C5=CC=CC=C5,1,train,999
27447,CC1=C2C=CC(=CC2=CC=C1)C(=O)CN3C=NC=C3,1,train,999
121228,N1(CCCC1)C(C(=O)O)C2=CC=C(C=C2)[N+](=O)[O-],0,train,999
15347,OC1=CC(=CC=2CCC3C4CCC(C4(C)CCC3C12)=O)O,1,train,999
49136,C(CCCCCCCCCCCCCCC)(=O)OC(CC(=O)NCCC(=O)NC(CCC(=O)O)C(=O)O)CCCCCCCCCCCCCCC,0,train,999
109051,BrC=1C(=NOC1NS(=O)(=O)C=2SC=CC2C3=CC4=C(C=C3)OCO4)C,1,train,999
51746,NC1=C(C(=O)NCCCN2C=NC=C2)C=CC=C1,0,train,999
15752,C(=O)(O)C1=C(SC=2CNCC(C21)C3=CC=CC=C3)CC4=CC=CC=C4,1,train,999
258518,OCC1=CC(=O)N2C=C(Br)C=CC2=N1,1,train,999
104267,FC(C=1C=C2NC(C(NC2=CC1C(F)(F)F)=O)=O)(F)F,1,train,999
53788,C(C1=CC=CC=C1)OC(=O)C2=CC=C(C=C2)OC(CCCC(=O)OC3=CC=C(C=C3)C(=O)OCC4=CC=CC=C4)=O,0,train,999
171880,C1(=CC=C(C=C1)C2=NC(=NC=C2C3=CC=C(C=C3)C)NC)C,1,train,999
73355,C(=O)(O)C1=C(C=CC=C1)C=CC2=CC=C(C=C2)C,0,train,999
16020,C(C1=CC=CC=C1)C=2NC=C(N2)C=O,0,train,999
83518,CC=1C=C(CP(OCC)(OCC)=O)C=C(C1O)C,0,train,999
127353,C(C1=CC=CC=C1)OC(=O)NC(CC2=CC3=CC=CC=C3C=C2)C(=O)C4C(N(C4OC5=CC=CC=C5)N)=O,1,train,999
205420,FC1=C(C=CC(=C1)N2N=C(C=C2C3=CC=C(C=C3)OC)C(F)(F)F)S(=O)(=O)N,0,train,999
