,SMILES,mp_bin,partition,prediction
139922,NC=1SC2C(N1)(C=3C=C(C=CC3C2)[N+](=O)[O-])O,1,train,999
110961,OC(C)(C)C=1N=C(NC1C(=O)OC(C)C)COC(C)C,1,train,999
182458,NC1=CC=C(C=C1)N2C(N(C3=C(C2=O)C(=C(S3)C4=CC=C(C=C4)NC(=O)NCC)CN(C)CCOC)CC5=C(C=CC=C5F)F)=O,1,train,999
75886,C(#N)C1=CC(=C(NS(=O)(=O)C)C=C1)C(C2=C(C=C(C=C2)F)F)O,0,train,999
173508,C1(CCCCC1)CN2N=C(C=C2C3=CC=C(C=C3)S(=O)(=O)C)CCCO[N+](=O)[O-],0,train,999
58168,ClC(=C(F)C=1SC(=CC1)C2=CC=CC=C2)Cl,0,train,999
85070,[N+](=O)([O-])C=1C=C(CN2C=CC3=CC(=CC=C23)C(=O)NS(=O)(=O)C4=C(C=CC=C4)C)C=CC1,1,train,999
203790,CN(CCO)CN1N=C(N(C1=S)C2=CC=CC=C2)C3=CC=NC=C3,1,train,999
107904,ClC=1C=C(OCC2CN(C(O2)=O)C(CO)CCC)C=CC1,0,train,999
123628,ClC1=CC=C(CN2CCC(=CC2)C=CC3=CC=C(C=C3)C)C=C1,0,train,999
182367,ClC=1C=C2N(C(C=3N(C2=CC1)C=CC3)CC)C(=O)C4=C(C=C(C=C4)O)O,1,train,999
186101,BrC1=CC=CC=2N(CNS(C21)(=O)=O)C3CC3,1,train,999
187566,FC=1C=C(C(=O)NC2=CC=C(C3=CC=CC=C23)OC4=NC(=NC=C4)N5CCCCC5)C=C(C1)N6CCOCC6,1,train,999
100592,C(CCCCCCC)C1C=C(C=C2C1=C3C(=N2)CCCC3)OC4=CC=C(O4)C(=O)O,0,train,999
241239,C1=CNC2=C1C=C(C=C2[N+](=O)[O-])Br,1,train,999
76668,C1(=CC=CC=C1)CC(CC)C2=NC=3N(C(N(C(C3N2)=O)CCC)=O)CCC,1,train,999
77844,C(CCCC)N1C(N(CC1)O)=O,0,train,999
220250,BrC1=CC=CC2=NON=C21,0,train,999
124761,FC=1C=C(C=CC1N2CC(C2)N(C)CCF)N3C(OC(C3)CNC(C)=O)=O,0,train,999
138305,CC(CC(C(=O)O)N1C(C(C1C2=C(C=C)C=CC=C2)N3C(OCC3C4=CC=CC=C4)=O)=O)(C)C,1,train,999
230548,C(N1CCN(C2=CC(O)=CC=C2)CCC1)(OC(C)(C)C)=O,0,train,999
97264,FC1=C(C(=CC=C1)F)C(C2=CC(=C(C=C2)O)OC)=O,1,train,999
54876,OC=1C=C(C=CC1O)C=CC(CCCCC)=O,0,train,999
63835,ClC1=CC2=C(OC3C2CCCC3)C(=C1)C(=O)O,0,train,999
163485,FC(S(=O)(=O)NC1=CC2=CC=CC(=C2C=C1)OCC=3C(=C(C=CC3)C4=CC=CC=C4)C)(F)F,0,train,999
3738,CC=1C=C2C(CC3(C2=CC1)CNC(C3)=O)=O,1,train,999
19683,OC1=C(C(=O)CC(C2=C(C=CC(=C2)C)OC)=O)C=C(C=C1)C(=O)OC,0,train,999
170965,C(C)OC1=NN(C=C1CCC(=O)OCC)CC2=CC(=NO2)OCC=3N=C(OC3C)C4=CC=CC=C4,0,train,999
71221,C(C)(=O)NC1=CC(=C(C(=O)NC2C(CN(CC2)CCCOC3=CC=C(C=C3)F)OC)C=C1Cl)OC,1,train,999
129778,ClCC1=C(C(=CC=C1C)C2=CC(=CC=C2)NC(C=CC3=CC=C(C=C3)C(NC)=O)=O)C,1,train,999
49727,OCC1OC2=C(CC1)C=C(C=C2)C#N,0,train,999
14546,ClCC1=NN=CN1C2=C(C(=O)C3=C(C=CC=C3)Cl)C=C(C=C2)Cl,0,train,999
154033,OCCN1C2=C(C(C=3C=C4C(=CC13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC)C(OC2)=O,1,train,999
266440,OC(=O)C(=CC1=CC=CO1)NC(=O)C=2C=CC=CC2,1,train,999
112960,ClC1=CC=C(C=C1)S(=O)(=O)NC(C(=O)NCCCC(=O)OC)CO,0,train,999
39145,ClC=1C=C(CN2C(C3(C(NC(C3)=O)=O)C4=CC=CC=C24)=O)C=CC1Cl,1,train,999
251702,ClC1=NC=2C=CC(=CC2S1)S(=O)(=O)Cl,0,train,999
209294,NC1=NC=C(C(=N1)C2=CC=CC=C2)C=3C=CC(N(N3)C(CO)C)=O,1,train,999
248844,COC=1C=CC(=CC1N)S(=O)(=O)N(C)C,1,train,999
62037,CN1C(=NC=C1C)N2CCC(CC2)C3=CC=C(C=C3)NS(=O)(=O)C,1,train,999
242277,CCCC(=O)C1=CC=C(C=C1)F,0,train,999
214262,C(#N)C(CC(=O)OC)C1=CC=CC2=CC=C(C=C12)OC,0,train,999
116764,NC(C(C)(C)C)C(=O)N,0,train,999
90075,OCCOC(CN1N=NN=C1C2=CC=CC=C2)=O,0,train,999
196134,CC=1C=CC2=C(N(C(N2)=O)C3CCNCC3)C1,1,train,999
95786,C1(=CC=CC=C1)C2=CC(=NC(=C2)C3=CC=CC=C3)OCCCCCC(=O)N,0,train,999
32526,C(C)(C)OCCOC(=O)C=1C(C(=NNC1C)CC)C2=CC(=CC=C2)[N+](=O)[O-],0,train,999
8648,FC1CC=2C3CC(C(C(COC(CCC)=O)=O)C3(CC(C2C4(C=CC(C=C14)=O)C)O)C)C,0,train,999
247084,C1=CC=C(C=C1)C(=O)NNC(=O)C2=CC=CC=C2,1,train,999
125891,C1C(CCC1)C(C)N2C(NC(C(=C2OC3=CC(=CC(=C3)C)C)C(C)C)=O)=O,0,train,999
77744,BrCC1=NN(N=C1C)C2=C(C=C(C=C2Cl)C(F)(F)F)Cl,0,train,999
255639,OC(=O)C1=CC=CN1,1,train,999
221046,OC1=CC=C(OCCCCCCC(=O)C=2OC(=NN2)C)C=C1,0,train,999
67517,C1=CC=CC=2C(C3=C(CCC21)C=CC=C3)=C4CCN(CC4)CCCC(O)C5=CC=C(C=C5)C(CO)(C)C,1,train,999
102788,ClC1=NC(=NC(=N1)N2C=NC=C2)N(C)C,0,train,999
21134,C(CCC(=O)OC1=CC=C(C=C1)[N+](=O)[O-])(=O)OC2=CC=C(C=C2)[N+](=O)[O-],1,train,999
59598,COC1=C(C=CC=C1)NC2=NN(CC2)S(=O)(=O)C3=CC=C(C=C3)C,1,train,999
31356,CC1=CC=C(C=C1)C2=NC=CC=3C(=CC=CC23)CC#N,0,train,999
86007,C(CC)NC(C(C1(CCC2C3CCC4=CC(C=CC4(C)C3C(CC12C)O)=O)O)O)=O,1,train,999
147504,C(C(C)C)OCC(CC(C)C)NC(=O)C1C(O1)C(=O)OC(C)(C)C,0,train,999
3966,C(CC)C12C(CCC1C3C(CC2)C4CCC(C=C4CC3)=O)OC(CCC5=CC=CC=C5)=O,0,train,999
80942,CC=1C(=C(C(=C(OC)C1)C)C)C(C)(C)C2=CC=C(C=C2)O,1,train,999
89836,CC(C)(C)C1=C(C(=CC(=C1)C2=NOC(=N2)C)C(C)(C)C)O,0,train,999
132236,C(C1=CC=CC=C1)(=O)C=2C=C(C(=C(C2)C3=CC=CC=C3)OS(=O)(=O)C4=CC(=C(C(=O)O)C=C4)O)C5=CC=CC=C5,1,train,999
143123,ClC=1C=C(C=CC1F)NC2=C(C=NC3=CC(=C(C=C23)NC(C=CCN4CCC(CC4)(O)O)=O)OC)C#N,1,train,999
153364,OC(CNC1CCN(CC1)C2=CC=C(C=C2)NC(CCC)=O)COC3=CC=CC=4NC(NC43)=O,1,train,999
168064,FC1=C(N2N=CN=C2N=C1C)O,1,train,999
181895,NCC=1C(=NC2=CC=C(C=C2C1C3=CC=CC=C3)C#N)CC(C)C,0,train,999
39601,COC=1C=C2C(=NC=NC2=CC1OC)N3CCC(CC3)CN4S(N=CC=C4)(=O)=O,1,train,999
64252,CC(C)C1=C(C(=CC=C1)C(C)C)NC(=O)NCC2(CCC3=CC=CC=C23)O,1,train,999
30816,NN1N=C(C=C1OCCN2CCCCC2)C3=CC=C(C=C3)Cl,0,train,999
249294,OC(=O)C=CC=1C=CC=2C=CC=CC2N1,1,train,999
28654,C1(=CC=CC=C1)N2C=NC=C2CO,0,train,999
233929,C1(NC(C(C)C)CO1)=O,0,train,999
172840,C1(=CC=CC=C1)OC(N(O)C2CN(C2)CC3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C)=O,1,train,999
198318,C(#N)C1N(CC(C1)F)C(CNC2(C(C(CC2)CNC(=O)C3CCC(CC3)(F)F)(C)C)C)=O,1,train,999
231368,O1C(CC2=C1C=CC(=C2)O)=O,1,train,999
59118,C(CCCC)C12CCC(CC1)(CC2)C(=O)O,1,train,999
69755,ClC=1C=C(C=CC1Cl)CC(=O)N2C(CN(CC2)CC3=CC=CC=C3)CO,1,train,999
190610,C(C1=CC=CC=C1)(=O)NC2=C(C(=O)OC)C=C(C=C2)C(=O)C3=NC=C4N3C=CC=C4,1,train,999
124648,ClC1=CC=C(C(=O)OCC2C(C(C(O2)N3C(=O)NC(=O)C=C3)OC(CC)=O)(OC(CC)=O)C#C)C=C1,1,train,999
43351,C1(CCCCC1)CCCCN(C(CCCOC=2C=CC=C3CN4C(=NC23)NC(C4)=O)=O)CCO,0,train,999
27050,CC1(OC(CN1C(CO)=O)C)C,0,train,999
84076,C(C)(C)(C)NC(C(CN1CCN(CC1)C2=C(C=CC=C2)OC)C3=NC=CC=C3)=O,0,train,999
111002,CN(C)C1CCN(CC1)C=2N=C(C3=C(N2)C(=NC=N3)N(CC(=O)OCC)CC4=CC=CC=C4)N5CCOCC5,0,train,999
68953,C1(=CC=CC=C1)C2CC3(OCCO3)CC(S2=O)C4=CC=CC=C4,1,train,999
12196,ClC1=C(C=CS(=O)(=O)N=C(C)N)C(=CC=C1)Cl,1,train,999
70158,FC1=CC=C(C=C1)C(C2CCN(CC2)S(=O)(=O)C3=CC=CC=C3)C4=CC=C(C=C4)F,1,train,999
50640,C(C)(=O)C1=C(C(=C(OCCCOC2=C(C3=C(CCC(O3)CCC(=O)O)C=C2)CCC)C=C1)CCC)O,0,train,999
227698,N(CC=1C=CC=CC1)C,0,train,999
20010,CC1=NSC(=N1)N(C(=O)C2CCCCC2)C,0,train,999
38314,C(=O)(O)CN1C(SC(C1=O)=CC2=CN(C3=CC=CC=C23)C)=S,1,train,999
40807,C(CCC)C=1C(C2=CC=CC=C2C(C1Cl)=O)=O,0,train,999
89628,CC1(OC2=C(C(C1O)N3C(C4=CC(=CC=C4C3)[N+](=O)[O-])=O)C=C(C=C2)S(=O)(=O)C(F)(F)F)C,1,train,999
67776,C(=O)NC1C2(C)C(CC1)C3CCC=4C=C(C=CC4C3CC2)OC,1,train,999
167367,C(C)(=O)OCC=1N(C2=CC=C(C=C2C1C(C(=O)O)=O)C3=CC=C(C=C3)OC(F)(F)F)CC4=CC=CC=C4,0,train,999
139204,C(#N)CNC=1NC(C(=C(N1)N2CCC3=C(CC2)C=CC=C3)C#N)=O,1,train,999
255742,NNC(=O)C1=CC(Br)=CN1,1,train,999
54675,ClC1=C(C=C2C(C(=CN(C2=C1)C3=C(C=C(C=C3)F)F)C(=O)O)=O)F,0,train,999
26445,ClC1=C(C=CC(=C1Cl)Cl)N=C2NCCN2,1,train,999
91870,N(C1=CC=CC=C1)C2=NC=CC=C2NS(=O)(=O)C3=CC(=CC=C3)C,1,train,999
135127,C(CCC)N1C(N(C(C=2C1=CN(N2)S(=O)(=O)CCCCl)=O)C)=O,0,train,999
184676,COC1=CC=C(C=C1)NC2=NN3C(C4=CC=CC=C24)=NN=C3C5=CC=C(C=C5)OC,1,train,999
124513,C(C1=CC=CC=C1)N2C3=CC=CC=C3C=4C=C(C=C(C24)C)C(=O)OCC,0,train,999
272916,C(CC)SC(C1=CC=C(C=C1)[Si](CCC(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(CCC(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)CCC(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)=O,0,train,999
156900,ClC=1C=CC(=C(C(=O)NC2=NC=C(C=C2)F)C1)NCC3CCN(CC3)C(C)C,0,train,999
195343,FC1=CC=C(CN2N=C(N=C2)C3=CC(=C(S3)C(=O)NCC=4C=NC=CC4)C)C=C1,1,train,999
170388,[N+](=O)([O-])C1=CC=C(C=C1)OC(OCC(CCCNC(=O)OC(C)(C)C)NC(=O)OCC2C3=CC=CC=C3C=4C=CC=CC24)=O,0,train,999
74543,C(#N)C=1N=C(C=2N=CN(C3C(O)C(O)C(CO)O3)C2N1)N,1,train,999
116571,ClC1=C2CCC(C2=CC(=C1)F)=CC(=O)O,1,train,999
234750,N(C1=C(C=CC(=C1)C)C)(=O)=O,0,train,999
144795,COC=1C(C=2CC(CC2C(C1OC)=O)CCCCCCCCN3C(C=4C(C3=O)=CC=CC4)=O)=O,0,train,999
89951,NC1=CC=C(C=C1)N2CCC(CC2)N(C)CC3=CC=CC=C3,0,train,999
117581,COC1=C(C(=CC=C1)OC)C2=CC(=NN2C3=C(C=C(C=C3)C(N(CCCN(C)C)C)=O)C(C)C)C(=O)NC4(C5CCCC4CCC5)C(=O)O,1,train,999
232868,C1(C(=O)O)=C(C=CC(=C1)Cl)N,1,train,999
76596,C(C)N1C(C(CC1)CC=2C=C3C(=CN(C3=CC2)CCC)CC4=C(C=C(C(=O)NS(=O)(=O)C5=C(C=CC=C5)C)C=C4)OC)=O,0,train,999
174828,CN1C2CC(CC1CCC2)NC(=O)C=3C=CC=C4C3N=C(O4)C5=CC=C(C=C5)OC,0,train,999
229872,C=1(SC=CC1)C=2C=C(N)C=CC2,1,train,999
35406,ClC1=CC(=C(C=C1)C)N=CCNSN(S(=O)(=O)C)C,0,train,999
140133,C(C)OC1=CC=C(C=C1)C=2C=CC3=C(C=C(CCS3=O)C(=O)NC4=CC=C(C=C4)CN(C5CCOCC5)C)C2,1,train,999
58032,C1(CCC1)NC=2C=3N(C4=CC=CC=C4N2)C(=NN3)CC,1,train,999
124185,NC1=C(C(=O)NC2=C(C=CC=C2C(C)C)C(C)C)C=CC=C1,1,train,999
183929,NC1=C(C=C(C=C1)CCN(C(OC)=O)C)CS(=O)(=O)C2=CC=CC=C2,0,train,999
255020,ClC=1C=C(C=O)C=C2OCCCOC12,0,train,999
198504,COC1=C(C=CC=C1)C2=C(C(=C3C=NC(=NN32)NC4=CC=C(C=C4)N5CCOCC5)C)C,1,train,999
95058,C(C=C)C=1C=C(C=C(C1O)CC=C)C=C2C(NCS2)=O,1,train,999
271161,C1=CC=C(C=C1)C2=CC=C(C=C2)Br,0,train,999
151306,C(C)(C)C1=CC=C(C=C1)C2C(OC3=C2C(=C(C(=C3C)C)NC(C4=CC=C(C=C4)OC)=O)C)(C)C,1,train,999
112726,C(#N)CCNC(=O)C1=CC(OC2=C1C=C(C=C2)[N+](=O)[O-])(C)C(F)(F)F,1,train,999
166591,C(C)(C)(C)OC(N(C)C=1N(C(C2=CC=C(C=C2C1OCCCC)CC(=O)N)=O)CC(C)(C)C)=O,0,train,999
223474,CS(=O)(=O)C=1C=C2CCN(C2=CC1)C(=O)C3=NC=C(C=C3)C4CCN(CC4)C(=O)OC(C)(C)C,1,train,999
70952,ClC1=C(C=CC=C1)C2=NCC=3N(C4=C2C=C(S4)C#CC5=NC=CC=C5)C(=NN3)C,1,train,999
179121,ClC1=C(C=CC=C1)C2=CC(=CC=3CC(OC32)CNC)C,1,train,999
133198,NC=1C=C2C(NC(=NC2=CC1N)C3=C(C=CC=C3)OCCC)=O,1,train,999
124227,C(CCCC)NC(NC1=C(C(=O)NCCC2CCN(CC2)C(C3=CC=CC=C3)C4=CC=CC=C4)C=CC=C1)=O,0,train,999
18073,CC1=CC=C(CN2C(C=C(C3=CC(=CC=C23)C)C(C(=O)OC4=CC=CC=C4)C)=O)C=C1,0,train,999
132451,C(C)(C)(C)OC(=O)NCCCCN1C=NC=2C(=NC=3C=CC=CC3C21)Cl,1,train,999
224886,OC1=C(C=C(C=C1)C2C3=C(NC4=CC=C5C(=C24)SC=N5)COC3=O)OC,1,train,999
60683,OC1=C(C2=C(C(C(=CO2)C3=CC(=CC=C3)C(F)(F)F)=O)C=C1)O,1,train,999
156323,C(C1=CC=CC=C1)N2CC(C=CC2)CC3=CNC4=CC=C(C=C34)F,0,train,999
119768,C(C)(C)(C)NC=1C(C(C1NCC2=CC(=C(C=C2)Cl)Cl)=O)=O,1,train,999
237129,S1(C=2C(=CC(=C(S(=O)(=O)N)C2)Cl)NC(N1)CC)(=O)=O,1,train,999
207113,ClC1=CC=C(C(=O)NC2=CC=C(C(=O)NCCCCN3CCC(CC3)C4=CC5=C(OCO5)C=C4)C=C2)C=C1,1,train,999
234119,N12C(OCC1C=3C=CC=CC3)(CCC2=O)C4=CC=CC=C4,0,train,999
130600,NC(=NC(C1=CC(=C(C=C1)OC=2C=NC(=CC2)C)S(=O)(=O)C)=O)N,1,train,999
196507,C(CC=C)N1C(NC(C(=C1C(=O)C=2C=C(C#N)C=C(C2)C)C(C)C)=O)=O,0,train,999
221303,O=C(C=CC1=CC=C(S1)C(=O)NC2=CC(=CC=C2)NC=3SC=C(N3)C=4C=NC=CC4)NOC5OCCCC5,1,train,999
111950,FC(C=1C=C(C=C(C1)C(F)(F)F)C(C)OC2C(N(CCC2)C(C)C=3NC(NN3)=O)C4=CC=CC=C4)(F)F,1,train,999
160175,COC(C1=CC=C(C=C1)CN(OC)C(C=C(O)C(=O)O)=O)=O,0,train,999
198686,C(C)(C)(C)C=1C=C2C=NN(C(C2=C(C1)F)=O)C3=C(C(=CC=C3)C4=NN(C(C(=C4)NC5=NC=C(C=C5)N6CCN(CC6)C)=O)C)CO,1,train,999
44113,C(C)(C)(C)C=1C=C(C=C(C1O)C(C)(C)C)SC(CC(C)SC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C)SC3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C,0,train,999
171642,C1(CC1)N2C(N(CC=3C2=NC(=NC3)NCCCCN(CC)CC)C4=C(C(=CC(=C4F)OC)OC)F)=O,0,train,999
37276,OC(C)C1CCC2C3CCC4=CC(CCC4(C)C3CCC12C)=O,1,train,999
69431,S1C(=NC2=C1C=CC=C2)N3N=C(C4=CC=CC=C4C3=O)CC(=O)O,1,train,999
70049,C(=CC)C1=CC=C(CCNS(=O)(=O)C2=CC=C(C=C2)Cl)C=C1,1,train,999
69081,C(C1=CC=CC=C1)NC=2SC=C(N2)CO,0,train,999
11585,C(C)(C)(C)SC1=C(C(SS1)=S)Cl,0,train,999
6130,C(C)(C)N1C(NC(=NC1=O)N(C)C)=O,1,train,999
169295,C1(=CC=CC=C1)S(=O)(=O)C2OCCC2,0,train,999
78099,NC1=CC=C(OCC2=NC3=CC=CC=C3C=C2)C=C1,0,train,999
184411,COC(C1=C(C=C(C(=C1)[N+](=O)[O-])C(F)(F)F)N)=O,1,train,999
128548,ClC1=NC=C(C=C1)OC=2C(OC(C2C3=CC=C(C=C3)S(=O)(=O)C)(C)C)=O,1,train,999
209905,ClC1=CC=C(C=C1)S(CC(C(F)(F)F)=O)(C)C2=CC=C(C=C2)Cl,0,train,999
241451,SC1=NN=C(N1N=CC2=CC=C3OCOC3=C2)C(F)(F)F,1,train,999
223754,C(C)N(C(C1=C(C=CC=C1)C2=CC3=CC=CC=C3C=C2)=O)CC,0,train,999
137018,COC1C(OC(C1O)CO)N2C=NC=3C(N)=NC(=NC23)F,1,train,999
264440,FC(F)(F)COC(=O)NC1CCCCNC1=O,1,train,999
92141,C[Si](CCOC(=O)N1CC2=C(N=C(NC2=O)CCCC)CC1)(C)C,1,train,999
267910,CC1=NN(C)C(C)=C1O,1,train,999
10443,CC1=C(OCCN2CC(C(CC2)N(C(CC)=O)C3=CC=CC=C3)C)C(=CC=C1)C,0,train,999
56837,CN(CCCSCCC(COCCCCCCCCCCCCCCCC)O)C,0,train,999
167178,ClC1=CC=C(C=C1)CCNC(=O)C2=CC=C(C=C2)OC(=O)N3CCN(CC3)CC4OCCC4,1,train,999
123654,C1(CCCC1)OC=2C=C(C=CC2OC)C3(CCC(CC3)=O)C#CC4=CC=NC=C4,0,train,999
180984,ClC1=CC=C(C=C1)C2=NC=3N(C(=C2)C4CC4)N=CC3C5=NC(=NO5)C6=CC=C(C=C6)S(=O)(=O)N,1,train,999
263694,COC=1C=CC=C(C1)C(C=O)C=O,0,train,999
65057,C1(CC1)NC2=C(C(=C(C=C2[N+](=O)[O-])F)N3CCN(CC3)C)COC,0,train,999
107924,C(C)C=1NC2=CC=C(C=C2C1)F,0,train,999
120404,CC1(CNC(O1)=O)C2=CC(=C(C=C2)OC)OC(C)C,0,train,999
101150,S1(NN=CC2=C1SC=C2)(=O)=O,0,train,999
167913,FC1=C(C2=C(N(C(CO2)C)C(C=NO)=O)C=C1)F,1,train,999
149175,O1C(=CC=C1)C2=CC=C(C=N2)CC(C(=O)O)NC(=O)C3(CCCC3)NC(C(C(CC)C)S)=O,1,train,999
98664,ClC1=CC(=C(C=2SC3=CC=CC=C3C(C12)=O)OCCC)Cl,0,train,999
167606,OC1=C(C=CC(=C1)O)C2=C(C(=NN=N2)C3=CC=CC4=CC=CC=C34)C5=C(C=C(C=C5)O)O,1,train,999
31470,OC(COC1C(CCC=2SC=CC21)=N)CN3CCOCC3,1,train,999
223995,COC1=CC=C(C(=N1)C2=CC=C(N(C)C)C=C2)N3CCN(CC3)C4=CC=C(C=C4)OC,1,train,999
53100,C(C)N1C=C(C(C2=CC(=C(C=C12)C3=CC(=NC(=C3)C)C)F)=O)C(=O)OCC,1,train,999
7817,ClC=1C=C(C=CC1)NC(=O)N=C2N(CCC2)CC,0,train,999
7371,N1=C(C=CC=C1)CNC(C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)=O,0,train,999
164417,FC(C1=CC=C(C=C1)C2=CC=C(C=C2)CSC=3C=CC(=C4CCCC34)OCC(=O)O)(F)F,1,train,999
213690,N1=CN=C(C2=CC=CC=C12)N3CCN(CCC3)C(=O)OC(C)(C)C,0,train,999
25117,C(C)(=O)N(CCCCCC(=O)O)C(C1=CC=CC=C1)C2=CC=CC=C2,0,train,999
194746,ClCC1=NC2=CC=CC=C2C(N1C3=C(C=CC=C3)C)=O,1,train,999
263250,ClC1CCC=2C=C(C=CC2C1=O)S(=O)(=O)Cl,0,train,999
77543,C(=O)(C(=O)OCC)NC1=C(C=C(C(=C1)C)C)[N+](=O)[O-],0,train,999
85181,ON(C(=O)N)C(C)C=1SC=CC1C,0,train,999
159550,NCCN1N=C(C(=C1CC)CC=2C=C(C=C(C#N)C2)C#N)CC,0,train,999
178979,C(C)C=1C=C(C2=C(CC(O2)CN)C1)C3=C(C=CC=C3)Cl,1,train,999
162761,OC1=CC(=C(C=C1)C=2C=C3C=CC(=CC3=CC2)O)OC,1,train,999
147839,COC1=CC=C(C=C1)C=2C=C(C(N(N2)CC(NC)=O)=O)C(NC)=O,1,train,999
196538,CN1CC2=C(N(C=3C=CC=CC23)CCC(=S)N)CC1,1,train,999
259893,OC(=O)CSC1=NN=C(O1)C=2C=CC=3C=CC=CC3C2,1,train,999
123540,CC=1C=C(SC1)C(=CC2=CC=CC=C2)C(CC)=O,0,train,999
55257,OCC=1C(=CN(C1)CC#C)C#N,0,train,999
249929,ClC=1N=C2C=CC=CC2=NC1NS(=O)(=O)C=3C=CC=CC3,1,train,999
144112,FC1=CC=C(C=C1)C2OCC3=CC(=CC=C23)C=NO,1,train,999
42026,ClC=1C=C(C=CC1Cl)C23C(N(C(C2C4C=CC3CC4)=O)CC)=O,0,train,999
63536,ClC1=CC(=C(C=C1OCSC2=CC=C(C=C2)Cl)N3C(N(C(=CC3=O)C(F)(F)F)C)=O)F,0,train,999
202018,C(#N)C1CN(C1)C(C(C)NC(=O)C2=CNC3=NC=C(N=C32)C4=NN(C5=CC(=CC=C45)Cl)CC)=O,1,train,999
121753,ClCCOC1=CC(=C(C=C1)Cl)[N+](=O)[O-],0,train,999
51884,C(C)OC(=O)C=1C(C2=C(N=CN=C2OC(C)C)NC1C)C3=CC=CC=C3,1,train,999
20300,C(C)SC=1C=CC(=C(N)C1)[N+](=O)[O-],0,train,999
242205,O=C(OC)C(O)C1C(C(=O)C2C(=O)C1(C3C(=C4C(CC3)(C)C(OC(=O)C4)C=5C=COC5)C2)C)(C)C,1,train,999
47826,NCCCCC(C(CN(C(=O)N1C(C(=O)O)CCC1)C)=O)NC(C2=CC=CC=C2)=O,0,train,999
216984,C(C)(=O)OCCOC1=C(C=CC(=C1)OC)C(C2=CC(=CC=C2)OCC=3N=C(OC3C)C4=CC=CC=C4)=O,0,train,999
178992,FC(C=1C=C(C2=C(CC(O2)CN)C1)C3=CC=C(C=C3)C)(F)F,1,train,999
222270,C(C)(C)S(=O)(=O)C=1C=C2C(=NNC2=C(C1)OCC3=NC=C(C=C3)S(=O)(=O)C)NC=4SC=CN4,1,train,999
214549,C1(CC1)COC2=C(C=CC(=C2)OCCOC)C=CC(=O)NS(=O)(=O)CCCCC,0,train,999
255860,ClCC(=O)NCCC1=CNC=2C=CC=CC12,0,train,999
70510,BrC1COC2=C(C1=O)C=C(C(=C2)NS(=O)(=O)C)OC3=CC=CC=C3,0,train,999
164065,OC=1C(=C2C3=C(C(OC2=CC1O)=O)CCCC3)[N+](=O)[O-],1,train,999
247326,CC(C)(C)C=1C=CC(OCCC(=O)O)=CC1,0,train,999
59498,OC1=C(C=CC=C1)C(=O)C2=C(C(=C(C=C2)OCC3=NN=NN3)CCC)O,1,train,999
54626,BrC=1C=2C3=C(C(=NC3=CC1)NCCCCCCCCCCN4C=NC=C4)C=CC2,0,train,999
133002,O1N=C(C2=C1C=CC=C2)C3=C(C=O)C=CC=C3,1,train,999
128881,CC1=C(C=C(C=C1)NC(=O)N2CCC3=CC(=C(C=C23)C(F)(F)F)OC)C=4C=NC=CC4C,0,train,999
92470,ICCC=C1CNC2=CC=C(C=C12)C(=O)OCC,0,train,999
17922,NC1=CC=C(C=C1)C=2OCC(N2)(C)C,1,train,999
224340,ClC1=CC=2N=C(N=C(C2N=C1)C3=CC=CC=C3)C4=CC=C(C=C4)OC,1,train,999
269369,CC1=NC(C)=C(S1)S(=O)(=O)N,0,train,999
139148,C(#N)COC1=NC(=NC(=C1C#N)N2CCC3=C(CC2)C=CC=C3)C,0,train,999
272827,C(C)(C)(C)C1=CC2=C(OP(OC3=C2C=C(C=C3C(C)(C)C)C(C)(C)C)OP4OC5=C(C6=C(O4)C(=CC(=C6)C(C)(C)C)C(C)(C)C)C=C(C=C5C(C)(C)C)C(C)(C)C)C(=C1)C(C)(C)C,1,train,999
118953,COC1=CC=C(C=C1)CCCCCCCC(=O)O,0,train,999
203791,BrC1=CC=C(C=C1)NCN2N=C(N(C2=S)C3=CC=CC=C3)C4=CC=NC=C4,1,train,999
63475,C(C1=CC=CC=C1)OC(=O)C(CCCC(N)C(=O)O)N,1,train,999
149682,C(C)(C)OC(=O)C1N(CCC1)S(=O)(=O)C2=CC=C(C=C2)N3CCC(CC3)NCC(C4=CC(=C(C=C4)O)NS(=O)(=O)C)O,0,train,999
147729,C(C)(=O)NC1=NC(=NC(=N1)C(C)F)NC(CC)C2=CC=CC=C2,0,train,999
175913,C(C)OC(=O)C=1C(N(C2=NC=CC=C2C1N3CCN(CC3)C(=O)C=4SC=CC4)CCC)=O,0,train,999
69204,C(#N)C=1C=C(C(=C(C1)C(C#N)(C)C)CN2C=NC=C2)C(C#N)(C)C,0,train,999
