,SMILES,mp_bin,partition,prediction
83208,BrC1=C(C=CC=C1)S(=O)(=O)C[N+](=O)[O-],0,train,999
114745,C(C)(=O)OC1C(OC(C(C1OC(C)=O)OC(C)=O)COC(C)=O)OC2=CC=C(C=C2)C=3N=C(SC3)C4=CC(=C(C=C4)OCC)OCC,1,train,999
177524,C1(=CC=CC=C1)C2=CC=CC(=N2)C#N,0,train,999
150055,BrC1=NC2=C(N1C3C(O)C(O)C(O)CO3)C=CC(=C2)Cl,0,train,999
192737,FC(C1=C(C=CC=C1)C2=CC=C(O2)CN3C(C4(COC=5C4=CC6=C(OCO6)C5)C7=CC=CC=C37)=O)(F)F,0,train,999
61115,N1C=C(C2=CC=CC=C12)CC(=O)NC3C(NC4=C(C(=N3)C5=CC=CC=C5)C=CC=C4)=O,1,train,999
53368,FC1=C(C(=O)OC2=CC(=CC=C2)F)C=CC=C1,0,train,999
20407,CS(=O)(=O)C1OCC2=C1C=NC(=C2O)C,1,train,999
181575,[N+](=O)([O-])C1=CC2=C(OC(O2)CO)C=C1,0,train,999
166467,COC(C1=CC(=CC=C1)COC2=CC=C(C=C2)S(=O)(=O)C=3C(=NC(=CC3)C)NC4=C(C=C(C=C4C)C)C)=O,1,train,999
215943,N1C=NC(=C1)CC(=O)N2CCC(CC2)NC(=O)NC3=CC=C(C=C3)C(F)(F)F,0,train,999
271049,CC(=O)OCCOCC,0,train,999
147660,ClC=1C=NC=C(C1CC(=O)C2=CC=C(C3=C2C=C(O3)C(=O)N4CCN(CC4)C)OC)Cl,1,train,999
66758,NC1=CC2=C(N(C(CO2)=O)CC3=NOC(=N3)C)C=C1,0,train,999
20241,C(C)(=O)NC1N(CCN(C1)C)C2=NC(=C(C=N2)C)Cl,1,train,999
129345,C(C)(C)(C)C=1C=C(C=C(C1O)C(C)(C)C)C2SC(C(N2CCCN(CCOC3=CC4=C(C=C3)OCO4)C)=O)CC(=O)OCC,0,train,999
129771,NC1=C(NC)C=CC=C1OCC2=CC=CC=C2,0,train,999
3596,[N+](=O)([O-])C1=CC=C(O1)C2=CN(N=N2)N=CN(C)C,1,train,999
234028,C1(C(=O)O)=C(N)C=CC=C1F,1,train,999
132922,BrC1=CC(=C2N=C(C(=NC2=C1)OC)OC)CNC(C(=O)O)=O,1,train,999
71641,NC=1C2=C(N=CN1)N(C=C2C(N)=S)COC(CO)CO,1,train,999
125106,C(C1=CC=CC=C1)(=O)N2N=C(C3=CC=C(C=C23)F)N4CCN(CC4)CCCOC5=CC(=C(C=C5)C(C)=O)OC,0,train,999
58880,ClC1=CC(=C(C(=O)NC2=C3C=CNC3=CC=C2)C=C1)OCC4OC4,1,train,999
48467,N1(N=CC=C1)C2=C3C=CC(NC3=CC=N2)=O,1,train,999
31998,CS(=O)(=O)C1=CC=C(OC2=CC=C(C=C2)C(C)=O)C=C1,0,train,999
99257,ClC=1SC2=C(N1)C(=CC(=C2N=C=S)F)Cl,0,train,999
100619,OC1C=C2C=CC(C(C2C(C1)OC(CCCCC)=O)CCC3CC(CC(O3)=O)O)C,0,train,999
267405,BrC=1C=CC(=CC1)C(=O)NC=2C=CC=CN2,0,train,999
187671,O1CCN(CC1)CCOC2=CC=C(C3=CC=CC=C23)NC(=O)C=4C=C(C=CC4)C5=C(C=C(C=C5)F)C,0,train,999
142546,C(C)(=O)NC1=CC=C(C=C1)C=2NC(=C(N2)C(=O)NC=3SC=CN3)C4=C(C=CC=C4)C,1,train,999
242499,S1C=2C=CC=CC2N=C1C(=NNC3=CC=CC(F)=C3)C#N,1,train,999
108350,NC1=NC(=C(C(=N1)N)CCCC2=C(C=C(C(=C2)C)C)C)C,1,train,999
21982,C(C)N(CC)CC(=O)OC1C2C3(C=CC(CC3CCC2C4CCC(C(C)=O)C4(C1)C)O)C,0,train,999
208496,FC=1C=C(C=CC1)C=2N=C(SC2C3=NN(C(C=C3)=O)C(C)C)C(=O)OCC,1,train,999
10239,C1NCCN2C1C3=C(CC4=C2C=CC=C4)C=CC=C3,0,train,999
6651,NC=1N=C(NC(C1)=O)CCCC,1,train,999
114802,[N+](=O)([O-])C1=C(C=CC=C1)S(=O)(=O)C2=CC=CC=C2,0,train,999
167300,C=C1COC2=C(C=C1)C=C(C=C2)C(=O)O,1,train,999
12035,C(C1=CC=CC=C1)OC=2C(=C3CCC(OC3=C(C2C)C)(CCO)C)C,0,train,999
201685,NC1=C2C(=NC=N1)N(N=C2C3=C(C=C(C=C3)F)O)C(C)C=4OC5=CC=CC=C5C(C4C6=CC(=CC=C6)F)=O,1,train,999
232436,N(C(Cl)Cl)(C(Cl)Cl)C(Cl)Cl,1,train,999
193622,NC1=CC=CC2=C1N(CCN(C2=O)C)C,1,train,999
4379,COC=1C=C(NCC(=O)NC2=C(C=C(C=C2)S(N)(=O)=O)Cl)C=CC1,1,train,999
172090,COC=1C=C(C=CC1OC)C2CCN(CC2)C=3C(=C(C4=C(C(C(O4)(C)C)N5CCC6=C(CC5)C=CC=C6)C3C)C)C,0,train,999
132099,CC1C2(C)C(CC1)C3CC(C4=CC(CCC4(C)C3CC2)=O)=O,0,train,999
32797,C(CCC)N=C(C=1C(C(=S)O)=CC(=CC1SC2=C(C=CC=C2)C(=O)O)C3=CC=CC=C3)O,1,train,999
79714,ClC1=NN=C(S1)OCC(=O)N(C2=CC=CC=C2)C,0,train,999
69498,C(C1=CC=CC=C1)C(C(=O)O)(CCC(=O)O)CC2=CC=CC=C2,1,train,999
255357,ClCC=1C=C(Cl)C=2OCCCOC2C1,0,train,999
170333,ClC1=NC(=NC=C1[N+](=O)[O-])NC,1,train,999
149065,CN1C(N(C2=C1C=CC=C2)C3CCN(CC3)C4(CCCCCC4)C5=CC=CC=C5)=O,1,train,999
210599,BrC1=CC=C(C=C1)C2=C(C(=NN2C3=C(C=C(C=C3)Cl)Cl)C(=O)NN4C(CCCC4)O)CC,1,train,999
272495,ClC=1C=C(CC(CCC(=O)O)(C(C=CC2=CC=C(C=C2)Cl)=O)C3=CC=CC=C3)C=CC1,0,train,999
163637,C(=O)N1CCC(=CC2=C1C=CC(=C2)C3=CC=C(C=C3)OCCOC(C)C)C(=O)OC,0,train,999
63806,C(CCC)N(CCCC)CCCOC1=CC=C(C=C1)C=2SC3=C(N2)C=CC=C3,0,train,999
214576,ClC1=C(CN2N=C(C=C2C=CS(=O)(=O)NC(OC(C)(C)C)=O)OCOC)C=CC(=C1)Cl,0,train,999
29886,C(C)(C)N1C(N=C(NS1(=O)=O)SCC2=CC=CC=C2)=O,0,train,999
35634,ClC1=CC=C(C(=O)C=2N=CC3=CC=CC=C3C2)C=C1,0,train,999
58129,COC(CC1NC(C(NC1=O)CC2=CC=CC=C2)=O)=O,1,train,999
229868,N1(C2=C(C(Br)=CC=C2)C=C1)[Si](C(C)C)(C(C)C)C(C)C,0,train,999
249444,CCNC=1C=CC(=CC1N)S(=O)(=O)N2CCOCC2,1,train,999
164352,CC(C)(C)C1=CC=C(C=C1)C=2N=C(SC2C3=CC=NC=C3)NC(C4=CC=CC=C4)=O,1,train,999
45694,ClC1=C(C(=O)C2=CC=C(CN=[N+]=[N-])C=C2)C(=CC=C1)Cl,0,train,999
144401,C(C1=CC=CC=C1)OC2=CC=C(C=C2)CC(CN3CCOCC3)N,1,train,999
185397,C(C)NC(=O)N1N=C(C=C1C)OC2=C(C=C(C=C2Cl)C(F)(F)F)Cl,0,train,999
171844,BrC=1N=C(C(N(C1)C(CC)CC)=O)N2CCC3=CC(=CC(=C23)C)OC,1,train,999
78666,C(CCCCCCCCCCCCC)OC1=CC=C(C=C1)CNC2=C(C=CC=C2)CO,0,train,999
263259,CC(=CC(=O)O)C=1C=CC(=CC1)C(F)(F)F,0,train,999
65417,C(C)(=O)N1CCCC=2C3=C(CCC12)C=C(C(=C3)Cl)Cl,0,train,999
57581,ClC1=CC=C(C=C1)C2=NC=3C(=NC=CC3)N2CC(=O)NC=4SCCN4,1,train,999
165871,C(C1=CC=CC=C1)(=O)OC2CCN(CC2)C3=C(C=C(C=C3)N)C#N,1,train,999
120582,C(=O)(O)CC1=C(N=C(S1)SC2=CC(=NC3=C(C=CC=C23)OC)C(=O)O)C,1,train,999
68390,ClC1=C(OC2=CC=CC(=N2)C3=NC(=CC(=N3)O)CCC)C=CC=C1,0,train,999
186540,OC=1C=C(C=CC1)CC(=O)NNC(C2=CC(=C(C=C2)O)[N+](=O)[O-])=O,1,train,999
201665,NC1=C2C(=NC=N1)N(N=C2C3=CC=C4C=NNC4=C3)C(C)C=5OC6=CC=CC=C6C(C5C7=CC=CC=C7)=O,1,train,999
101393,ClC1=CC=C(C=C1)C=2OC(=C(N2)COC=3C=C(CN(C(=O)N)O)C=CC3)C,0,train,999
215028,C(C)OC1=C(C=CC(=C1)OC2=NC=C(C=C2)C(F)(F)F)CCCOC3=NN(C=C3CC(=O)O)CC,0,train,999
141121,COC1=C(C=CC=C1)C2=NN(C(O2)=O)C3=CC=CC=C3,0,train,999
98254,CC1=CC=C(COC=2C(=NC=CC2)NC(=N)NC3=CC=C(C=C3)Cl)C=C1,1,train,999
27087,ClC1=C(CO)C(=CC=C1)C,0,train,999
63630,ClC=1C=CC2=C(C(=NO2)CBr)C1,0,train,999
185710,CS(=O)(=O)C=1C=C2C=CC(=CC2=CC1)C(=O)O,1,train,999
223015,O=S1(C(=C(S(CC1)(=O)=O)C(F)(F)F)C(=O)NC2=CC=CC=C2)=O,0,train,999
37432,OC1=C(C=CC(=C1)OCC(COC2=CC(=CC=C2)[N+](=O)[O-])O)C(C)=O,0,train,999
131075,C(C)OC(CNC(=O)NC1=CC=C(C=C1)N2N=CN=C2)OCC,0,train,999
130496,C(#N)C1=NN(C=C1C2C(C2)(Cl)Cl)C3=C(C=C(C=C3Cl)C(F)(F)F)Cl,0,train,999
10267,[N+](=O)([O-])C1=CC(=C(C=C1)C)N2C(C=3C(C2=O)=CC(=CC3)C(N)=O)=O,1,train,999
241137,C1=CC=C(C=C1)C2=CC=CC(=C2I)C3=CC=CC=C3,0,train,999
103361,C(OC1CC(N(C(C1)(C)C)C)(C)C)(OCCCCCCCCCCCCCC)=O,0,train,999
50040,C(C)OC(=O)C(=CNC1=CC(=CC(=C1)O)O)C(=O)OCC,1,train,999
133109,C(CC)N(C1CC2=CC(=C(C=C2C1)C(=O)N)OCCF)CCC,1,train,999
237981,S(CCO)CCCCCCCCCCSCCO,0,train,999
101602,ClC1=CC2=C(C=C1)C3=NN(CC3(CO2)C=C)C(=O)NC4=CC=C(C=C4)C(F)(F)F,1,train,999
150886,NS(=O)(=O)C1=CC=C(C=C1)C2=NN3C(OC(=C3C)C#N)=C2C4=CC=C(C=C4)F,1,train,999
254739,CN(C)S(=O)(=O)C=1C=CC(=CC1)C(=O)CBr,0,train,999
70854,CS(=O)(=O)NC1=CC=C(CCN(CCC2=CC=C(C=C2)NS(=O)(=O)C)CC)C=C1,0,train,999
115555,O(C1=CC=CC=C1)C2=CC=C(C=C2)S(=O)(=O)N3C(N(CC3=O)C4=CC=CC=C4)=O,1,train,999
212217,BrC=1C=C(C2=C(N(C(=N2)C)C)C1)NCC3=C(C=CC=C3)C,0,train,999
205868,O=C1NC(N2C3=C(C=CC=C13)CCC2C(=O)O)=O,1,train,999
187247,C1(=CC=C(C=C1)N(C2=CC=C(C=C2)C3=CC=C(C=C3)NC4=CC=CC=C4)C5=CC=C(C=C5)C6=CC=CC=C6)C7=CC=CC=C7,0,train,999
250140,OC(=O)C=1C=CC=C(C1)N2C=NN=N2,1,train,999
134404,COC1=C(C=CC=C1)N2CCN(CC2)CC3(N=C(NC3=O)C4=CC=CC=C4)C,0,train,999
174327,ClC1=CC(=C(C(=O)OCC(=O)N2CCC(CC2)CO[N+](=O)[O-])C=C1S(N)(=O)=O)NCC=3OC=CC3,0,train,999
102354,CC1=C(C(C(C2=CC=CC=C2)=O)O)C=C(C(=C1C)C)C,0,train,999
151500,CC12CCC(CC13OC(C(CC2)C3)(C)C)=O,0,train,999
97780,ClC1=CC2=C(N(C=N2)C3CC(C(C3O)O)CO)C=C1Cl,1,train,999
253465,CCOC=1C=CC(CO)=CC1OCC,0,train,999
252329,CC1=CC=2C(=NC=NC2S1)N3CCCC3C(=O)O,0,train,999
54534,CC1OC(CN(C1)C(COC2=CC(=NC3=CC=CC=C23)C4=CC=CC=C4)=O)C,0,train,999
267931,CCOC=1C=CC(=CC1)C(=O)C=2C=CC=CC2Cl,0,train,999
260825,CN(C)CCCNS(=O)(=O)C=1C=CC=C(C#N)C1,0,train,999
25052,C(C)OC(=O)C=1C=NOC1C2=CC=C(C=C2)OC,0,train,999
104849,C(C)(=O)NC1=NN(C=2N=C3N(C(C21)=O)CCS3)C,1,train,999
30132,CN1N=C(N=C1NCCCOC2=CC(=CC=C2)CNCCCC)N,0,train,999
174036,C(CCC)OCCOC1=CC=C(C=C1)C=2C=CC3=C(C=C(CCN3CC(C)C)C(=O)NC4=CC=C(C=C4)S(=O)CC5=NN=CN5CCCC)C2,1,train,999
227492,O=C(OC)C(F)(F)C(F)(F)C(F)(F)F,0,train,999
203692,C(C)N1C2=C(N(C(C(C1=O)(C)C)=O)C)C=C(C=C2)CN(CCN3C(C4=C(C(=C3)C)OC=C4)=O)CC=5N(N=C(C5)COC)C,1,train,999
65228,C(C)(=O)OC1CC(OC1CCC(CC2=C(C=CC=C2Cl)Cl)=O)N3C(=O)NC(=O)C(=C3)CC,1,train,999
260750,NC=1C=CC(=CC1)S(=O)(=O)NC=2C=CC(Cl)=C(C2)C(F)(F)F,0,train,999
96692,NC(CC)C1CN(CC1)C2=C(C=C3C(C(=CN(C3=C2F)C4CC4)C(=O)O)=O)F,1,train,999
212013,COC=1C=C(C=CC1OC)C=2CCC(N(N2)C3CCN(CC3)S(=O)(=O)C4=CC=C(C=C4)C)=O,1,train,999
219651,C(C)N(CCNC(=O)C1=CC=C(C2=CC3=CC=CC=C3N=C12)I)CC,0,train,999
123212,C(C1=CC=CC=C1)(=O)NCC2=CN(C=C2)C=3C=CC4=C(C=5N(C(C(NC5C=C4)=O)=O)CC(=O)OCC)C3,1,train,999
159517,O1C=CC=2C1=NC3=CC=CC=C3C2NC=4C=C(N)C=C(C4)CO,1,train,999
267485,CC1=CSC(NC(=O)CC=2C=CC(N)=CC2)=N1,0,train,999
175195,C1(=CC=CC=C1)N2N=C(N(N=C2C(=O)OC)C3=CC=CC=C3)C(=O)OC,1,train,999
133102,BrC1=CC=C2CCC(CC2=C1)NC(OC)=O,0,train,999
143996,FC=1C=C(C=CC1F)N2N=CC(=C(C2=O)OCCC(C)C)C3=CC=C(C=C3)S(=O)(=O)N,1,train,999
241041,CC12CCC(CC1O)C2(C)C,1,train,999
23763,C(C)(=O)NCCS(=O)C1(C(N2C(CC2C1)=O)C(=O)OCC3=CC=CC=C3)Cl,0,train,999
128570,ClC1=CC=C(C(=O)C2=CC=C(CC3=C(C=C(C=C3Cl)Cl)N4C(NN=CC4=O)=O)C=C2)C=C1,1,train,999
96342,CC1(OC2=C(C1)C(=C(C(=C2C)C)NS(=O)(=O)C3=CC=C(C=C3)C)C)C,1,train,999
43888,ClC=1C=C(OC=2C(=CC(=NC2)SCC)C#N)C=CC1Cl,0,train,999
105748,FC(C(F)F)(OC=1C=C(C=CC1)NC2=NC=CC(=N2)C3=CN=CC4=CC=CC=C34)F,1,train,999
115216,C1=CC=CC=2NC3=C(NCC21)C=CC=C3,0,train,999
65098,NC1=C(N=C(C2=CC(=C(C=C12)OC)OC)C)OC(N(CC)CC)=O,1,train,999
138241,FC=1C(=NC=C(C1)Cl)C2=NN(C(=C2)Br)C,0,train,999
267468,COCC=1C=C(C=CC1F)C(=O)O,0,train,999
19903,OC1CNCCC1OC2=C(C=CC=C2C)C,0,train,999
116380,C(C)N1C2=C(N(C(C3=C1N=CC(=C3)CCC4=CN(NO4)C)=O)C)C=CC=N2,0,train,999
51858,CC1CCN(CC1)C2=C(C=C(C=C2)[N+](=O)[O-])C(=O)C3=CC(=C(C=C3)Cl)Cl,0,train,999
103464,C(C)N(C(C1=C(C(=CC=C1C(F)F)F)[Si](C)(C)C)=O)CC,0,train,999
25018,O1CCSC=C1C(C(=O)OCC)=NOC,0,train,999
231510,C1(C(C(=O)O)C1C(=O)O)=C,1,train,999
136141,BrC1=C2CCC(CC2=C(C=C1)N3CCN(CC3)C)NC(C4=CC=C(C=C4)C(F)(F)F)=O,1,train,999
143097,C1(=C(C=CC=C1)C2=CC(=C(C=C2)NC(=O)N)C3=NN=NN3)C4=CC=CC=C4,1,train,999
154178,C(C=C)OC1=C(C=CC(=C1)OCC2=CC=CC=C2)O,0,train,999
51540,OC1=C(C=CC(=C1CCC)OCC2=CC=C(C=C2)CC3=NN=NN3)C(C)=O,1,train,999
79181,ClCCCOC1=C(C=CC=C1)C(=C)C2=C3C=CNC3=CC=C2,0,train,999
196252,C(C)(C)(C)C=1C=C2C=NN(C(C2=C(C1)F)=O)C=3C(=C(C=CC3)C=4C=C(C(N(C4)C)=O)NC5=CC=C(C=N5)C(C(=O)O)(C)C)CO,1,train,999
18967,C(C)(C)(C)NC(=O)C1CC(CCC1C(C)C)C,0,train,999
153076,BrC=1C=C(SC1)CN2CCN(CC2)CC,1,train,999
249942,CC(C)(C)NS(=O)(=O)C=1C=C(C=CC1Cl)C(=O)O,1,train,999
267543,CS(=O)(=O)C=1C=CC=C(C1)C(=O)N,1,train,999
96394,C(C)(C)C1=CC=C(C=C1)C2C(OC3=C2C(=C(C(=C3C)C)[N+](=O)[O-])C)(C)C,0,train,999
195093,C(C1=CC=CC=C1)NC(=O)C2=C(N=C(S2)N3C(CCCC3)=O)C,1,train,999
185709,CN(C(=S)OC=1C=C2C=CC(=CC2=CC1)C(=O)OC)C,0,train,999
54252,C(C)(=O)SCC(C(=O)NCCCCCCC(=O)OC)CC1=CC=CC=C1,0,train,999
198485,FC=1C(=C2C=3N(C=C(C(C3C1)=O)C(=O)OCC)C4(CCC4)CO2)F,1,train,999
236350,C=1C(NCC)=CC=CC1O,0,train,999
125707,NC1=NC(=C(C(=N1)NC2CC=C(C2)CO)NC=O)Cl,1,train,999
233067,C12(C(C(C(F)(F)F)F)(F)F)CC3(C(=O)O)CC(C1)CC(C3)C2,0,train,999
94797,O1COC2=C1C=CC(=C2)C3CCC(CC3)N4CCC(CC4)CC5=C(C=CC(=C5)F)F,0,train,999
118452,C(C)(C)(C)OC(=O)CN(C(=O)CNC(=O)NC1=CC(=CC=C1)SCC(=O)OC)C2=C(C(=O)C3=CC=CC=C3)C=CC=C2,0,train,999
15895,C(CCCCCCCCCCCCCCCCC)SC(C(=O)CC(=O)OCC)(C)C,0,train,999
260141,CC=1C=CC(=CC1)S(=O)(=O)CC=2C=CC(=CC2)C(=O)O,1,train,999
98716,COC1=CC=C(C=C1)C(C(=O)O)CCC2=CC=CC=C2,0,train,999
172964,COC1=CC=C(C2=C1OC3=C2C=C(C=C3)Cl)C(=O)O,1,train,999
37918,C(C)OC(=O)N1CCN(CC1)C2=NC3=C(CC=4N2C=CN4)C=CC=C3,0,train,999
52569,ClC1=CC(=C2C=CC(=NC2=N1)N3C(C4=CC=CC=C4C3CC(=O)N5CCC6(OCCO6)CC5)=O)C,1,train,999
272335,CC=O,0,train,999
11943,O1C2C1C3=C(OC2(C)C)C4=CC=CC=C4C=C3,0,train,999
170013,OC1=CC=C(C=C1)C2=CC(=CC=3C=COC32)C=O,1,train,999
165447,ON1C(CC2(C(N(C(N2)=O)CC3OC3)=O)CC1(C)C)(C)C,1,train,999
224539,CS(=O)(=O)N1CCC(CC1)NC(=O)NC2=CC=C(OC(F)(F)F)C=C2,1,train,999
243896,O=C(NC1=CC=C(C=C1)CCCCCCCC)C2=CC=C(C)C=C2,0,train,999
267318,COC(=O)CCCC1=NN=C(N)S1,1,train,999
245863,CC(C)C1=CC2=C(C(=C1O)C(C)C)C(CC2(C)C)(C)C,0,train,999
172165,CC=1C=C(SC1)C2=CC(=NN2C3=CC=CC=C3)C(CCCO[Si](C(C)(C)C)(C)C)=O,0,train,999
89239,NC1=C(C=CC=C1C)NS(=O)(=O)C2=CC=C(C=C2)OC,1,train,999
69119,C1(CC1)N2C=C(C(C3=CC(=C(C(=C23)CSCC)N4CCOCC4)F)=O)C(=O)OCC,1,train,999
127054,C(C1=CC=CC=C1)OC(=O)N2CCC(CC2)OC(NCCCCCCO)=O,0,train,999
53707,CC(C)(C)C=1C=C(C=C(C1O)C(C)(C)C)SCCC=O,0,train,999
182271,OCCOC1=CC=C(C=C1)C(C2=CC=C(C=C2)O)=C3CC(CC(C3)(C)C)(C)C,1,train,999
81590,FC1=CC=C(C=C1)C=2SC(=C(N2)O)C3=CC=CC=C3,1,train,999
203747,C(C)N1C2=C(N(C(C(C1=O)(C)C)=O)C)C=C(C=C2)OCCCN3C=C(C(C4=CC=CC=C34)=O)C=5C=NC(=CC5)OC,1,train,999
234379,C12(C(C(=CC=C3C(CCC(C3)O)=C)CCC1)CCC2C(C=CC(C(C)C)C)C)C,0,train,999
269921,CCOC(=O)CC1=CC=CC=C1,0,train,999
241911,CC(C)[Si](Cl)(Cl)Cl,0,train,999
49006,O(C1=CC=CC=C1)C2=CC=C3C=CC(=NC3=N2)NC(=O)C=4SC=CC4,1,train,999
73501,C(C)(C)(C)OC(=O)N1C(CN(CC1)C(C2=CC(=C(C(=C2)OC)OC)OC)=O)CO,0,train,999
226891,ClC1=CC=C(C=C1)SC2=C(N(C3=CC=C(C=C23)C)C)C(=O)OC,0,train,999
1360,ClC1=CC2=C(C3=C(CN=C2C4=C(C=CC=C4)F)C=NN3C)C=C1,0,train,999
91600,C(CC)C=1C(NC(NC1)=O)=O,1,train,999
204832,C1(=CC=CC=C1)SC=2N(C=CC2)CC(=O)O,0,train,999
72027,BrC=1C=CC=C2C(C(NC12)=NO)=O,1,train,999
219533,FC1=C(CC=2SC3=C(C2)C=CC=C3C=4C=C(C(=O)NCCOC)C=CC4)C=CC(=C1)F,0,train,999
14195,C1(=CC=CC=C1)NCC2OC3=C(O2)C=CC=C3,0,train,999
214638,ClC=1C(=NC=C(C1)C(F)(F)F)OC2=C(C=CC(=C2)OCC(C)=O)C=CC(=O)NS(=O)(=O)CCCCC,1,train,999
14662,CNC(=C[N+](=O)[O-])NCCSCC1=NC=CC=C1OC,0,train,999
251833,OC(=O)CCNS(=O)(=O)C=1C=CC(OC(F)(F)F)=CC1,1,train,999
155713,C(C)OC(COC1=CC2=CC=C(C=C2C=C1)C=3OC4=C(C3C(CCCC)=O)C=C(C=C4)Cl)=O,0,train,999
113406,CC1=CC(=C(C(=O)O)C=C1)NS(=O)(=O)C,1,train,999
9703,ClC1=CC=C(C(=O)C2=C(C=C(C(=O)O)C=C2[N+](=O)[O-])O)C=C1,1,train,999
31516,N1C(=NC=C1)CC2=NC=CC=C2OCC3=CC=C(C=C3)C(NS(=O)(=O)C4=CC=CC=C4)=O,1,train,999
27252,ClC=1C=C(CNC=2C=CC(=NC2)C(=O)O)C=CC1,1,train,999
246676,C1=CC=C(C=C1)C(C2=CC=CC=C2)N=C=S,0,train,999
214469,C(CC)S(=O)(=O)OC1=CC(=C(C=C1)COC(=O)NS(=O)(=O)CCCCC)OC2=NC=C(C=C2Cl)C(F)(F)F,0,train,999
224086,NC=1SC=C2C(=NN(C(C21)=O)C3=CC=C(C=C3)Cl)C(=O)O,1,train,999
35368,OC(C#CC1=CC=C(C=C1)OCCN(CC)CC)(C)C,0,train,999
242334,O=C1OC2(CC3=C(C)C(C)=C(C)C(C)=C13)C(=O)C4=CC=CC=C4C2=O,1,train,999
44068,ClC1=CC=C(C=C1)C2=NC3=CC=C(C=C3C(=C2)O)F,1,train,999
47031,CC1=NC=CC(=C1)NC2=C(C(=O)N3CCCCC3)C=CC=C2,0,train,999
28623,ClC=1C=C2C(C(=CN(C2=CC1N3CCN(CC3)C)C)C(=O)O)=O,1,train,999
52198,FC(OC1=C(C2=C(NC(=N2)SCC3=NC=CC(=C3OC)OC)C=C1C)C)F,0,train,999
125255,FC1=CC=C(C=C1)NC(=O)C2=CC=C3C(N2)=C(C=N3)C4CCN(CC4)C,0,train,999
233273,N1=C(C(N)=CC(=C1)Cl)Cl,0,train,999
250630,CC(SC=1C=CN=C2C=C(Cl)C=CC12)C(=O)O,1,train,999
95294,CN(S(=O)(=O)N1C=NC(=C1C)CN2C(C3=C(N(C=4C=CC=CC34)C)CC2)=O)C,1,train,999
267639,OC(=O)CCSCC1=NC=2C=CC=CC2C(=O)N1,1,train,999
194090,C(C)(=O)NC=1SC=C(N1)C=2NC(=C(C(N2)C3=C(C=C(C=C3)F)Cl)C(=O)OCC)C,1,train,999
131989,C1(=CCCCCCC1)OCCC=2N(C(=C(N2)C(C)C)SC3=CC(=CC(=C3)Cl)Cl)C,0,train,999
177497,CSC1=CC=C(C=N1)C=2SC3=C(C(N2)=O)C=CC=C3,1,train,999
114038,C(CC)N(CCC)CC1=NC(=NO1)C=2N=CN3C2CN(C(C4=C3C=CS4)=O)C,0,train,999
194225,[N+](=O)([O-])C1=CC=C(C=C1)C2=NN(C(O2)=O)C3=CC=C(C=C3)C(F)(F)F,1,train,999
215652,ClC=1C(=C2C=CC(=NC2=CC1)N3CCC(CC3)(C(=O)O)C4=CC=CC=C4)C(=O)NCC56CC7CC(CC(C5)C7)C6,1,train,999
157110,CC1=CC=C2C=C(C(N(C2=N1)C3=CC(=CC=C3)[N+](=O)[O-])=O)CCCC4=CC=NC=C4,1,train,999
76531,O1C(COC2=CC=C(C=C2)N3N=C4C5=C(CCC4CC3=O)C=CC(=C5)F)C1,0,train,999
225942,FC=1C=C2C(=CNC2=CC1)C=CC3=NNC(=C3)C=CC4=C(C=C(C=C4)OCC5=NC=CC=C5)OC,1,train,999
224132,FC1=C(C=CC(=C1)S(=O)(=O)C)C=2C=CC3=C(N=C(O3)C4CCN(CC4)C(=O)OC(C)C)C2,0,train,999
61279,CN1C2=CC=CC=C2C=3C(C(CCC13)=CC=4N=CNC4)=O,1,train,999
150938,COC=1C=C(C=CC1OC)C2C(CCCC2)NC(C3=CC=C(C=C3)C(C4=CC=CC=C4)=O)=O,0,train,999
263607,CCC=1C=CC=C(CC)C1N2C=CN=C2S,1,train,999
264544,CC1=NN(C(=O)C1)C=2N=C(C)C=C(C)N2,0,train,999
208184,COC(C1=C(C(=CC=C1OC)NC(C(F)(F)F)=O)OC)=O,0,train,999
260224,OC(=O)C=1C=CC=CC1NC(=O)C=2C=CC=C(Br)C2,1,train,999
10567,COC1=CC=2CCC3C(CCC4(C(CCC34)=O)C)(C2C=C1)O,0,train,999
75773,ClC=1N=C(C=2N=CN(C3C(O)C(O)C(CO)O3)C2N1)NC4CCC(CC4)O,1,train,999
146512,COC1=CC=C(CN2CCC(CC2)(C(=O)O)S(=O)(=O)C3=CC=C(C=C3)OCC#C)C=C1,1,train,999
72207,ClC=1C(=C(C(=O)OCC)C(=C(C1Cl)Cl)Cl)C#N,0,train,999
228379,C1(NC=NC=C1)=O,1,train,999
52195,FC(OC1=CC2=C(NC(=N2)SC(C)C3=NC=CC(=C3)OC)C=C1OC)F,0,train,999
65951,FC=1C=CC2=C(C(C3=C(C=C2)C=CC=C3)(O)C4CCN(CC4)C)C1,1,train,999
2040,CN(C1=CC=C(C=C1)C=2N=C(N=NC2C3=CC=C(C=C3)N(C)C)N4CCC(CC4)O)C,1,train,999
175181,CN(C(C)=O)CC1=CC=C(C=C1)F,0,train,999
217699,C(#N)CCNC(=O)C1=NNC=C1NC(C2=CC(=CC=C2)C(F)(F)F)=O,1,train,999
181703,NC1=NC=2C=CC=CC2C=3C1=NN(C3CC(C)(C)NC(C4=CC=C(C=C4)F)=O)CCC,1,train,999
