,mofid,Diffusion_bool,partition,prediction
1943,[C]#[C].[Cd] MOFid-v1.dia.cat0;TILVUF_clean,0,train,999
1869,[Ag].[C]1=Nc2c(N=[C]1)c1=N[C]=[C]N=c1c1=N[C]=[C]N=c21.[C]1=Nc2c(N=[C]1)c1=N[C]=[C]N=c1c1c2N=[C][C]=N1.[C]1=Nc2c(N=[C]1)c1N=[C][C]=Nc1c1c2N=[C][C]=N1.[C]1=[C]N=c2c(=N1)c1=N[C]=[C]N=c1c1=N[C]=[C]N=c21 MOFid-v1.srs.cat0;PUTYEI_clean,0,train,999
2842,[La].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.tsa.cat0;FECXAO_clean,1,train,999
1568,[Eu].[O-]C(=O)c1ccc(c(c1)N(Cc1ccc(cc1)C(=O)[O-])Cc1ccc(cc1)C(=O)[O-])C(=O)O MOFid-v1.UNKNOWN.cat0;TORJOB_clean,0,train,999
2324,N#N.[C]#N.[C]#[C].[Cu].[Cu][Cu][Cu] MOFid-v1.UNKNOWN.cat0;FIJXUR_clean,1,train,999
3032,[Co][O]([Co])[Co].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.sit.cat1;DIBQIQ_clean,0,train,999
589,[Dy][O]1[Dy]23[O]4[Dy]5[O]2[Dy]26[O]3[Dy]4([O]52)[O]([Dy])[Dy]23[O]4[Dy]5[O]3[Dy]3([O]2[Dy]4[O]53)[O]([Dy]23[O]4[Dy]5([O]([Dy]78[O]9[Dy]%101[O]1[Dy]([O]7%10)[O]8[Dy]91)[Dy])[O]1[Dy]4[O]3[Dy]1([O]25)[O]([Dy]12[O]3[Dy]4([O]6[Dy])[O]5[Dy]([O]14)[O]2[Dy]35)[Dy])[Dy].[O-]C(=O)c1ccncc1.[Zn] MOFid-v1.ERROR.cat0;MUZGAQ_clean,0,train,999
4507,[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn] MOFid-v1.pts.cat0;GUTYIE_clean,0,train,999
318,"[In][O]([In])[In].[O-]C(=O)c1cc(C#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-] MOFid-v1.soc,edq.cat0;EQUNEL_clean",1,train,999
2613,O=C(Nc1cccnc1)Cc1ccc(cc1)CC(=O)Nc1cccnc1.[Cd] MOFid-v1.dia.cat0;AKOBAF_clean,0,train,999
654,[Co].[O-]C(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.kgd.cat0;CANROA_clean,0,train,999
666,C(Cn1cncc1)CCn1cncc1.[Cu] MOFid-v1.dia.cat0;CUQXUI_clean,0,train,999
270,* MOFid-v1.NA.NA;IDORAW_clean,1,train,999
3753,* MOFid-v1.NA.NA;PAHPOG_clean,1,train,999
685,[Co].[O-]C(=O)CN(Cc1cc(cc(c1)C(=O)[O-])C(=O)[O-])CC(=O)[O-].n1ccc(cc1)C=Cc1ccncc1 MOFid-v1.UNKNOWN.cat0;FIFMIS_clean,0,train,999
4264,I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1 MOFid-v1.ths.cat1;VUHNET_clean,0,train,999
2928,[In].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.ctn.cat0;CUFDUD_clean,0,train,999
1363,COc1cc(cc(c1c1c(OC)cc(cc1OC)C(=O)[O-])OC)C(=O)[O-].[Cu][Cu] MOFid-v1.nbo.cat0;MAQBIS_clean,0,train,999
3393,O[Eu]O.[O-]C(=O)C1=C[CH]N(C=C1)Cc1c(C)c(CN2[CH]C=C(C=C2)C(=O)[O-])c(c(c1C)CN1[CH]C=C(C=C1)C(=O)[O-])C MOFid-v1.ERROR.cat0;ROLZEZ_clean,1,train,999
3349,NC1=NC(=N[N]1)C(=O)[O-].[Cu].[O-]C(=O)C1=NC(=N[N]1)N.[O-]C(=O)C1=[N]=C(N=N1)N MOFid-v1.nbo-a.cat0;JOFKIA_clean,0,train,999
1093,Nc1ncnc2c1N=C[N]2.[Cu].[Cu][Cu] MOFid-v1.UNKNOWN.cat0;XACZEH_clean,1,train,999
4181,[Co].[O-]C(=O)C=Cc1c(F)cncc1F.[O-]C(=O)C=Cc1ccncc1F MOFid-v1.rtl.cat0;OTOVIE_clean,1,train,999
154,[Mn].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-] MOFid-v1.UNKNOWN.cat0;LUSJOZ_clean,0,train,999
527,[Cu].[Gd].[O-]C(=O)c1cnccc1C(=O)[O-] MOFid-v1.UNKNOWN.cat0;QOSJOZ_clean,1,train,999
3241,[Cu].n1ccc(cc1)OCC(COc1ccncc1)(COc1ccncc1)COc1ccncc1 MOFid-v1.dia.cat0;MOXNUJ_clean,1,train,999
1596,[Co].[Nd].[O-]C(=O)COCC(=O)[O-] MOFid-v1.UNKNOWN.cat0;BANMAG_clean,0,train,999
4347,[Co][O]([Co])[Co].[O-]C(=O)c1ccc(cc1)c1cncc(c1)c1ccc(cc1)C(=O)[O-] MOFid-v1.xmz.cat0;BEPRIZ_clean,0,train,999
4562,[Cu].[O-]C(=O)[O-] MOFid-v1.sod.cat0;WABWEC_clean,0,train,999
1074,[La].[O-]C(=O)C1=C[CH]N(C=C1)Cc1c(C)c(CN2[CH]C=C(C=C2)C(=O)[O-])c(c(c1C)CN1[CH]C=C(C=C1)C(=O)[O-])C MOFid-v1.UNKNOWN.cat0;VUGWUR_clean,1,train,999
2633,N#Cc1ccc(cc1)c1ccc(cc1)C#N.[Ag] MOFid-v1.dia.cat0;RAFNUH01_clean,1,train,999
3002,"[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)C=Cc1ccncc1 MOFid-v1.ERROR,sql.cat1;HUQGOR_clean",1,train,999
430,[O-]C(=O)C1=[C][C]=C([C]=C1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.muo.cat0;HOMXIR_manual,1,train,999
4128,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.tbo.cat0;LUDLIH_clean,0,train,999
959,"N#C[C](c1ccc(cc1)[C](C#N)C#N)C#N.[Ni] MOFid-v1.cor,ttu.cat0;TONTUN_clean",0,train,999
407,[Eu].[O-]C(=O)c1ccc(cc1)C=Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;BETDUB_clean,0,train,999
4616,[Al].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[OH] MOFid-v1.ERROR.cat0;BUSQIQ_clean,1,train,999
714,[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1 MOFid-v1.ths.cat3;QOFDIA02_clean,0,train,999
251,[Eu].[K].[O-]C(=O)c1ccc(cc1S([O])([O])[O])c1ccc(c(c1)S([O])([O])[O])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;IKOVAH_clean,0,train,999
3884,"[O-]C(=O)c1cc(C#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn][Zn] MOFid-v1.nbo,fof.cat0;KEFBEE_clean",0,train,999
4500,[Ho].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0;UCEXIK_clean,1,train,999
2924,[La].[O-]C(=O)C1=[C][C]=C([C]=[C]1)C1=[C]N(N=N1)C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;CUTBIE_clean,1,train,999
2369,C1CN2CCN1CC2.I[Cu]12(I)[Cu]3[Cu]1([Cu]23I)I.[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cncc(c1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;MUNDEG_clean,1,train,999
4129,[C]#[C].[Cd] MOFid-v1.dia.cat0;YEFNEC_clean,0,train,999
2360,[Ni][OH2][Ni].n1ccc(cc1)c1ccncc1 MOFid-v1.qtz.cat0;CETGOY_clean,0,train,999
469,C(Cc1ccncc1)Cc1ccncc1.[O-]C(=O)c1c(C)c2n(c1C)[B](F)(F)n1c([C]2c2ccccc2)c(C)c(c1C)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat1;WORSUT_clean,1,train,999
2349,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O]P(=O)(O)[O].[O]P(=O)([O])O.[Zn] MOFid-v1.UNKNOWN.cat0;ITOSEQ_clean,1,train,999
2769,[O-]C(=O)Cc1ccc(cc1)CC(=O)[O-].[Zn].n1ccc(cc1)C=Cc1ccc(cc1)C=Cc1ccncc1 MOFid-v1.dia.cat0;AMOYOR_clean,1,train,999
4600,[N]1C=CN=N1.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn] MOFid-v1.UNKNOWN.cat0;MAFLUD_clean,1,train,999
3928,[Ho].[O-]C(=O)C(=O)[O-].[O-][n+]1ccccc1CP(=O)(O)[O] MOFid-v1.ERROR.cat0;QADXAX_clean,0,train,999
2401,* MOFid-v1.NA.NA;ITIPOS_clean,1,train,999
519,[O-]C(=O)c1ccc(cc1)c1c2ccccc2c(c2c1cccc2)c1c2ccccc2c(c2c1cccc2)c1ccc(cc1)C(=O)[O-].[Tb] MOFid-v1.UNKNOWN.cat0;VAHTUW_clean,0,train,999
239,[Mn].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-] MOFid-v1.pcu.cat0;CIFDOM_clean,0,train,999
1133,"[Cu].[O]S(=O)(=O)[O].c1ccc(nc1)C1=NN=C([N]1)C1=NN=C[N]1.c1ccc(nc1)C1=NN=C([N]1)C1=[N]=CN=N1 MOFid-v1.ERROR,sql.cat0;RAYFAA_clean",1,train,999
3878,[Cu]12[S]3[Mo]4562[S]1[Cu]5[S]6[Cu]34.n1ccc(cc1)c1ccncc1 MOFid-v1.ERROR.cat0;MATBAM_clean,1,train,999
2819,I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1 MOFid-v1.srs.cat1;XAPCOH_clean,0,train,999
3533,[Co].[O-]C(=O)c1ccncc1 MOFid-v1.dia.cat0;CEYPUT_clean,0,train,999
2320,[O-]C(=O)c1cncc(c1)C(=O)[O-].[Tb] MOFid-v1.ttp.cat0;BIYVIQ_clean,1,train,999
2522,[O-]C(=O)C1=C([N]N=N1)C(=O)[O-].[O-]C(=O)C1=NN=N[C]1C(=O)[O-].[O-]C(=O)C1=N[N]N=C1C(=O)[O-].[Zn].n1ccc(cc1)[N][N]c1ccncc1 MOFid-v1.UNKNOWN.cat0;REYPES_clean,0,train,999
2691,[Cu][Cu].[Cu][O]([Cu])[Cu].[O-]C(=O)c1cc(cc(c1)C1=N[N][N][N]1)C(=O)[O-] MOFid-v1.ntt.cat0;OMIPEH_clean,0,train,999
2899,[Ca].[O-]C(=O)CCCCC(=O)[O-] MOFid-v1.dmd.cat0;PARHEW_clean,1,train,999
4615,CC1=NN=N[N]1.[Zn] MOFid-v1.ctn.cat0;UJUPUM_clean,1,train,999
2466,[Eu][Eu].[O-]C(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)[C](c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-])c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;TASWIV_clean,0,train,999
1165,[Cd].[O-]C(=O)c1c(Br)c(Br)c(c(c1Br)Br)C(=O)[O-].c1ncn(c1)c1cc(cc(c1)n1cncc1)n1cncc1 MOFid-v1.UNKNOWN.cat0;DEYLUQ_clean,0,train,999
4205,COc1cc(ccc1c1ccc(cc1OC)C(=O)[O-])C(=O)[O-].[Dy].[O-]C=O MOFid-v1.rna.cat0;NUCYIV_clean,1,train,999
1597,* MOFid-v1.NA.NA;QUFTAM_clean,1,train,999
2789,NC1=C2N=CN=C2[N]C=N1.NC1=NC=[N]=C2C1=NC=N2.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn] MOFid-v1.UNKNOWN.cat0;ZUGDEM_clean,0,train,999
1038,[Eu].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;NUHQAK_clean,1,train,999
2194,[Eu].[Eu][Tb].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb] MOFid-v1.UNKNOWN.cat0;NUHQUE_clean,1,train,999
3217,[Lu].[O-]C(=O)C=CC(=O)[O-] MOFid-v1.ERROR.cat0;PIZPOD_clean_h,0,train,999
623,"[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn][Zn] MOFid-v1.nbo,fof.cat0;DUDKOE_clean",1,train,999
1239,Cc1cc(c(cc1n1cncc1)C)n1cncc1.[Ni] MOFid-v1.dia.cat0;GOPTIQ_clean,1,train,999
1162,[Cu].[Mo].[O].n1ccc(cc1)C1=C2C=CC3=[N]2[Cu]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccncc2)cc1)c1ccncc1)c1ccncc1 MOFid-v1.ERROR.cat0;CAZGIT_clean,0,train,999
4159,[Co].[O]N1[CH]C=C(C=C1)C1=C[CH]N(C=C1)[O] MOFid-v1.pcu.cat0;LEQVUZ_clean,1,train,999
2639,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].n1ccncc1 MOFid-v1.UNKNOWN.cat0;NAHNES_clean,0,train,999
2759,[Ni].[O-]C(=O)c1ccc(cc1)c1ccncc1 MOFid-v1.dia.cat3;CAXZUY_clean,0,train,999
3738,[O-]C(=O)c1cc2c(s1)c1cc(sc1c1c2sc(c1)C(=O)[O-])C(=O)[O-].[Sr]1[Sr][O]21[Sr][Sr]2.[Sr][O]1([Sr])[Sr][Sr]1 MOFid-v1.the.cat0;OPIFUQ_clean,0,train,999
4204,[Cu].[O]S(=O)(=O)[O].c1ccc(nc1)C1=NN=C([N]1)C1=NN=C[N]1 MOFid-v1.ERROR.cat0;RAYFEE_clean,1,train,999
719,[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.pts.cat0;SUKYIH_clean,1,train,999
2097,[Cu].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;OZUMAZ01_clean,0,train,999
4396,[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Tm] MOFid-v1.sql.cat0;VIFBOD_clean,1,train,999
3947,[Mn].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-] MOFid-v1.UNKNOWN.cat0;LUSJEP_clean,0,train,999
2396,[O-]C(=O)c1cncc(c1)C(=O)[O-].[Sm] MOFid-v1.ttp.cat0;BIYVEM_clean,0,test,1
261,[Cu].[N][N][N].n1ccc(cc1)C1=NN=N[N]1.n1ccc(cc1)C1=N[N]N=N1 MOFid-v1.bcu.cat0;CISLUN_clean,0,test,0
2836,[Cu][Cu].[O-]C(=O)c1ccc(cc1)N1c2ccc(cc2Oc2c1ccc(c2)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.idp.cat0;MAHCEG_clean,1,test,0
1113,[Co].[O-]C=O MOFid-v1.met.cat0;YANBAR03_clean,1,test,1
408,[Ce].[O-]C(=O)C1CCN(CC1)CP(=O)([O])[O] MOFid-v1.sra.cat0;GAJYUN_clean,1,test,0
89,[Ca].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-] MOFid-v1.lim.cat0;YUHHIU_clean,1,test,0
1345,CC1(C)Cc2nnc3c4c2c(C1)nnc4CC(C3)(C)C.[Cu]I MOFid-v1.UNKNOWN.cat0;QESYOD_clean,0,test,0
3177,C(CN1[N]C=N[CH]1)CCN1[N]C=N[CH]1.C(CN1[N]C=N[CH]1)CCn1ncnc1.C(Cn1ncnc1)CCn1ncnc1.[Ag].[Ag][Ag][Ag] MOFid-v1.ERROR.cat0;NIVZOJ_clean,0,test,1
363,[Co].[O-]C(=O)[C]1C=C(C(=O)[O-])C(=O)[CH]C1=O MOFid-v1.UNKNOWN.cat0;KOSKIO_clean,0,test,1
4480,CC(C(=O)[O-])NCc1ccncc1.[Zn] MOFid-v1.UNKNOWN.cat0;BEPLUF_clean,1,test,1
4249,"[Cd][Cd].[O-]C(=O)c1cc(cc(c1)C1=C2C=CC3=[N]2[Co]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-] MOFid-v1.the,tfe.cat0;ZICCIZ_clean",0,test,0
1679,[Co].[O-]C(=O)c1cccnc1c1ncccc1C(=O)[O-].[Pr] MOFid-v1.ERROR.cat0;MIFSAX_clean,1,test,1
2802,N#C[N]C#N.[Nd] MOFid-v1.ERROR.cat0;BIWYAH10_clean,0,test,0
4593,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.rna.cat0;PEPLEC_clean,0,test,0
1887,[Cu].[O-]C(=O)CCC(=O)[O-].[OH] MOFid-v1.ERROR.cat0;GOKBUE_clean,1,test,0
2518,[Cd].c1ncn(c1)c1cc(cc(c1)n1cncc1)n1cncc1 MOFid-v1.ths.cat0;TUKCOT_clean,0,test,1
2909,"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.nbo,fof.cat0;LASYOU_clean",1,test,0
247,[O-]C(=O)c1ccnc(c1)c1nccc(c1)C(=O)[O-].[Tb] MOFid-v1.UNKNOWN.cat0;ZUNZIT_clean,0,test,1
419,[Dy].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.ERROR.cat0;VITZIJ_clean,0,test,1
1816,[Mg].[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-] MOFid-v1.cds.cat0;UTEMAJ_clean,0,test,0
4475,[Cu].[Eu].[O-]C(=O)CNCC(=O)[O-] MOFid-v1.UNKNOWN.cat0;WUTCAP_clean,1,test,0
123,[O]c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn] MOFid-v1.rtl.cat0;RUGXOI_clean,1,test,0
3350,* MOFid-v1.NA.NA;ADAVIM_clean,0,test,1
2161,[Ni][O]([Ni])[Ni].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccncc1.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-] MOFid-v1.ncb.cat0;KARNAU_clean,1,test,0
335,O=C(c1ccccn1)c1cccnc1.[Ag][Ag] MOFid-v1.dia.cat0;HATZOS02_clean,1,test,0
625,[Co][OH]([Co])[Co].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0;CUWNIT_clean,1,test,0
763,[O-]C(=O)c1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(cc1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[Zn].[Zn][Zn] MOFid-v1.UNKNOWN.cat0;DOYHUW_clean,1,test,1
1470,[Ag].[Ag][Ag].n1ccc(cc1)C1=NN=N[N]1 MOFid-v1.ERROR.cat0;FINQUQ_clean,0,test,1
493,O=C(c1ccc(cc1)c1ccc(cc1)C(=O)Nc1cccnc1)Nc1cccnc1.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn] MOFid-v1.ERROR.cat0;FEGNIQ_clean,0,test,1
2644,C1=C[N]C=N1.[S][In]1S[In]2S[In]([S])S[In]3S[In]4S[In](S1)S[In]1S[In](S2)S[In](S1)S[In](S4)S3 MOFid-v1.dia.cat1;EMIFOW_clean,1,test,1
2977,[Ni][OH2][Ni][OH2][Ni].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-] MOFid-v1.scu.cat0;QOYLOG_clean,0,test,0
4470,O1[Mo]23[Mo]41[O]3[Co]135([O]6[Mo]7(O2)O[Mo]67O[Mo]26[Mo](O4)([O]12)O6)[O]1[Mo]24[Mo]1(O4)O[Mo]14[O]3[Mo]1(O4)O[Mo]13[O]5[Mo]1(O2)O3.[Co].[O]P(=O)([O])[O].n1ccc(cc1)c1ccncc1 MOFid-v1.nbo.cat0;DEWQUS_clean,0,test,0
156,NC1=NN=C([N]1)[NH3].NC1=N[N]C(=N1)N.NC1=N[N]C(=N1)[NH3].NC1=[N]=C(N=N1)N.NC1=[N]=C(N=N1)[NH3].[O-]C(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)[O-].[Zn] MOFid-v1.ERROR.cat0;JORVET_clean,1,test,0
3625,I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1 MOFid-v1.ths.cat1;LABNIO_clean,1,test,0
1285,* MOFid-v1.NA.NA;ADAVEI_clean,0,test,0
2364,[Fe][O]([Fe])[Fe].[O-]C(=O)[C][C]C(=O)[O-] MOFid-v1.acs.cat0;REZXIE_clean,0,test,1
4323,Cl[Zn].N1=NN=C([N]1)C12CC3(CC(C2)(CC(C1)(C3)C1=NN=N[N]1)C1=NN=N[N]1)C1=NN=N[N]1.[Zn] MOFid-v1.UNKNOWN.cat0;GONNAA_clean,0,test,1
2694,"CCOc1c(cc(cc1c1ccc(cc1)C(=O)[O-])c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])OCC)c1ccc(cc1)C(=O)[O-].[Cu][Cu] MOFid-v1.nbo,fof.cat0;UMODEH15_clean",1,test,0
2350,[Cu].[La].[O-]C(=O)CNCC(=O)[O-] MOFid-v1.UNKNOWN.cat0;KOFPEB_clean,1,test,0
901,CCC1=[C][C]=[C]C(=C1[N]C(=O)C(=O)[O-])CC.CCc1cccc(c1[N]C(=O)C(=O)[O-])CC.[Cu].[Mn] MOFid-v1.ERROR.cat1;QUSHUJ_clean,0,test,1
3261,"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1ccc(cc1)C1=C2C=[C]C3=[C]C4=[N]5[Zn]6(N23)[N]2=C1C=c1c2c2c3n6c(C(=C5C=[C]4)c4ccc(cc4)c4cc(cc(c4)C(=O)[O-])C(=O)[O-])cc3c3c4c2c2=[N]5C(=C(c6ccc(cc6)c6cc(cc(c6)C(=O)[O-])C(=O)[O-])C6=C[C]=C7N6[Zn]65n4c(=C(C4=[N]6C(=[C]7)[C]=C4)c4ccc(cc4)c4cc(cc(c4)C(=O)[O-])C(=O)[O-])c3)C=c12 MOFid-v1.dag,UNKNOWN.cat0;REWLEM_clean_h",1,test,0
2620,[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.pyr.cat0;WEYQAU03_clean,0,test,0
726,[Ag].n1ccc(cc1)C1=NN=N[N]1.n1ccc(cc1)C1=N[N]N=N1 MOFid-v1.ERROR.cat0;MATFIY_clean,1,test,1
1319,[Cr].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH] MOFid-v1.rna.cat0;QALGUH_SL,0,test,0
1626,[Cd].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccncc1)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccncc1)c1ccc(cc1)c1ccncc1 MOFid-v1.ERROR.cat0;JORLEJ_clean,0,test,0
3021,C1=N[CH]N([N]1)Cc1ccc(cc1)Cn1cncn1.N1=C[N]N([CH]1)Cc1ccc(cc1)CN1[N]C=N[CH]1.[Cu] MOFid-v1.dia.cat0;GUBZAF_clean,0,test,0
3212,[Eu].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-] MOFid-v1.mab.cat0;NOFHOG_clean,1,test,0
4654,[O-]C(=O)C1=[C][C]=C([C]=[C]1)C1=[C]N(N=N1)C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-].[Tb] MOFid-v1.UNKNOWN.cat0;CUTBOK_clean,1,test,1
2927,[Cu].n1ccc(cc1)c1cc(cc(c1)c1ccncc1)c1ccncc1 MOFid-v1.pto.cat0;WAHNEB_clean,1,test,1
1924,[Cu].n1ncc([nH]1)c1ccc(cc1)c1cnn[nH]1 MOFid-v1.lim.cat0;ARAFIJ_clean,1,test,1
