,ABC,Diffusion_bool,partition,prediction
5036,"[5.89247, 4.24175, 1.3891601343785, 1.04927, 0.598513, 0.62800173551, 1871.92, 50.4504504504504, 28.8288288288288, 18.018018018018, 0.0, 0.0, 0.0, 0.0, 2.7027027027027]",0,train,999
2974,"[5.21198, 4.21182, 1.23746503886681, 1.3182, 0.347595, 0.458199729, 603.339, 44.8598130841121, 33.6448598130841, 7.47663551401869, 11.214953271028, 1.86915887850467, 0.0, 0.0, 0.934579439252336]",0,train,999
1101,"[11.53016, 8.55287, 1.3481042036182, 0.606791, 1.31973, 0.80080028643, 3633.67, 41.7582417582418, 24.1758241758242, 23.0769230769231, 2.1978021978022, 0.0, 0.0, 3.2967032967033, 5.49450549450549]",1,train,999
2658,"[5.66812, 5.1578, 1.09894140912792, 1.35058, 0.402493, 0.54359899594, 933.776, 29.0909090909091, 43.6363636363636, 14.5454545454545, 7.27272727272727, 0.0, 0.0, 0.0, 5.45454545454545]",0,train,999
3736,"[7.83578, 6.98017, 1.12257724382071, 0.980713, 0.623016, 0.610999890408, 1640.69, 43.9024390243902, 26.8292682926829, 24.390243902439, 0.0, 0.0, 0.0, 0.0, 4.8780487804878]",1,train,999
3749,"[11.21149, 10.84114, 1.03416153651738, 1.13101, 0.56781, 0.6421987881, 1373.27, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",1,train,999
3975,"[8.78262, 5.31323, 1.65297192103485, 0.904587, 0.721213, 0.652399904031, 1959.21, 31.5789473684211, 31.5789473684211, 26.3157894736842, 5.26315789473684, 3.94736842105263, 0.0, 0.0, 1.31578947368421]",1,train,999
4002,"[9.35136, 7.4656, 1.25259322760394, 0.787935, 0.839156, 0.66120038286, 2161.83, 48.9795918367347, 32.6530612244898, 0.0, 16.3265306122449, 0.0, 0.0, 0.0, 2.04081632653061]",1,train,999
942,"[7.68652, 6.98261, 1.10080900981152, 1.19569, 0.460823, 0.55100145287, 1120.87, 48.0, 28.0, 12.0, 8.0, 0.0, 0.0, 0.0, 4.0]",0,train,999
41,"[5.48974, 3.85295, 1.42481475233263, 1.71617, 0.264542, 0.45399904414, 265.831, 29.1970802919708, 23.3576642335766, 27.7372262773723, 5.83941605839416, 0.72992700729927, 0.0, 0.0, 13.1386861313869]",1,train,999
1132,"[7.78612, 6.37885, 1.22061500113657, 0.828568, 0.814176, 0.674600179968, 2576.23, 48.5714285714286, 28.5714285714286, 11.4285714285714, 8.57142857142857, 0.0, 0.0, 0.0, 2.85714285714286]",1,train,999
5181,"[9.30653, 7.96955, 1.16776104046025, 0.639421, 1.18482, 0.75759878922, 3878.82, 50.9433962264151, 28.3018867924528, 15.0943396226415, 1.88679245283019, 0.0, 0.0, 0.0, 3.77358490566038]",1,train,999
4552,"[4.83981, 4.27369, 1.1324663230136, 1.75476, 0.338622, 0.59420034072, 1273.76, 30.7692307692308, 0.0, 61.5384615384615, 0.0, 0.0, 0.0, 0.0, 7.69230769230769]",1,train,999
3396,"[22.48969, 11.55679, 1.94601528625163, 0.431427, 1.88676, 0.81399920652, 4398.73, 58.6776859504132, 28.099173553719, 9.91735537190083, 0.826446280991736, 0.0, 0.0, 0.0, 2.47933884297521]",1,train,999
1195,"[8.681, 4.51126, 1.92429609466091, 1.41696, 0.436992, 0.61920018432, 1119.14, 36.5853658536585, 24.390243902439, 0.0, 30.4878048780488, 0.0, 0.0, 0.0, 8.53658536585366]",1,train,999
3577,"[5.39014, 4.09776, 1.31538694311038, 1.21945, 0.379352, 0.4626007964, 696.033, 50.0, 34.0, 8.0, 6.0, 0.0, 0.0, 0.0, 2.0]",0,train,999
631,"[6.47725, 4.49016, 1.44254325012917, 0.996719, 0.544587, 0.542800210053, 1367.51, 43.3962264150943, 45.2830188679245, 2.83018867924528, 2.83018867924528, 2.83018867924528, 0.943396226415094, 0.943396226415094, 0.943396226415094]",0,train,999
1724,"[12.5506, 9.93166, 1.26369609914153, 0.813948, 0.841577, 0.684999915996, 1957.47, 46.1538461538462, 20.5128205128205, 20.5128205128205, 10.2564102564103, 0.0, 0.0, 0.0, 2.56410256410256]",1,train,999
4939,"[8.4295, 7.42103, 1.13589353499447, 1.01197, 0.538555, 0.54500150335, 1153.31, 46.1538461538462, 35.8974358974359, 5.12820512820513, 10.2564102564103, 1.28205128205128, 0.0, 0.0, 1.28205128205128]",1,train,999
302,"[9.77409, 9.63706, 1.01421906681083, 0.990438, 0.597716, 0.592000639608, 1303.13, 35.4838709677419, 48.3870967741936, 6.45161290322581, 6.45161290322581, 0.0, 0.0, 0.0, 3.2258064516129]",1,train,999
4385,"[5.30875, 4.09789, 1.29548377335653, 1.03603, 0.545353, 0.56500206859, 1427.18, 38.7096774193548, 37.0967741935484, 11.2903225806452, 9.67741935483871, 0.0, 0.0, 1.61290322580645, 1.61290322580645]",0,train,999
225,"[11.84801, 7.36492, 1.60870858067705, 0.733043, 0.97675, 0.71599975025, 2351.79, 52.1739130434783, 34.7826086956522, 0.0, 8.69565217391304, 0.0, 0.0, 2.17391304347826, 2.17391304347826]",0,train,999
474,"[7.01369, 4.99057, 1.4053885628295, 1.16777, 0.403332, 0.47099900964, 612.717, 54.7945205479452, 32.8767123287671, 0.0, 10.958904109589, 0.0, 0.0, 0.0, 1.36986301369863]",0,train,999
4827,"[5.88115, 4.91006, 1.1977755872637, 0.940943, 0.644247, 0.606199704921, 2388.68, 46.1538461538462, 15.3846153846154, 30.7692307692308, 0.0, 0.0, 0.0, 0.0, 7.69230769230769]",1,train,999
4170,"[11.16649, 5.2519, 2.12618100116148, 0.555198, 1.37825, 0.7652016435, 5143.68, 51.1627906976744, 34.8837209302326, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884]",1,train,999
2099,"[5.19321, 4.51034, 1.1514010030286, 3.50049, 0.113184, 0.39619946016, 104.782, 18.6046511627907, 27.3255813953488, 27.3255813953488, 13.953488372093, 0.0, 0.0, 1.16279069767442, 11.6279069767442]",0,train,999
2783,"[7.3331, 4.59835, 1.59472419454804, 1.27304, 0.5153, 0.655997512, 1906.33, 47.3684210526316, 15.7894736842105, 31.5789473684211, 0.0, 0.0, 0.0, 0.0, 5.26315789473684]",1,train,999
3112,"[5.88824, 4.43891, 1.32650583138653, 1.02509, 0.584341, 0.59900211569, 1653.14, 44.8979591836735, 32.6530612244898, 19.7278911564626, 0.680272108843537, 0.0, 0.0, 0.0, 2.04081632653061]",0,train,999
3645,"[7.26111, 4.49108, 1.61678482681226, 1.17019, 0.51889, 0.6071998891, 1565.48, 37.9310344827586, 27.5862068965517, 24.1379310344828, 3.44827586206897, 0.0, 0.0, 0.0, 6.89655172413793]",0,train,999
681,"[5.36745, 4.59869, 1.1671693460529, 1.40464, 0.325919, 0.45779886416, 664.867, 37.5, 29.1666666666667, 20.8333333333333, 8.33333333333333, 0.0, 0.0, 0.0, 4.16666666666667]",0,train,999
1817,"[6.46968, 5.45118, 1.18684028045304, 1.037, 0.521892, 0.541202004, 1317.47, 51.4285714285714, 22.8571428571429, 22.8571428571429, 0.0, 0.0, 0.0, 0.0, 2.85714285714286]",0,train,999
517,"[5.72943, 4.43683, 1.29133412819513, 1.42641, 0.484714, 0.69140089674, 1822.87, 25.0, 25.0, 37.5, 0.0, 0.0, 0.0, 0.0, 12.5]",1,train,999
1323,"[7.13587, 6.98688, 1.02132425345791, 0.8258, 0.814482, 0.6725992356, 2662.15, 52.8301886792453, 30.188679245283, 15.0943396226415, 0.0, 0.0, 0.0, 0.0, 1.88679245283019]",1,train,999
3518,"[6.97329, 4.88825, 1.42654119572444, 0.93136, 0.699193, 0.65120039248, 2352.75, 29.7297297297297, 48.6486486486487, 0.0, 16.2162162162162, 0.0, 0.0, 0.0, 5.40540540540541]",1,train,999
3084,"[6.25402, 4.56727, 1.36931252148439, 0.748874, 0.984411, 0.737199803214, 4761.4, 48.0, 12.0, 36.0, 0.0, 0.0, 0.0, 0.0, 4.0]",1,train,999
1215,"[8.70901, 6.58612, 1.32232786526817, 0.867344, 0.766017, 0.664400248848, 2329.69, 52.6717557251908, 32.0610687022901, 13.7404580152672, 0.0, 0.0, 0.0, 0.0, 1.52671755725191]",1,train,999
1177,"[5.87678, 5.11703, 1.14847479885793, 1.23925, 0.430259, 0.53319846575, 1032.57, 47.0588235294118, 23.5294117647059, 23.5294117647059, 0.0, 0.0, 0.0, 0.0, 5.88235294117647]",0,train,999
1471,"[5.74545, 3.94509, 1.45635460787967, 1.37815, 0.445526, 0.6140016569, 1341.28, 33.8709677419355, 38.7096774193548, 11.2903225806452, 9.67741935483871, 0.0, 0.0, 0.0, 6.45161290322581]",0,train,999
1080,"[8.52966, 7.16955, 1.18970646693307, 1.09037, 0.530463, 0.57840094131, 1139.32, 44.7761194029851, 40.2985074626866, 8.95522388059701, 4.47761194029851, 0.0, 0.0, 0.0, 1.49253731343284]",0,train,999
2115,"[6.98996, 5.50834, 1.26897758671396, 1.65051, 0.272521, 0.44979863571, 633.782, 46.3414634146341, 17.0731707317073, 19.5121951219512, 0.0, 14.6341463414634, 0.0, 0.0, 2.4390243902439]",1,train,999
3405,"[7.04216, 3.76029, 1.8727704512152, 1.3253, 0.37184, 0.492799552, 766.86, 48.6486486486487, 32.4324324324324, 0.0, 16.2162162162162, 0.0, 0.0, 0.0, 2.7027027027027]",0,train,999
420,"[6.82532, 5.20998, 1.31004725545971, 1.26745, 0.370036, 0.4690021282, 612.785, 47.0588235294118, 31.3725490196078, 0.0, 19.6078431372549, 0.0, 0.0, 0.0, 1.96078431372549]",0,train,999
44,"[10.017, 4.9065, 2.04157749923571, 1.03876, 0.660015, 0.6855971814, 1977.46, 35.2941176470588, 17.6470588235294, 20.5882352941176, 17.6470588235294, 0.0, 0.0, 0.0, 8.82352941176471]",1,train,999
2855,"[6.59897, 5.83765, 1.13041549253552, 1.15867, 0.470712, 0.54539987304, 1195.03, 37.8378378378378, 21.6216216216216, 27.027027027027, 5.40540540540541, 0.0, 0.0, 0.0, 8.10810810810811]",0,train,999
2820,"[5.48382, 4.82541, 1.13644643667585, 1.30816, 0.410806, 0.53739997696, 945.928, 47.0588235294118, 23.5294117647059, 23.5294117647059, 0.0, 0.0, 0.0, 0.0, 5.88235294117647]",0,train,999
3114,"[4.86127, 3.89897, 1.24680877257327, 1.26008, 0.383945, 0.4838014156, 730.067, 36.3636363636364, 42.0454545454545, 13.6363636363636, 4.54545454545455, 0.0, 0.0, 0.0, 3.40909090909091]",0,train,999
4908,"[8.84143, 7.37067, 1.19954223971498, 0.961303, 0.633099, 0.608599967997, 1847.76, 56.0311284046693, 32.295719844358, 9.33852140077821, 0.0, 0.0, 0.0, 0.0, 2.33463035019455]",0,train,999
1694,"[7.1268, 5.0269, 1.41773259861943, 1.98004, 0.217471, 0.43060127884, 421.532, 26.9662921348315, 33.7078651685393, 26.9662921348315, 6.74157303370786, 0.0, 0.0, 0.0, 5.61797752808989]",0,train,999
1652,"[19.48655, 7.36184, 2.64696733425339, 0.593799, 1.31459, 0.78060222741, 3750.66, 41.7721518987342, 25.3164556962025, 21.5189873417722, 7.59493670886076, 0.0, 0.0, 0.0, 3.79746835443038]",1,train,999
3205,"[5.48105, 5.23227, 1.04754724049027, 1.20095, 0.463966, 0.5571999677, 1079.37, 44.4444444444444, 22.2222222222222, 27.7777777777778, 0.0, 0.0, 0.0, 0.0, 5.55555555555556]",1,train,999
3337,"[7.81866, 7.32218, 1.06780494333655, 0.998911, 0.636293, 0.635600076923, 1797.96, 42.1052631578947, 26.3157894736842, 26.3157894736842, 0.0, 0.0, 0.0, 0.0, 5.26315789473684]",1,train,999
3144,"[11.72543, 11.19673, 1.04721914344635, 0.847503, 0.812032, 0.688199556096, 1974.24, 35.2941176470588, 35.2941176470588, 0.0, 23.5294117647059, 0.0, 0.0, 0.0, 5.88235294117647]",0,train,999
551,"[11.78987, 10.95857, 1.07585843773412, 1.07449, 0.609034, 0.65440094266, 1463.5, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",1,train,999
4083,"[7.86092, 6.25774, 1.25619153240627, 1.30122, 0.52735, 0.686198367, 1829.08, 30.7692307692308, 17.3076923076923, 30.7692307692308, 5.76923076923077, 0.0, 0.0, 0.0, 15.3846153846154]",1,train,999
2532,"[4.61944, 3.85024, 1.19977975398936, 1.29704, 0.436222, 0.56579738288, 1071.17, 33.3333333333333, 25.0, 0.0, 16.6666666666667, 16.6666666666667, 4.16666666666667, 0.0, 4.16666666666667]",0,train,999
3009,"[6.41327, 4.65956, 1.37636815493308, 1.12783, 0.549375, 0.61960160625, 1816.12, 32.8767123287671, 21.9178082191781, 10.958904109589, 24.6575342465753, 0.0, 0.0, 2.73972602739726, 6.84931506849315]",1,train,999
2589,"[7.96604, 6.5203, 1.22172906154625, 1.06349, 0.603674, 0.64200126226, 1711.79, 41.7721518987342, 30.379746835443, 22.7848101265823, 1.26582278481013, 0.0, 0.0, 0.0, 3.79746835443038]",1,train,999
3984,"[5.16708, 4.02438, 1.2839443591311, 1.34501, 0.365349, 0.49139805849, 615.737, 46.5753424657534, 30.1369863013699, 16.4383561643836, 2.73972602739726, 0.0, 0.0, 0.0, 4.10958904109589]",0,train,999
1586,"[10.15365, 9.81645, 1.03435050349159, 1.11827, 0.580004, 0.64860107308, 1388.51, 44.4444444444444, 29.6296296296296, 0.0, 14.8148148148148, 7.40740740740741, 0.0, 0.0, 3.7037037037037]",1,train,999
543,"[10.13832, 6.56369, 1.54460676844885, 0.615207, 1.22463, 0.75340094841, 3852.42, 44.4444444444444, 25.3968253968254, 0.0, 25.3968253968254, 0.0, 1.58730158730159, 0.0, 3.17460317460317]",1,train,999
1261,"[7.84736, 6.96591, 1.12653766700977, 1.57752, 0.290456, 0.45820014912, 468.494, 42.4242424242424, 24.2424242424242, 9.09090909090909, 6.06060606060606, 15.1515151515152, 0.0, 0.0, 3.03030303030303]",1,train,999
2955,"[4.64307, 3.99735, 1.16153701827461, 1.33375, 0.339195, 0.45240133125, 631.712, 51.2820512820513, 25.6410256410256, 15.3846153846154, 5.12820512820513, 0.0, 0.0, 0.0, 2.56410256410256]",0,train,999
1741,"[7.28997, 5.75367, 1.2670121852661, 1.31871, 0.354437, 0.46739961627, 450.282, 50.0, 33.3333333333333, 8.33333333333333, 5.55555555555556, 0.0, 0.0, 0.0, 2.77777777777778]",1,train,999
4556,"[4.87971, 4.37038, 1.11654135338346, 1.63348, 0.369763, 0.60400046524, 1399.16, 30.7692307692308, 0.0, 61.5384615384615, 0.0, 0.0, 0.0, 0.0, 7.69230769230769]",1,train,999
360,"[5.54904, 4.6855, 1.18430050154733, 1.2621, 0.335789, 0.4237992969, 391.853, 47.9591836734694, 39.7959183673469, 9.18367346938776, 1.02040816326531, 0.0, 0.0, 0.0, 2.04081632653061]",0,train,999
664,"[8.9514, 8.55667, 1.04613126368085, 1.07791, 0.559789, 0.60340216099, 1321.08, 58.695652173913, 26.0869565217391, 13.0434782608696, 0.0, 0.0, 0.0, 0.0, 2.17391304347826]",0,train,999
623,"[13.09537, 5.58136, 2.34626865136813, 1.02039, 0.658965, 0.67240129635, 1703.57, 23.7623762376238, 23.7623762376238, 13.8613861386139, 17.8217821782178, 11.8811881188119, 2.97029702970297, 0.0, 5.94059405940594]",1,train,999
649,"[5.05464, 3.82141, 1.32271596086261, 1.16139, 0.495783, 0.57579741837, 1171.44, 44.1176470588235, 35.2941176470588, 0.0, 17.6470588235294, 0.0, 0.0, 0.0, 2.94117647058824]",0,train,999
4835,"[10.14317, 9.85365, 1.02938200565273, 1.23585, 0.45847, 0.5666001495, 1059.89, 23.0769230769231, 30.7692307692308, 23.0769230769231, 7.69230769230769, 0.0, 0.0, 7.69230769230769, 7.69230769230769]",1,train,999
929,"[5.57968, 5.07062, 1.10039403465454, 1.63787, 0.282318, 0.46240018266, 642.84, 47.0588235294118, 20.5882352941176, 23.5294117647059, 5.88235294117647, 0.0, 0.0, 0.0, 2.94117647058824]",0,train,999
1419,"[6.22843, 5.8492, 1.06483450728305, 1.32869, 0.418457, 0.55599963133, 1052.24, 34.6153846153846, 42.3076923076923, 11.5384615384615, 7.69230769230769, 0.0, 0.0, 0.0, 3.84615384615385]",0,train,999
2237,"[12.74838, 4.90662, 2.59819998288027, 0.732143, 0.914849, 0.669800291407, 2559.11, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182]",0,train,999
715,"[6.10817, 4.16928, 1.4650419257042, 1.53541, 0.329164, 0.50540169724, 585.691, 43.3497536945813, 29.5566502463054, 16.256157635468, 3.94088669950739, 0.0, 0.0, 3.94088669950739, 2.95566502463054]",0,train,999
1333,"[4.38052, 3.88796, 1.12668854617846, 1.61033, 0.301304, 0.48519887032, 696.613, 44.8275862068966, 24.1379310344828, 20.6896551724138, 6.89655172413793, 0.0, 0.0, 0.0, 3.44827586206897]",0,train,999
2961,"[4.44294, 3.73093, 1.19083981741818, 1.19551, 0.374902, 0.44819909002, 476.274, 53.968253968254, 31.7460317460317, 12.6984126984127, 0.0, 0.0, 0.0, 0.0, 1.58730158730159]",0,train,999
1776,"[15.9244, 15.48384, 1.02845289023911, 0.975432, 0.659195, 0.64299989724, 1571.53, 41.1764705882353, 17.6470588235294, 29.4117647058824, 0.0, 0.0, 0.0, 5.88235294117647, 5.88235294117647]",0,train,999
3070,"[5.58723, 4.86765, 1.14782903454439, 1.11303, 0.518764, 0.57739989492, 1530.2, 47.0588235294118, 35.2941176470588, 11.7647058823529, 3.92156862745098, 0.0, 0.0, 0.0, 1.96078431372549]",0,train,999
3814,"[5.30158, 4.93345, 1.07461918130314, 1.24028, 0.460217, 0.57079794076, 1388.85, 78.4313725490196, 0.0, 0.0, 15.6862745098039, 0.0, 0.0, 0.0, 5.88235294117647]",1,train,999
3952,"[4.65952, 3.80073, 1.22595396147582, 1.92155, 0.247508, 0.4755989974, 527.802, 35.0, 20.0, 30.0, 10.0, 0.0, 0.0, 0.0, 5.0]",0,train,999
2295,"[6.86565, 6.50199, 1.05593056894889, 1.63118, 0.346252, 0.56479933736, 946.504, 47.3684210526316, 15.7894736842105, 31.5789473684211, 0.0, 0.0, 0.0, 0.0, 5.26315789473684]",1,train,999
209,"[4.51878, 3.91316, 1.15476494699936, 1.20992, 0.388785, 0.4703987472, 434.955, 50.0, 36.2068965517241, 8.62068965517241, 3.44827586206897, 0.0, 0.0, 0.0, 1.72413793103448]",0,train,999
4694,"[5.70656, 4.20407, 1.35738938695122, 1.37248, 0.481026, 0.66019856448, 1368.48, 38.4615384615385, 0.0, 0.0, 38.4615384615385, 0.0, 0.0, 0.0, 23.0769230769231]",1,train,999
4546,"[11.03891, 6.32706, 1.74471397457903, 0.80868, 0.883167, 0.71419948956, 2799.67, 45.1219512195122, 24.390243902439, 25.0, 0.0, 0.0, 0.0, 0.0, 5.48780487804878]",1,train,999
2154,"[18.94329, 3.74567, 5.05738359225452, 1.10475, 0.585652, 0.646999047, 1071.01, 38.2978723404255, 42.5531914893617, 0.0, 4.25531914893617, 4.25531914893617, 0.0, 4.25531914893617, 6.38297872340426]",0,train,999
5184,"[8.92267, 4.20987, 2.1194644965284, 1.114, 0.628903, 0.700597942, 2008.69, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25]",1,train,999
4602,"[6.48105, 4.74292, 1.36646833596181, 1.18111, 0.492588, 0.58180061268, 1451.31, 53.6585365853659, 24.390243902439, 19.5121951219512, 0.0, 0.0, 0.0, 0.0, 2.4390243902439]",0,train,999
2987,"[5.06142, 4.15589, 1.21789075264263, 1.33775, 0.329808, 0.441200652, 533.673, 44.8598130841121, 33.6448598130841, 7.47663551401869, 11.214953271028, 1.86915887850467, 0.0, 0.0, 0.934579439252336]",0,train,999
1955,"[4.67354, 3.99704, 1.16925024518143, 1.55632, 0.32487, 0.5056016784, 473.833, 46.6666666666667, 0.0, 0.0, 40.0, 0.0, 0.0, 0.0, 13.3333333333333]",1,train,999
3702,"[9.7478, 7.37011, 1.32261255259419, 1.14404, 0.510647, 0.58420059388, 1269.93, 51.219512195122, 29.2682926829268, 14.6341463414634, 2.4390243902439, 0.0, 0.0, 0.0, 2.4390243902439]",1,train,999
3561,"[13.47425, 9.8037, 1.37440456154309, 0.502799, 1.6086, 0.8088024714, 4196.14, 55.9322033898305, 30.5084745762712, 11.0169491525424, 0.0, 0.0, 0.0, 0.0, 2.54237288135593]",1,train,999
1497,"[8.02196, 4.1722, 1.92271703178179, 1.33184, 0.4924, 0.655798016, 1525.15, 42.0, 18.0, 26.0, 6.0, 0.0, 0.0, 0.0, 8.0]",0,train,999
3056,"[5.46185, 5.06196, 1.07899904384863, 0.991485, 0.568642, 0.56380001337, 1409.49, 47.0588235294118, 23.5294117647059, 23.5294117647059, 0.0, 0.0, 0.0, 0.0, 5.88235294117647]",1,train,999
2935,"[4.92581, 3.9125, 1.25899297124601, 1.40546, 0.361731, 0.50839845126, 592.516, 31.7073170731707, 39.0243902439024, 14.6341463414634, 4.8780487804878, 0.0, 0.0, 4.8780487804878, 4.8780487804878]",0,train,999
2017,"[6.33471, 4.78818, 1.32298911068506, 0.937811, 0.637868, 0.598199626948, 1929.33, 48.1927710843374, 33.7349397590361, 10.8433734939759, 4.81927710843374, 0.0, 0.0, 0.0, 2.40963855421687]",0,train,999
1688,"[9.29118, 6.23555, 1.49003375804861, 0.722566, 0.942751, 0.681199819066, 2685.59, 47.3282442748092, 40.4580152671756, 9.16030534351145, 1.52671755725191, 0.0, 0.0, 0.0, 1.52671755725191]",0,train,999
2517,"[6.25491, 3.91181, 1.59898103435494, 1.39707, 0.391533, 0.54699900831, 848.625, 43.1034482758621, 34.4827586206897, 0.0, 8.62068965517241, 1.72413793103448, 0.0, 5.17241379310345, 6.89655172413793]",0,train,999
1676,"[10.78123, 7.93542, 1.35862121979681, 0.823199, 0.764335, 0.629199807665, 1727.54, 38.5964912280702, 45.6140350877193, 10.5263157894737, 3.50877192982456, 0.0, 0.0, 0.0, 1.75438596491228]",1,train,999
824,"[6.77782, 5.19916, 1.3036375106748, 1.13174, 0.520437, 0.58899937038, 1652.98, 42.4657534246575, 20.5479452054795, 30.1369863013699, 0.0, 0.0, 0.0, 0.0, 6.84931506849315]",1,train,999
3705,"[9.62315, 7.47258, 1.28779484461859, 1.13645, 0.516695, 0.58719803275, 1281.92, 51.219512195122, 29.2682926829268, 14.6341463414634, 2.4390243902439, 0.0, 0.0, 0.0, 2.4390243902439]",1,train,999
1220,"[5.14315, 4.1527, 1.23850747706312, 1.07093, 0.492281, 0.52719849133, 1295.08, 46.1538461538462, 30.7692307692308, 19.2307692307692, 0.0, 0.0, 0.0, 0.0, 3.84615384615385]",0,train,999
4480,"[5.89002, 4.16855, 1.41296613930503, 1.2275, 0.517965, 0.6358020375, 1664.17, 22.2222222222222, 0.0, 66.6666666666667, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",1,train,999
3493,"[6.68191, 4.62372, 1.44513724879534, 0.987311, 0.550384, 0.543400177424, 1464.24, 58.6118251928021, 32.9048843187661, 5.65552699228792, 1.54241645244216, 0.0, 0.0, 0.0, 1.2853470437018]",0,train,999
3111,"[7.03961, 4.95922, 1.41949943741153, 0.942672, 0.66513, 0.62699942736, 2019.09, 43.8709677419355, 37.4193548387097, 15.4838709677419, 1.29032258064516, 0.0, 0.0, 0.0, 1.93548387096774]",1,train,999
3377,"[8.62906, 4.33786, 1.98924354405168, 1.28033, 0.494873, 0.63360074809, 1495.48, 26.1904761904762, 16.6666666666667, 35.7142857142857, 4.76190476190476, 0.0, 0.0, 7.14285714285714, 9.52380952380952]",1,train,999
717,"[9.37426, 8.42221, 1.11304040150982, 0.760114, 0.901706, 0.685399354484, 2921.23, 54.0, 30.0, 13.0, 0.0, 0.0, 0.0, 0.0, 3.0]",1,train,999
5090,"[6.69444, 5.84937, 1.14447196877612, 1.13629, 0.44918, 0.5103987422, 858.686, 51.6393442622951, 31.9672131147541, 4.91803278688525, 9.83606557377049, 0.0, 0.0, 0.0, 1.63934426229508]",0,train,999
3765,"[5.47299, 4.61822, 1.18508646188358, 1.35698, 0.471192, 0.63939812016, 1636.82, 47.3684210526316, 15.7894736842105, 31.5789473684211, 0.0, 0.0, 0.0, 0.0, 5.26315789473684]",1,train,999
2038,"[5.49315, 5.23582, 1.04914798446089, 1.19412, 0.427931, 0.51100096572, 1158.42, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25]",0,train,999
4691,"[5.06256, 4.10802, 1.23236011509194, 1.09653, 0.471304, 0.51679897512, 908.953, 49.4845360824742, 37.1134020618557, 0.0, 12.3711340206186, 0.0, 0.0, 0.0, 1.03092783505155]",0,train,999
2006,"[5.5467, 4.52994, 1.22445330401727, 1.10879, 0.532473, 0.59040073767, 1440.76, 60.0, 0.0, 0.0, 30.0, 0.0, 0.0, 0.0, 10.0]",1,train,999
4311,"[5.56221, 4.69235, 1.18537832855605, 1.46678, 0.291795, 0.4279990701, 347.086, 50.6493506493506, 33.7662337662338, 8.44155844155844, 5.19480519480519, 0.0, 0.0, 0.0, 1.94805194805195]",0,train,999
1360,"[10.73095, 6.57358, 1.63243620675492, 0.838883, 0.830152, 0.696400400216, 2516.71, 45.679012345679, 24.6913580246914, 24.6913580246914, 0.0, 0.0, 0.0, 0.0, 4.93827160493827]",1,train,999
2352,"[5.56488, 4.14994, 1.34095432705051, 1.64984, 0.23772, 0.3921999648, 337.986, 46.6666666666667, 26.6666666666667, 20.0, 0.0, 0.0, 0.0, 3.33333333333333, 3.33333333333333]",0,train,999
1974,"[6.87554, 6.2746, 1.09577343575686, 1.0117, 0.705344, 0.7135965248, 2282.27, 22.2222222222222, 27.7777777777778, 5.55555555555556, 33.3333333333333, 0.0, 0.0, 0.0, 11.1111111111111]",1,train,999
2246,"[4.81496, 3.82583, 1.25853997694618, 1.13347, 0.521054, 0.59059907738, 1502.14, 48.0, 24.0, 24.0, 0.0, 0.0, 0.0, 0.0, 4.0]",0,train,999
1038,"[8.23387, 5.84668, 1.40829838472432, 0.958955, 0.719741, 0.690199230655, 2534.15, 56.6037735849057, 16.9811320754717, 22.6415094339623, 0.0, 0.0, 0.0, 0.0, 3.77358490566038]",1,train,999
1568,"[7.95891, 4.14066, 1.92213560157076, 1.16582, 0.525468, 0.61260110376, 1627.97, 45.2830188679245, 22.6415094339623, 24.5283018867925, 0.0, 0.0, 0.0, 0.0, 7.54716981132075]",0,train,999
809,"[6.48283, 5.44672, 1.19022641149169, 1.23973, 0.495432, 0.61420191336, 1540.8, 40.5063291139241, 20.253164556962, 35.4430379746835, 0.0, 0.0, 0.0, 0.0, 3.79746835443038]",0,train,999
1971,"[6.90146, 4.37137, 1.57878651315263, 0.999683, 0.575382, 0.575199603906, 1472.69, 48.6842105263158, 36.8421052631579, 7.89473684210526, 5.26315789473684, 0.0, 0.0, 0.0, 1.31578947368421]",0,train,999
2966,"[6.35409, 4.27067, 1.48784382778346, 1.16036, 0.473129, 0.54899996644, 928.894, 46.8085106382979, 21.2765957446809, 17.0212765957447, 8.51063829787234, 0.0, 0.0, 0.0, 6.38297872340426]",0,train,999
713,"[8.13146, 3.74741, 2.16988800264716, 0.911325, 0.699202, 0.63720026265, 1910.06, 40.9090909090909, 22.7272727272727, 0.0, 31.8181818181818, 0.0, 0.0, 0.0, 4.54545454545455]",0,train,999
554,"[11.40668, 10.82581, 1.0536560312808, 1.13771, 0.564817, 0.64259794907, 1371.18, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",1,train,999
