,mofid,Diffusion_bool,partition,prediction
3528,[CH]1[N]C=C[C]([CH]1)c1ccncc1.[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.fsc.cat1;FUNBAS_clean,1,train,999
4102,"COc1c(cc(cc1c1ccc(cc1)C(=O)[O-])c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])OC)c1ccc(cc1)C(=O)[O-].[Cu][Cu] MOFid-v1.nbo,fof.cat0;UMOBEF02_clean",0,train,999
1186,[Co].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-] MOFid-v1.pcu.cat0;XIHSEN01_clean,0,train,999
273,[La].[O-]C(=O)c1ccc(s1)c1cc(cc(c1)c1ccc(s1)C(=O)[O-])c1ccc(s1)C(=O)[O-] MOFid-v1.tsg.cat0;PIHWAG_clean,0,train,999
429,* MOFid-v1.NA.NAno_mof;WABTOK_clean,1,train,999
2251,[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].[Zn] MOFid-v1.UNKNOWN.cat0;PUQYAC_clean,0,train,999
2398,"[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn][Zn] MOFid-v1.nbo,fog.cat0;UBIBUF_clean",0,train,999
4215,[O-]C(=O)C1CC(CC(C1)C(=O)[O-])C(=O)[O-].[Tb] MOFid-v1.rtl.cat0;COWMEH_clean,0,train,999
4328,O=C(c1ccc(cc1)C(=O)Nc1cccnc1)Nc1cccnc1.[Cu]Br MOFid-v1.sql.cat0;XUMMOJ_clean,0,train,999
327,[Gd][Gd].[O-]C(=O)c1ccc2-c3c(C(c2c1)(C)C)cc(cc3)C(=O)[O-] MOFid-v1.ERROR.cat0;WIYWOS_clean,1,train,999
226,[C]#N.[Cd].[Ni] MOFid-v1.pti.cat0;KEXFIC10_clean,0,train,999
544,CCC(=O)[N][N]C(=O)c1ccccc1[O].[Mn].n1ccc(cc1)CCc1ccncc1 MOFid-v1.lvt.cat0;XAKZUF_clean,0,train,999
1191,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][OH]1[Zn][OH]([Zn]1)[Zn] MOFid-v1.pcu.cat1;NAKLIW_clean,1,train,999
905,C[O].Nc1ccncn1.[Cu] MOFid-v1.ERROR.cat0;HAXMUP_clean,1,train,999
4282,"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])n1nnc(c1)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)c1nnn(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1ccc(cc1)c1nnn(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.ERROR,ntt.cat0;PODKUQ_clean",1,train,999
3862,NC1=NN=N[N]1.[Zn] MOFid-v1.dia.cat0;ULUVUT_clean,1,train,999
3144,COc1cc(C=Cc2ccc(cc2)C(=O)[O-])c(cc1C=Cc1ccc(cc1)C(=O)[O-])OC.[C]OC1=[C]C(=C([C]=C1C=Cc1ccc(cc1)C(=O)[O-])O[C])C=Cc1ccc(cc1)C(=O)[O-].[Yb] MOFid-v1.UNKNOWN.cat0;XOTZIR_clean,0,train,999
1574,"C1=N[CH]C(=N1)c1cc(cc(c1)C1=CN=C[N]1)C1=CN=C[N]1.C1=N[CH]C(=N1)c1cc(cc(c1)C1=CN=C[N]1)C1=NC=N[CH]1.N1=C[N]C(=C1)c1cc(cc(c1)C1=CN=C[N]1)C1=CN=C[N]1.[Co] MOFid-v1.crb,cpv.cat0;EQERIC_clean",1,train,999
41,OC(c1ccccc1)C(=O)[O-].[Co].n1ccc(cc1)c1ccncc1 MOFid-v1.ERROR.cat0;TURDIV_clean,1,train,999
1887,[Cu].[O-]C(=O)CCC(=O)[O-].[OH] MOFid-v1.ERROR.cat0;GOKBUE_clean,1,train,999
513,"O=C(c1cc(cc(c1)C(=O)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu] MOFid-v1.scu,lwg.cat0;FAMQAO_clean",1,train,999
63,Cl[Cu].N1=C[C]=C([C]=C1)c1ccncc1.[Cu].n1ccc(cc1)c1ccncc1 MOFid-v1.ERROR.cat1;NETYIV_clean,0,train,999
4203,[Co].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccncc1 MOFid-v1.ERROR.cat0;MABLAD_clean,1,train,999
3474,N1=NN=C([N]1)CCC1=NN=N[N]1.[O]C[O].[Zn] MOFid-v1.UNKNOWN.cat0;DUWFOS_clean,1,train,999
3870,NC1=C2[N]C=[N]=C2[N]C=N1.N[C]1N=C[N]C2=[N]=CN=C12.Nc1ncnc2=[N]=CN=c12.[Cd].[O-]C(=O)c1ccncc1 MOFid-v1.ERROR.cat0;TEJLOL_clean,0,train,999
1783,Cl[Cu].[Cu].n1ncn(c1)n1cnnc1 MOFid-v1.bcu.cat0;NEVPOU_clean,1,train,999
3436,[Cu].[O-]C(=O)C1=[C]C(=C([C]=C1[O])C(=O)[O-])[O] MOFid-v1.UNKNOWN.cat0;COKQAW_clean,0,train,999
3992,[K].[O-]C(=O)c1ccc(o1)C(=O)[O-].[Pr].[Pr][Pr] MOFid-v1.UNKNOWN.cat0;KIVFEC_clean,0,train,999
671,O=C(Nc1ccc(cc1)C(=O)[O-])Nc1cc(NC(=O)Nc2ccc(cc2)C(=O)[O-])cc(c1)NC(=O)Nc1ccc(cc1)C(=O)[O-].[In][O]([In])[In] MOFid-v1.UNKNOWN.cat0;ALEJAE_clean,0,train,999
3257,[Cd].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.dmd.cat0;HIZQEN01_clean,1,train,999
405,[Mn].[O-]C(=O)c1ccc(cc1)c1ccncc1 MOFid-v1.rtl.cat0;QOQWOK01_clean,1,train,999
2794,[Co].[O-]C(=O)c1cc(cc(c1)C(C)(C)C)C(=O)[O-].n1ccc(cc1)Sc1ccncc1 MOFid-v1.sql.cat0;GUXPOF_clean,1,train,999
4443,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O]P(=O)(O)[O].[Zn] MOFid-v1.UNKNOWN.cat0;ESIGES_clean,0,train,999
3930,[Cu].[Cu][Cu].[O-]C(=O)c1cc(cc(c1)n1cncc1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;NUBPIL_clean,1,train,999
2892,[Cu].[O-]C(=O)CN(CC(=O)[O-])CCN(CC(=O)[O-])CC(=O)[O-].n1ccc(cc1)c1ccncc1 MOFid-v1.ERROR.cat0;UCOXOZ_clean,0,train,999
2073,[Ag].n1ccc(cc1)c1sc(c(c1c1ccncc1)c1ccncc1)c1ccncc1 MOFid-v1.pts.cat0;AVIVEG_clean,1,train,999
734,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.rna.cat0;IXOFIL_clean,0,train,999
1376,N#CCC[NH2]CCC(=O)[O-].[Ag].[Ag][Ag] MOFid-v1.ERROR.cat0;JAFPIQ_clean,1,train,999
1520,[Mg].[O-]C(=O)c1cncc(c1)C(=O)[O-] MOFid-v1.ERROR.cat0;AVIPAX_clean,0,train,999
3364,[O-]C(=O)c1ccc(s1)C(=O)[O-].[Sr] MOFid-v1.UNKNOWN.cat0;LELMIA_clean,0,train,999
3338,[O-]C(=O)c1ccc(cc1)c1[nH]c(nc1c1ccc(cc1)C(=O)[O-])c1ccccn1.[Zn] MOFid-v1.nbo-a.cat0;OBAHOR_clean,1,train,999
1024,[Mn].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;ORIWET_clean,0,train,999
3849,[Na].[Na]O[Na]O[Na].[Ni].[O-]C(=O)C1=C([N]C=N1)C(=O)[O-].[O-]C(=O)C1=NC=N[C]1C(=O)[O-] MOFid-v1.ERROR.cat0;ICIVAS_clean,1,train,999
2582,[Co].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].c1ncn(c1)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)n1cncc1)c1ccc(cc1)n1cncc1 MOFid-v1.gra.cat0;KAVNIH_clean,1,train,999
4401,[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[Tb] MOFid-v1.ERROR.cat0;FIJFUA_clean,1,train,999
1734,Cc1ccc(cc1)C1=N[C](C(=N1)C(=O)[O-])C(=O)O.[Cd] MOFid-v1.lvt.cat0;OFEHAK_clean,1,train,999
4578,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][O]([Cd])[Zn] MOFid-v1.sab.cat0;UNECUN_clean,0,train,999
2060,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Y] MOFid-v1.pcu.cat0;LAGNEO_clean,1,train,999
2067,"[O-]C(=O)c1cc(OCC(COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])(COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn][Zn] MOFid-v1.scu,mmm.cat0;WEHHUO_clean",0,train,999
4650,[Mn].[O-]C(=O)c1cccc(c1)c1ccncc1 MOFid-v1.ant.cat0;BOYTEQ_clean,1,train,999
4325,NC1=NN=C[N]1.NC1=[N]=CN=N1.O[Cu] MOFid-v1.UNKNOWN.cat0;YUMYUC_clean,1,train,999
2177,[Co].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1 MOFid-v1.tbo.cat0;PUZLUS_clean,0,train,999
695,"[Mn].[O-]C(=O)c1cc(NCc2ccncc2)cc(c1)C(=O)[O-] MOFid-v1.UNKNOWN,sql.cat0;LUFNAC04_clean",0,train,999
563,[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.pto.cat1;QOWRAV05_clean,1,train,999
91,[Na].[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Zn]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)C(=O)O)cc1)c1ccc(cc1)C(=O)O)c1ccc(cc1)C(=O)O.[O-]C(=O)c1ccc(cc1)C1=c2ccc3=C(C4=[N]5[Zn]6([N]7=C1C=CC7=C(c1ccc(cc1)C(=O)O)c1n6c(cc1)C(=C5C=C4)c1ccc(cc1)C(=O)O)n23)c1ccc(cc1)C(=O)O MOFid-v1.UNKNOWN.cat0;EBUQIB_clean,1,train,999
247,[O-]C(=O)c1ccnc(c1)c1nccc(c1)C(=O)[O-].[Tb] MOFid-v1.UNKNOWN.cat0;ZUNZIT_clean,0,train,999
613,C1CN2CCN1CC2.I[Cu]1[Cu]([Cu]1(I)I)I MOFid-v1.ERROR.cat2;IGITOJ_clean,0,train,999
4208,[OH].[O]C1(OO1)c1ccc(cc1)n1cnc2c1cc1ccccc1c2.[Zn] MOFid-v1.crb.cat0;FUVDEH07_clean,0,train,999
1143,[Fe].[Fe][Fe].[O-]C(=O)C.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;EBIHII_clean,0,train,999
4197,[Mn].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-] MOFid-v1.pcu.cat0;LIXWAR01_clean,1,train,999
2489,Cl[Cu].[Cu].[Mn].[O-]C(=O)C(C(=O)[O-])([O])[O] MOFid-v1.UNKNOWN.cat0;UKAZEM_clean,1,train,999
3106,* MOFid-v1.NA.NA;RAVWES_clean,1,train,999
1820,[Cu][Cu].[Cu][OH]([Cu])[Cu].[O-]C(=O)c1cc(cc(c1)n1cnnc1)C(=O)[O-] MOFid-v1.twf-d.cat0;LECFAC_clean,0,train,999
2034,"[Ag].n1ccnc(c1)Cc1nccnc1 MOFid-v1.nbo-a,UNKNOWN.cat0;HUFHEX_clean",1,train,999
1328,[Gd].[O-]C(=O)COCC(=O)[O-].[Zn] MOFid-v1.UNKNOWN.cat0;GADMAA01_clean,0,train,999
1265,[Ca].[O-]C(=O)c1ccc(s1)C(=O)[O-] MOFid-v1.ERROR.cat0;INOMOP01_clean,0,train,999
847,O=C(c1cc(cc(c1)C(=O)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Y] MOFid-v1.UNKNOWN.cat0;XIBZUF_clean,1,train,999
4446,[Cu].[Cu]1[OH2][Cu][OH2]1.[O]CC1OC(C(C1[O])[O])n1ccc(nc1=O)N MOFid-v1.ERROR.cat0;CURZEV_clean,0,train,999
1911,"CCOc1c(cc(cc1c1ccc(cc1)C(=O)[O-])c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])OCC)c1ccc(cc1)C(=O)[O-].[Cu][Cu] MOFid-v1.nbo,fof.cat0;UMODEH08_clean",1,train,999
288,[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1 MOFid-v1.ths.cat3;QODHUO11_clean,1,train,999
4034,Cc1cc(NCc2cc(C)c(c(c2)C)c2ccncc2)cc(c1c1ccncc1)C.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat1;HOJLID_clean,1,train,999
4533,* MOFid-v1.NA.NA;ADATUW_clean,0,train,999
3260,O=c1c2cc3c(cc2c(=O)n1Cc1ccncc1)c(=O)n(c3=O)Cc1ccncc1.[Cu].[O-]C(=O)c1ccccc1C(=O)[O-] MOFid-v1.cds.cat1;TEWFUY_clean,0,train,999
3340,O=N(=O)c1cc(ccc1C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Eu] MOFid-v1.UNKNOWN.cat0;DALTAO_clean,1,train,999
139,[Fe].[O-]C=O MOFid-v1.met.cat0;NIHBIQ01_clean,1,train,999
3674,[Al][O]([Al])[Al].[O-]C(=O)C1=C[C]=C(C=C1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;OYEWEW_clean,1,train,999
3129,[Eu].[O-]C(=O)C(=O)[O-].[O-]C(=O)C=CC(=O)[O-] MOFid-v1.ERROR.cat0;KIBDEF_clean,1,train,999
3715,Br[Au]Br.[C]#N.[Co].n1ccc(cc1)c1ccncc1 MOFid-v1.ERROR.cat0;ERAHOV_clean,1,train,999
75,[In][O]([In])[In].[O-]C(=O)c1ccc(o1)C(=O)[O-] MOFid-v1.pcu.cat0;SUQHUJ_clean,1,train,999
1148,N1=NN=C([N]1)c1cc(cc(c1)C1=NN=N[N]1)C1=NN=N[N]1.[Cu].[N]1N=NC(=N1)c1cc(cc(c1)C1=NN=N[N]1)C1=NN=N[N]1.[N]1N=NC(=N1)c1cc(cc(c1)C1=NN=N[N]1)C1=N[N]N=N1 MOFid-v1.UNKNOWN.cat0;COTYIV_clean,0,train,999
1284,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.rna.cat0;JUMCOL_clean,0,train,999
1026,[Co].[O]P(=O)([C]N1[C][C]N([C][C]1)[C]P(=O)([O])[O])[O] MOFid-v1.UNKNOWN.cat0;XESLAK_clean,1,train,999
2025,[Ce].[O-]C(=O)c1cc(ccc1C(=O)[O-])C(C(F)(F)F)(C(F)(F)F)c1ccc(c(c1)C(=O)O)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;KIPJIE_clean,1,train,999
4066,O=C(c1ccc(cc1)C(=O)Nc1ccncc1)Nc1ccncc1.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn] MOFid-v1.bnn.cat2;TETZEZ_clean,0,train,999
727,[Eu].[O-]C(=O)c1ccnc(c1)c1nccc(c1)C(=O)[O-] MOFid-v1.ERROR.cat0;ZEZQIG_clean,1,train,999
908,[Au].[C]#N.[Fe].n1ccc(cc1)c1nnc(nn1)c1ccncc1 MOFid-v1.ERROR.cat1;LOJLAZ_clean,1,train,999
290,[Cu][O]1[Cu][O]([Cu]1)[Cu].[O-]C(=O)c1cccc(c1)C(=O)[O-] MOFid-v1.sql.cat0;GEWXAJ_clean,0,train,999
322,[Al].[Eu].[Mo].[Na].[O-]C(=O)C.[O-]C(=O)c1cccnc1.[O] MOFid-v1.ERROR.cat0;ZALGEB_clean,1,train,999
4301,[Ag].[Co].[Fe].n1ccc(cc1)[C](C1=CC=C[N]1)C1=CC=C[N]1.n1ccc(cc1)[C](C1=C[CH]C=N1)C1=CC=C[N]1.n1ccc(cc1)[C](C1=C[CH]C=N1)C1=NC=C[CH]1.n1ccc(cc1)[C](C1=NC=C[CH]1)C1=CC=C[N]1 MOFid-v1.utp.cat1;KESBUG_clean,1,train,999
409,[O-]C(=O)c1ccc(cc1)c1cc(C2=CC=[C]C=C2)c(cc1C1=CC=[C]C=C1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn] MOFid-v1.fsc.cat0;MIFKUJ_clean,1,train,999
4628,[Ag].[Co].n1ccc(cc1)C(=C1C=CC=N1)C1=NC=C[CH]1.n1ccc(cc1)[C](C1=CC=C[N]1)C1=CC=C[N]1.n1ccc(cc1)[C](C1=C[CH]C=N1)C1=CC=C[N]1.n1ccc(cc1)[C](C1=C[CH]C=N1)C1=NC=C[CH]1.n1ccc(cc1)[C](C1=NC=C[CH]1)C1=CC=C[N]1.n1ccc(cc1)[C](C1=N[CH]C=C1)C1=CC=C[N]1 MOFid-v1.utp.cat1;FIFMOX_clean,1,train,999
3475,[Co].[K].[K][Co].[O-]C(=O)C(CC(=O)[O-])(CC(=O)[O-])[O] MOFid-v1.ERROR.cat0;RAZXIA02_clean,1,train,999
1843,[In].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH] MOFid-v1.UNKNOWN.cat0;OWIJEL_clean,1,train,999
4415,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Yb] MOFid-v1.sql.cat0;SEHTAB_clean,1,train,999
2877,O=C1[CH]C(=O)N=[C](=S)[N]1.[Zn] MOFid-v1.dia.cat0;GOGWAB_clean,0,train,999
1445,[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Sm] MOFid-v1.UNKNOWN.cat0;LUWMOH_clean,0,train,999
1602,[Co].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].n1ccc(cc1)c1ccncc1 MOFid-v1.sql.cat0;LASWEJ_clean,0,train,999
1201,I[Cu]12[Cu]3([Cu]1([Cu]23I)I)I.[Cu][Cu].[O-]C(=O)c1cncc(c1)C(=O)[O-] MOFid-v1.mmm.cat0;EXAXAE_clean,1,train,999
1802,[Na].[O-]C(=O)C.[O-]C(=O)c1cccc(n1)C(=O)[O-].[O].[O]P(=O)([O])[O].[O][Na].[Pr].[W] MOFid-v1.ERROR.cat0;WANBOE_clean,0,train,999
2118,[C]#N.[Cu].[W] MOFid-v1.ERROR.cat0;UJOWEW_clean,1,train,999
1931,[Ho].[O-]C(=O)c1cc(cc(c1)c1ccc2c(c1)ccc(c2)C(=O)[O-])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;NAJTEA_clean,1,train,999
3571,[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1 MOFid-v1.ith-d.cat0;CAVPUM_manual,0,train,999
2339,[Fe].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH] MOFid-v1.rna.cat0;SADMUH_SL,0,train,999
4012,I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1 MOFid-v1.srs.cat1;XAPCUN_clean,0,train,999
3648,N1=NN=C([N]1)c1cc(cc(c1)C1=NN=N[N]1)C1=NN=N[N]1.[Co] MOFid-v1.the.cat0;BETGUE_clean,1,train,999
4023,[Ce].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-] MOFid-v1.tsy.cat0;AFOVEX_clean,1,train,999
1897,[Mn][OH]([Mn])[Mn].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0;WITJOA_clean,1,train,999
972,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0;LAWFUL_clean,0,test,1
4272,[N][N][N].[Ni].[O-]C(=O)c1ccncc1 MOFid-v1.UNKNOWN.cat0;HOGSIG_clean,0,test,0
4156,"[Cu][Cu].[O-]C(=O)c1cc(C#Cc2cncc(c2)C#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-] MOFid-v1.ERROR,UNKNOWN.cat0;ELERIY_clean",1,test,1
2831,C1=N[CH]C(=C1)c1ccc(cc1)C1=C[CH]N=C1.N1=CC=C([CH]1)c1ccc(cc1)C1=CC=N[CH]1.N1=CC=C([CH]1)c1ccc(cc1)[C]1C=CN=C1.[CH]1N=CC(=C1)c1ccc(cc1)C1=C[CH]N=C1.[Co] MOFid-v1.crs.cat0;HOVQAM_clean,0,test,1
65,"[Fe][Fe].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1c2ccccc2c(c2c1cccc2)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.nbo,fog.cat0;FUTDII_clean",1,test,0
328,O=N(=O)C1=NC=C[N]1.O=N(=O)C1=N[CH]C=N1.[Zn].c1ccc2c(c1)N=C[N]2 MOFid-v1.gme.cat0;GITTUZ_clean,1,test,0
3342,* MOFid-v1.NA.NA;EQOXIT_clean,0,test,0
2480,[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn].[Zn][O]([Zn][O]([Zn])([Zn])[Zn])([Zn])[Zn] MOFid-v1.ERROR.cat0;IXUQOJ_clean,1,test,0
4629,N1=NN=C([N]1)c1ccc(cc1)C1=NN=N[N]1.[Cd] MOFid-v1.pcu.cat0;ICEGED_clean,0,test,1
449,[NH3]CCCCC(C(=O)[O-])N.[Zn].n1ccc(cc1)c1ccncc1 MOFid-v1.ERROR.cat0;HAYLIE_clean,0,test,0
1825,"[Cd].[N]1[N][C]N([C]1)c1cc(cc(c1)n1ccnc1)n1ccnc1.[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-] MOFid-v1.fsc,UNKNOWN.cat0;HUFKUQ_clean",0,test,1
3149,[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncc(nc1)C(=O)[O-].[OH2][Eu] MOFid-v1.ERROR.cat0;LALFUB_clean,1,test,0
611,Cc1cnccc1c1ccncc1C.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn] MOFid-v1.hex.cat1;TEZKAM_clean,1,test,1
719,[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.pts.cat0;SUKYIH_clean,1,test,1
3719,[Eu]12[OH]3[Eu]4[OH]2[Eu]2[OH]1[Eu]3[OH]42.[O-]C(=O)c1cccc(c1)S([O])([O])[O] MOFid-v1.llj.cat0;EQUBOI_clean,1,test,0
2261,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][Zn] MOFid-v1.tbo.cat0;RIFDUG01_clean,0,test,0
1110,[Eu].[O-]C(=O)c1cc(S)c(cc1S)C(=O)[O-] MOFid-v1.pcu.cat0;GUKZAO_clean,1,test,1
1867,"[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1[O])c1c([O])c(cc(c1[O])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])[O] MOFid-v1.pts,sur.cat0;XOVPUU_clean",0,test,1
2561,C(CN1[N]C=N[CH]1)CCN1[N]C=N[CH]1.C(CN1[N]C=N[CH]1)CCn1ncnc1.[Cu] MOFid-v1.dia.cat0;HOMRIL_clean,1,test,1
3676,"[Mn].[O-]C(=O)c1cc(C#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-] MOFid-v1.pts,dmd.cat0;KEWZET_clean",1,test,1
2916,[Ni][OH2][Ni].[O-]C(=O)c1cccc(c1)C(=O)[O-].n1ccc(cc1)C1C(c2ccncc2)C(C1c1ccncc1)c1ccncc1 MOFid-v1.UNKNOWN.cat0;KALGEL_clean,1,test,0
1340,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sm] MOFid-v1.pcu.cat0;LAGQER_clean,0,test,1
3335,[Co].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;ORIWAP_clean,0,test,0
225,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])[Zn].[Zn][Zn] MOFid-v1.idp.cat0;MEFJOY_clean,0,test,0
2535,Cl[Cd].N(CC1=NN=N[N]1)CC1=NN=N[N]1.[Cd] MOFid-v1.UNKNOWN.cat0;ESANET_clean,1,test,0
3888,[La].[O-]C(=O)[O-].[O-]C(=O)c1[nH][n-]c(c1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;AGARUW_clean,0,test,0
991,[Mn].c1ccc(nc1)C1=[N]=C(N=N1)C1=[N]=CN=N1 MOFid-v1.lvt.cat0;DEZKAW_clean,1,test,1
2652,[Ni]O[Ni]O[Ni].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1 MOFid-v1.bct.cat0;FIHRIZ_clean,1,test,0
3632,[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1 MOFid-v1.ths.cat3;QODHUO03_clean,0,test,1
167,[C]#N.[C]#[C].[Cd] MOFid-v1.pcu.cat0;YIWMEW_clean,0,test,1
3146,I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1 MOFid-v1.srs.cat1;RAKCUC_clean,1,test,1
3042,[Cu].[O-]C(=O)C1=C(C)[N]N=C1C.[O-]C(=O)[C]1C(=NN=C1C)C MOFid-v1.dia-f.cat0;ZECKOJ_clean,0,test,0
749,[Ni].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.srs.cat1;HUYKER_clean,1,test,1
