,ABC,Diffusion_bool,partition,prediction
760,"[5.08195, 4.10328, 1.23850919264588, 1.44854, 0.329849, 0.47779947046, 349.793, 33.3333333333333, 25.0, 16.6666666666667, 16.6666666666667, 0.0, 0.0, 4.16666666666667, 4.16666666666667]",0,train,999
4791,"[5.46139, 4.76389, 1.14641396002007, 0.955004, 0.674342, 0.643999307368, 2151.31, 47.3684210526316, 15.7894736842105, 31.5789473684211, 0.0, 0.0, 0.0, 0.0, 5.26315789473684]",1,train,999
258,"[5.27678, 3.99297, 1.32151756712422, 1.01321, 0.529802, 0.53680068442, 1046.17, 54.5454545454545, 29.5454545454545, 13.6363636363636, 0.0, 0.0, 0.0, 0.0, 2.27272727272727]",0,train,999
290,"[7.21036, 5.21436, 1.38278906711466, 1.28754, 0.356494, 0.45900028476, 674.07, 37.1428571428571, 42.8571428571429, 11.4285714285714, 5.71428571428571, 0.0, 0.0, 0.0, 2.85714285714286]",0,train,999
3689,"[6.09913, 3.98908, 1.52895655138528, 1.3777, 0.395586, 0.5449988322, 913.177, 41.8604651162791, 27.906976744186, 9.30232558139535, 13.953488372093, 3.10077519379845, 0.0, 0.0, 3.87596899224806]",0,train,999
958,"[7.69209, 6.08736, 1.26361674026179, 1.80232, 0.292069, 0.52640180008, 637.106, 19.5121951219512, 24.390243902439, 0.0, 43.9024390243902, 4.8780487804878, 0.0, 0.0, 7.31707317073171]",0,train,999
2944,"[6.48122, 4.02381, 1.61071720583228, 1.42933, 0.335961, 0.48019913613, 381.553, 27.2727272727273, 46.2809917355372, 6.61157024793388, 14.0495867768595, 0.0, 0.0, 0.0, 5.78512396694215]",0,train,999
4122,"[7.20509, 4.51731, 1.59499569434022, 1.01682, 0.540507, 0.54959832774, 1310.6, 40.3225806451613, 41.9354838709677, 6.45161290322581, 6.45161290322581, 0.0, 0.0, 3.2258064516129, 1.61290322580645]",0,train,999
1771,"[7.2534, 4.34633, 1.66885625343681, 1.24385, 0.460344, 0.5725988844, 1291.31, 48.4848484848485, 19.6969696969697, 25.7575757575758, 0.0, 0.0, 0.0, 0.0, 6.06060606060606]",0,train,999
1451,"[16.10036, 15.32514, 1.05058485599479, 0.674334, 1.08433, 0.73120058622, 2398.93, 49.3670886075949, 37.9746835443038, 11.3924050632911, 0.0, 0.0, 0.0, 0.0, 1.26582278481013]",0,train,999
4323,"[6.85041, 4.79302, 1.4292471135109, 1.28666, 0.401816, 0.51700057456, 877.177, 44.3037974683544, 34.1772151898734, 8.86075949367089, 10.126582278481, 0.0, 0.0, 0.0, 2.53164556962025]",0,train,999
4848,"[6.9167, 4.63591, 1.49198323522243, 0.936691, 0.694359, 0.650399826069, 2469.39, 48.5294117647059, 22.0588235294118, 22.0588235294118, 4.41176470588235, 0.0, 0.0, 0.0, 2.94117647058824]",1,train,999
2012,"[9.06296, 8.67891, 1.04425094856382, 1.03141, 0.556714, 0.57420038674, 1377.78, 55.1020408163265, 30.6122448979592, 12.2448979591837, 0.0, 0.0, 0.0, 0.0, 2.04081632653061]",0,train,999
4224,"[4.88677, 3.80399, 1.28464322987179, 1.1967, 0.465112, 0.5565995304, 1138.53, 44.4444444444444, 31.1111111111111, 22.2222222222222, 0.0, 0.0, 0.0, 0.0, 2.22222222222222]",0,train,999
3629,"[5.22026, 3.78444, 1.37940091532697, 2.19337, 0.247747, 0.54340083739, 708.882, 37.5, 15.625, 18.75, 0.0, 9.375, 0.0, 0.0, 18.75]",0,train,999
2091,"[4.90739, 3.75202, 1.30793279353522, 1.59304, 0.313865, 0.4999994996, 417.119, 46.6666666666667, 0.0, 0.0, 40.0, 0.0, 0.0, 0.0, 13.3333333333333]",1,train,999
485,"[4.43901, 3.87534, 1.14545046370125, 1.46079, 0.290664, 0.42459906456, 472.661, 25.9259259259259, 33.3333333333333, 33.3333333333333, 0.0, 0.0, 0.0, 3.7037037037037, 3.7037037037037]",0,train,999
3742,"[6.50945, 4.91174, 1.3252839116077, 1.32827, 0.387722, 0.51499950094, 971.607, 41.3793103448276, 27.5862068965517, 20.6896551724138, 6.89655172413793, 0.0, 0.0, 0.0, 3.44827586206897]",0,train,999
3973,"[4.2096, 4.02928, 1.04475241234166, 1.31378, 0.44132, 0.5797973896, 823.864, 27.2727272727273, 36.3636363636364, 0.0, 27.2727272727273, 4.54545454545455, 0.0, 0.0, 4.54545454545455]",1,train,999
4049,"[5.03348, 3.75359, 1.34097757080555, 1.1597, 0.486504, 0.5641986888, 1167.35, 44.1176470588235, 35.2941176470588, 0.0, 17.6470588235294, 0.0, 0.0, 0.0, 2.94117647058824]",0,train,999
3240,"[6.95041, 5.62583, 1.23544614750179, 1.04842, 0.691323, 0.72479685966, 2503.87, 80.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0]",1,train,999
1497,"[8.02196, 4.1722, 1.92271703178179, 1.33184, 0.4924, 0.655798016, 1525.15, 42.0, 18.0, 26.0, 6.0, 0.0, 0.0, 0.0, 8.0]",0,train,999
3082,"[4.84074, 4.45864, 1.08569877810274, 1.17554, 0.45545, 0.535399693, 1023.97, 38.8888888888889, 50.0, 0.0, 8.33333333333333, 0.0, 0.0, 0.0, 2.77777777777778]",0,train,999
1590,"[5.09985, 3.87591, 1.31578132619178, 1.50728, 0.362907, 0.54700246296, 782.72, 47.0588235294118, 23.5294117647059, 23.5294117647059, 0.0, 0.0, 0.0, 0.0, 5.88235294117647]",0,train,999
1829,"[5.19102, 4.23615, 1.22540986508976, 1.21425, 0.395305, 0.47999909625, 631.694, 47.0588235294118, 35.2941176470588, 3.92156862745098, 11.7647058823529, 0.980392156862745, 0.0, 0.0, 0.980392156862745]",0,train,999
4304,"[10.17011, 5.92824, 1.71553614563513, 0.888503, 0.778388, 0.691600073164, 1671.71, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077]",1,train,999
3752,"[11.57288, 10.94497, 1.05736973239762, 1.13911, 0.560437, 0.63839939107, 1389.14, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",1,train,999
3937,"[12.15024, 10.9248, 1.1121704745167, 0.559582, 1.34172, 0.75080236104, 3609.76, 44.4444444444444, 32.3232323232323, 8.08080808080808, 13.4680134680135, 0.0, 0.0, 0.0, 1.68350168350168]",1,train,999
2318,"[4.72844, 4.15581, 1.13779022621342, 2.17734, 0.202265, 0.4403996751, 145.442, 36.3636363636364, 10.9090909090909, 43.6363636363636, 3.63636363636364, 0.0, 0.0, 0.0, 5.45454545454545]",1,train,999
1075,"[6.52279, 5.33991, 1.22151684204415, 1.08899, 0.531688, 0.57900291512, 1317.76, 47.0588235294118, 37.6470588235294, 10.5882352941176, 2.35294117647059, 0.0, 0.0, 0.0, 2.35294117647059]",0,train,999
512,"[8.24371, 5.76486, 1.42999309610294, 0.761139, 0.983788, 0.748799414532, 3608.25, 42.8571428571429, 14.2857142857143, 28.5714285714286, 0.0, 4.76190476190476, 0.0, 0.0, 9.52380952380952]",1,train,999
5017,"[6.4533, 5.02363, 1.28458903223366, 0.985188, 0.649013, 0.639399819444, 2344.84, 44.0677966101695, 23.728813559322, 20.3389830508475, 6.77966101694915, 0.0, 0.0, 0.0, 5.08474576271187]",1,train,999
770,"[6.82504, 4.15814, 1.64136849649122, 0.987346, 0.650633, 0.642399890018, 2273.31, 52.1739130434783, 17.3913043478261, 26.0869565217391, 0.0, 0.0, 0.0, 0.0, 4.34782608695652]",1,train,999
2365,"[7.20254, 4.1628, 1.73021523974248, 0.886931, 0.71956, 0.63820007036, 2226.26, 46.5753424657534, 32.8767123287671, 17.8082191780822, 0.0, 0.0, 0.0, 0.0, 2.73972602739726]",0,train,999
551,"[11.78987, 10.95857, 1.07585843773412, 1.07449, 0.609034, 0.65440094266, 1463.5, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",1,train,999
751,"[8.13637, 5.96872, 1.36316831749521, 1.18044, 0.447462, 0.52820204328, 609.981, 53.0054644808743, 26.2295081967213, 11.4754098360656, 4.91803278688525, 0.0, 0.0, 0.0, 4.37158469945355]",0,train,999
1172,"[6.70189, 5.92513, 1.1310958578124, 1.0601, 0.560326, 0.5940015926, 1493.5, 43.8356164383562, 27.3972602739726, 19.1780821917808, 5.47945205479452, 0.0, 0.0, 0.0, 4.10958904109589]",0,train,999
2218,"[5.29478, 4.2566, 1.24389888643518, 1.44591, 0.353273, 0.51080096343, 790.98, 57.5757575757576, 9.09090909090909, 15.1515151515152, 12.1212121212121, 0.0, 0.0, 0.0, 6.06060606060606]",0,train,999
4696,"[10.27954, 6.68603, 1.53746543165376, 0.811613, 0.867162, 0.703799952306, 2638.61, 45.679012345679, 24.6913580246914, 24.6913580246914, 0.0, 0.0, 0.0, 0.0, 4.93827160493827]",1,train,999
649,"[5.05464, 3.82141, 1.32271596086261, 1.16139, 0.495783, 0.57579741837, 1171.44, 44.1176470588235, 35.2941176470588, 0.0, 17.6470588235294, 0.0, 0.0, 0.0, 2.94117647058824]",0,train,999
4002,"[9.35136, 7.4656, 1.25259322760394, 0.787935, 0.839156, 0.66120038286, 2161.83, 48.9795918367347, 32.6530612244898, 0.0, 16.3265306122449, 0.0, 0.0, 0.0, 2.04081632653061]",1,train,999
1279,"[6.70042, 6.11185, 1.09629981102285, 0.956816, 0.699403, 0.669199980848, 2163.12, 47.3684210526316, 15.7894736842105, 31.5789473684211, 0.0, 0.0, 0.0, 0.0, 5.26315789473684]",1,train,999
1052,"[6.22091, 4.91314, 1.2661780449977, 1.26527, 0.4241, 0.536601007, 845.668, 37.956204379562, 27.007299270073, 8.75912408759124, 4.37956204379562, 19.7080291970803, 0.0, 0.0, 2.18978102189781]",0,train,999
663,"[10.79495, 6.61419, 1.63208949243974, 0.825495, 0.852822, 0.70400029689, 2568.89, 45.679012345679, 24.6913580246914, 24.6913580246914, 0.0, 0.0, 0.0, 0.0, 4.93827160493827]",1,train,999
4430,"[5.95724, 5.2412, 1.13661756849576, 1.32376, 0.402943, 0.53339982568, 971.741, 46.7532467532467, 25.974025974026, 16.8831168831169, 7.79220779220779, 0.0, 0.0, 0.0, 2.5974025974026]",0,train,999
4741,"[12.06174, 7.75873, 1.55460236404669, 0.881143, 0.698184, 0.615199944312, 1753.36, 41.5841584158416, 38.6138613861386, 8.91089108910891, 7.92079207920792, 0.0, 0.0, 0.0, 2.97029702970297]",0,train,999
572,"[5.20924, 4.31105, 1.20834599459528, 1.08343, 0.481618, 0.52179938974, 1033.13, 49.4845360824742, 37.1134020618557, 0.0, 12.3711340206186, 0.0, 0.0, 0.0, 1.03092783505155]",0,train,999
1259,"[11.58923, 10.47029, 1.10686810011948, 1.00075, 0.659706, 0.6602007795, 1595.09, 47.8260869565217, 34.7826086956522, 4.34782608695652, 8.69565217391304, 0.0, 0.0, 0.0, 4.34782608695652]",0,train,999
1874,"[9.19521, 5.52341, 1.66477049503839, 0.879294, 0.724444, 0.636999262536, 2245.31, 55.8139534883721, 27.906976744186, 9.30232558139535, 4.65116279069767, 0.0, 0.0, 0.0, 2.32558139534884]",1,train,999
2709,"[7.96067, 5.75072, 1.38429101051694, 0.695846, 1.00453, 0.69899818238, 3946.53, 51.2605042016807, 30.2521008403361, 6.72268907563025, 10.0840336134454, 0.0, 0.0, 0.0, 1.68067226890756]",1,train,999
1342,"[9.85959, 7.82076, 1.26069461279978, 0.707147, 1.02411, 0.72419631417, 2848.41, 46.4788732394366, 33.8028169014084, 16.9014084507042, 0.0, 0.0, 0.0, 0.0, 2.8169014084507]",1,train,999
226,"[11.79938, 6.70311, 1.76028440529844, 0.734288, 0.972643, 0.714200083184, 2323.19, 52.1739130434783, 34.7826086956522, 0.0, 8.69565217391304, 0.0, 0.0, 2.17391304347826, 2.17391304347826]",0,train,999
2875,"[6.00836, 4.32228, 1.39009041524381, 0.799722, 0.857048, 0.685400140656, 2748.08, 46.1538461538462, 20.5128205128205, 30.7692307692308, 0.0, 0.0, 0.0, 0.0, 2.56410256410256]",1,train,999
1098,"[4.67985, 3.79401, 1.23348383372738, 1.90793, 0.250219, 0.47740033667, 530.135, 35.0, 20.0, 30.0, 10.0, 0.0, 0.0, 0.0, 5.0]",0,train,999
3293,"[9.53093, 8.66388, 1.10007640918388, 1.0567, 0.629888, 0.6656026496, 1797.75, 46.6666666666667, 23.3333333333333, 23.3333333333333, 3.33333333333333, 0.0, 0.0, 0.0, 3.33333333333333]",1,train,999
3527,"[6.16839, 5.15091, 1.19753402796787, 1.469, 0.344997, 0.506800593, 877.291, 37.8378378378378, 21.6216216216216, 16.2162162162162, 16.2162162162162, 0.0, 0.0, 0.0, 8.10810810810811]",0,train,999
4896,"[7.01927, 4.56509, 1.53759728723859, 1.20631, 0.498713, 0.60160247903, 1273.03, 38.8888888888889, 22.2222222222222, 27.7777777777778, 0.0, 0.0, 0.0, 5.55555555555556, 5.55555555555556]",0,train,999
745,"[5.60421, 4.00046, 1.40089139748929, 1.12972, 0.441701, 0.49899845372, 967.204, 49.2753623188406, 26.0869565217391, 20.2898550724638, 0.0, 0.0, 0.0, 0.0, 4.34782608695652]",0,train,999
492,"[6.77494, 3.84893, 1.76021387762313, 1.21968, 0.501606, 0.61179880608, 1443.65, 81.8181818181818, 0.0, 0.0, 13.6363636363636, 0.0, 0.0, 0.0, 4.54545454545455]",0,train,999
3229,"[14.75395, 5.96588, 2.47305510670681, 0.935418, 0.70129, 0.65599928922, 1927.56, 56.5656565656566, 24.2424242424242, 16.1616161616162, 0.0, 0.0, 0.0, 0.0, 3.03030303030303]",1,train,999
634,"[11.49174, 10.88335, 1.05590098636909, 1.17569, 0.540109, 0.63500075021, 1311.91, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",1,train,999
4248,"[7.79568, 5.2994, 1.47104955277956, 0.823227, 0.848369, 0.698400266763, 3119.83, 58.9285714285714, 16.0714285714286, 5.35714285714286, 16.0714285714286, 0.0, 0.0, 0.0, 3.57142857142857]",1,train,999
3330,"[4.58729, 3.99418, 1.14849355812707, 1.86546, 0.239833, 0.44739886818, 393.026, 30.7692307692308, 26.9230769230769, 30.7692307692308, 3.84615384615385, 0.0, 0.0, 3.84615384615385, 3.84615384615385]",0,train,999
4719,"[5.90641, 4.49569, 1.31379387813662, 1.1598, 0.428177, 0.4965996846, 773.404, 48.936170212766, 31.9148936170213, 17.0212765957447, 0.0, 0.0, 0.0, 0.0, 2.12765957446809]",0,train,999
2520,"[8.96945, 4.59437, 1.95226984330822, 1.16708, 0.500396, 0.58400216368, 1374.41, 44.4444444444444, 25.9259259259259, 16.6666666666667, 7.40740740740741, 1.85185185185185, 0.0, 0.0, 3.7037037037037]",0,train,999
1024,"[6.22751, 4.77221, 1.30495305110211, 1.4177, 0.33632, 0.476800864, 325.637, 48.6486486486487, 32.4324324324324, 8.10810810810811, 4.05405405405405, 4.05405405405405, 0.0, 0.0, 2.7027027027027]",0,train,999
2511,"[5.59699, 4.85089, 1.15380682720078, 1.22385, 0.391224, 0.4787994924, 629.142, 27.4809160305344, 50.381679389313, 0.0, 18.3206106870229, 0.0, 0.0, 0.0, 3.81679389312977]",0,train,999
4990,"[9.82749, 8.59259, 1.14371685370767, 1.05385, 0.614319, 0.64740007815, 1550.89, 49.2063492063492, 19.047619047619, 20.6349206349206, 7.93650793650794, 0.0, 0.0, 0.0, 3.17460317460317]",0,train,999
3230,"[6.12931, 4.00789, 1.52931093418233, 1.09199, 0.495791, 0.54139881409, 786.767, 40.0, 40.0, 8.88888888888889, 8.88888888888889, 0.0, 0.0, 0.0, 2.22222222222222]",0,train,999
4046,"[5.76369, 4.27387, 1.34858804783487, 1.22067, 0.455161, 0.55560137787, 1164.17, 42.8571428571429, 14.2857142857143, 28.5714285714286, 0.0, 0.0, 0.0, 7.14285714285714, 7.14285714285714]",0,train,999
4809,"[7.07898, 5.31452, 1.33200740612511, 0.998068, 0.619597, 0.618399938596, 1856.56, 57.7777777777778, 31.1111111111111, 8.88888888888889, 0.0, 0.0, 0.0, 0.0, 2.22222222222222]",1,train,999
2380,"[6.03379, 4.847, 1.24485042294203, 1.05247, 0.50871, 0.5354020137, 1426.17, 51.5337423312883, 24.5398773006135, 0.0, 20.8588957055215, 0.0, 0.0, 0.0, 3.06748466257669]",0,train,999
3174,"[6.13543, 5.59613, 1.09637017009969, 1.47554, 0.320153, 0.47239855762, 609.538, 36.5384615384615, 32.6923076923077, 17.3076923076923, 3.84615384615385, 0.0, 0.0, 5.76923076923077, 3.84615384615385]",0,train,999
3838,"[6.97799, 5.28288, 1.32086854140166, 1.00094, 0.673365, 0.6739979631, 2332.14, 42.8571428571429, 26.7857142857143, 21.4285714285714, 5.35714285714286, 0.0, 0.0, 0.0, 3.57142857142857]",1,train,999
393,"[4.92609, 4.59373, 1.07235079118712, 1.2701, 0.330683, 0.4200004783, 449.993, 51.063829787234, 34.0425531914894, 8.51063829787234, 4.25531914893617, 0.0, 0.0, 0.0, 2.12765957446809]",0,train,999
4912,"[9.04253, 7.30249, 1.23828036738154, 0.610216, 1.22055, 0.7447991388, 3855.09, 60.9137055837564, 18.2741116751269, 18.7817258883249, 0.0, 0.0, 0.0, 0.0, 2.03045685279188]",1,train,999
498,"[10.22503, 9.4107, 1.08653235147226, 0.619603, 1.11749, 0.69240015647, 3144.66, 41.958041958042, 50.3496503496504, 3.4965034965035, 2.7972027972028, 0.0, 0.0, 0.0, 1.3986013986014]",1,train,999
4205,"[8.68074, 5.21106, 1.66582998468642, 0.619321, 1.16902, 0.72399863542, 4729.69, 60.9756097560976, 24.390243902439, 12.1951219512195, 0.0, 0.0, 0.0, 0.0, 2.4390243902439]",1,train,999
1236,"[13.09568, 7.43748, 1.76076843231847, 0.582855, 1.29638, 0.7556015649, 3730.15, 55.3846153846154, 30.7692307692308, 12.3076923076923, 0.0, 0.0, 0.0, 0.0, 1.53846153846154]",1,train,999
1437,"[5.81423, 4.04124, 1.43872425295206, 1.35939, 0.331473, 0.45060108147, 489.672, 51.2820512820513, 30.7692307692308, 10.2564102564103, 1.28205128205128, 0.0, 0.0, 5.12820512820513, 1.28205128205128]",0,train,999
2202,"[9.57077, 7.08727, 1.35041701529644, 0.806267, 0.802712, 0.647200196104, 2077.7, 58.5798816568047, 26.6272189349112, 11.8343195266272, 0.0, 0.0, 0.0, 0.0, 2.9585798816568]",1,train,999
3801,"[5.38066, 4.73377, 1.1366542945686, 1.02212, 0.583103, 0.59600123836, 1705.42, 27.5862068965517, 48.2758620689655, 13.7931034482759, 0.0, 0.0, 0.0, 6.89655172413793, 3.44827586206897]",1,train,999
3110,"[7.18754, 5.18545, 1.38609763858489, 0.839237, 0.767126, 0.643800522862, 2441.67, 46.8085106382979, 34.0425531914894, 17.0212765957447, 0.0, 0.0, 0.0, 0.0, 2.12765957446809]",1,train,999
5019,"[7.55002, 6.86281, 1.10013536729124, 0.941882, 0.678429, 0.639000063378, 2078.79, 46.6666666666667, 33.3333333333333, 13.3333333333333, 3.33333333333333, 0.0, 0.0, 0.0, 3.33333333333333]",1,train,999
423,"[10.81747, 8.62628, 1.2540133174439, 0.682989, 1.03457, 0.70659992973, 3351.88, 47.0588235294118, 31.3725490196078, 0.0, 19.6078431372549, 0.0, 0.0, 0.0, 1.96078431372549]",1,train,999
881,"[11.95194, 5.10518, 2.341139783514, 0.926552, 0.753115, 0.69780020948, 2044.86, 47.0588235294118, 17.6470588235294, 27.9411764705882, 0.0, 0.0, 0.0, 0.0, 7.35294117647059]",0,train,999
3199,"[5.10254, 3.95909, 1.28881636941822, 1.42412, 0.34646, 0.4934006152, 585.559, 31.7073170731707, 39.0243902439024, 14.6341463414634, 4.8780487804878, 0.0, 0.0, 4.8780487804878, 4.8780487804878]",0,train,999
549,"[11.457, 10.75448, 1.06532347449621, 1.17248, 0.547727, 0.64219895296, 1331.1, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",1,train,999
2981,"[5.12951, 4.16078, 1.23282413393643, 1.20914, 0.404916, 0.48960013224, 753.713, 47.0588235294118, 35.2941176470588, 3.92156862745098, 11.7647058823529, 0.980392156862745, 0.0, 0.0, 0.980392156862745]",0,train,999
4740,"[6.07415, 4.27878, 1.41959857716452, 0.965162, 0.611918, 0.590600000716, 1720.06, 44.8275862068966, 36.7816091954023, 11.4942528735632, 4.59770114942529, 0.0, 0.0, 0.0, 2.29885057471264]",0,train,999
2924,"[11.42925, 8.90439, 1.28355227028466, 0.968512, 0.788426, 0.763600042112, 2247.34, 47.0588235294118, 23.5294117647059, 23.5294117647059, 0.0, 0.0, 0.0, 0.0, 5.88235294117647]",1,train,999
3224,"[15.49369, 14.25357, 1.08700416807859, 0.458724, 1.82288, 0.83619880512, 2996.23, 51.6129032258064, 25.8064516129032, 12.9032258064516, 6.45161290322581, 0.0, 0.0, 0.0, 3.2258064516129]",1,train,999
3747,"[6.47651, 3.98462, 1.62537707485281, 1.44924, 0.391929, 0.56799918396, 1035.16, 32.7868852459016, 34.4262295081967, 0.0, 16.3934426229508, 0.0, 1.63934426229508, 4.91803278688525, 9.83606557377049]",0,train,999
2238,"[12.86913, 4.98724, 2.58041120940641, 0.728838, 0.925308, 0.674399632104, 2381.17, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182]",0,train,999
273,"[6.79615, 5.75134, 1.18166375140402, 1.10764, 0.511536, 0.56659773504, 1338.8, 39.2857142857143, 37.5, 8.92857142857143, 10.7142857142857, 0.0, 0.0, 0.0, 3.57142857142857]",0,train,999
189,"[10.25531, 8.1108, 1.26440178527396, 0.751133, 0.975061, 0.732400494113, 3235.83, 55.9440559440559, 30.7692307692308, 11.1888111888112, 0.0, 0.0, 0.0, 0.0, 2.0979020979021]",1,train,999
5087,"[7.16525, 4.74264, 1.51081465175514, 0.861413, 0.713479, 0.614600085827, 2240.49, 52.3076923076923, 33.8461538461538, 6.15384615384615, 6.15384615384615, 0.0, 0.0, 0.0, 1.53846153846154]",1,train,999
3617,"[13.00544, 6.82625, 1.90521003479216, 0.86753, 0.829712, 0.71980005136, 2375.58, 46.1538461538462, 15.3846153846154, 30.7692307692308, 0.0, 0.0, 0.0, 0.0, 7.69230769230769]",1,train,999
3891,"[6.18933, 6.06319, 1.02080423011649, 1.70548, 0.250956, 0.42800043888, 367.968, 28.5714285714286, 28.5714285714286, 38.0952380952381, 0.0, 0.0, 0.0, 0.0, 4.76190476190476]",1,train,999
1645,"[10.82518, 7.21362, 1.50065847660398, 0.846584, 0.841735, 0.71259938324, 2383.39, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455]",1,train,999
3669,"[5.21341, 3.72816, 1.39838687180808, 1.19066, 0.492165, 0.5860011789, 1274.73, 47.0588235294118, 17.6470588235294, 29.4117647058824, 0.0, 0.0, 0.0, 0.0, 5.88235294117647]",0,train,999
368,"[8.31867, 7.50799, 1.10797563662179, 1.3283, 0.438604, 0.5825976932, 1135.19, 44.6808510638298, 19.1489361702128, 25.531914893617, 6.38297872340426, 0.0, 0.0, 0.0, 4.25531914893617]",0,train,999
4721,"[6.3423, 4.46517, 1.42039384838651, 1.25711, 0.472195, 0.59360105645, 1485.59, 51.7241379310345, 24.1379310344828, 20.6896551724138, 0.0, 0.0, 0.0, 0.0, 3.44827586206897]",1,train,999
1533,"[7.68408, 4.67009, 1.64538156652227, 1.19851, 0.528321, 0.63319800171, 1668.03, 25.0, 32.1428571428571, 21.4285714285714, 7.14285714285714, 0.0, 0.0, 7.14285714285714, 7.14285714285714]",1,train,999
4772,"[6.14583, 4.4748, 1.3734312148029, 0.794677, 0.824234, 0.654999802418, 3052.86, 46.5116279069767, 27.906976744186, 0.0, 18.6046511627907, 0.0, 0.0, 4.65116279069767, 2.32558139534884]",1,train,999
3571,"[6.62287, 5.81813, 1.13831591937616, 1.44048, 0.307814, 0.44339991072, 493.924, 45.7627118644068, 28.8135593220339, 20.3389830508475, 0.0, 0.0, 0.0, 0.0, 5.08474576271187]",0,train,999
1808,"[6.56789, 4.70003, 1.3974144845884, 0.994726, 0.660283, 0.656800667458, 2106.82, 43.4782608695652, 21.7391304347826, 17.3913043478261, 13.0434782608696, 0.0, 0.0, 0.0, 4.34782608695652]",0,train,999
3681,"[13.61739, 4.61754, 2.94905729024546, 0.953237, 0.722381, 0.688600297297, 2325.64, 45.3781512605042, 15.1260504201681, 31.9327731092437, 0.0, 0.0, 0.0, 0.0, 7.56302521008403]",1,train,999
1866,"[6.96485, 4.61788, 1.50823538073748, 1.17533, 0.469655, 0.55199961115, 1299.36, 47.0588235294118, 23.5294117647059, 23.5294117647059, 0.0, 0.0, 0.0, 0.0, 5.88235294117647]",0,train,999
1521,"[4.85832, 4.07746, 1.19150647707151, 1.31771, 0.402973, 0.53100155183, 846.4, 47.8260869565217, 34.7826086956522, 4.34782608695652, 8.69565217391304, 0.0, 0.0, 0.0, 4.34782608695652]",0,train,999
4773,"[6.11311, 4.49275, 1.36066106504925, 0.785206, 0.835705, 0.65620058023, 3091.21, 46.5116279069767, 27.906976744186, 0.0, 18.6046511627907, 0.0, 0.0, 4.65116279069767, 2.32558139534884]",1,train,999
1825,"[9.85225, 8.07125, 1.22065974910949, 1.06602, 0.622875, 0.6639972075, 1686.76, 28.2352941176471, 31.7647058823529, 24.7058823529412, 7.05882352941176, 0.0, 0.0, 0.0, 8.23529411764706]",0,train,999
75,"[13.91201, 9.20691, 1.511040077507, 0.616035, 1.2535, 0.7721998725, 3431.85, 73.4375, 0.0, 17.1875, 4.6875, 0.0, 0.0, 0.0, 4.6875]",1,train,999
17,"[5.20085, 3.89327, 1.3358564908162, 1.15458, 0.482082, 0.55660223556, 1240.99, 36.7816091954023, 41.3793103448276, 4.59770114942529, 13.7931034482759, 2.29885057471264, 0.0, 0.0, 1.14942528735632]",0,train,999
3215,"[5.13294, 4.08127, 1.2576820450497, 1.41697, 0.428944, 0.60780077968, 1193.35, 46.7532467532467, 15.5844155844156, 31.1688311688312, 0.0, 0.0, 0.0, 0.0, 6.49350649350649]",1,train,999
172,"[9.7655, 7.73483, 1.26253582819532, 0.727417, 0.927666, 0.674800018722, 2562.17, 52.6315789473684, 33.9181286549708, 7.01754385964912, 4.67836257309941, 0.0, 0.0, 0.0, 1.75438596491228]",1,train,999
3789,"[10.19056, 8.58608, 1.18686991036655, 0.702208, 1.03445, 0.7263990656, 3273.03, 44.6280991735537, 24.7933884297521, 20.6611570247934, 4.95867768595041, 0.0, 0.0, 0.0, 4.95867768595041]",1,train,999
5208,"[9.67095, 5.98717, 1.61527900493889, 0.85339, 0.819789, 0.69959973471, 2576.07, 43.3962264150943, 18.8679245283019, 22.6415094339623, 9.43396226415094, 0.0, 0.0, 0.0, 5.66037735849057]",1,train,999
4370,"[8.8382, 8.57859, 1.03026254897367, 0.859762, 0.815109, 0.700799744058, 2145.04, 38.0952380952381, 19.047619047619, 0.0, 38.0952380952381, 0.0, 0.0, 0.0, 4.76190476190476]",1,train,999
117,"[8.56321, 6.70069, 1.27795943402844, 0.575734, 1.37147, 0.78960190898, 4971.91, 52.1739130434783, 32.6086956521739, 13.0434782608696, 0.0, 0.0, 0.0, 0.0, 2.17391304347826]",1,train,999
4881,"[7.58694, 5.52656, 1.37281419183, 1.14161, 0.546598, 0.62400174278, 1712.03, 52.9411764705882, 23.5294117647059, 0.0, 17.6470588235294, 0.0, 0.0, 0.0, 5.88235294117647]",0,train,999
